0.447437, 24, 102
0.446565, 28, 100
0.446234, 26, 138
0.446076, 24, 122
0.444099, 21, 132
0.443774, 35, 109
0.442506, 29, 99
0.44198, 12, 131
0.441785, 26, 83
0.441388, 27, 61
0.441278, 30, 139
0.441213, 35, 86
0.441178, 19, 138
0.44109, 35, 137
0.439179, 29, 122
0.439179, 29, 120
0.439179, 29, 119
0.436492, 24, 119
0.436239, 28, 110
0.435895, 35, 81
0.432041, 31, 113
0.430389, 31, 127
0.427909, 33, 65
0.427224, 28, 111
0.426216, 10, 128
0.425788, 15, 135
0.425669, 31, 134
0.425617, 33, 82
0.425272, 19, 65
0.425261, 36, 118
0.424627, 25, 66
0.423978, 27, 110
0.420454, 33, 64
0.420371, 8, 138
0.420014, 32, 126
0.419547, 25, 68
0.419503, 30, 138
0.418337, 30, 132
0.417769, 32, 133
0.417769, 32, 131
0.417712, 26, 84
0.417643, 10, 133
0.417333, 10, 127
0.416477, 29, 117
0.416407, 35, 88
0.415782, 30, 118
0.415782, 30, 117
0.415557, 15, 137
0.415129, 21, 64
0.414809, 35, 87
0.41307, 12, 130
0.412069, 18, 131
0.410796, 33, 127
0.40987, 10, 135
0.409794, 9, 134
0.408971, 35, 83
0.408032, 31, 133
0.408032, 31, 132
0.407961, 28, 93
0.407898, 24, 120
0.406311, 35, 118
0.406143, 25, 94
0.405288, 18, 139
0.404021, 29, 68
0.403816, 27, 66
0.403816, 27, 65
0.40311, 35, 113
0.40068, 35, 105
0.400592, 27, 63
0.400036, 35, 74
0.399667, 27, 100
0.398647, 21, 123
0.39764, 19, 135
0.397593, 29, 114
0.396589, 14, 131
0.395504, 18, 112
0.394605, 28, 92
0.394408, 35, 102
0.393326, 34, 127
0.392584, 35, 84
0.392313, 35, 75
0.39189, 26, 135
0.390336, 28, 138
0.390336, 28, 137
0.390336, 28, 136
0.390336, 28, 135
0.389601, 20, 126
0.389475, 32, 124
0.388952, 20, 128
0.388843, 9, 140
0.388519, 26, 101
0.388349, 7, 131
0.388344, 21, 91
0.387917, 32, 125
0.387427, 33, 66
0.387086, 32, 123
0.386517, 35, 78
0.38617, 19, 67
0.385948, 29, 103
0.385277, 34, 125
0.385117, 28, 139
0.38487, 24, 131
0.384312, 29, 112
0.384099, 26, 100
0.382927, 28, 114
0.382502, 13, 138
0.38175, 29, 80
0.381677, 35, 73
0.379991, 31, 111
0.379615, 24, 135
0.37896, 19, 66
0.37892, 19, 61
0.378882, 33, 80
0.378231, 36, 94
0.377746, 7, 98
0.377495, 29, 69
0.377409, 29, 67
0.37705, 20, 127
0.376886, 17, 134
0.376802, 31, 122
0.374513, 7, 100
0.372978, 20, 102
0.372896, 35, 82
0.37169, 29, 113
0.371423, 29, 65
0.370826, 24, 99
0.370727, 29, 109
0.370167, 32, 132
0.369386, 24, 121
0.368652, 28, 77
0.368623, 32, 134
0.367683, 27, 95
0.367272, 26, 121
0.36695, 19, 86
0.366017, 19, 137
0.365786, 36, 123
0.364542, 26, 85
0.363906, 35, 107
0.362561, 35, 135
0.362304, 14, 125
0.360751, 10, 134
0.358987, 7, 97
0.358918, 36, 133
0.358638, 27, 90
0.358188, 36, 120
0.357951, 36, 117
0.357935, 27, 127
0.357935, 27, 126
0.357868, 24, 109
0.357529, 32, 140
0.357161, 26, 136
0.356791, 25, 93
0.356144, 26, 72
0.355845, 36, 112
0.355845, 36, 111
0.354938, 35, 80
0.354938, 35, 79
0.354399, 7, 95
0.353817, 19, 87
0.353697, 31, 112
0.353625, 24, 137
0.353584, 22, 140
0.352954, 33, 68
0.352899, 36, 95
0.352691, 26, 86
0.352392, 12, 97
0.350585, 21, 60
0.350281, 35, 77
0.350267, 20, 103
0.348276, 35, 119
0.347605, 31, 128
0.347294, 26, 102
0.345986, 24, 108
0.345136, 28, 95
0.344735, 24, 115
0.343271, 13, 131
0.341846, 12, 133
0.34183, 26, 95
0.340883, 12, 132
0.33941, 28, 109
0.33873, 29, 105
0.33818, 26, 133
0.337762, 31, 74
0.337666, 33, 98
0.336533, 25, 92
0.336081, 29, 102
0.335479, 28, 89
0.334703, 14, 129
0.334653, 28, 134
0.333783, 25, 127
0.332917, 25, 97
0.332821, 35, 108
0.332263, 24, 112
0.330503, 33, 132
0.330503, 33, 131
0.329395, 32, 130
0.329388, 32, 139
0.328637, 17, 137
0.326895, 26, 120
0.326337, 35, 134
0.325955, 25, 116
0.325833, 25, 65
0.325587, 33, 67
0.325468, 36, 122
0.325245, 36, 109
0.323769, 14, 92
0.323276, 26, 73
0.323175, 32, 85
0.321972, 13, 129
0.321867, 24, 118
0.321641, 27, 62
0.321137, 32, 69
0.321003, 36, 90
0.320481, 29, 129
0.320435, 34, 120
0.320431, 35, 116
0.320431, 35, 115
0.317968, 26, 70
0.317781, 27, 96
0.317692, 28, 91
0.317189, 19, 70
0.316587, 27, 109
0.315785, 15, 134
0.315304, 27, 125
0.315304, 27, 124
0.315046, 32, 129
0.314948, 10, 131
0.314242, 29, 108
0.31312, 25, 96
0.31312, 25, 95
0.313094, 22, 126
0.312952, 24, 110
0.312293, 14, 61
0.312104, 15, 139
0.312026, 27, 72
0.31121, 13, 139
0.311115, 28, 104
0.310816, 27, 74
0.310816, 27, 73
0.3107, 21, 63
0.310559, 28, 94
0.310002, 12, 139
0.309038, 12, 138
0.308921, 25, 72
0.308711, 35, 136
0.307697, 33, 128
0.30761, 14, 107
0.307115, 32, 103
0.306934, 9, 101
0.306786, 17, 110
0.306264, 29, 128
0.306221, 24, 132
0.30605, 13, 130
0.305856, 36, 134
0.305773, 9, 106
0.30562, 25, 74
0.303947, 9, 136
0.303271, 26, 82
0.302791, 19, 71
0.302562, 19, 62
0.30205, 36, 107
0.30205, 36, 106
0.301978, 18, 63
0.301324, 14, 93
0.300735, 28, 101
0.300264, 28, 99
0.299658, 15, 132
0.298871, 26, 90
0.298562, 29, 82
0.298385, 27, 98
0.298365, 27, 87
0.298278, 27, 88
0.297809, 20, 98
0.297741, 14, 95
0.297563, 19, 119
0.297335, 20, 125
0.296769, 25, 133
0.296769, 25, 132
0.296266, 19, 118
0.295483, 29, 106
0.295027, 18, 138
0.294172, 28, 107
0.293862, 27, 92
0.29314, 27, 71
0.292831, 27, 121
0.292252, 35, 76
0.291424, 24, 101
0.291221, 17, 112
0.290946, 15, 136
0.290774, 10, 112
0.290706, 25, 125
0.29036, 36, 113
0.289819, 33, 126
0.289819, 33, 125
0.289615, 34, 89
0.289506, 20, 124
0.288904, 21, 62
0.288303, 20, 129
0.287836, 33, 69
0.287747, 15, 133
0.286913, 25, 107
0.286805, 20, 123
0.286636, 33, 96
0.285936, 26, 81
0.285935, 11, 138
0.285605, 33, 79
0.285094, 29, 81
0.28461, 24, 133
0.284353, 36, 110
0.284113, 27, 102
0.283697, 36, 91
0.283353, 27, 120
0.283299, 36, 93
0.282944, 14, 130
0.282488, 34, 90
0.28206, 25, 106
0.282053, 12, 129
0.281812, 25, 124
0.28171, 8, 133
0.281093, 9, 130
0.280899, 15, 112
0.280744, 24, 92
0.280517, 29, 60
0.280126, 29, 107
0.279983, 19, 92
0.278967, 29, 124
0.278251, 19, 68
0.278054, 27, 103
0.277436, 34, 124
0.277436, 34, 123
0.277436, 34, 122
0.277307, 25, 123
0.277085, 19, 85
0.276588, 20, 99
0.276567, 31, 129
0.275539, 22, 91
0.275435, 25, 111
0.275267, 31, 73
0.274784, 26, 125
0.274092, 34, 135
0.274047, 29, 125
0.273943, 25, 75
0.273278, 27, 60
0.271725, 31, 131
0.271559, 18, 97
0.271551, 24, 111
0.271125, 36, 105
0.270883, 36, 92
0.27083, 36, 108
0.270719, 27, 64
0.270491, 27, 91
0.270418, 14, 89
0.270387, 24, 90
0.270111, 22, 125
0.269628, 27, 93
0.26945, 30, 121
0.26846, 26, 89
0.268349, 19, 60
0.268154, 26, 108
0.267154, 27, 123
0.267006, 14, 90
0.266969, 34, 137
0.266969, 34, 136
0.266928, 26, 104
0.266174, 21, 138
0.266174, 21, 137
0.264934, 35, 114
0.264875, 36, 121
0.264821, 26, 91
0.264766, 36, 114
0.264521, 7, 132
0.26356, 28, 106
0.263377, 18, 61
0.263376, 24, 105
0.263329, 31, 121
0.262738, 24, 85
0.262719, 12, 99
0.26266, 27, 99
0.262364, 14, 104
0.261499, 31, 109
0.260824, 28, 122
0.260736, 29, 123
0.260308, 21, 118
0.260275, 26, 107
0.26006, 14, 75
0.259854, 36, 124
0.2592, 31, 118
0.259034, 26, 132
0.258629, 12, 134
0.258094, 18, 133
0.257903, 7, 99
0.257194, 27, 119
0.256648, 9, 139
0.256645, 15, 140
0.256569, 9, 95
0.256505, 26, 128
0.256157, 19, 73
0.255601, 25, 98
0.255343, 21, 139
0.255311, 27, 94
0.25518, 7, 66
0.255143, 24, 103
0.255105, 14, 123
0.254852, 13, 86
0.254383, 31, 130
0.254296, 27, 89
0.254262, 26, 103
0.254248, 27, 117
0.254144, 35, 67
0.254126, 24, 100
0.253649, 34, 69
0.25287, 20, 101
0.252244, 21, 120
0.252214, 36, 100
0.25215, 18, 111
0.252076, 34, 61
0.251304, 26, 98
0.250793, 24, 104
0.250704, 30, 140
0.250428, 7, 114
0.250362, 25, 109
0.250121, 31, 138
0.249737, 24, 117
0.249257, 25, 113
0.248622, 19, 94
0.248471, 25, 128
0.248421, 13, 71
0.248391, 31, 86
0.248296, 20, 93
0.248286, 22, 138
0.248286, 22, 137
0.248286, 22, 136
0.248286, 22, 135
0.24733, 26, 119
0.246164, 28, 108
0.245748, 16, 135
0.245738, 34, 91
0.245479, 32, 121
0.245479, 32, 120
0.245396, 7, 130
0.24528, 24, 130
0.245277, 16, 128
0.244936, 31, 110
0.244669, 19, 114
0.244539, 29, 73
0.244179, 32, 135
0.244082, 14, 63
0.244005, 33, 135
0.243654, 35, 120
0.243498, 32, 106
0.243229, 19, 115
0.243025, 36, 99
0.242634, 31, 135
0.24257, 33, 103
0.242567, 33, 71
0.242456, 25, 78
0.242289, 21, 117
0.242264, 25, 79
0.24225, 24, 134
0.242078, 7, 134
0.241633, 20, 96
0.241566, 14, 126
0.241436, 23, 125
0.240989, 14, 128
0.240378, 26, 93
0.240218, 18, 134
0.240184, 29, 72
0.239664, 7, 89
0.239456, 7, 133
0.239173, 24, 93
0.239098, 31, 63
0.238896, 25, 88
0.238712, 19, 93
0.238458, 17, 126
0.238106, 12, 98
0.237831, 26, 131
0.23782, 16, 137
0.237227, 10, 123
0.237134, 25, 73
0.23673, 32, 97
0.236655, 31, 139
0.236655, 31, 137
0.236604, 33, 73
0.236604, 33, 72
0.236528, 34, 87
0.236294, 26, 105
0.235716, 14, 101
0.235628, 32, 83
0.235623, 26, 92
0.235555, 23, 126
0.235217, 13, 63
0.234936, 17, 111
0.234888, 21, 121
0.234773, 34, 117
0.233763, 33, 95
0.233693, 29, 71
0.23252, 33, 83
0.232349, 32, 82
0.231981, 9, 60
0.231946, 16, 134
0.231729, 34, 134
0.231729, 34, 132
0.231729, 34, 131
0.231729, 34, 129
0.231574, 24, 77
0.231529, 32, 113
0.231018, 16, 136
0.230872, 11, 137
0.230807, 18, 64
0.230748, 25, 105
0.230576, 27, 111
0.229806, 29, 126
0.229788, 29, 62
0.229701, 23, 129
0.229214, 30, 85
0.228819, 21, 122
0.228551, 21, 140
0.228482, 36, 119
0.228263, 28, 80
0.228263, 28, 79
0.228197, 29, 84
0.228014, 31, 136
0.227567, 29, 104
0.227432, 9, 112
0.227405, 27, 67
0.227363, 7, 67
0.227118, 16, 133
0.22707, 36, 116
0.226739, 24, 128
0.226506, 26, 106
0.226371, 13, 136
0.226341, 25, 103
0.22573, 34, 112
0.225366, 13, 70
0.224763, 26, 69
0.224485, 28, 90
0.224401, 19, 75
0.224102, 14, 108
0.223968, 27, 118
0.223766, 36, 125
0.223732, 24, 116
0.223327, 12, 118
0.223203, 20, 95
0.222909, 29, 93
0.222899, 31, 61
0.222133, 33, 63
0.221956, 33, 75
0.221505, 33, 70
0.221089, 19, 116
0.22057, 25, 102
0.220249, 9, 61
0.219974, 17, 139
0.219838, 34, 88
0.219519, 34, 68
0.219388, 34, 121
0.219374, 23, 91
0.218104, 21, 110
0.21778, 36, 88
0.217173, 13, 112
0.217009, 21, 135
0.217009, 21, 134
0.216862, 36, 96
0.216765, 18, 119
0.216664, 28, 82
0.216636, 15, 138
0.216011, 22, 92
0.215479, 10, 125
0.215457, 25, 136
0.215359, 35, 71
0.215359, 35, 70
0.215035, 28, 81
0.214274, 14, 103
0.214255, 13, 99
0.214167, 35, 122
0.214013, 29, 61
0.213847, 29, 70
0.2138, 23, 127
0.21357, 10, 130
0.213511, 14, 140
0.213231, 20, 139
0.213193, 30, 122
0.212903, 14, 112
0.212531, 32, 98
0.21251, 25, 112
0.2121, 28, 73
0.212086, 25, 129
0.211812, 28, 83
0.211791, 27, 70
0.211107, 9, 89
0.210807, 34, 100
0.210714, 12, 121
0.210668, 28, 119
0.210653, 36, 115
0.210557, 34, 62
0.21032, 26, 113
0.209947, 13, 126
0.209859, 14, 106
0.209822, 21, 61
0.209798, 34, 75
0.20952, 22, 97
0.209516, 7, 103
0.209371, 21, 112
0.209053, 7, 140
0.20874, 18, 65
0.208489, 21, 136
0.208173, 31, 115
0.207601, 33, 109
0.207539, 36, 89
0.20714, 32, 95
0.207087, 28, 88
0.207079, 12, 90
0.206321, 34, 79
0.206134, 25, 108
0.205822, 19, 72
0.205692, 29, 135
0.205692, 29, 134
0.205523, 19, 113
0.20504, 19, 97
0.204837, 14, 60
0.204709, 33, 78
0.204488, 25, 115
0.203957, 26, 88
0.203911, 23, 128
0.203691, 24, 89
0.203673, 27, 108
0.203243, 32, 84
0.20307, 12, 115
0.202835, 13, 137
0.202606, 7, 135
0.202148, 14, 127
0.202128, 28, 98
0.20201, 20, 117
0.201865, 33, 102
0.20185, 18, 101
0.201786, 14, 88
0.201771, 13, 135
0.201633, 20, 100
0.201317, 8, 121
0.201067, 32, 102
0.200883, 18, 60
0.200846, 26, 96
0.200828, 14, 105
0.200813, 14, 99
0.20042, 32, 96
0.200318, 18, 132
0.199713, 14, 97
0.199632, 19, 91
0.199529, 13, 124
0.199285, 14, 110
0.198843, 24, 98
0.198498, 34, 139
0.19819, 13, 101
0.198155, 16, 69
0.197765, 10, 124
0.1971, 32, 116
0.196831, 26, 109
0.196098, 18, 95
0.195741, 12, 69
0.195727, 29, 138
0.195727, 29, 133
0.195528, 33, 105
0.195489, 28, 75
0.194652, 25, 84
0.194445, 14, 114
0.194267, 32, 101
0.19422, 29, 77
0.194002, 24, 91
0.193741, 29, 74
0.193545, 34, 99
0.193508, 7, 136
0.19328, 31, 120
0.19269, 27, 78
0.192546, 26, 130
0.192476, 9, 129
0.192179, 31, 114
0.19154, 19, 96
0.191405, 13, 87
0.191321, 18, 110
0.191232, 18, 108
0.190711, 27, 79
0.190675, 13, 103
0.190008, 17, 113
0.189647, 25, 104
0.189379, 17, 116
0.18903, 26, 116
0.18903, 26, 115
0.188981, 33, 81
0.18868, 18, 66
0.188038, 19, 130
0.187946, 20, 85
0.187135, 24, 125
0.187026, 14, 117
0.186758, 22, 98
0.186675, 33, 140
0.186575, 26, 80
0.186405, 17, 114
0.186353, 33, 92
0.185922, 27, 122
0.185815, 21, 102
0.185486, 14, 100
0.185183, 13, 97
0.184633, 33, 130
0.184429, 11, 113
0.18424, 13, 100
0.184097, 14, 62
0.183587, 18, 137
0.183587, 18, 136
0.183587, 18, 135
0.183198, 28, 84
0.183175, 33, 74
0.182955, 31, 94
0.182954, 34, 102
0.182927, 32, 70
0.182718, 28, 118
0.182691, 7, 110
0.18243, 32, 107
0.182327, 7, 112
0.181565, 9, 107
0.18156, 8, 130
0.181314, 26, 75
0.181308, 24, 96
0.181084, 32, 100
0.180707, 16, 138
0.180669, 20, 94
0.180315, 7, 91
0.180312, 20, 136
0.180287, 25, 130
0.180214, 26, 129
0.179985, 31, 66
0.179756, 35, 72
0.179615, 33, 76
0.179529, 19, 117
0.179024, 20, 111
0.178831, 24, 114
0.178735, 27, 69
0.178282, 14, 64
0.178202, 36, 98
0.178141, 34, 67
0.177984, 10, 126
0.177677, 17, 135
0.177545, 9, 105
0.17752, 28, 78
0.177434, 25, 126
0.177429, 25, 101
0.176788, 26, 74
0.176467, 29, 90
0.176321, 28, 120
0.176107, 24, 129
0.175792, 28, 85
0.175493, 25, 122
0.175468, 13, 85
0.174894, 19, 84
0.174767, 22, 60
0.174732, 8, 127
0.174645, 32, 122
0.174378, 32, 62
0.174133, 18, 109
0.173396, 31, 108
0.173307, 13, 127
0.173305, 32, 64
0.172587, 25, 64
0.172485, 29, 79
0.172485, 29, 78
0.172454, 15, 60
0.171937, 17, 136
0.171861, 34, 74
0.171779, 11, 136
0.171611, 24, 97
0.170707, 28, 74
0.170609, 34, 130
0.170359, 32, 79
0.170084, 32, 110
0.170026, 26, 126
0.169459, 31, 119
0.169259, 33, 86
0.169223, 20, 130
0.16915, 32, 60
0.168956, 29, 89
0.168913, 20, 107
0.168888, 34, 63
0.168866, 32, 115
0.168732, 32, 114
0.168553, 28, 96
0.168475, 19, 110
0.168136, 25, 131
0.168075, 31, 140
0.167856, 27, 75
0.167837, 13, 123
0.166966, 17, 127
0.166881, 12, 70
0.166455, 33, 100
0.166041, 16, 124
0.165843, 31, 106
0.165298, 34, 110
0.165269, 18, 62
0.165173, 12, 117
0.165023, 8, 132
0.164958, 34, 95
0.164958, 34, 94
0.164803, 19, 69
0.164733, 14, 132
0.164623, 13, 84
0.164583, 26, 114
0.164526, 29, 92
0.164516, 31, 116
0.164432, 19, 121
0.16441, 33, 121
0.163143, 32, 81
0.163126, 33, 77
0.161239, 8, 139
0.160603, 12, 96
0.159399, 12, 114
0.159286, 28, 105
0.159208, 22, 78
0.158872, 13, 134
0.158725, 8, 136
0.158371, 33, 60
0.158232, 7, 119
0.158189, 19, 98
0.158097, 33, 61
0.158047, 21, 119
0.157857, 34, 93
0.157243, 17, 140
0.157118, 12, 135
0.156824, 11, 97
0.156741, 20, 108
0.156647, 28, 97
0.156647, 24, 113
0.156365, 22, 64
0.156337, 18, 117
0.156207, 14, 111
0.155942, 33, 94
0.155941, 30, 120
0.155936, 31, 60
0.155928, 23, 63
0.155576, 13, 122
0.155519, 31, 105
0.155378, 27, 76
0.155255, 19, 131
0.155016, 34, 72
0.15481, 25, 90
0.154649, 24, 123
0.153868, 13, 65
0.15347, 29, 132
0.153345, 33, 84
0.153243, 20, 109
0.1532, 16, 125
0.153161, 31, 125
0.152765, 25, 91
0.152651, 33, 85
0.152568, 35, 69
0.152474, 34, 80
0.152371, 26, 123
0.152296, 17, 108
0.152218, 7, 92
0.152203, 18, 116
0.152181, 23, 130
0.151876, 22, 134
0.151606, 34, 64
0.151327, 33, 87
0.151053, 33, 139
0.15074, 33, 62
0.150697, 22, 123
0.150619, 13, 104
0.150539, 9, 137
0.150466, 34, 66
0.150017, 33, 133
0.14988, 26, 117
0.149388, 29, 91
0.149087, 18, 120
0.148802, 34, 97
0.14873, 20, 106
0.148722, 29, 76
0.148301, 24, 78
0.148273, 23, 136
0.148062, 8, 122
0.147944, 14, 96
0.147734, 25, 134
0.1475, 24, 95
0.14744, 13, 75
0.147107, 14, 109
0.147084, 19, 83
0.147005, 20, 112
0.146998, 20, 113
0.146517, 17, 117
0.14625, 36, 132
0.14625, 36, 131
0.146129, 26, 97
0.146003, 32, 86
0.145938, 26, 94
0.145855, 21, 89
0.14561, 20, 131
0.14532, 25, 77
0.14532, 25, 76
0.145316, 22, 61
0.14525, 7, 61
0.145046, 34, 60
0.145012, 13, 83
0.144885, 10, 132
0.144634, 18, 90
0.144463, 14, 65
0.144158, 19, 100
0.144152, 24, 86
0.144013, 32, 68
0.14395, 16, 127
0.143651, 7, 75
0.143416, 12, 89
0.143314, 9, 97
0.143254, 17, 115
0.143233, 7, 90
0.142929, 32, 94
0.142254, 24, 136
0.142215, 32, 99
0.142181, 25, 137
0.141938, 27, 128
0.141768, 23, 62
0.141471, 27, 116
0.141169, 22, 101
0.141166, 32, 104
0.140987, 32, 61
0.140516, 34, 85
0.140511, 20, 137
0.140357, 36, 102
0.139021, 21, 115
0.138917, 12, 128
0.1386, 19, 112
0.138469, 10, 109
0.138166, 31, 75
0.138042, 36, 137
0.138042, 36, 135
0.137976, 34, 73
0.137931, 9, 119
0.137863, 14, 98
0.137726, 12, 123
0.137552, 21, 106
0.137347, 8, 131
0.13723, 36, 104
0.137076, 33, 91
0.137061, 14, 133
0.136269, 18, 105
0.135676, 34, 114
0.135505, 32, 78
0.135366, 14, 139
0.135366, 14, 138
0.135253, 24, 87
0.135231, 9, 135
0.135068, 9, 118
0.134942, 31, 67
0.134816, 14, 102
0.133978, 20, 110
0.133727, 13, 102
0.133714, 20, 92
0.133666, 18, 67
0.133338, 27, 106
0.133277, 13, 73
0.133261, 13, 89
0.133184, 19, 133
0.133156, 18, 121
0.132963, 14, 66
0.132614, 7, 93
0.132186, 26, 127
0.131931, 20, 133
0.131348, 10, 121
0.130922, 16, 85
0.130921, 32, 87
0.130657, 28, 61
0.130615, 31, 124
0.130615, 31, 123
0.130486, 25, 114
0.130227, 34, 86
0.130157, 19, 76
0.130097, 25, 100
0.130087, 17, 118
0.129764, 29, 85
0.129207, 16, 132
0.128964, 24, 126
0.128677, 23, 135
0.128677, 23, 134
0.128657, 16, 131
0.128483, 7, 111
0.128388, 9, 108
0.128046, 32, 128
0.127766, 34, 119
0.127766, 34, 118
0.127627, 29, 75
0.127587, 20, 138
0.127567, 19, 95
0.127467, 17, 133
0.127368, 25, 110
0.127269, 21, 75
0.127239, 20, 140
0.127074, 16, 140
0.126919, 22, 99
0.126668, 10, 110
0.126651, 7, 65
0.126303, 25, 139
0.126239, 32, 63
0.126224, 27, 107
0.125655, 14, 113
0.125489, 22, 112
0.125461, 28, 121
0.125447, 7, 88
0.125384, 13, 66
0.125323, 29, 83
0.12524, 7, 126
0.125033, 8, 134
0.124354, 23, 60
0.124227, 18, 106
0.124167, 28, 86
0.124098, 33, 104
0.123873, 11, 92
0.123792, 20, 89
0.123433, 15, 100
0.123273, 27, 85
0.122607, 35, 64
0.122594, 21, 103
0.122136, 33, 89
0.12184, 24, 82
0.121793, 30, 67
0.121775, 24, 76
0.121337, 29, 63
0.120613, 35, 121
0.120546, 24, 72
0.1205, 22, 79
0.120275, 22, 62
0.11991, 34, 82
0.11991, 34, 81
0.119214, 27, 80
0.119173, 34, 96
0.118885, 12, 126
0.118551, 19, 111
0.118402, 22, 102
0.117826, 21, 109
0.117732, 20, 132
0.117633, 22, 120
0.117633, 22, 119
0.117099, 10, 108
0.116797, 12, 137
0.116718, 33, 110
0.116491, 17, 91
0.116374, 22, 100
0.1162, 13, 96
0.116101, 31, 62
0.115806, 36, 101
0.115493, 34, 106
0.115294, 31, 107
0.115098, 23, 61
0.114896, 15, 111
0.114783, 27, 77
0.114495, 34, 84
0.114495, 34, 83
0.114328, 10, 95
0.114236, 20, 115
0.113333, 15, 109
0.112166, 25, 89
0.111701, 22, 110
0.111527, 33, 116
0.110714, 14, 74
0.110613, 22, 66
0.110588, 30, 128
0.110147, 22, 109
0.110085, 33, 108
0.109871, 34, 107
0.109354, 20, 74
0.108938, 20, 73
0.108281, 16, 118
0.108135, 20, 86
0.107941, 20, 90
0.107531, 20, 83
0.107242, 31, 68
0.107179, 9, 120
0.106881, 28, 66
0.106881, 28, 65
0.106695, 18, 103
0.106461, 13, 64
0.106152, 12, 76
0.106085, 19, 101
0.106037, 36, 103
0.105738, 35, 63
0.105738, 35, 62
0.105738, 35, 61
0.105738, 35, 60
0.10561, 13, 125
0.105504, 18, 77
0.10546, 30, 101
0.105048, 36, 97
0.105008, 33, 122
0.104826, 7, 68
0.104793, 21, 68
0.104657, 12, 92
0.104561, 17, 75
0.104458, 20, 105
0.104341, 32, 88
0.104, 22, 108
0.103723, 36, 136
0.103653, 18, 68
0.103415, 33, 93
0.103119, 18, 89
0.10309, 11, 116
0.102824, 31, 101
0.102467, 26, 76
0.102412, 32, 112
0.102412, 32, 111
0.102407, 18, 91
0.102378, 22, 75
0.10227, 33, 90
0.101991, 12, 68
0.10196, 29, 131
0.10196, 29, 130
0.101713, 7, 125
0.101364, 34, 113
0.101229, 30, 119
0.101218, 7, 121
0.100552, 8, 128
0.100032, 16, 120
0.0998982, 25, 60
0.099423, 19, 120
0.0993379, 34, 92
0.0992502, 21, 105
0.0992344, 25, 99
0.0990507, 12, 140
0.0990053, 31, 97
0.098106, 32, 65
0.0980368, 14, 67
0.0979594, 8, 137
0.0975982, 32, 105
0.0972879, 20, 87
