-1.16891, 31, 124
-1.16875, 18, 95
-1.1683, 15, 66
-1.1677, 30, 99
-1.1677, 30, 98
-1.1677, 30, 100
-1.16751, 12, 70
-1.16743, 16, 97
-1.16724, 21, 111
-1.16715, 16, 111
-1.16687, 24, 68
-1.16687, 24, 67
-1.16638, 19, 89
-1.16617, 21, 138
-1.16617, 21, 137
-1.16617, 21, 136
-1.16617, 21, 135
-1.166, 18, 136
-1.16585, 35, 68
-1.16583, 11, 117
-1.16444, 25, 103
-1.16364, 20, 60
-1.16357, 19, 127
-1.16346, 7, 126
-1.1617, 11, 85
-1.16074, 17, 138
-1.15952, 17, 113
-1.15934, 25, 105
-1.15903, 27, 77
-1.15903, 27, 76
-1.15846, 20, 68
-1.15767, 31, 78
-1.15688, 23, 77
-1.1562, 7, 133
-1.1562, 7, 132
-1.15567, 17, 109
-1.15563, 11, 109
-1.15515, 20, 70
-1.15289, 15, 67
-1.15263, 7, 130
-1.1526, 18, 88
-1.15245, 17, 105
-1.15238, 34, 66
-1.15229, 32, 98
-1.15229, 32, 97
-1.15229, 32, 96
-1.15216, 14, 101
-1.1521, 23, 105
-1.1521, 23, 102
-1.1521, 23, 101
-1.15113, 9, 137
-1.14957, 14, 140
-1.14897, 17, 72
-1.14873, 17, 115
-1.14838, 20, 122
-1.14838, 20, 121
-1.14838, 20, 120
-1.14811, 20, 93
-1.14773, 33, 127
-1.14773, 33, 126
-1.14769, 30, 101
-1.14671, 29, 81
-1.14584, 7, 87
-1.14442, 19, 114
-1.14436, 24, 60
-1.14419, 8, 115
-1.14299, 21, 64
-1.14298, 18, 137
-1.1429, 35, 109
-1.14269, 32, 66
-1.14255, 18, 121
-1.14248, 21, 126
-1.14248, 21, 123
-1.14204, 21, 134
-1.14178, 31, 63
-1.1411, 27, 83
-1.14083, 27, 97
-1.14083, 27, 96
-1.14067, 8, 120
-1.13982, 14, 94
-1.13981, 13, 127
-1.13961, 10, 105
-1.13728, 24, 130
-1.13728, 24, 128
-1.13728, 24, 126
-1.13611, 21, 100
-1.13596, 18, 82
-1.13556, 19, 124
-1.13523, 18, 112
-1.13485, 33, 140
-1.13485, 33, 139
-1.13485, 33, 138
-1.13485, 33, 137
-1.134, 10, 69
-1.13312, 12, 80
-1.13217, 33, 125
-1.13217, 33, 123
-1.13177, 8, 97
-1.13166, 14, 102
-1.13124, 9, 130
-1.13124, 9, 129
-1.13023, 15, 84
-1.13013, 25, 125
-1.12917, 31, 92
-1.12917, 31, 91
-1.12911, 19, 108
-1.12736, 16, 121
-1.12706, 16, 122
-1.12706, 16, 120
-1.12706, 16, 118
-1.12706, 16, 117
-1.12655, 25, 75
-1.12655, 25, 72
-1.1256, 14, 75
-1.12545, 16, 119
-1.12524, 9, 112
-1.12506, 33, 94
-1.12485, 19, 93
-1.12477, 16, 112
-1.12465, 21, 61
-1.12445, 20, 130
-1.12428, 34, 135
-1.12428, 34, 134
-1.12428, 34, 133
-1.12428, 34, 132
-1.12428, 34, 131
-1.12393, 14, 133
-1.12393, 14, 132
-1.12347, 20, 62
-1.12285, 35, 114
-1.12285, 35, 113
-1.12285, 35, 112
-1.12229, 34, 113
-1.12192, 28, 111
-1.12192, 28, 110
-1.12192, 28, 109
-1.12154, 18, 83
-1.12038, 13, 60
-1.12021, 14, 120
-1.11996, 12, 112
-1.11985, 25, 116
-1.11922, 11, 114
-1.11902, 23, 122
-1.11898, 17, 121
-1.11833, 8, 96
-1.1181, 17, 104
-1.11798, 27, 73
-1.11794, 10, 60
-1.11755, 33, 61
-1.11743, 35, 92
-1.11689, 15, 83
-1.11685, 19, 86
-1.11673, 9, 121
-1.11657, 9, 132
-1.11657, 33, 88
-1.11652, 30, 102
-1.11635, 18, 113
-1.11618, 15, 123
-1.11575, 15, 112
-1.11573, 24, 100
-1.11534, 33, 95
-1.11525, 9, 133
-1.11494, 10, 103
-1.11489, 27, 88
-1.11481, 30, 97
-1.11472, 33, 62
-1.11425, 14, 91
-1.11338, 31, 128
-1.11338, 31, 127
-1.11338, 31, 126
-1.11329, 18, 100
-1.11299, 33, 85
-1.11253, 14, 92
-1.11225, 11, 134
-1.11225, 11, 132
-1.11125, 8, 119
-1.11122, 7, 89
-1.11117, 19, 79
-1.11095, 27, 111
-1.11095, 27, 109
-1.1103, 28, 103
-1.11028, 33, 114
-1.10986, 29, 78
-1.10959, 29, 98
-1.1091, 8, 94
-1.10895, 19, 119
-1.10895, 19, 117
-1.10823, 14, 115
-1.10811, 18, 91
-1.10768, 13, 80
-1.10621, 15, 124
-1.10559, 20, 132
-1.10559, 20, 131
-1.10559, 20, 129
-1.10496, 10, 77
-1.10487, 33, 111
-1.10471, 24, 99
-1.10411, 32, 67
-1.10375, 30, 66
-1.10375, 30, 65
-1.10375, 30, 64
-1.10369, 32, 87
-1.10356, 10, 100
-1.10347, 8, 99
-1.10347, 8, 98
-1.1034, 14, 111
-1.10254, 20, 92
-1.10248, 17, 117
-1.10237, 9, 61
-1.10216, 14, 119
-1.10187, 18, 69
-1.10186, 18, 93
-1.10181, 28, 116
-1.10088, 17, 62
-1.10087, 11, 127
-1.10087, 11, 126
-1.10087, 11, 125
-1.10087, 11, 124
-1.10087, 11, 123
-1.10084, 30, 93
-1.10084, 30, 92
-1.10074, 10, 93
-1.09979, 27, 86
-1.09913, 32, 94
-1.09913, 32, 93
-1.09913, 32, 91
-1.09903, 21, 70
-1.09869, 29, 109
-1.09869, 29, 108
-1.09867, 18, 106
-1.09805, 22, 96
-1.09805, 22, 95
-1.09763, 8, 118
-1.09709, 23, 104
-1.09658, 27, 108
-1.09605, 15, 114
-1.0959, 12, 97
-1.09562, 9, 126
-1.09521, 28, 77
-1.09472, 14, 109
-1.09422, 35, 115
-1.09421, 27, 126
-1.09421, 27, 125
-1.09421, 27, 123
-1.09385, 32, 77
-1.09379, 21, 118
-1.09273, 26, 115
-1.09266, 17, 106
-1.0925, 23, 69
-1.09148, 26, 116
-1.09141, 14, 122
-1.09105, 27, 99
-1.09071, 14, 128
-1.09035, 21, 119
-1.08973, 22, 71
-1.08915, 16, 115
-1.08842, 11, 115
-1.08822, 15, 82
-1.08786, 25, 127
-1.08785, 23, 110
-1.08772, 34, 68
-1.08743, 20, 128
-1.08743, 20, 126
-1.08743, 20, 125
-1.08743, 20, 124
-1.08731, 10, 99
-1.08723, 28, 89
-1.08721, 11, 136
-1.08706, 29, 68
-1.08676, 9, 123
-1.08674, 22, 140
-1.08674, 22, 139
-1.08674, 22, 138
-1.08674, 22, 137
-1.08636, 20, 116
-1.0862, 7, 123
-1.08614, 14, 98
-1.08461, 32, 89
-1.08335, 15, 64
-1.0829, 10, 108
-1.08286, 10, 78
-1.08271, 29, 77
-1.08203, 34, 70
-1.08203, 34, 69
-1.08134, 16, 99
-1.08134, 16, 98
-1.08092, 15, 116
-1.08066, 12, 98
-1.07984, 20, 63
-1.0789, 29, 83
-1.07782, 18, 94
-1.07777, 15, 115
-1.07721, 24, 95
-1.0771, 22, 99
-1.07694, 16, 114
-1.07694, 16, 113
-1.07655, 10, 133
-1.07635, 17, 114
-1.07599, 12, 101
-1.07581, 20, 139
-1.07581, 20, 138
-1.07581, 20, 137
-1.07513, 33, 89
-1.0751, 20, 112
-1.0751, 20, 111
-1.0751, 20, 110
-1.0751, 20, 109
-1.07466, 10, 130
-1.0734, 11, 113
-1.0734, 11, 112
-1.07335, 30, 140
-1.07335, 30, 139
-1.07335, 30, 138
-1.07291, 25, 104
-1.07242, 27, 95
-1.07204, 19, 115
-1.07204, 19, 113
-1.07202, 23, 98
-1.07183, 23, 132
-1.07083, 7, 134
-1.07011, 18, 140
-1.06931, 16, 93
-1.06915, 34, 77
-1.06914, 35, 87
-1.06856, 10, 79
-1.06845, 10, 132
-1.06845, 10, 131
-1.06788, 24, 72
-1.06777, 10, 101
-1.067, 35, 77
-1.06638, 22, 121
-1.06576, 10, 124
-1.06571, 7, 66
-1.0654, 35, 110
-1.0648, 7, 128
-1.0648, 7, 127
-1.06448, 22, 128
-1.06448, 22, 127
-1.06448, 22, 126
-1.06448, 22, 124
-1.06448, 22, 122
-1.06448, 22, 120
-1.06442, 35, 73
-1.06258, 11, 122
-1.06235, 9, 72
-1.06154, 23, 106
-1.06154, 23, 103
-1.06005, 8, 64
-1.05977, 10, 112
-1.05923, 22, 117
-1.0592, 28, 90
-1.0588, 27, 68
-1.0583, 29, 66
-1.05825, 12, 123
-1.05825, 12, 122
-1.0581, 33, 60
-1.05804, 7, 131
-1.05804, 14, 131
-1.05804, 14, 130
-1.058, 13, 75
-1.05797, 28, 108
-1.05752, 30, 94
-1.05697, 28, 65
-1.05629, 23, 119
-1.05604, 17, 100
-1.05577, 11, 110
-1.05545, 20, 65
-1.05515, 35, 85
-1.05389, 26, 95
-1.05375, 22, 119
-1.05362, 20, 117
-1.05323, 15, 122
-1.05311, 9, 60
-1.05209, 36, 129
-1.052, 20, 136
-1.05191, 12, 62
-1.0513, 23, 88
-1.05083, 14, 106
-1.05067, 30, 103
-1.04954, 31, 110
-1.04925, 19, 90
-1.04887, 17, 71
-1.04829, 8, 138
-1.04827, 11, 140
-1.0478, 13, 105
-1.0476, 27, 82
-1.04708, 15, 135
-1.04705, 32, 60
-1.04647, 25, 117
-1.04618, 30, 96
-1.04618, 30, 95
-1.04613, 9, 109
-1.04559, 36, 80
-1.0437, 29, 125
-1.04339, 12, 138
-1.04326, 11, 119
-1.04296, 15, 125
-1.04244, 33, 64
-1.04235, 35, 64
-1.04191, 18, 85
-1.04185, 33, 110
-1.04185, 33, 107
-1.04185, 33, 106
-1.04115, 27, 113
-1.04115, 27, 112
-1.04098, 35, 111
-1.04007, 12, 67
-1.0389, 31, 122
-1.03882, 11, 116
-1.03881, 10, 129
-1.03821, 22, 116
-1.03784, 31, 73
-1.03777, 10, 140
-1.03747, 28, 122
-1.03747, 28, 121
-1.03747, 28, 120
-1.03747, 28, 118
-1.03714, 12, 109
-1.03709, 12, 139
-1.03709, 12, 137
-1.03667, 33, 115
-1.03643, 7, 139
-1.03579, 26, 124
-1.03514, 24, 82
-1.03504, 27, 79
-1.03466, 28, 85
-1.03425, 10, 111
-1.03416, 24, 134
-1.03416, 24, 133
-1.03416, 24, 132
-1.034, 10, 114
-1.03344, 28, 74
-1.0334, 24, 96
-1.03319, 35, 99
-1.03319, 35, 98
-1.03312, 23, 85
-1.03285, 31, 103
-1.03232, 35, 76
-1.03232, 35, 75
-1.03194, 10, 122
-1.0316, 29, 60
-1.03113, 31, 74
-1.0303, 20, 119
-1.0303, 20, 118
-1.02999, 15, 134
-1.02998, 31, 112
-1.02998, 31, 111
-1.02998, 31, 109
-1.02998, 31, 108
-1.02923, 24, 71
-1.02911, 11, 121
-1.02864, 28, 107
-1.02854, 30, 85
-1.0284, 8, 105
-1.0283, 8, 112
-1.02816, 10, 120
-1.02813, 20, 140
-1.02807, 8, 78
-1.02738, 12, 111
-1.02694, 11, 128
-1.02686, 8, 65
-1.02684, 23, 67
-1.02659, 34, 111
-1.02659, 34, 110
-1.02591, 33, 113
-1.02591, 33, 112
-1.02569, 12, 110
-1.02544, 25, 71
-1.02531, 31, 83
-1.02503, 23, 118
-1.025, 8, 89
-1.02472, 12, 121
-1.02375, 34, 115
-1.02348, 10, 98
-1.02335, 34, 62
-1.02333, 14, 96
-1.02228, 21, 115
-1.02224, 29, 112
-1.02224, 29, 111
-1.02182, 18, 111
-1.02149, 20, 106
-1.02133, 31, 88
-1.02102, 15, 63
-1.02063, 12, 129
-1.02047, 10, 119
-1.02026, 28, 70
-1.02017, 32, 116
-1.01981, 15, 79
-1.01888, 26, 62
-1.01864, 11, 99
-1.01864, 11, 100
-1.01787, 36, 73
-1.0174, 16, 74
-1.01706, 23, 134
-1.01636, 29, 92
-1.01627, 14, 134
-1.01594, 17, 140
-1.01565, 19, 92
-1.01565, 19, 91
-1.01552, 8, 95
-1.01535, 8, 90
-1.01517, 30, 91
-1.01481, 34, 75
-1.01481, 34, 74
-1.01453, 32, 68
-1.01401, 16, 140
-1.01397, 21, 109
-1.01397, 21, 108
-1.01397, 21, 107
-1.01313, 14, 97
-1.01233, 12, 140
-1.01227, 30, 120
-1.01223, 8, 68
-1.01211, 32, 128
-1.01211, 32, 127
-1.01211, 32, 126
-1.0115, 20, 99
-1.0115, 20, 98
-1.0115, 20, 97
-1.0115, 20, 100
-1.01112, 31, 90
-1.01054, 31, 82
-1.01048, 35, 60
-1.01045, 23, 74
-1.01026, 32, 64
-1.00976, 19, 116
-1.00959, 26, 97
-1.00959, 26, 96
-1.00959, 26, 104
-1.00959, 26, 102
-1.00959, 26, 101
-1.00959, 26, 100
-1.00936, 32, 78
-1.00919, 10, 118
-1.00861, 10, 134
-1.00857, 8, 82
