0.231686, 11, 62
0.231686, 11, 63
0.317899, 11, 64
0.590278, 11, 65
0.410362, 11, 66
0.282103, 11, 67
0.320598, 11, 68
0.398519, 11, 69
0.516617, 11, 70
0.388055, 11, 71
0.304882, 11, 72
0.357918, 11, 73
0.307205, 11, 74
0.509276, 11, 75
0.511447, 11, 76
0.516326, 11, 77
0.581466, 11, 78
0.538213, 11, 79
0.587103, 11, 80
0.385008, 11, 81
0.544064, 11, 82
0.638558, 11, 83
0.709655, 11, 84
0.421167, 11, 85
0.624828, 11, 86
0.609858, 11, 87
0.412134, 11, 88
0.750059, 11, 89
0.725579, 11, 90
0.358878, 11, 91
0.346433, 11, 92
0.75497, 11, 93
0.708255, 11, 94
0.620825, 11, 95
0.621763, 11, 96
0.577899, 11, 97
0.741447, 11, 98
0.866279, 11, 99
0.672624, 11, 100
0.593055, 11, 101
0.899689, 11, 102
0.851074, 11, 103
0.627745, 11, 104
0.599743, 11, 105
0.656187, 11, 106
0.681502, 11, 107
0.753812, 11, 108
0.772632, 11, 109
0.92122, 11, 110
0.840312, 11, 111
0.714671, 11, 112
0.76113, 11, 113
0.725925, 11, 114
0.829468, 11, 115
0.774785, 11, 116
0.615563, 11, 117
0.520038, 11, 118
0.668581, 11, 119
0.62728, 11, 120
0.70359, 11, 121
0.80105, 11, 122
0.755663, 11, 123
0.807993, 11, 124
0.841245, 11, 125
0.884986, 11, 126
0.884986, 11, 127
0.792921, 11, 128
0.740466, 11, 129
0.572641, 11, 130
0.474767, 11, 131
0.631695, 11, 132
0.675134, 11, 133
0.681525, 11, 134
0.669794, 11, 135
0.745704, 11, 136
0.613787, 11, 137
0.757689, 11, 138
0.928266, 11, 139
0.830282, 11, 140
0.303195, 12, 60
0.360919, 12, 61
0.355543, 12, 62
0.542397, 12, 63
0.543466, 12, 64
0.455212, 12, 65
0.452416, 12, 66
0.462702, 12, 67
0.385793, 12, 68
0.378717, 12, 69
0.372655, 12, 70
0.358014, 12, 71
0.347469, 12, 72
0.416896, 12, 73
0.309425, 12, 74
0.536107, 12, 75
0.545247, 12, 76
0.437512, 12, 77
0.388043, 12, 78
0.341352, 12, 79
0.408315, 12, 80
0.396113, 12, 81
0.540833, 12, 82
0.5226, 12, 83
0.464455, 12, 84
0.554847, 12, 85
0.506665, 12, 86
0.422383, 12, 87
0.435554, 12, 88
0.410396, 12, 89
0.542049, 12, 90
0.506763, 12, 91
0.465295, 12, 92
0.413854, 12, 93
0.52064, 12, 94
0.491585, 12, 95
0.562638, 12, 96
0.546683, 12, 97
0.530545, 12, 98
0.531207, 12, 99
0.502773, 12, 100
0.427382, 12, 101
0.427501, 12, 102
0.482963, 12, 103
0.545421, 12, 104
0.564539, 12, 105
0.574648, 12, 106
0.540845, 12, 107
0.617965, 12, 108
0.645628, 12, 109
0.585197, 12, 110
0.418576, 12, 111
0.56448, 12, 112
0.619029, 12, 113
0.570874, 12, 114
0.58263, 12, 115
0.711765, 12, 116
0.711765, 12, 117
0.596493, 12, 118
0.705797, 12, 119
0.652829, 12, 120
0.685939, 12, 121
0.520417, 12, 122
0.646859, 12, 123
0.670573, 12, 124
0.705506, 12, 125
0.589417, 12, 126
0.660358, 12, 127
0.71395, 12, 128
0.744294, 12, 129
0.752912, 12, 130
0.742266, 12, 131
0.589471, 12, 132
0.770388, 12, 133
0.699255, 12, 134
0.778224, 12, 135
0.794434, 12, 136
0.760436, 12, 137
0.642456, 12, 138
0.654939, 12, 139
0.718392, 12, 140
0.385886, 13, 60
0.409412, 13, 61
0.513775, 13, 62
0.424507, 13, 63
0.603947, 13, 64
0.506858, 13, 65
0.450762, 13, 66
0.569211, 13, 67
0.604561, 13, 68
0.555076, 13, 69
0.424157, 13, 70
0.569536, 13, 71
0.652027, 13, 72
0.565782, 13, 73
0.604096, 13, 74
0.585194, 13, 75
0.540097, 13, 76
0.837452, 13, 77
0.9293, 13, 78
0.600493, 13, 79
0.478437, 13, 80
0.569663, 13, 81
0.525662, 13, 82
0.476414, 13, 83
0.661489, 13, 84
0.570411, 13, 85
0.56716, 13, 86
0.405988, 13, 87
0.314013, 13, 88
0.508336, 13, 89
0.487226, 13, 90
0.446982, 13, 91
0.429743, 13, 92
0.482437, 13, 93
0.550339, 13, 94
0.700196, 13, 95
0.654286, 13, 96
0.662292, 13, 97
0.705643, 13, 98
0.505187, 13, 99
0.488606, 13, 100
0.615497, 13, 101
0.569614, 13, 102
0.552989, 13, 103
0.694924, 13, 104
0.562332, 13, 105
0.470996, 13, 106
0.507596, 13, 107
0.521588, 13, 108
0.487691, 13, 109
0.508954, 13, 110
0.326961, 13, 111
0.642199, 13, 112
0.587362, 13, 113
0.653069, 13, 114
0.672148, 13, 115
0.684976, 13, 116
0.826765, 13, 117
0.782774, 13, 118
0.816396, 13, 119
0.789982, 13, 120
0.790095, 13, 121
0.74001, 13, 122
0.755942, 13, 123
0.749683, 13, 124
0.670622, 13, 125
0.605023, 13, 126
0.521574, 13, 127
0.676408, 13, 128
0.684607, 13, 129
0.539219, 13, 130
0.616868, 13, 131
0.593702, 13, 132
0.555569, 13, 133
0.654582, 13, 134
0.640264, 13, 135
0.715696, 13, 136
0.59778, 13, 137
0.624125, 13, 138
0.648232, 13, 139
0.535841, 13, 140
0.283082, 14, 60
0.316067, 14, 61
0.310827, 14, 62
0.463232, 14, 63
0.550989, 14, 64
0.422022, 14, 65
0.391169, 14, 66
0.307096, 14, 67
0.291781, 14, 68
0.371248, 14, 69
0.409294, 14, 70
0.421463, 14, 71
0.428659, 14, 72
0.464909, 14, 73
0.465719, 14, 74
0.481416, 14, 75
0.492982, 14, 76
0.473296, 14, 77
0.658282, 14, 78
0.618427, 14, 79
0.663241, 14, 80
0.54227, 14, 81
0.499907, 14, 82
0.49905, 14, 83
0.336732, 14, 84
0.336732, 14, 85
0.40161, 14, 86
0.289097, 14, 87
0.526686, 14, 88
0.483129, 14, 89
0.389107, 14, 90
0.376057, 14, 91
0.463967, 14, 92
0.473512, 14, 93
0.461975, 14, 94
0.533228, 14, 95
0.469109, 14, 96
0.393321, 14, 97
0.349947, 14, 98
0.30627, 14, 99
0.403028, 14, 100
0.348803, 14, 101
0.329652, 14, 102
0.627877, 14, 103
0.637202, 14, 104
0.889161, 14, 105
0.806267, 14, 106
0.701018, 14, 107
0.608386, 14, 108
0.431408, 14, 109
0.421857, 14, 110
0.493111, 14, 111
0.573501, 14, 112
0.716008, 14, 113
0.767365, 14, 114
0.860555, 14, 115
0.621887, 14, 116
0.534458, 14, 117
0.34076, 14, 118
0.437644, 14, 119
0.45961, 14, 120
0.595485, 14, 121
0.477509, 14, 122
0.477509, 14, 123
0.420414, 14, 124
0.684879, 14, 125
0.560784, 14, 126
0.543559, 14, 127
0.470088, 14, 128
0.705816, 14, 129
0.711693, 14, 130
0.684411, 14, 131
0.584444, 14, 132
0.58526, 14, 133
0.493724, 14, 134
0.486951, 14, 135
0.575135, 14, 136
0.508669, 14, 137
0.252284, 14, 138
0.315374, 14, 139
0.345577, 14, 140
0.163995, 15, 60
0.123048, 15, 61
0.130192, 15, 62
0.134576, 15, 63
0.203588, 15, 64
0.224093, 15, 65
0.340556, 15, 66
0.473567, 15, 67
0.370088, 15, 68
0.455856, 15, 69
0.403949, 15, 70
0.296759, 15, 71
0.321626, 15, 72
0.620044, 15, 73
0.583887, 15, 74
0.521618, 15, 75
0.550054, 15, 76
0.480064, 15, 77
0.157752, 15, 78
0.16062, 15, 79
0.186843, 15, 80
0.174807, 15, 81
0.1277, 15, 82
0.165118, 15, 83
0.199877, 15, 84
0.141048, 15, 85
0.144046, 15, 86
0.194668, 15, 87
0.264245, 15, 88
0.216249, 15, 89
0.237078, 15, 90
0.492716, 15, 91
0.431011, 15, 92
0.416858, 15, 93
0.467774, 15, 94
0.550891, 15, 95
0.542132, 15, 96
0.445688, 15, 97
0.493937, 15, 98
0.419898, 15, 99
0.350863, 15, 100
0.390364, 15, 101
0.530193, 15, 102
0.536976, 15, 103
0.600074, 15, 104
0.574281, 15, 105
0.47717, 15, 106
0.487271, 15, 107
0.397839, 15, 108
0.580727, 15, 109
0.434857, 15, 110
0.329463, 15, 111
0.444228, 15, 112
0.382401, 15, 113
0.450123, 15, 114
0.358963, 15, 115
0.4139, 15, 116
0.390952, 15, 117
0.390952, 15, 118
0.520931, 15, 119
0.232059, 15, 120
0.435976, 15, 121
0.481533, 15, 122
0.481533, 15, 123
0.524187, 15, 124
0.520746, 15, 125
0.468195, 15, 126
0.475381, 15, 127
0.394252, 15, 128
0.395597, 15, 129
0.456643, 15, 130
0.473912, 15, 131
0.454579, 15, 132
0.464932, 15, 133
0.480061, 15, 134
0.327636, 15, 135
0.522859, 15, 136
0.53593, 15, 137
0.522873, 15, 138
0.518712, 15, 139
0.487202, 15, 140
0.205151, 16, 60
0.277266, 16, 61
0.295047, 16, 62
0.387709, 16, 63
0.308011, 16, 64
0.276296, 16, 65
0.357281, 16, 66
0.405941, 16, 67
0.276073, 16, 68
0.287457, 16, 69
0.251915, 16, 70
0.355679, 16, 71
0.30631, 16, 72
0.360096, 16, 73
0.32497, 16, 74
0.33522, 16, 75
0.516583, 16, 76
0.375843, 16, 77
0.43455, 16, 78
0.3458, 16, 79
0.548719, 16, 80
0.594193, 16, 81
0.490844, 16, 82
0.364969, 16, 83
0.418516, 16, 84
0.395727, 16, 85
0.404182, 16, 86
0.597958, 16, 87
0.335323, 16, 88
0.35014, 16, 89
0.412693, 16, 90
0.503407, 16, 91
0.505183, 16, 92
0.528074, 16, 93
0.56506, 16, 94
0.753455, 16, 95
0.640411, 16, 96
0.399375, 16, 97
0.468787, 16, 98
0.439798, 16, 99
0.649022, 16, 100
0.714869, 16, 101
0.59646, 16, 102
0.633218, 16, 103
0.619542, 16, 104
0.680066, 16, 105
0.606896, 16, 106
0.661126, 16, 107
0.72522, 16, 108
0.938729, 16, 109
0.888549, 16, 110
0.605534, 16, 111
0.793612, 16, 112
0.736526, 16, 113
0.611318, 16, 114
0.606888, 16, 115
0.726716, 16, 116
0.726716, 16, 117
0.512427, 16, 118
0.787414, 16, 119
0.787414, 16, 120
0.799517, 16, 121
0.722637, 16, 122
0.838119, 16, 123
0.83719, 16, 124
0.786144, 16, 125
0.738309, 16, 126
0.786144, 16, 127
0.729114, 16, 128
0.779093, 16, 129
0.746987, 16, 130
0.797261, 16, 131
0.716929, 16, 132
0.730716, 16, 133
0.655904, 16, 134
0.528808, 16, 135
0.681674, 16, 136
0.543973, 16, 137
0.534489, 16, 138
0.655471, 16, 139
0.698934, 16, 140
0.337176, 17, 60
0.387723, 17, 61
0.464128, 17, 62
0.40855, 17, 63
0.401503, 17, 64
0.506285, 17, 65
0.707021, 17, 66
0.493708, 17, 67
0.664402, 17, 68
0.499923, 17, 69
0.442526, 17, 70
0.555892, 17, 71
0.563142, 17, 72
0.562256, 17, 73
0.54513, 17, 74
0.529633, 17, 75
0.547708, 17, 76
0.6097, 17, 77
0.494977, 17, 78
0.428567, 17, 79
0.514615, 17, 80
0.467102, 17, 81
0.522208, 17, 82
0.565407, 17, 83
0.48642, 17, 84
0.48642, 17, 85
0.435595, 17, 86
0.331073, 17, 87
0.355351, 17, 88
0.416347, 17, 89
0.429478, 17, 90
0.557752, 17, 91
0.59796, 17, 92
0.733851, 17, 93
0.624583, 17, 94
0.629255, 17, 95
0.622191, 17, 96
0.735121, 17, 97
0.817869, 17, 98
0.778317, 17, 99
0.592175, 17, 100
0.675244, 17, 101
0.574458, 17, 102
0.556519, 17, 103
0.586009, 17, 104
0.824667, 17, 105
0.790619, 17, 106
0.706494, 17, 107
0.757707, 17, 108
0.808553, 17, 109
0.884843, 17, 110
0.739503, 17, 111
0.679674, 17, 112
0.589128, 17, 113
0.62057, 17, 114
0.816417, 17, 115
0.818638, 17, 116
0.895511, 17, 117
0.827848, 17, 118
0.631893, 17, 119
0.592541, 17, 120
0.678608, 17, 121
0.837099, 17, 122
0.877765, 17, 123
0.988579, 17, 124
0.925164, 17, 125
0.768876, 17, 126
0.766184, 17, 127
0.737413, 17, 128
0.736081, 17, 129
0.555362, 17, 130
0.502971, 17, 131
0.5677, 17, 132
0.636557, 17, 133
0.569818, 17, 134
0.5973, 17, 135
0.605702, 17, 136
0.553596, 17, 137
0.767445, 17, 138
0.833922, 17, 139
0.748056, 17, 140
0.442222, 18, 60
0.505033, 18, 61
0.447273, 18, 62
0.603982, 18, 63
0.551614, 18, 64
0.413925, 18, 65
0.415402, 18, 66
0.314175, 18, 67
0.305795, 18, 68
0.30629, 18, 69
0.326751, 18, 70
0.369622, 18, 71
0.413085, 18, 72
0.422022, 18, 73
0.446558, 18, 74
0.467785, 18, 75
0.46206, 18, 76
0.47779, 18, 77
0.221573, 18, 78
0.274736, 18, 79
0.216053, 18, 80
0.213889, 18, 81
0.189732, 18, 82
0.236578, 18, 83
0.236578, 18, 84
0.159428, 18, 85
0.105278, 18, 86
0.135556, 18, 87
0.203821, 18, 88
0.156954, 18, 89
0.186283, 18, 90
0.303762, 18, 91
0.293562, 18, 92
0.359448, 18, 93
0.408887, 18, 94
0.480558, 18, 95
0.523025, 18, 96
0.534012, 18, 97
0.396974, 18, 98
0.242566, 18, 99
0.279087, 18, 100
0.315065, 18, 101
0.378448, 18, 102
0.366318, 18, 103
0.320876, 18, 104
0.220158, 18, 105
0.187191, 18, 106
0.398359, 18, 107
0.429952, 18, 108
0.485406, 18, 109
0.412052, 18, 110
0.412052, 18, 111
0.369375, 18, 112
0.469677, 18, 113
0.459702, 18, 114
0.343346, 18, 115
0.333288, 18, 116
0.326735, 18, 117
0.323669, 18, 118
0.316445, 18, 119
0.353117, 18, 120
0.335893, 18, 121
0.355548, 18, 122
0.338341, 18, 123
0.328708, 18, 124
0.425618, 18, 125
0.425618, 18, 126
0.384522, 18, 127
0.415801, 18, 128
0.326096, 18, 129
0.334293, 18, 130
0.393087, 18, 131
0.197236, 18, 132
0.19728, 18, 133
0.230456, 18, 134
0.240273, 18, 135
0.305645, 18, 136
0.27264, 18, 137
0.319173, 18, 138
0.341058, 18, 139
0.301512, 18, 140
0.285386, 19, 60
0.289779, 19, 61
0.270854, 19, 62
0.248748, 19, 63
0.253148, 19, 64
0.294246, 19, 65
0.439119, 19, 66
0.411559, 19, 67
0.341759, 19, 68
0.215722, 19, 69
0.197045, 19, 70
0.187371, 19, 71
0.223998, 19, 72
0.253904, 19, 73
0.251346, 19, 74
0.307906, 19, 75
0.377074, 19, 76
0.410199, 19, 77
0.413101, 19, 78
0.49385, 19, 79
0.412071, 19, 80
0.211328, 19, 81
0.290444, 19, 82
0.238624, 19, 83
0.266404, 19, 84
0.18842, 19, 85
0.226567, 19, 86
0.363961, 19, 87
0.410265, 19, 88
0.386231, 19, 89
0.386231, 19, 90
0.386231, 19, 91
0.392489, 19, 92
0.286171, 19, 93
0.302725, 19, 94
0.314185, 19, 95
0.372021, 19, 96
0.205795, 19, 97
0.197062, 19, 98
0.193727, 19, 99
0.22028, 19, 100
0.200899, 19, 101
0.460135, 19, 102
0.485875, 19, 103
0.427675, 19, 104
0.583095, 19, 105
0.377192, 19, 106
0.593322, 19, 107
0.604024, 19, 108
0.627446, 19, 109
0.499968, 19, 110
0.433726, 19, 111
0.411744, 19, 112
0.391866, 19, 113
0.533097, 19, 114
0.533097, 19, 115
0.57265, 19, 116
0.408235, 19, 117
0.381426, 19, 118
0.465594, 19, 119
0.388008, 19, 120
0.41186, 19, 121
0.251507, 19, 122
0.340068, 19, 123
0.425286, 19, 124
0.567375, 19, 125
0.567123, 19, 126
0.392711, 19, 127
0.509259, 19, 128
0.557013, 19, 129
0.557013, 19, 130
0.438557, 19, 131
0.385189, 19, 132
0.45292, 19, 133
0.352311, 19, 134
0.539891, 19, 135
0.393952, 19, 136
0.472408, 19, 137
0.459825, 19, 138
0.380084, 19, 139
0.332369, 19, 140
0.381485, 20, 60
0.352597, 20, 61
0.439001, 20, 62
0.34667, 20, 63
0.249223, 20, 64
0.353451, 20, 65
0.424118, 20, 66
0.21708, 20, 67
0.204147, 20, 68
0.311977, 20, 69
0.145439, 20, 70
0.309364, 20, 71
0.253375, 20, 72
0.290651, 20, 73
0.341044, 20, 74
0.463339, 20, 75
0.452336, 20, 76
0.365885, 20, 77
0.471597, 20, 78
0.332097, 20, 79
0.366566, 20, 80
0.325935, 20, 81
0.564036, 20, 82
0.324585, 20, 83
0.392785, 20, 84
0.336889, 20, 85
0.293496, 20, 86
0.484671, 20, 87
0.381002, 20, 88
0.360468, 20, 89
0.402886, 20, 90
0.303433, 20, 91
0.288495, 20, 92
0.407872, 20, 93
0.260253, 20, 94
0.226703, 20, 95
0.265556, 20, 96
0.319709, 20, 97
0.294095, 20, 98
0.358504, 20, 99
0.251504, 20, 100
0.300906, 20, 101
0.323455, 20, 102
0.492118, 20, 103
0.569084, 20, 104
0.535914, 20, 105
0.484305, 20, 106
0.538988, 20, 107
0.441607, 20, 108
0.607162, 20, 109
0.507205, 20, 110
0.46021, 20, 111
0.859336, 20, 112
0.830494, 20, 113
0.757543, 20, 114
0.625248, 20, 115
0.476527, 20, 116
0.507697, 20, 117
0.593163, 20, 118
0.712509, 20, 119
0.539747, 20, 120
0.645249, 20, 121
0.433208, 20, 122
0.545365, 20, 123
0.882561, 20, 124
0.886322, 20, 125
0.592418, 20, 126
0.632508, 20, 127
0.801664, 20, 128
0.83041, 20, 129
0.823527, 20, 130
0.758553, 20, 131
0.622934, 20, 132
0.527806, 20, 133
0.7025, 20, 134
0.497538, 20, 135
0.483864, 20, 136
0.612792, 20, 137
0.518037, 20, 138
0.731594, 20, 139
0.603345, 20, 140
0.505043, 21, 60
0.449366, 21, 61
0.298454, 21, 62
0.437953, 21, 63
0.387549, 21, 64
0.43587, 21, 65
0.581358, 21, 66
0.315631, 21, 67
0.295403, 21, 68
0.411913, 21, 69
0.332552, 21, 70
0.42552, 21, 71
0.332552, 21, 72
0.325375, 21, 73
0.302897, 21, 74
0.331761, 21, 75
0.306829, 21, 76
0.276614, 21, 77
0.329323, 21, 78
0.40105, 21, 79
0.3871, 21, 80
0.386429, 21, 81
0.353169, 21, 82
0.307785, 21, 83
0.193547, 21, 84
0.249984, 21, 85
0.266973, 21, 86
0.301565, 21, 87
0.382219, 21, 88
0.358612, 21, 89
0.34108, 21, 90
0.439019, 21, 91
0.447722, 21, 92
0.402103, 21, 93
0.402103, 21, 94
0.402103, 21, 95
0.71586, 21, 96
0.591551, 21, 97
0.433178, 21, 98
0.451769, 21, 99
0.590441, 21, 100
0.23275, 21, 101
0.27804, 21, 102
0.353747, 21, 103
0.528948, 21, 104
0.706692, 21, 105
0.706692, 21, 106
0.877928, 21, 107
0.786363, 21, 108
0.606269, 21, 109
0.606956, 21, 110
0.563401, 21, 111
0.472173, 21, 112
0.438532, 21, 113
0.481974, 21, 114
0.570224, 21, 115
0.656324, 21, 116
0.519392, 21, 117
0.633116, 21, 118
0.563507, 21, 119
0.582778, 21, 120
0.564434, 21, 121
0.577093, 21, 122
0.577093, 21, 123
0.609451, 21, 124
0.659292, 21, 125
0.506355, 21, 126
0.506355, 21, 127
0.641918, 21, 128
0.623691, 21, 129
0.703927, 21, 130
0.546572, 21, 131
0.616888, 21, 132
0.62906, 21, 133
0.490576, 21, 134
0.327063, 21, 135
0.57255, 21, 136
0.475318, 21, 137
0.300458, 21, 138
0.473936, 21, 139
0.419738, 21, 140
0.359816, 22, 60
0.347649, 22, 61
0.304253, 22, 62
0.354478, 22, 63
0.342203, 22, 64
0.393803, 22, 65
0.327775, 22, 66
0.279822, 22, 67
0.269263, 22, 68
0.275195, 22, 69
0.247176, 22, 70
0.242307, 22, 71
0.25238, 22, 72
0.333783, 22, 73
0.25238, 22, 74
0.445178, 22, 75
0.290854, 22, 76
0.302657, 22, 77
0.299446, 22, 78
0.349767, 22, 79
0.296263, 22, 80
0.345708, 22, 81
0.311112, 22, 82
0.324592, 22, 83
0.347653, 22, 84
0.325053, 22, 85
0.431712, 22, 86
0.415966, 22, 87
0.233696, 22, 88
0.377978, 22, 89
0.430353, 22, 90
0.397198, 22, 91
0.461889, 22, 92
0.396632, 22, 93
0.349007, 22, 94
0.262562, 22, 95
0.316221, 22, 96
0.264982, 22, 97
0.409053, 22, 98
0.35867, 22, 99
0.401385, 22, 100
0.392504, 22, 101
0.474584, 22, 102
0.451138, 22, 103
0.390359, 22, 104
0.440612, 22, 105
0.429855, 22, 106
0.471804, 22, 107
0.674873, 22, 108
0.659758, 22, 109
0.674545, 22, 110
0.674545, 22, 111
0.542162, 22, 112
0.613861, 22, 113
0.541521, 22, 114
0.66221, 22, 115
0.583755, 22, 116
