-1.00299, 25, 102
-1.00151, 35, 67
-0.999975, 19, 115
-0.999613, 24, 110
-0.999474, 15, 64
-0.999011, 29, 101
-0.998631, 9, 74
-0.998227, 30, 99
-0.998052, 33, 87
-0.99784, 12, 99
-0.997394, 30, 114
-0.995656, 34, 123
-0.995546, 30, 113
-0.995209, 14, 60
-0.995069, 15, 95
-0.99401, 17, 86
-0.993623, 15, 65
-0.993332, 10, 112
-0.992261, 22, 67
-0.992161, 11, 67
-0.991795, 11, 80
-0.991251, 33, 84
-0.991197, 16, 101
-0.991063, 17, 104
-0.990001, 32, 87
-0.989907, 17, 105
-0.989722, 32, 101
-0.989349, 9, 67
-0.988474, 19, 101
-0.98701, 33, 65
-0.986625, 29, 103
-0.986585, 11, 85
-0.986464, 12, 103
-0.986104, 29, 112
-0.986104, 29, 111
-0.986099, 19, 120
-0.986085, 24, 69
-0.986019, 8, 93
-0.985679, 33, 80
-0.985426, 22, 89
-0.984435, 11, 94
-0.984042, 29, 96
-0.98384, 11, 101
-0.983716, 11, 66
-0.983255, 19, 113
-0.98279, 9, 77
-0.982783, 19, 112
-0.982662, 18, 86
-0.982005, 12, 96
-0.98155, 35, 69
-0.981044, 29, 95
-0.980526, 18, 64
-0.980081, 15, 102
-0.979302, 35, 66
-0.979247, 17, 93
-0.978732, 16, 94
-0.978595, 17, 96
-0.978544, 16, 86
-0.978542, 29, 110
-0.97836, 22, 100
-0.97832, 27, 107
-0.977381, 22, 68
-0.976898, 36, 78
-0.976726, 20, 107
-0.976377, 11, 104
-0.975768, 24, 70
-0.975673, 11, 72
-0.975352, 14, 61
-0.975257, 16, 93
-0.975208, 32, 136
-0.974705, 11, 119
-0.974599, 29, 104
-0.973745, 23, 88
-0.973715, 8, 115
-0.973499, 22, 91
-0.973286, 22, 97
-0.97328, 35, 79
-0.972411, 33, 66
-0.972265, 33, 119
-0.971912, 34, 122
-0.970711, 29, 86
-0.97055, 12, 112
-0.970105, 29, 92
-0.969649, 8, 88
-0.969476, 33, 118
-0.96938, 8, 73
-0.96927, 27, 109
-0.969183, 32, 98
-0.969164, 35, 80
-0.96908, 29, 99
-0.968801, 32, 108
-0.968006, 12, 95
-0.967852, 25, 88
-0.967634, 9, 78
-0.96699, 33, 106
-0.966627, 20, 70
-0.966118, 11, 102
-0.965432, 35, 99
-0.965235, 17, 103
-0.964853, 29, 71
-0.964396, 29, 69
-0.96388, 17, 107
-0.963701, 32, 135
-0.963488, 36, 79
-0.963401, 20, 69
-0.962988, 12, 80
-0.962952, 22, 99
-0.961264, 24, 108
-0.960952, 35, 71
-0.960724, 29, 106
-0.959774, 22, 83
-0.959238, 25, 94
-0.958635, 11, 111
-0.958509, 22, 94
-0.958244, 27, 96
-0.958178, 27, 114
-0.957539, 12, 119
-0.957133, 33, 70
-0.956777, 16, 89
-0.956572, 29, 82
-0.955637, 11, 109
-0.955506, 12, 106
-0.954506, 19, 110
-0.95426, 12, 92
-0.953988, 11, 100
-0.953873, 33, 105
-0.953401, 27, 87
-0.953271, 9, 106
-0.952885, 18, 77
-0.952592, 33, 81
-0.952419, 12, 108
-0.952407, 30, 116
-0.952206, 28, 99
-0.95198, 33, 71
-0.951751, 19, 100
-0.951706, 36, 97
-0.950704, 34, 102
-0.950345, 10, 70
-0.949566, 13, 113
-0.949335, 32, 86
-0.949155, 22, 113
-0.948971, 29, 97
-0.948752, 12, 100
-0.948699, 33, 63
-0.948604, 24, 71
-0.948483, 16, 78
-0.947773, 33, 82
-0.947593, 19, 111
-0.947292, 25, 87
-0.947231, 24, 95
-0.947136, 15, 77
-0.946299, 30, 64
-0.946286, 27, 105
-0.945998, 15, 103
-0.945947, 25, 103
-0.94519, 29, 94
-0.945127, 29, 91
-0.94473, 12, 116
-0.944236, 26, 94
-0.944213, 16, 97
-0.943692, 29, 85
-0.943632, 16, 107
-0.943371, 17, 108
-0.94325, 10, 78
-0.943187, 28, 94
-0.941805, 22, 84
-0.941543, 21, 135
-0.941171, 30, 68
-0.940849, 8, 64
-0.940154, 20, 100
-0.940151, 24, 80
-0.940065, 24, 106
-0.939422, 11, 62
-0.939377, 29, 107
-0.939283, 33, 67
-0.939276, 22, 105
-0.939176, 19, 102
-0.938764, 14, 74
-0.938648, 24, 90
-0.938494, 18, 62
-0.93838, 25, 90
-0.938215, 24, 111
-0.9381, 36, 98
-0.937686, 18, 102
-0.937275, 22, 93
-0.936352, 12, 102
-0.935522, 23, 85
-0.935363, 16, 106
-0.935303, 25, 85
-0.935273, 27, 86
-0.934981, 35, 104
-0.93491, 11, 105
-0.934448, 11, 99
-0.933708, 27, 81
-0.93363, 32, 97
-0.933399, 22, 101
-0.933365, 29, 100
-0.933275, 28, 96
-0.931767, 35, 86
-0.931673, 10, 73
-0.931383, 15, 94
-0.931147, 35, 77
-0.930406, 20, 68
-0.930049, 11, 63
-0.929107, 24, 107
-0.929004, 19, 97
-0.928867, 15, 108
-0.928842, 27, 93
-0.928799, 32, 85
-0.928693, 11, 61
-0.928617, 30, 100
-0.928528, 34, 119
-0.928399, 15, 107
-0.928353, 21, 86
-0.927575, 12, 117
-0.926838, 25, 101
-0.926659, 29, 140
-0.926503, 26, 67
-0.92645, 11, 103
-0.926419, 11, 81
-0.926398, 29, 120
-0.926127, 24, 117
-0.925985, 15, 96
-0.925936, 18, 122
-0.925928, 9, 75
-0.925434, 36, 81
-0.925161, 12, 122
-0.92503, 17, 90
-0.924843, 17, 88
-0.924051, 12, 101
-0.923748, 33, 64
-0.923518, 21, 134
-0.923364, 7, 60
-0.923243, 24, 112
-0.923195, 33, 93
-0.923043, 24, 113
-0.92215, 12, 97
-0.922055, 35, 76
-0.921925, 11, 113
-0.921226, 12, 81
-0.920714, 19, 96
-0.920691, 19, 123
-0.920624, 18, 63
-0.920305, 32, 89
-0.920226, 19, 76
-0.919994, 34, 126
-0.919801, 35, 88
-0.919414, 33, 104
-0.918929, 22, 117
-0.91884, 22, 95
-0.918662, 12, 76
-0.918059, 24, 62
-0.918051, 22, 103
-0.917715, 27, 95
-0.917166, 24, 84
-0.917153, 22, 69
-0.916951, 8, 97
-0.916813, 36, 84
-0.916271, 11, 116
-0.915811, 29, 119
-0.915633, 26, 140
-0.914657, 21, 90
-0.914342, 28, 95
-0.914145, 27, 99
-0.913991, 36, 86
-0.91398, 22, 118
-0.913894, 24, 67
-0.913893, 30, 65
-0.913848, 8, 96
-0.911925, 27, 111
-0.911925, 27, 110
-0.911923, 34, 64
-0.911791, 10, 69
-0.911767, 21, 89
-0.911567, 8, 61
-0.911548, 28, 61
-0.911451, 11, 114
-0.911401, 27, 85
-0.911354, 29, 93
-0.910327, 25, 86
-0.909791, 12, 93
-0.909397, 11, 95
-0.908861, 32, 96
-0.908858, 27, 84
-0.908479, 28, 89
-0.908153, 16, 136
-0.907992, 34, 125
-0.907991, 20, 102
-0.90777, 12, 64
-0.907637, 34, 124
-0.906745, 17, 106
-0.906474, 27, 80
-0.906336, 15, 66
-0.906267, 8, 62
-0.906176, 18, 106
-0.906077, 30, 90
-0.905803, 24, 89
-0.905045, 19, 73
-0.904657, 34, 67
-0.904501, 8, 90
-0.90449, 20, 106
-0.904234, 12, 109
-0.904205, 25, 93
-0.904113, 13, 114
-0.902631, 30, 101
-0.90259, 24, 119
-0.902557, 34, 68
-0.90224, 36, 88
-0.90191, 8, 86
-0.901772, 8, 76
-0.901601, 36, 67
-0.901424, 22, 96
-0.901019, 13, 92
-0.900708, 35, 105
-0.900551, 27, 134
-0.900525, 16, 79
-0.900117, 17, 87
-0.900104, 15, 105
-0.899941, 8, 95
-0.899566, 36, 95
-0.898452, 24, 109
-0.898349, 18, 85
-0.898326, 33, 113
-0.898267, 11, 76
-0.898189, 19, 71
-0.898094, 7, 74
-0.898044, 21, 92
-0.897683, 17, 120
-0.897516, 30, 67
-0.897268, 30, 115
-0.897256, 19, 109
-0.896888, 30, 117
-0.896776, 32, 137
-0.896747, 30, 125
-0.896247, 22, 119
-0.896095, 25, 95
-0.895429, 16, 135
-0.895022, 8, 67
-0.894934, 8, 71
-0.894805, 8, 72
-0.894731, 31, 131
-0.89454, 21, 98
-0.894418, 12, 118
-0.894416, 19, 74
-0.894291, 7, 79
-0.893969, 22, 70
-0.8935, 26, 138
-0.893111, 34, 65
-0.893088, 16, 92
-0.892935, 17, 75
-0.89274, 29, 98
-0.89219, 35, 100
-0.892084, 33, 90
-0.891992, 11, 78
-0.891874, 27, 70
-0.891782, 26, 104
-0.891429, 14, 126
-0.890981, 8, 108
-0.890577, 36, 77
-0.890532, 22, 102
-0.889959, 29, 109
-0.889826, 28, 70
-0.889718, 10, 111
-0.88934, 10, 117
-0.889281, 16, 77
-0.889256, 33, 89
-0.889168, 23, 86
-0.889156, 35, 70
-0.888662, 15, 116
-0.887633, 33, 69
-0.887623, 8, 70
-0.887353, 27, 74
-0.887291, 24, 96
-0.887119, 24, 114
-0.886806, 27, 133
-0.886483, 27, 94
-0.886347, 9, 80
-0.88622, 30, 103
-0.88615, 19, 106
-0.885782, 15, 93
-0.88571, 26, 91
-0.885588, 22, 72
-0.885539, 14, 131
-0.885305, 33, 88
-0.885102, 10, 102
-0.884665, 23, 87
-0.884564, 33, 72
-0.88426, 36, 99
-0.883952, 8, 89
-0.882774, 22, 82
-0.882476, 24, 68
-0.881911, 16, 138
-0.881863, 8, 87
-0.881807, 29, 114
-0.881803, 35, 94
-0.881681, 18, 74
-0.88136, 8, 116
-0.881226, 26, 98
-0.8811, 14, 129
-0.880753, 9, 114
-0.880194, 7, 80
-0.87998, 28, 107
-0.879618, 26, 114
-0.879612, 27, 68
-0.878807, 27, 92
-0.87876, 19, 105
-0.878535, 22, 111
-0.878415, 16, 108
-0.878194, 20, 140
-0.878022, 32, 91
-0.877698, 22, 116
-0.877575, 35, 87
-0.877546, 18, 81
-0.877491, 28, 60
-0.877041, 20, 98
-0.876725, 34, 127
-0.876403, 14, 73
-0.876119, 34, 62
-0.875598, 17, 94
-0.875463, 27, 104
-0.875284, 19, 91
-0.874451, 23, 68
-0.874059, 29, 113
-0.873958, 33, 116
-0.873765, 11, 110
-0.873175, 26, 136
-0.872846, 28, 91
-0.872731, 32, 90
-0.872426, 11, 60
-0.87214, 26, 95
-0.871986, 8, 119
-0.871978, 11, 108
-0.871818, 26, 66
-0.871552, 24, 83
-0.871017, 27, 101
-0.870112, 30, 108
-0.869858, 32, 106
-0.869814, 11, 87
-0.869805, 11, 118
-0.869619, 11, 107
-0.869542, 12, 94
-0.869503, 29, 139
-0.869436, 12, 79
-0.869404, 12, 60
-0.86923, 9, 115
-0.869223, 21, 96
-0.868591, 24, 82
-0.868346, 28, 81
-0.868275, 27, 103
-0.868259, 21, 133
-0.867951, 32, 104
-0.867883, 16, 90
-0.867768, 21, 112
-0.867332, 15, 115
-0.866712, 22, 88
-0.866605, 12, 67
-0.866584, 35, 81
-0.866057, 29, 108
-0.865743, 35, 73
-0.864923, 28, 92
-0.864722, 28, 74
-0.864592, 21, 91
-0.864575, 35, 103
-0.864117, 22, 73
-0.864042, 20, 110
-0.863975, 15, 91
-0.863941, 10, 79
-0.863539, 12, 83
-0.863203, 20, 66
-0.862978, 10, 115
-0.862358, 9, 79
-0.862262, 19, 125
-0.862109, 8, 136
-0.861966, 21, 105
-0.861639, 28, 97
-0.861437, 35, 93
-0.861277, 17, 62
-0.860949, 27, 100
-0.86084, 14, 130
-0.860772, 27, 71
-0.86077, 36, 74
-0.860525, 22, 114
-0.860503, 16, 75
-0.859963, 27, 76
-0.859721, 33, 109
-0.859655, 8, 68
-0.859492, 23, 65
-0.859423, 19, 95
-0.859209, 17, 119
-0.859085, 30, 137
-0.859068, 32, 109
-0.858413, 19, 103
-0.858229, 28, 71
-0.858213, 16, 91
-0.857641, 26, 135
-0.857449, 36, 96
-0.857232, 25, 78
-0.856964, 36, 85
-0.856601, 24, 76
-0.856112, 26, 90
-0.855967, 18, 123
-0.855849, 25, 73
-0.855595, 8, 75
-0.855188, 23, 63
-0.855096, 15, 110
-0.854596, 28, 115
-0.854561, 9, 71
-0.854542, 15, 114
-0.853979, 36, 80
-0.853645, 28, 106
-0.85347, 26, 92
-0.852896, 14, 128
-0.852751, 24, 105
-0.852487, 35, 98
-0.851959, 23, 92
-0.851041, 15, 101
-0.850636, 33, 117
-0.850396, 28, 69
-0.849585, 17, 138
-0.849228, 24, 75
-0.84881, 9, 61
-0.848276, 35, 82
-0.848015, 21, 100
-0.847906, 26, 99
-0.847698, 22, 71
-0.847691, 8, 63
-0.847633, 7, 117
-0.847594, 25, 99
-0.847499, 8, 111
-0.847402, 34, 108
-0.847324, 9, 76
-0.846801, 16, 102
-0.846638, 29, 90
-0.846409, 15, 98
-0.846123, 15, 97
-0.84606, 24, 91
-0.845499, 27, 89
-0.845484, 24, 85
-0.845179, 28, 88
-0.845049, 31, 97
-0.84497, 30, 124
-0.844739, 32, 107
-0.844442, 8, 66
-0.844253, 30, 135
-0.844225, 33, 112
-0.844133, 32, 76
-0.84408, 15, 73
-0.843467, 34, 86
-0.843434, 36, 101
-0.843304, 30, 66
-0.843185, 19, 75
-0.842794, 11, 89
-0.842552, 23, 108
-0.842436, 23, 95
-0.842361, 36, 75
-0.842283, 8, 65
-0.842261, 11, 96
-0.842208, 19, 124
-0.842046, 26, 93
-0.841748, 21, 87
-0.841558, 23, 103
-0.841549, 22, 106
-0.841166, 19, 118
-0.840952, 27, 102
-0.840803, 19, 90
-0.840697, 8, 118
-0.840675, 20, 139
-0.840018, 18, 125
-0.839822, 27, 132
-0.839691, 33, 103
-0.839691, 29, 121
-0.83944, 15, 60
-0.839391, 7, 76
-0.839224, 32, 75
-0.838777, 32, 67
-0.838421, 15, 79
-0.838214, 20, 92
-0.837489, 26, 112
-0.837443, 11, 77
-0.837351, 23, 104
-0.837193, 16, 73
-0.837034, 18, 68
-0.836859, 20, 112
-0.836516, 36, 66
-0.836437, 15, 99
-0.83601, 32, 105
-0.835857, 17, 95
-0.83549, 19, 72
-0.835258, 35, 75
-0.835198, 24, 115
-0.833972, 26, 102
-0.833766, 23, 64
-0.833282, 21, 125
-0.833159, 16, 76
-0.832839, 9, 70
-0.832743, 22, 92
-0.832713, 30, 139
-0.832603, 25, 96
-0.831695, 12, 61
-0.831592, 36, 87
-0.831579, 19, 64
-0.831487, 16, 103
-0.831239, 21, 110
-0.830799, 23, 67
-0.830519, 24, 116
-0.829895, 13, 67
-0.829776, 27, 98
-0.829657, 33, 101
-0.829426, 7, 73
-0.829179, 24, 88
-0.828685, 21, 103
-0.828519, 29, 70
-0.828367, 14, 113
-0.828142, 19, 107
-0.827942, 10, 68
-0.827356, 9, 122
-0.827044, 18, 80
-0.826902, 7, 96
-0.826104, 16, 105
-0.825232, 16, 104
-0.824917, 26, 101
-0.824871, 9, 85
-0.824626, 28, 116
-0.824563, 30, 130
-0.824144, 17, 79
-0.823858, 11, 92
-0.823761, 30, 89
-0.823277, 28, 66
-0.823238, 11, 82
-0.822652, 26, 134
-0.822648, 35, 83
-0.822418, 18, 115
-0.822082, 14, 132
-0.822062, 13, 112
-0.82143, 13, 102
-0.821333, 20, 109
-0.821248, 35, 91
-0.821108, 12, 63
-0.821054, 13, 73
-0.820868, 24, 86
-0.820833, 15, 113
-0.820577, 20, 138
-0.82045, 32, 111
-0.81997, 17, 115
-0.819841, 19, 88
-0.819812, 36, 68
-0.819456, 25, 89
-0.81829, 32, 72
-0.817959, 27, 88
-0.81774, 14, 127
-0.817383, 12, 110
-0.817259, 9, 64
-0.816915, 32, 102
-0.816792, 13, 101
-0.81651, 26, 103
-0.81643, 36, 89
-0.816143, 24, 118
-0.816131, 34, 85
-0.815601, 18, 132
-0.815418, 28, 98
-0.815335, 18, 84
-0.814854, 34, 112
-0.814752, 18, 114
-0.81458, 10, 138
-0.81447, 12, 66
-0.814427, 22, 115
-0.814136, 26, 96
-0.814021, 16, 98
-0.813949, 23, 106
-0.813903, 24, 124
-0.813753, 34, 135
-0.813592, 19, 128
-0.813103, 29, 87
-0.813083, 29, 73
-0.812981, 10, 140
-0.812936, 16, 133
-0.812598, 15, 71
-0.812573, 8, 112
-0.812565, 29, 66
-0.811771, 28, 72
-0.811761, 20, 111
-0.810714, 35, 102
-0.810672, 30, 136
-0.81067, 17, 84
-0.810634, 9, 94
-0.81047, 36, 94
-0.810348, 22, 112
-0.810148, 8, 78
-0.809739, 8, 60
-0.809568, 25, 133
-0.809473, 27, 90
-0.80936, 23, 89
-0.809271, 30, 98
-0.809023, 10, 66
-0.808802, 25, 120
-0.808763, 9, 69
-0.808155, 28, 131
-0.808075, 11, 75
-0.807595, 17, 91
-0.807409, 14, 99
-0.807336, 19, 89
-0.807009, 27, 78
-0.806921, 28, 86
-0.806322, 12, 78
-0.805863, 21, 111
-0.805608, 34, 61
-0.805561, 34, 120
-0.805464, 26, 79
-0.805062, 10, 60
-0.804935, 8, 117
-0.804918, 13, 68
-0.804866, 12, 74
-0.804712, 17, 85
-0.804509, 9, 60
-0.803958, 31, 87
-0.803611, 9, 95
-0.803402, 36, 72
-0.803314, 26, 111
-0.803175, 8, 114
-0.803076, 35, 84
-0.802868, 9, 108
-0.802231, 33, 114
-0.80223, 26, 132
-0.802144, 27, 75
-0.802094, 7, 78
-0.802076, 16, 115
-0.801972, 26, 133
-0.80161, 9, 123
-0.801318, 25, 105
-0.800959, 32, 103
-0.800948, 24, 123
-0.80087, 35, 92
-0.800704, 21, 126
-0.800517, 23, 97
-0.800403, 14, 104
-0.800382, 24, 63
-0.800206, 14, 92
-0.80008, 18, 104
-0.799929, 35, 78
-0.799857, 10, 101
-0.799843, 33, 62
-0.799837, 22, 81
-0.799766, 8, 69
-0.799717, 7, 72
-0.7996, 27, 91
-0.799456, 28, 68
-0.799398, 25, 77
-0.799398, 25, 76
-0.799043, 30, 81
-0.798671, 10, 109
-0.798583, 30, 70
-0.798446, 8, 109
-0.798346, 30, 79
-0.798292, 30, 138
-0.798212, 23, 91
-0.798148, 18, 99
-0.798097, 26, 89
-0.797918, 31, 83
-0.797062, 32, 78
-0.796778, 34, 66
-0.796652, 15, 125
-0.79665, 15, 111
-0.796386, 15, 76
-0.796346, 26, 115
-0.795966, 36, 64
-0.795751, 24, 127
-0.795231, 21, 102
-0.795185, 8, 85
-0.79429, 10, 100
-0.794219, 21, 88
-0.793909, 25, 92
-0.793829, 26, 74
-0.793726, 21, 114
-0.793523, 19, 126
-0.793341, 19, 80
-0.793277, 34, 72
-0.793203, 10, 108
-0.792838, 30, 77
-0.792629, 27, 69
-0.792404, 14, 89
-0.792037, 15, 109
-0.791581, 23, 136
-0.791515, 17, 61
-0.791422, 14, 115
-0.79136, 14, 75
-0.790898, 27, 82
-0.790625, 12, 126
-0.790253, 32, 79
-0.790118, 23, 93
-0.790059, 32, 110
-0.789419, 10, 98
-0.78923, 28, 87
-0.788913, 17, 136
-0.788775, 11, 91
-0.788638, 34, 106
-0.788606, 25, 82
-0.788519, 19, 65
-0.788082, 20, 114
-0.78806, 23, 66
-0.787871, 18, 67
-0.787809, 7, 99
-0.787221, 16, 95
-0.786989, 19, 127
-0.786908, 27, 97
-0.786589, 13, 139
-0.78645, 26, 68
-0.785882, 18, 96
-0.785635, 9, 86
-0.785358, 11, 115
-0.78484, 15, 78
-0.784634, 26, 113
-0.784131, 15, 92
-0.784089, 12, 130
-0.783812, 26, 100
-0.783751, 9, 102
-0.783558, 10, 125
-0.783447, 19, 131
-0.783123, 12, 89
-0.783064, 17, 66
-0.78253, 35, 96
-0.782252, 16, 119
-0.78219, 13, 109
-0.782095, 30, 127
-0.781752, 9, 62
-0.781525, 36, 69
-0.781338, 16, 117
-0.781038, 23, 90
-0.780929, 25, 66
-0.780929, 13, 115
-0.780473, 35, 85
-0.780134, 18, 69
-0.779946, 20, 76
-0.779347, 23, 99
-0.778911, 32, 93
-0.778907, 19, 87
-0.778727, 19, 79
-0.778701, 10, 139
-0.778466, 18, 87
-0.777833, 15, 63
-0.777502, 19, 132
-0.777366, 19, 122
-0.777326, 36, 76
-0.777295, 10, 110
-0.777263, 20, 97
-0.777235, 11, 117
-0.777075, 13, 86
-0.776892, 34, 129
-0.776888, 18, 72
-0.776864, 22, 80
-0.776834, 33, 111
-0.776208, 11, 90
-0.776114, 23, 107
-0.776032, 33, 102
-0.775838, 34, 75
-0.775787, 8, 126
-0.77572, 9, 81
-0.775582, 24, 92
-0.775548, 30, 104
-0.775523, 33, 108
-0.775464, 17, 121
-0.775182, 23, 69
-0.775037, 34, 73
-0.774498, 30, 131
-0.774386, 36, 92
-0.774095, 10, 116
-0.774009, 12, 127
-0.773614, 25, 100
-0.773533, 35, 101
-0.772984, 17, 117
-0.772297, 30, 107
-0.771774, 18, 66
-0.771152, 34, 103
-0.770897, 25, 83
-0.770593, 19, 129
-0.770558, 20, 71
-0.770545, 22, 74
-0.770519, 10, 74
-0.770483, 31, 82
-0.770381, 25, 84
-0.77019, 20, 74
-0.769919, 18, 124
-0.769846, 30, 80
-0.769163, 8, 110
-0.769115, 12, 131
-0.769049, 28, 84
-0.768971, 21, 74
-0.768956, 14, 80
-0.768817, 8, 77
-0.768813, 36, 102
-0.76876, 18, 105
-0.768737, 15, 118
-0.768214, 18, 134
-0.768197, 34, 69
-0.768006, 36, 122
-0.767811, 19, 108
-0.767779, 30, 78
-0.766858, 35, 95
-0.766055, 8, 83
-0.766054, 15, 106
-0.765656, 19, 130
-0.765451, 16, 110
-0.764986, 10, 71
-0.764525, 33, 78
-0.764263, 17, 109
-0.764179, 7, 75
-0.76413, 20, 113
-0.763749, 7, 68
-0.763711, 23, 96
-0.763331, 14, 102
-0.763255, 30, 123
-0.76298, 30, 105
-0.762584, 33, 115
-0.762398, 15, 104
-0.762317, 8, 135
-0.761554, 16, 116
-0.761433, 25, 75
-0.761409, 16, 134
-0.760966, 11, 136
-0.76062, 20, 99
-0.76055, 29, 72
-0.760428, 34, 90
-0.759919, 18, 65
-0.75977, 21, 95
-0.759659, 20, 75
-0.759614, 10, 75
-0.759471, 23, 74
-0.759419, 36, 91
-0.759214, 16, 85
-0.759057, 10, 81
-0.758723, 16, 96
-0.758591, 34, 74
-0.758292, 12, 65
-0.757638, 8, 107
-0.757429, 29, 68
-0.757413, 35, 97
-0.757338, 10, 67
-0.757315, 26, 131
-0.757171, 30, 128
-0.756745, 26, 75
-0.756657, 16, 137
-0.756591, 18, 73
-0.756208, 17, 64
-0.755712, 33, 79
-0.755699, 30, 121
-0.755415, 26, 69
-0.755184, 22, 79
-0.755104, 9, 65
-0.754821, 18, 93
-0.754381, 30, 76
-0.753486, 14, 125
-0.753396, 24, 121
-0.753276, 28, 117
-0.752854, 17, 60
-0.75279, 22, 65
-0.752253, 26, 78
-0.751843, 27, 123
-0.751068, 27, 79
-0.750712, 10, 91
-0.750694, 33, 73
-0.750516, 25, 64
-0.750354, 28, 75
-0.750137, 10, 92
-0.748716, 21, 113
-0.748524, 10, 114
-0.748363, 8, 113
-0.748273, 11, 88
-0.747877, 17, 89
-0.747712, 28, 65
-0.747615, 29, 135
-0.747451, 13, 75
-0.747451, 13, 74
-0.747449, 9, 109
-0.747058, 28, 109
-0.74663, 25, 70
-0.746558, 28, 121
-0.74654, 25, 67
-0.746521, 9, 105
-0.74648, 17, 92
-0.746407, 18, 113
-0.746099, 30, 119
-0.745628, 23, 75
-0.745007, 18, 92
-0.744884, 32, 95
-0.744818, 18, 70
-0.744633, 13, 69
-0.744129, 28, 110
-0.743683, 7, 116
-0.74358, 24, 60
-0.743433, 26, 105
-0.743379, 32, 94
-0.743254, 12, 62
-0.743155, 22, 109
-0.743145, 30, 86
-0.743059, 25, 71
-0.743018, 16, 80
-0.742663, 15, 134
-0.742618, 21, 84
-0.742551, 27, 77
-0.742467, 30, 120
-0.742467, 23, 105
-0.742153, 7, 71
-0.742075, 21, 94
