0.797018, 24, 108
0.796624, 33, 115
0.795087, 29, 114
0.79485, 35, 110
0.792658, 17, 133
0.792252, 27, 115
0.792116, 16, 124
0.792013, 35, 91
0.791889, 31, 108
0.791351, 12, 137
0.790349, 23, 127
0.790349, 23, 126
0.79024, 36, 107
0.789905, 29, 130
0.789107, 21, 121
0.788705, 28, 114
0.787142, 7, 130
0.786977, 9, 117
0.786672, 19, 130
0.786147, 9, 140
0.785927, 13, 134
0.785818, 19, 70
0.785547, 35, 129
0.784713, 13, 63
0.783601, 18, 127
0.782878, 36, 120
0.780496, 16, 139
0.780496, 16, 138
0.780227, 13, 60
0.778367, 35, 90
0.777591, 9, 137
0.775947, 20, 98
0.773196, 16, 120
0.773101, 24, 133
0.773072, 14, 105
0.771231, 13, 61
0.771175, 11, 129
0.771058, 30, 131
0.771016, 30, 130
0.76841, 17, 114
0.768207, 28, 90
0.767906, 34, 65
0.767454, 11, 125
0.766518, 19, 64
0.765533, 28, 105
0.76469, 20, 140
0.764547, 19, 69
0.764542, 25, 112
0.764542, 25, 111
0.76425, 31, 116
0.761702, 27, 132
0.761053, 27, 113
0.759125, 28, 91
0.759102, 17, 118
0.75827, 26, 136
0.757199, 30, 126
0.757035, 26, 133
0.757035, 26, 132
0.755644, 9, 134
0.755304, 23, 92
0.755205, 13, 131
0.755135, 29, 134
0.754535, 7, 129
0.754485, 32, 106
0.754466, 17, 61
0.754401, 30, 109
0.752823, 26, 131
0.75058, 15, 134
0.749402, 29, 122
0.749344, 29, 119
0.748723, 27, 116
0.74867, 18, 134
0.747905, 21, 136
0.747205, 33, 118
0.747141, 33, 117
0.746989, 25, 128
0.746967, 22, 131
0.74622, 32, 135
0.74399, 28, 113
0.742598, 25, 60
0.742073, 34, 112
0.741383, 33, 80
0.741211, 32, 136
0.741086, 18, 70
0.740328, 28, 81
0.74028, 36, 112
0.740108, 17, 119
0.738441, 28, 104
0.737052, 29, 125
0.735757, 27, 74
0.733467, 33, 123
0.733389, 24, 114
0.732586, 16, 123
0.732337, 19, 62
0.730858, 24, 128
0.730056, 21, 109
0.729305, 30, 138
0.729196, 32, 111
0.728298, 7, 133
0.728293, 12, 139
0.728267, 33, 120
0.727668, 30, 133
0.726983, 34, 121
0.725662, 14, 104
0.725356, 25, 116
0.724813, 29, 113
0.724254, 31, 118
0.722748, 27, 119
0.722523, 26, 135
0.721611, 19, 128
0.721283, 23, 130
0.720944, 14, 137
0.720247, 28, 101
0.719971, 17, 128
0.719364, 29, 135
0.718072, 23, 131
0.717719, 29, 132
0.71764, 20, 109
0.71734, 21, 116
0.716743, 25, 129
0.715952, 27, 131
0.715859, 9, 128
0.71454, 29, 117
0.714231, 35, 126
0.712756, 28, 89
0.7109, 17, 131
0.710692, 22, 137
0.710288, 28, 122
0.709623, 19, 120
0.709605, 36, 115
0.708428, 21, 120
0.708225, 34, 119
0.708132, 17, 126
0.707968, 11, 132
0.707924, 29, 120
0.707666, 34, 61
0.707475, 16, 127
0.707475, 16, 126
0.707403, 29, 127
0.705722, 9, 70
0.705405, 30, 122
0.705174, 24, 132
0.70411, 23, 138
0.703803, 7, 138
0.702946, 16, 136
0.702275, 9, 130
0.702128, 13, 139
0.699549, 27, 60
0.697451, 9, 64
0.696565, 29, 140
0.696565, 29, 139
0.69616, 16, 125
0.695811, 27, 87
0.695467, 34, 106
0.69484, 20, 101
0.694124, 22, 139
0.693787, 22, 138
0.693759, 35, 128
0.693529, 17, 132
0.693016, 22, 125
0.692726, 35, 96
0.692663, 15, 60
0.691855, 23, 93
0.69138, 9, 125
0.69063, 19, 60
0.689953, 27, 106
0.689319, 32, 140
0.689265, 34, 113
0.68904, 15, 118
0.688613, 35, 107
0.687619, 36, 113
0.68664, 7, 139
0.686135, 17, 127
0.686037, 34, 123
0.685436, 27, 61
0.684662, 32, 127
0.684662, 32, 126
0.684662, 32, 125
0.684662, 32, 123
0.684206, 19, 71
0.683195, 27, 112
0.682735, 32, 128
0.68273, 23, 94
0.682264, 26, 123
0.681574, 31, 133
0.680901, 12, 134
0.680239, 24, 119
0.680239, 24, 118
0.680239, 24, 115
0.679432, 26, 118
0.679022, 32, 104
0.678991, 32, 124
0.678493, 24, 105
0.676725, 28, 139
0.676725, 28, 138
0.676385, 29, 137
0.676339, 9, 107
0.676146, 23, 110
0.675982, 32, 101
0.675804, 29, 104
0.675772, 20, 138
0.675353, 16, 119
0.674391, 12, 131
0.674148, 32, 109
0.671353, 19, 117
0.670783, 34, 122
0.670676, 33, 83
0.670676, 33, 114
0.670126, 20, 139
0.670005, 21, 64
0.668983, 21, 61
0.668679, 19, 65
0.668074, 26, 124
0.667435, 35, 109
0.667435, 35, 108
0.666544, 29, 118
0.666476, 23, 111
0.665949, 16, 121
0.665889, 12, 65
0.665607, 14, 123
0.665096, 15, 126
0.66453, 33, 60
0.664056, 19, 129
0.664037, 29, 116
0.663954, 18, 62
0.663424, 22, 60
0.662936, 10, 118
0.662202, 19, 122
0.661589, 30, 123
0.661015, 23, 136
0.660292, 7, 74
0.660273, 10, 136
0.659877, 34, 140
0.659665, 32, 139
0.659192, 23, 137
0.658203, 17, 129
0.658163, 27, 121
0.656125, 27, 135
0.655589, 11, 124
0.65546, 23, 89
0.655439, 25, 126
0.654063, 26, 119
0.654063, 26, 116
0.653775, 17, 65
0.652547, 29, 124
0.650789, 22, 127
0.65042, 26, 128
0.65042, 26, 127
0.650221, 26, 126
0.650169, 24, 113
0.649855, 33, 101
0.64936, 19, 116
0.648229, 26, 117
0.648191, 29, 138
0.647954, 36, 114
0.644948, 11, 139
0.644698, 17, 125
0.643916, 30, 110
0.643548, 23, 91
0.642996, 36, 132
0.642996, 36, 131
0.642777, 34, 110
0.642186, 31, 120
0.640788, 33, 110
0.640639, 34, 66
0.638968, 33, 69
0.637952, 29, 123
0.637299, 17, 134
0.636847, 27, 133
0.636517, 24, 72
0.63614, 20, 90
0.635081, 10, 134
0.634662, 27, 89
0.634563, 27, 108
0.634384, 21, 95
0.632038, 13, 89
0.631183, 35, 97
0.631113, 35, 119
0.630858, 32, 138
0.630803, 12, 132
0.630699, 25, 125
0.630468, 12, 71
0.629503, 32, 113
0.629487, 24, 129
0.629239, 30, 108
0.628413, 31, 128
0.628278, 20, 131
0.627925, 24, 89
0.627684, 15, 136
0.626533, 33, 70
0.626348, 11, 138
0.625612, 28, 121
0.625612, 28, 120
0.625612, 28, 119
0.624582, 9, 124
0.624025, 26, 91
0.623488, 10, 111
0.622753, 13, 62
0.622491, 26, 93
0.622491, 26, 92
0.620232, 28, 117
0.619872, 16, 122
0.619281, 19, 121
0.618849, 18, 72
0.617951, 11, 137
0.617925, 28, 115
0.617701, 27, 110
0.616624, 33, 71
0.616284, 27, 88
0.61569, 33, 136
0.615031, 29, 126
0.614847, 29, 100
0.61422, 13, 68
0.613053, 22, 130
0.612227, 30, 132
0.611615, 9, 65
0.611343, 30, 120
0.610771, 20, 110
0.609466, 32, 108
0.609466, 32, 107
0.60913, 35, 105
0.608886, 23, 114
0.60874, 18, 69
0.60783, 24, 86
0.606735, 17, 68
0.606682, 26, 110
0.605437, 18, 122
0.60496, 31, 136
0.604727, 32, 120
0.603193, 31, 130
0.603193, 31, 129
0.602865, 16, 137
0.602788, 29, 111
0.602025, 30, 111
0.601862, 32, 121
0.601015, 32, 119
0.601015, 32, 117
0.601015, 32, 116
0.600965, 23, 124
0.600683, 9, 72
0.60016, 17, 67
0.600057, 34, 118
0.599832, 19, 115
0.59925, 27, 107
0.598481, 20, 100
0.598424, 28, 140
0.598096, 27, 127
0.597371, 36, 130
0.597123, 9, 73
0.595999, 32, 122
0.595767, 11, 123
0.595737, 35, 82
0.594481, 25, 78
0.594481, 25, 77
0.593943, 12, 72
0.592893, 23, 96
0.592767, 28, 116
0.591072, 18, 126
0.59064, 17, 121
0.590371, 17, 62
0.589714, 27, 90
0.589655, 27, 62
0.588719, 20, 112
0.588624, 27, 120
0.587004, 17, 130
0.586611, 23, 121
0.586498, 33, 139
0.586498, 33, 138
0.58644, 35, 88
0.585569, 25, 114
0.585303, 16, 140
0.585216, 16, 71
0.584396, 26, 87
0.583933, 26, 105
0.583839, 20, 113
0.582828, 32, 61
0.582656, 18, 133
0.582408, 22, 128
0.582138, 35, 87
0.581726, 32, 137
0.581084, 19, 95
0.580952, 25, 113
0.580667, 31, 138
0.579073, 22, 133
0.578131, 31, 132
0.578131, 31, 131
0.576727, 34, 139
0.57602, 32, 118
0.575642, 17, 69
0.574928, 26, 109
0.574047, 30, 121
0.573434, 19, 83
0.573136, 30, 139
0.572904, 24, 93
0.572714, 26, 114
0.572094, 22, 126
0.571478, 34, 62
0.571251, 32, 112
0.57105, 8, 131
0.570635, 13, 87
0.569968, 14, 130
0.568784, 20, 134
0.568519, 13, 106
0.568471, 29, 84
0.568039, 8, 114
0.567204, 30, 112
0.566617, 24, 117
0.566222, 19, 68
0.566136, 28, 118
0.565771, 7, 108
0.564158, 35, 83
0.562714, 7, 123
0.562673, 13, 138
0.562445, 30, 116
0.561157, 34, 108
0.561157, 34, 107
0.558322, 18, 132
0.558071, 9, 63
0.557394, 20, 97
0.557259, 10, 61
0.55715, 15, 62
0.556901, 23, 109
0.555317, 24, 73
0.554681, 18, 123
0.554408, 13, 105
0.554292, 36, 102
0.552547, 34, 138
0.552395, 30, 118
0.55204, 20, 103
0.552031, 7, 109
0.550912, 33, 88
0.550192, 16, 135
0.549985, 33, 111
0.547286, 31, 84
0.545253, 33, 129
0.543578, 9, 60
0.543221, 9, 118
0.542767, 9, 61
0.542664, 24, 87
0.542499, 12, 64
0.542278, 34, 137
0.541157, 33, 108
0.540748, 14, 103
0.540419, 18, 119
0.540079, 13, 140
0.539307, 27, 63
0.539288, 24, 61
0.538635, 23, 87
0.538467, 34, 116
0.538328, 20, 132
0.537665, 18, 120
0.536827, 27, 118
0.536777, 17, 60
0.536759, 13, 130
0.536636, 36, 103
0.535484, 33, 105
0.534468, 13, 66
0.533338, 23, 95
0.532244, 26, 111
0.531855, 28, 107
0.531752, 30, 119
0.529513, 21, 94
0.529513, 21, 93
0.529438, 33, 137
0.528825, 9, 116
0.528815, 10, 138
0.528775, 24, 122
0.528435, 31, 109
0.527944, 25, 107
0.527248, 11, 135
0.527133, 9, 111
0.526835, 31, 110
0.526413, 8, 119
0.525863, 15, 108
0.525523, 27, 64
0.525433, 23, 123
0.524572, 35, 112
0.524486, 36, 133
0.52361, 11, 136
0.523398, 16, 72
0.523239, 19, 137
0.523239, 19, 136
0.523085, 30, 63
0.521466, 14, 60
0.521384, 13, 135
0.521026, 9, 69
0.520703, 7, 132
0.519991, 12, 63
0.519897, 29, 103
0.519714, 36, 101
0.519234, 27, 91
0.519216, 13, 65
0.519024, 22, 111
0.518935, 25, 66
0.516992, 34, 111
0.51646, 28, 132
0.516435, 20, 135
0.515586, 29, 121
0.515318, 24, 74
0.513497, 11, 134
0.513395, 8, 137
0.513381, 16, 128
0.51321, 25, 65
0.512383, 28, 109
0.512104, 14, 117
0.511872, 26, 122
0.511487, 14, 90
0.511466, 35, 99
0.51143, 20, 119
0.510863, 20, 128
0.510456, 10, 125
0.510062, 34, 114
0.509797, 23, 139
0.508679, 20, 85
0.508442, 25, 64
0.508195, 8, 128
0.507666, 20, 72
0.507666, 20, 71
0.507575, 12, 73
0.507534, 9, 139
0.507311, 26, 88
0.506906, 22, 91
0.506473, 12, 119
0.50596, 12, 128
0.505538, 34, 117
0.504246, 20, 69
0.50343, 24, 71
0.502469, 25, 122
0.502318, 18, 66
0.501986, 7, 134
0.500973, 18, 60
0.500321, 24, 104
0.500245, 13, 64
0.500093, 10, 130
0.499665, 15, 135
0.499358, 19, 138
0.499315, 20, 127
0.498746, 7, 94
0.498311, 21, 92
0.497175, 29, 60
0.49706, 23, 122
0.496874, 10, 128
0.496636, 25, 121
0.496171, 19, 66
0.496088, 8, 126
0.494672, 17, 94
0.494558, 21, 62
0.494528, 15, 69
0.493803, 20, 136
0.493581, 17, 66
0.493271, 24, 69
0.492885, 13, 128
0.49242, 32, 115
0.49165, 26, 86
0.491581, 33, 109
0.491494, 25, 120
0.491334, 7, 140
0.491083, 31, 119
0.4902, 34, 64
0.48775, 11, 122
0.487497, 31, 135
0.487497, 31, 134
0.487231, 28, 86
0.486761, 30, 117
0.486571, 25, 109
0.48639, 15, 61
0.485828, 33, 103
0.485311, 31, 89
0.48471, 24, 120
0.483976, 10, 140
0.483758, 25, 89
0.483295, 29, 102
0.482398, 15, 133
0.482364, 14, 118
0.482261, 28, 134
0.482173, 17, 116
0.4819, 7, 73
0.481597, 35, 113
0.48156, 35, 100
0.481261, 25, 124
0.481261, 25, 123
0.481261, 25, 118
0.480738, 33, 113
0.480738, 33, 112
0.480201, 13, 127
0.479794, 8, 139
0.479708, 8, 130
0.479626, 20, 86
0.479474, 8, 138
0.478991, 12, 140
0.478794, 17, 136
0.478438, 15, 64
0.477877, 34, 63
0.476473, 29, 87
0.476027, 22, 117
0.476018, 18, 121
0.475307, 30, 113
0.474075, 30, 87
0.472956, 12, 129
0.472639, 12, 135
0.472285, 10, 126
0.472272, 32, 70
0.47222, 35, 89
0.471997, 28, 83
0.471807, 36, 100
0.471232, 14, 112
0.470506, 12, 130
0.469987, 8, 132
0.469754, 31, 105
0.469588, 7, 104
0.469047, 13, 67
0.468549, 12, 136
0.468409, 12, 100
0.46837, 14, 115
0.468162, 16, 114
0.467825, 33, 140
0.467632, 15, 130
0.467541, 11, 61
0.467429, 11, 131
0.467219, 12, 127
0.467181, 20, 99
0.466496, 28, 96
0.466424, 16, 129
0.466198, 21, 97
0.465874, 14, 89
0.465242, 28, 106
0.464736, 28, 98
0.463759, 31, 114
0.463708, 13, 123
0.463619, 17, 135
0.463396, 12, 66
0.462545, 26, 121
0.462242, 10, 132
0.462096, 11, 64
0.461075, 31, 104
0.46075, 35, 116
0.460642, 8, 109
0.460498, 24, 63
0.460308, 28, 100
0.460249, 12, 117
0.460127, 36, 104
0.45971, 23, 140
0.459291, 10, 129
0.459161, 19, 81
0.458925, 29, 85
0.458846, 24, 85
0.458685, 15, 131
0.4583, 25, 62
0.458254, 31, 88
0.457486, 28, 108
0.457196, 12, 74
0.45713, 24, 84
0.457113, 34, 134
0.456982, 14, 66
0.456927, 22, 122
0.456918, 8, 111
0.456237, 8, 127
0.455877, 34, 136
0.455678, 20, 116
0.455367, 8, 71
0.455064, 11, 63
0.454786, 10, 93
0.454614, 35, 117
0.454041, 24, 121
0.45401, 27, 134
0.453656, 28, 126
0.45338, 33, 130
0.453312, 19, 133
0.452869, 12, 101
0.452551, 33, 81
0.452092, 33, 102
0.450198, 22, 121
0.44995, 19, 76
0.448841, 27, 124
0.448798, 23, 90
0.448613, 15, 63
0.448587, 24, 67
0.447924, 34, 133
0.447354, 28, 94
0.447256, 30, 62
0.44713, 7, 135
0.446902, 12, 133
0.446437, 12, 126
0.445762, 19, 67
0.445179, 35, 118
0.445102, 17, 70
0.444899, 12, 67
0.44448, 22, 119
0.444359, 28, 61
0.443649, 24, 62
0.443503, 13, 70
0.442405, 13, 137
0.44211, 20, 126
0.441181, 20, 61
0.44118, 7, 113
0.440198, 25, 67
0.439562, 7, 106
0.439416, 22, 123
0.439309, 17, 63
0.439145, 24, 124
0.43885, 27, 72
0.437837, 28, 95
0.437832, 20, 118
0.437583, 23, 60
0.437523, 27, 75
0.437489, 12, 62
0.437484, 22, 118
0.437464, 17, 64
0.437345, 17, 117
0.436372, 28, 88
0.436372, 28, 87
0.436158, 10, 69
0.436102, 22, 70
0.436079, 7, 61
0.435997, 22, 61
0.435804, 27, 70
0.435578, 9, 74
0.435064, 36, 67
0.434369, 22, 99
0.434007, 25, 119
0.433825, 27, 126
0.433613, 21, 96
0.433123, 25, 110
0.43293, 35, 78
0.432292, 15, 125
0.432202, 27, 66
0.43199, 10, 112
0.431933, 27, 98
0.431892, 19, 100
0.431881, 17, 120
0.431864, 12, 120
0.431774, 12, 75
0.431622, 32, 67
0.431414, 20, 117
0.431129, 24, 125
0.431105, 15, 132
0.430317, 25, 76
0.430182, 13, 85
0.429955, 30, 67
0.429613, 24, 123
0.429197, 7, 66
0.428966, 19, 79
0.428152, 19, 82
0.428025, 29, 115
0.427748, 17, 115
0.427707, 34, 115
0.42643, 18, 73
0.425773, 36, 64
0.425754, 14, 64
0.425508, 24, 131
0.425154, 17, 93
0.425148, 25, 108
0.425054, 20, 89
0.42502, 9, 123
0.424268, 23, 116
0.424139, 14, 91
0.423999, 9, 75
0.423516, 18, 61
0.423368, 34, 135
0.423266, 23, 85
0.422549, 31, 127
0.4223, 36, 96
0.42141, 11, 73
0.421335, 36, 66
0.421333, 20, 130
0.420732, 22, 124
0.420123, 29, 86
0.419659, 24, 70
0.417117, 28, 62
0.417033, 27, 77
0.416914, 10, 139
0.416169, 24, 107
0.415922, 10, 124
0.41512, 14, 70
0.414824, 14, 92
0.414025, 34, 77
0.413864, 36, 125
0.413611, 8, 99
0.412864, 17, 78
0.412453, 7, 92
0.412418, 14, 133
0.41223, 30, 136
0.411533, 12, 99
0.411172, 15, 124
0.411028, 34, 125
0.410686, 7, 98
0.410154, 35, 115
0.409989, 27, 123
0.409989, 27, 122
0.409351, 33, 75
0.409323, 7, 137
0.40861, 12, 82
0.407724, 35, 101
0.407125, 20, 102
0.406389, 12, 118
0.405587, 8, 122
0.405578, 25, 81
0.405357, 21, 91
0.405197, 12, 98
0.405195, 25, 134
0.404617, 7, 116
0.404441, 20, 76
0.403969, 35, 121
0.402254, 19, 114
0.401547, 19, 135
0.401097, 31, 121
0.400928, 17, 110
0.400816, 9, 71
0.400294, 26, 99
0.40002, 26, 70
0.400014, 21, 78
0.400014, 21, 77
0.400014, 21, 76
0.399529, 10, 94
0.398948, 34, 109
0.398915, 22, 129
0.397773, 14, 113
0.397599, 9, 109
0.39662, 13, 102
0.396124, 8, 120
0.395649, 18, 71
0.395497, 13, 86
0.395463, 22, 62
0.394817, 17, 83
0.394658, 20, 80
0.394092, 29, 101
0.393997, 24, 106
0.39319, 9, 66
0.392256, 10, 131
0.392156, 23, 113
0.391813, 26, 74
0.3917, 14, 114
0.391412, 13, 82
0.390777, 18, 107
0.390735, 35, 102
0.390517, 31, 126
0.390478, 36, 82
0.390478, 36, 80
0.389934, 18, 90
0.389913, 13, 122
0.389531, 11, 91
0.389259, 12, 68
0.389074, 20, 129
0.388575, 21, 63
0.388459, 13, 136
0.388345, 23, 97
0.387411, 14, 61
0.387093, 9, 122
0.386987, 36, 81
0.385775, 12, 97
0.385683, 35, 77
0.385048, 32, 84
0.384879, 8, 121
0.384492, 9, 108
0.384288, 13, 125
0.383686, 31, 90
0.383624, 21, 113
0.38312, 36, 99
0.38312, 36, 98
0.382988, 12, 121
0.382917, 10, 133
0.382859, 30, 69
0.382304, 23, 120
0.381747, 16, 134
0.381554, 30, 61
0.381461, 30, 88
0.381342, 19, 94
0.380844, 13, 121
0.380698, 26, 120
0.380641, 7, 60
0.380466, 28, 73
0.380455, 20, 65
0.380253, 20, 95
0.380167, 10, 60
0.379726, 25, 135
0.379336, 28, 133
0.379169, 27, 129
0.378627, 30, 114
0.378487, 22, 96
0.378483, 27, 96
0.378109, 30, 115
0.378069, 16, 65
0.378021, 32, 85
0.377694, 34, 90
0.37741, 22, 115
0.376292, 32, 60
0.37624, 32, 114
0.376191, 25, 115
0.375999, 17, 124
0.375988, 27, 92
0.375798, 28, 85
0.37555, 23, 61
0.375441, 7, 68
0.374345, 17, 123
0.374344, 19, 80
0.37427, 22, 63
0.374147, 13, 72
0.373511, 18, 108
0.372316, 30, 90
0.371722, 12, 84
0.371472, 24, 60
0.371263, 17, 109
0.370568, 13, 101
0.370391, 15, 110
0.37005, 14, 65
0.369838, 15, 72
0.369679, 8, 140
0.369306, 11, 140
0.369062, 30, 107
0.369001, 23, 119
0.368913, 33, 104
0.368574, 10, 62
0.368424, 7, 102
0.36806, 8, 73
0.367538, 22, 136
0.366847, 25, 133
0.366624, 17, 77
0.36611, 24, 126
0.364617, 20, 125
0.364617, 20, 123
0.36442, 35, 60
0.364273, 20, 87
0.364052, 26, 69
0.363619, 26, 112
0.363491, 32, 62
0.363351, 31, 91
0.363161, 7, 72
0.362898, 23, 117
0.362355, 15, 109
0.362148, 27, 65
0.361993, 36, 83
0.361981, 20, 84
0.361905, 33, 78
0.361905, 33, 77
0.361839, 24, 76
0.361637, 14, 88
0.361496, 27, 104
0.361401, 22, 120
0.361209, 26, 97
0.360936, 14, 67
0.36031, 25, 75
0.360257, 31, 137
0.359292, 10, 75
0.359145, 17, 111
0.359121, 15, 70
0.359063, 20, 74
0.358956, 27, 73
0.358894, 26, 98
0.358768, 23, 115
0.358768, 23, 112
0.358038, 35, 80
0.357286, 13, 74
0.356434, 16, 111
0.356019, 24, 90
0.355204, 27, 130
0.355085, 12, 76
0.355019, 31, 123
0.35438, 33, 82
0.354121, 25, 117
0.353796, 31, 125
0.353796, 31, 124
0.35367, 20, 60
0.353663, 10, 70
0.353446, 15, 87
0.353178, 13, 118
0.352882, 21, 74
0.35284, 36, 74
0.352535, 20, 63
0.352535, 13, 119
0.352121, 24, 91
0.351953, 27, 76
0.35107, 20, 124
0.350974, 20, 114
0.35059, 15, 120
0.350284, 12, 123
0.35015, 8, 123
0.350057, 25, 106
0.350055, 21, 65
0.349507, 23, 118
0.349359, 25, 69
0.348579, 19, 134
0.348545, 28, 79
0.348545, 28, 78
0.347995, 33, 74
