0.513919, 31, 71
0.51237, 19, 120
0.511574, 8, 124
0.508081, 24, 131
0.507026, 10, 63
0.506517, 8, 68
0.506282, 23, 83
0.502241, 22, 68
0.499977, 25, 138
0.499977, 25, 137
0.498088, 18, 102
0.495076, 11, 70
0.493354, 9, 64
0.492443, 25, 92
0.491199, 7, 61
0.490521, 25, 98
0.489393, 13, 67
0.487334, 16, 98
0.482461, 31, 69
0.480175, 34, 67
0.479681, 22, 64
0.478579, 16, 94
0.47827, 16, 104
0.478264, 8, 129
0.47811, 9, 67
0.475701, 14, 67
0.475587, 11, 106
0.474902, 22, 65
0.470364, 19, 70
0.463872, 16, 123
0.462294, 27, 121
0.458925, 19, 66
0.457358, 9, 66
0.456445, 36, 66
0.455375, 15, 66
0.45247, 21, 60
0.449589, 10, 72
0.449246, 16, 62
0.447451, 27, 119
0.444581, 11, 100
0.441009, 27, 136
0.440124, 8, 132
0.437748, 36, 92
0.434843, 22, 67
0.432377, 27, 129
0.430981, 22, 94
0.428605, 34, 65
0.428541, 25, 97
0.42557, 22, 95
0.425336, 22, 66
0.423253, 16, 132
0.422308, 11, 98
0.421404, 22, 97
0.418866, 10, 66
0.418849, 31, 66
0.416856, 30, 86
0.415892, 8, 128
0.413982, 16, 129
0.413672, 11, 81
0.411833, 11, 127
0.410914, 31, 64
0.40737, 27, 102
0.404364, 29, 128
0.40416, 8, 76
0.402412, 24, 107
0.402407, 29, 61
0.397903, 25, 93
0.397445, 13, 64
0.397408, 29, 72
0.395874, 19, 69
0.394022, 19, 119
0.393828, 7, 68
0.390722, 33, 102
0.387583, 27, 94
0.387241, 12, 60
0.384743, 18, 119
0.38416, 36, 65
0.384026, 30, 94
0.381447, 8, 116
0.381101, 9, 95
0.37602, 11, 72
0.375756, 35, 125
0.375711, 30, 78
0.373519, 15, 102
0.37287, 14, 66
0.371454, 22, 98
0.369365, 18, 67
0.369342, 27, 125
0.369313, 9, 68
0.369281, 33, 94
0.369012, 30, 89
0.369012, 30, 88
0.368292, 22, 96
0.367811, 33, 104
0.367687, 8, 133
0.366243, 27, 120
0.365858, 11, 105
0.364134, 21, 75
0.363215, 11, 126
0.363032, 11, 97
0.362194, 16, 111
0.361842, 33, 97
0.361672, 27, 130
0.36068, 19, 114
0.360553, 16, 131
0.360416, 18, 128
0.359953, 32, 105
0.359735, 8, 120
0.35812, 35, 135
0.35812, 35, 134
0.358076, 8, 60
0.355967, 15, 60
0.352807, 19, 61
0.352584, 25, 111
0.352347, 19, 64
0.351495, 18, 96
0.350718, 30, 85
0.348565, 11, 118
0.347986, 24, 111
0.34723, 17, 61
0.346588, 19, 65
0.345999, 26, 90
0.345505, 25, 140
0.345366, 11, 60
0.344304, 25, 91
0.343925, 32, 139
0.343727, 16, 96
0.340704, 10, 64
0.339871, 27, 113
0.33821, 16, 114
0.337621, 33, 88
0.336863, 8, 65
0.335499, 7, 104
0.333992, 35, 113
0.333473, 24, 113
0.333213, 16, 73
0.330636, 34, 88
0.3285, 7, 69
0.328259, 32, 65
0.3278, 26, 89
0.327697, 32, 112
0.326671, 11, 102
0.325721, 20, 69
0.325486, 16, 135
0.325273, 35, 60
0.325142, 31, 74
0.325131, 23, 107
0.324875, 28, 111
0.324122, 8, 63
0.323791, 33, 103
0.322291, 10, 61
0.322268, 16, 139
0.320583, 25, 122
0.320504, 17, 68
0.319247, 11, 115
0.318266, 32, 69
0.316075, 8, 134
0.31587, 15, 101
0.314855, 25, 121
0.314664, 35, 139
0.313697, 11, 125
0.312479, 16, 130
0.311418, 11, 71
0.310668, 30, 96
0.30813, 27, 95
0.307933, 32, 104
0.307191, 10, 70
0.306632, 11, 96
0.305749, 30, 76
0.30502, 30, 91
0.304811, 18, 94
0.304511, 7, 123
0.303746, 10, 67
0.303592, 8, 121
0.302804, 15, 110
0.300681, 7, 121
0.300087, 36, 116
0.300087, 36, 115
0.297382, 34, 61
0.296576, 25, 120
0.295845, 36, 68
0.295845, 36, 67
0.294528, 18, 101
0.293825, 19, 71
0.293294, 33, 64
0.293262, 35, 138
0.292085, 34, 91
0.29058, 7, 62
0.290266, 16, 72
0.289773, 9, 73
0.289447, 8, 135
0.288825, 23, 60
0.28812, 21, 98
0.287621, 32, 71
0.287018, 11, 107
0.286749, 35, 122
0.286496, 36, 71
0.285161, 25, 135
0.285161, 25, 134
0.285161, 25, 132
0.285135, 17, 119
0.285135, 17, 118
0.28486, 8, 77
0.284599, 15, 62
0.28148, 30, 77
0.280714, 30, 87
0.280713, 13, 65
0.279808, 7, 71
0.279695, 12, 61
0.279377, 29, 131
0.279031, 21, 72
0.275584, 33, 110
0.275267, 36, 72
0.27475, 16, 107
0.273719, 17, 60
0.272936, 35, 129
0.272936, 35, 128
0.272936, 35, 127
0.272936, 35, 126
0.272838, 7, 119
0.272032, 35, 136
0.271205, 19, 75
0.271164, 11, 80
0.271118, 32, 115
0.271035, 9, 60
0.269772, 7, 70
0.269388, 11, 116
0.269195, 9, 112
0.269039, 27, 99
0.267445, 22, 80
0.266851, 33, 70
0.266569, 23, 62
0.266257, 27, 118
0.264893, 11, 133
0.263787, 30, 75
0.26324, 19, 78
0.262758, 14, 108
0.262742, 8, 130
0.261711, 25, 108
0.261524, 23, 61
0.260618, 27, 140
0.259384, 14, 104
0.258828, 8, 119
0.258504, 32, 78
0.256803, 16, 126
0.256429, 13, 133
0.256312, 25, 136
0.25617, 23, 84
0.253756, 25, 131
0.253566, 21, 103
0.251718, 19, 118
0.249241, 25, 80
0.249051, 35, 120
0.248542, 35, 130
0.248465, 31, 87
0.248175, 11, 79
0.247652, 21, 73
0.24692, 23, 127
0.246731, 24, 134
0.246554, 11, 95
0.244859, 25, 127
0.243437, 9, 98
0.243348, 36, 64
0.243033, 27, 91
0.242106, 7, 122
0.241987, 8, 107
0.241802, 22, 69
0.241217, 15, 67
0.241152, 18, 95
0.24063, 25, 110
0.240592, 32, 120
0.240592, 32, 119
0.240083, 18, 131
0.24008, 8, 139
0.240069, 21, 99
0.239666, 9, 111
0.239353, 27, 96
0.238956, 35, 133
0.238956, 35, 132
0.23882, 36, 93
0.238648, 34, 92
0.237979, 25, 81
0.237828, 9, 61
0.236847, 9, 69
0.236354, 9, 75
0.23619, 31, 84
0.235994, 18, 130
0.234803, 21, 74
0.234592, 11, 123
0.23341, 36, 105
0.233166, 16, 124
0.233119, 18, 129
0.23268, 19, 122
0.231604, 32, 68
0.231603, 11, 104
0.231397, 19, 63
0.231337, 18, 103
0.231268, 30, 93
0.230624, 22, 81
0.230464, 16, 102
0.228661, 19, 107
0.228185, 23, 82
0.227693, 24, 60
0.227301, 32, 123
0.2273, 35, 140
0.226195, 27, 98
0.224868, 26, 127
0.224381, 16, 97
0.224047, 22, 70
0.223757, 12, 70
0.22371, 32, 72
0.222775, 19, 121
0.222535, 19, 87
0.222516, 34, 93
0.221854, 31, 82
0.221683, 21, 125
0.220288, 36, 113
0.219149, 27, 101
0.218843, 19, 62
0.218483, 32, 67
0.217555, 27, 107
0.217463, 22, 79
0.216828, 21, 79
0.216762, 14, 68
0.215945, 7, 63
0.215328, 17, 64
0.215051, 29, 79
0.213781, 14, 64
0.213528, 16, 78
0.213466, 18, 127
0.212929, 19, 85
0.212365, 25, 109
0.212275, 10, 62
0.212235, 14, 105
0.211057, 25, 115
0.210438, 28, 112
0.208953, 34, 70
0.20865, 9, 62
0.208423, 16, 125
0.208322, 32, 79
0.207321, 16, 128
0.20672, 36, 95
0.205768, 31, 89
0.205594, 22, 90
0.205431, 16, 106
0.205355, 11, 99
0.205339, 33, 67
0.205271, 22, 72
0.2047, 23, 85
0.203611, 33, 99
0.203489, 15, 63
0.201593, 9, 128
0.200916, 36, 101
0.200583, 32, 138
0.199292, 26, 91
0.199051, 26, 70
0.198832, 18, 100
0.198363, 21, 119
0.198363, 21, 118
0.198181, 19, 86
0.197907, 11, 117
0.19767, 17, 125
0.197543, 29, 76
0.196363, 7, 126
0.195882, 34, 64
0.195525, 32, 66
0.195403, 36, 111
0.193986, 10, 69
0.192239, 16, 137
0.191403, 32, 113
0.191344, 18, 93
0.190913, 33, 95
0.190896, 26, 79
0.189913, 27, 100
0.189876, 16, 95
0.189833, 13, 107
0.189283, 14, 106
0.188271, 25, 133
0.188031, 27, 93
0.187651, 23, 130
0.187651, 23, 129
0.187644, 32, 116
0.187571, 23, 126
0.187197, 31, 75
0.186156, 12, 71
0.185654, 16, 93
0.184173, 9, 96
0.184128, 27, 104
0.183908, 26, 88
0.18341, 11, 136
0.182883, 25, 129
0.182727, 33, 65
0.182251, 7, 125
0.180118, 18, 97
0.179469, 24, 130
0.179239, 13, 66
0.179062, 32, 108
0.17834, 27, 61
0.178072, 23, 63
0.178014, 22, 63
0.17788, 32, 134
0.176919, 25, 90
0.176539, 29, 77
0.176431, 35, 137
0.176349, 12, 63
0.176301, 23, 86
0.175764, 33, 66
0.174807, 32, 111
0.174659, 33, 109
0.174352, 25, 139
0.174263, 21, 82
0.174263, 21, 81
0.17276, 23, 108
0.172706, 29, 73
0.17155, 9, 102
0.17137, 27, 115
0.170708, 36, 70
0.170708, 36, 69
0.170521, 25, 124
0.170358, 22, 92
0.1703, 9, 97
0.169347, 32, 135
0.169334, 27, 66
0.169163, 8, 108
0.168321, 27, 97
0.166971, 19, 111
0.166905, 9, 74
0.166792, 33, 89
0.166389, 35, 72
0.165939, 36, 128
0.165884, 34, 80
0.1655, 35, 68
0.165361, 9, 63
0.164637, 26, 72
0.164619, 26, 74
0.164489, 22, 100
0.164337, 12, 62
0.164146, 35, 71
0.163872, 17, 70
0.163125, 24, 133
0.163047, 7, 72
0.162884, 26, 83
0.162576, 25, 89
0.162576, 25, 88
0.162218, 9, 127
0.162011, 26, 68
0.161917, 11, 137
0.161688, 7, 129
0.161351, 28, 108
0.160521, 8, 75
0.158818, 36, 135
0.158778, 22, 71
0.158458, 12, 72
0.157845, 25, 60
0.157833, 27, 106
0.157621, 11, 75
0.157072, 35, 67
0.156434, 36, 112
0.155758, 21, 97
0.155636, 7, 102
0.155376, 11, 128
0.154934, 26, 80
0.154913, 32, 83
0.154743, 15, 100
0.154585, 19, 104
0.153959, 26, 82
0.153493, 31, 77
0.153233, 26, 136
0.152215, 20, 104
0.152148, 30, 74
0.150515, 8, 126
0.150448, 27, 68
0.15012, 16, 136
0.149618, 16, 74
0.149506, 25, 79
0.148771, 25, 86
0.148456, 7, 65
0.148283, 15, 114
0.147797, 9, 100
0.146616, 12, 75
0.146603, 9, 137
0.146061, 21, 66
0.145926, 13, 61
0.145685, 20, 105
0.144483, 35, 124
0.144483, 35, 123
0.144133, 17, 62
0.144071, 11, 101
0.144065, 27, 137
0.143538, 11, 78
0.143537, 26, 69
0.14343, 10, 73
0.14316, 23, 98
0.142974, 32, 126
0.142702, 25, 65
0.142512, 35, 131
0.142339, 7, 75
0.142006, 26, 67
0.141765, 25, 114
0.141765, 25, 113
0.141445, 36, 127
0.141171, 31, 113
0.141017, 24, 136
0.140838, 8, 114
0.140467, 7, 128
0.139981, 24, 112
0.138537, 27, 116
0.137328, 9, 72
0.137092, 31, 112
0.136909, 22, 61
0.135206, 24, 132
0.134395, 11, 103
0.133482, 22, 74
0.133088, 26, 133
0.132765, 10, 65
0.132517, 25, 116
0.132231, 32, 106
0.131599, 14, 102
0.131145, 22, 60
0.131042, 26, 130
0.131037, 19, 84
0.131013, 7, 99
0.130552, 16, 76
0.130477, 32, 84
0.13028, 33, 107
0.1299, 35, 75
0.128791, 23, 128
0.128782, 33, 108
0.128123, 31, 132
0.128106, 25, 107
0.127436, 34, 140
0.127318, 23, 87
0.126146, 21, 83
0.126125, 25, 70
0.12606, 36, 138
0.126034, 34, 139
0.125955, 20, 66
0.12514, 16, 138
0.124677, 14, 110
0.124618, 27, 112
0.124325, 24, 106
0.123834, 25, 117
0.123488, 36, 129
0.122308, 28, 104
0.12199, 10, 71
0.121848, 20, 60
0.121537, 36, 136
0.121334, 8, 78
0.11929, 15, 65
0.118925, 30, 109
0.118912, 8, 73
0.118753, 16, 75
0.118469, 9, 136
0.117712, 29, 60
0.11763, 28, 60
0.117286, 23, 104
0.11666, 33, 111
0.116637, 28, 102
0.116477, 33, 133
0.116444, 13, 68
0.116198, 17, 110
0.115645, 13, 75
0.115488, 21, 68
0.11488, 25, 83
0.114362, 20, 70
0.114128, 21, 61
0.1141, 19, 81
0.113912, 27, 67
0.113148, 20, 73
0.112481, 29, 122
0.112316, 25, 87
0.112152, 32, 124
0.111666, 25, 61
0.111576, 14, 103
0.111402, 21, 102
0.111016, 15, 136
0.11099, 33, 93
0.110916, 18, 104
0.11029, 19, 130
0.110171, 7, 101
0.109375, 34, 62
0.109086, 27, 60
0.108929, 19, 88
0.108733, 32, 122
0.107678, 33, 100
0.107457, 19, 109
0.107374, 29, 74
0.106676, 10, 74
0.106021, 36, 139
0.10539, 26, 73
0.104977, 21, 71
0.104845, 33, 68
0.104343, 11, 121
0.104051, 16, 103
0.102831, 25, 62
0.101736, 20, 101
0.10104, 18, 126
0.100392, 32, 127
0.100379, 14, 79
0.0995189, 24, 129
0.0991913, 28, 117
0.0988058, 15, 104
0.0986195, 32, 125
0.0980615, 27, 71
0.0969969, 27, 65
0.0962639, 18, 98
0.0961334, 26, 120
0.0957906, 36, 60
0.095464, 17, 115
0.0953217, 25, 106
0.095308, 35, 73
0.0952472, 21, 67
0.095179, 14, 60
0.0944487, 21, 126
0.0942173, 29, 121
0.0940802, 30, 80
0.0937711, 32, 82
0.093323, 33, 85
0.0931609, 12, 73
0.0930286, 25, 112
0.0930004, 19, 82
0.0929604, 28, 113
0.092777, 25, 123
0.0927264, 14, 78
0.0921472, 16, 92
0.0916582, 28, 140
0.0916281, 24, 108
0.0915959, 35, 112
0.0913177, 33, 96
0.0911429, 14, 62
0.090873, 24, 109
0.0897227, 29, 119
0.0894469, 27, 64
0.0893523, 11, 124
0.0877552, 14, 109
0.0875312, 25, 71
0.0859943, 22, 75
0.0857302, 33, 132
0.0843988, 15, 118
0.0843915, 30, 67
0.0843717, 15, 64
0.0841964, 29, 96
0.0839112, 22, 88
0.0837624, 31, 90
0.0836777, 7, 79
0.0835757, 14, 72
0.0835359, 28, 71
0.0828152, 15, 103
0.0827818, 25, 130
0.0822713, 35, 78
0.0821137, 34, 89
0.082078, 20, 72
0.0818437, 32, 60
0.0817607, 17, 63
0.0814266, 9, 126
0.0811297, 34, 63
0.0808341, 29, 101
0.0806133, 18, 105
0.0806034, 20, 71
0.0805706, 8, 74
0.0804233, 11, 138
0.0803369, 32, 103
0.0803342, 14, 65
0.0799186, 27, 89
0.0798848, 15, 61
0.0798584, 29, 95
0.0797911, 23, 65
0.0794144, 26, 129
0.0792555, 19, 123
0.0792533, 11, 120
0.0791029, 7, 105
0.0789858, 35, 115
0.0789211, 19, 79
0.0787822, 8, 136
0.078197, 9, 139
0.0777683, 28, 88
0.0776809, 28, 75
0.0774124, 13, 69
0.0768013, 19, 128
0.0763146, 16, 113
0.075979, 34, 85
0.0748952, 14, 117
0.0745042, 19, 74
0.0744678, 26, 138
0.0740484, 14, 82
0.0740121, 31, 76
0.0731664, 33, 118
0.0725218, 32, 92
0.0724911, 9, 134
0.0724198, 36, 117
0.071498, 36, 140
0.0709912, 15, 68
0.0709318, 19, 131
0.070594, 15, 95
0.0700558, 27, 111
0.0697873, 15, 126
0.0696914, 7, 124
0.068287, 9, 99
0.0682616, 21, 123
0.0678505, 22, 93
0.0677613, 22, 125
0.0675034, 26, 99
0.0666392, 17, 111
0.0664957, 34, 81
0.0659428, 25, 69
0.0653716, 36, 121
0.0650339, 22, 73
0.064642, 19, 105
0.0645218, 26, 60
0.0644371, 14, 63
0.0642303, 11, 108
0.0634892, 12, 74
0.0632026, 33, 125
0.0630837, 14, 107
0.0630214, 32, 70
0.0624269, 25, 125
0.0617119, 34, 110
0.0610786, 26, 71
0.0608817, 24, 63
0.0606803, 19, 112
0.0602678, 10, 68
0.0595486, 34, 117
0.0588911, 34, 116
0.0583922, 31, 95
0.057752, 21, 104
0.0576493, 18, 124
0.0570016, 26, 85
0.0569396, 27, 72
0.0562322, 18, 107
0.056113, 24, 128
0.0560026, 8, 72
0.0559557, 30, 71
0.0551432, 11, 135
0.054595, 16, 77
0.0543357, 11, 94
0.0542699, 36, 109
0.0538229, 7, 117
0.0533106, 21, 122
0.0528645, 19, 113
0.0525898, 25, 72
0.0525757, 30, 110
0.0524298, 28, 74
0.0524115, 27, 109
0.0520736, 15, 96
0.0520067, 31, 92
0.0519121, 23, 106
0.0514835, 19, 83
0.0508501, 15, 111
0.0506212, 28, 89
0.0504566, 36, 108
0.0502791, 19, 72
0.0501469, 23, 131
0.0499949, 31, 97
0.0499949, 31, 96
0.0489041, 14, 119
0.0488255, 25, 68
0.0484491, 19, 127
0.0482492, 8, 137
0.048161, 27, 69
0.0477346, 36, 99
0.0471801, 26, 96
0.0459174, 11, 129
0.0456781, 33, 123
0.045172, 11, 109
0.0451358, 21, 127
0.0451124, 32, 73
0.0450234, 8, 118
0.0449966, 21, 124
0.0446708, 27, 117
0.0444398, 19, 73
0.0443148, 35, 114
0.0441707, 36, 100
0.044028, 34, 111
0.0430252, 28, 87
0.0429379, 22, 116
0.0427761, 35, 74
0.0424343, 11, 82
0.0418614, 34, 75
0.0418027, 36, 124
0.0413108, 19, 60
0.0410602, 36, 89
0.0410032, 15, 117
0.040835, 32, 136
0.0406627, 33, 87
0.0406619, 29, 64
0.0406031, 36, 118
0.0401491, 21, 120
0.0395133, 31, 114
0.0390778, 14, 138
0.0389977, 13, 108
0.0388034, 34, 74
0.0388034, 34, 73
0.0382999, 21, 96
0.0379468, 22, 126
0.0378812, 30, 113
0.0371991, 29, 78
0.0367389, 25, 78
0.0364976, 36, 103
0.0364317, 36, 125
0.0362911, 21, 128
0.0362612, 30, 70
0.0358754, 14, 81
0.0352146, 31, 104
0.0349821, 23, 97
0.0343856, 7, 83
0.0343211, 28, 66
0.034313, 26, 134
0.0343095, 7, 127
0.0342551, 26, 75
0.0341825, 33, 90
0.0338543, 29, 127
0.033708, 12, 66
0.033636, 31, 83
0.0336225, 36, 137
0.0336127, 26, 119
0.033549, 30, 84
0.0332606, 13, 134
0.0331643, 26, 131
0.0331506, 27, 92
0.033089, 14, 61
0.0329294, 27, 114
0.0329227, 22, 85
0.0328283, 21, 101
0.032729, 35, 111
0.0326265, 29, 133
0.0321889, 26, 76
0.0321104, 18, 118
0.0320758, 32, 85
0.0317704, 26, 110
0.0314036, 25, 85
0.0312549, 18, 106
0.0312195, 33, 71
0.0311233, 28, 110
0.0307382, 26, 93
0.0298958, 23, 139
0.0297082, 7, 103
0.0296913, 21, 70
0.0295455, 33, 72
0.0287978, 29, 137
0.0285791, 33, 69
0.0285257, 30, 73
0.0284294, 21, 64
0.028001, 14, 112
0.0270327, 33, 124
0.0268991, 35, 66
0.0267932, 28, 101
0.0267755, 11, 130
0.0267707, 9, 94
0.026634, 26, 126
0.0258701, 16, 110
0.0258644, 19, 106
0.025802, 34, 115
0.0256648, 16, 101
0.0255004, 7, 74
0.0253264, 29, 117
0.0252285, 16, 99
0.024226, 9, 92
0.0242253, 31, 85
0.0241156, 18, 99
0.0237303, 31, 115
0.0236617, 10, 60
0.0231308, 8, 79
0.0231088, 31, 117
0.0224127, 29, 90
0.0222255, 28, 76
0.0219035, 33, 129
0.0218911, 9, 113
0.0217967, 29, 62
0.0215706, 15, 115
0.0212564, 23, 105
0.0210539, 14, 139
0.0202841, 22, 82
0.0202487, 33, 79
0.0199238, 23, 110
0.0197156, 30, 92
0.0196049, 11, 122
0.0192629, 23, 95
0.0189659, 14, 69
0.0182396, 23, 94
0.0174525, 26, 65
0.0170342, 28, 61
0.0165202, 9, 77
0.0163351, 26, 98
0.0162034, 35, 61
0.0161526, 32, 81
0.0160908, 34, 105
0.0158119, 16, 100
0.0156347, 28, 109
0.0152414, 31, 118
0.0151746, 20, 67
0.0151171, 35, 94
0.0142284, 30, 61
0.0141247, 14, 111
0.013994, 26, 61
0.0135445, 32, 107
0.0135417, 28, 115
0.0134115, 14, 97
0.013309, 36, 110
0.0129902, 9, 70
0.0128537, 8, 110
0.0127962, 19, 103
0.0119905, 19, 108
0.0118969, 30, 82
0.0118135, 30, 117
0.0111776, 12, 78
0.0111434, 23, 81
0.0107882, 36, 88
0.0107593, 10, 105
0.0107146, 13, 70
0.0101384, 30, 83
0.0100616, 20, 64
0.0100119, 23, 103
0.00985406, 14, 118
0.00965624, 19, 80
0.00950015, 21, 65
0.00932893, 24, 105
0.00931118, 22, 78
0.00917167, 30, 97
0.00912413, 32, 109
0.0089011, 21, 63
0.0086844, 25, 82
0.00818415, 28, 127
0.00780369, 28, 82
0.00721662, 27, 88
0.00610081, 29, 97
0.00597254, 36, 133
0.00581497, 15, 70
0.00556655, 32, 86
0.00549762, 23, 99
0.00529744, 25, 119
0.00529744, 25, 118
0.00498579, 14, 136
0.00494604, 8, 112
0.00438904, 15, 127
0.00415244, 33, 106
0.00328957, 13, 99
0.00295481, 36, 106
0.00241169, 9, 138
0.00226286, 36, 119
0.00156735, 26, 78
0.00117647, 29, 75
0.000515157, 28, 103
0.000184363, 35, 110
-0.484684, 12, 89
-0.48237, 12, 140
-0.478583, 10, 92
-0.47262, 20, 140
-0.465701, 10, 93
-0.460632, 10, 85
-0.440737, 10, 84
-0.440339, 12, 88
-0.433784, 10, 94
-0.430474, 12, 90
-0.429524, 10, 90
-0.426934, 20, 137
-0.421702, 17, 136
-0.421702, 17, 135
-0.417242, 10, 97
-0.416426, 10, 91
-0.413535, 20, 135
-0.410435, 20, 133
-0.410183, 10, 86
-0.407501, 10, 121
-0.405774, 10, 89
-0.403737, 17, 85
-0.403298, 31, 100
-0.403126, 24, 121
-0.399933, 10, 83
-0.398769, 20, 113
-0.393175, 24, 124
-0.391363, 20, 114
-0.390754, 12, 137
-0.388636, 10, 112
-0.385549, 20, 83
-0.384548, 17, 139
-0.383176, 10, 120
-0.380726, 29, 140
-0.379852, 24, 122
-0.378478, 20, 112
-0.378318, 17, 109
-0.37783, 12, 135
-0.377794, 28, 136
-0.37504, 17, 94
-0.37399, 10, 116
-0.373636, 10, 136
-0.373192, 20, 139
-0.37236, 26, 115
-0.371319, 12, 87
-0.368139, 30, 130
-0.367452, 31, 101
-0.366789, 12, 138
-0.364358, 17, 138
-0.364358, 17, 137
-0.363742, 30, 126
-0.362991, 12, 86
-0.360867, 35, 116
-0.360705, 20, 86
-0.36065, 10, 82
-0.357959, 15, 140
-0.357738, 20, 82
-0.357143, 36, 62
-0.356285, 18, 140
-0.355699, 12, 85
-0.353898, 10, 132
-0.35254, 10, 95
-0.35219, 26, 116
-0.352139, 33, 137
-0.352013, 31, 102
-0.351715, 10, 100
-0.351709, 20, 110
-0.350334, 17, 103
-0.349811, 19, 139
-0.34952, 12, 136
-0.349047, 24, 125
-0.348564, 20, 118
-0.34854, 13, 90
-0.347631, 24, 123
-0.347254, 10, 118
-0.347214, 10, 99
-0.347084, 8, 86
-0.346836, 20, 121
-0.346773, 35, 79
-0.345681, 24, 98
-0.345489, 17, 86
-0.343744, 12, 139
-0.343607, 17, 140
-0.343402, 20, 85
-0.341185, 20, 89
-0.337336, 17, 106
-0.335938, 9, 87
-0.335123, 12, 91
-0.33297, 8, 95
-0.332262, 13, 113
-0.331826, 10, 77
-0.330694, 33, 140
-0.329783, 13, 115
-0.328083, 8, 102
-0.327203, 26, 112
-0.327116, 19, 95
-0.32655, 17, 80
-0.32601, 8, 100
-0.32535, 17, 132
-0.324403, 12, 84
-0.324401, 8, 89
-0.324286, 28, 93
-0.323676, 8, 103
-0.321921, 10, 119
-0.321821, 10, 113
-0.321693, 20, 81
-0.320875, 36, 87
-0.320739, 13, 84
-0.320719, 21, 107
-0.319521, 13, 88
-0.31908, 20, 77
-0.316941, 17, 84
-0.316808, 14, 128
-0.316778, 13, 94
-0.31665, 13, 85
-0.315669, 9, 86
-0.313806, 10, 101
-0.31254, 20, 76
-0.312295, 20, 87
-0.311748, 21, 106
-0.310416, 17, 87
-0.309786, 12, 114
-0.309731, 16, 140
-0.309504, 13, 86
-0.308544, 17, 81
-0.30848, 10, 133
-0.308269, 10, 117
-0.30714, 17, 107
-0.307125, 34, 138
-0.307125, 34, 137
-0.306913, 13, 77
-0.306814, 20, 138
-0.306517, 24, 120
-0.306022, 8, 97
-0.305757, 20, 120
-0.304688, 28, 98
-0.304442, 10, 111
-0.304373, 35, 85
-0.304182, 15, 108
-0.304153, 16, 80
-0.303541, 13, 114
-0.303483, 20, 99
-0.302911, 18, 85
-0.302785, 17, 79
-0.30208, 20, 132
-0.301839, 10, 130
-0.301277, 7, 98
-0.300942, 13, 89
-0.300324, 15, 87
-0.300278, 22, 110
-0.298997, 9, 82
-0.298805, 15, 107
-0.296156, 24, 140
-0.295019, 8, 85
-0.29483, 22, 111
-0.294383, 7, 107
-0.294326, 15, 135
-0.293646, 15, 133
-0.293439, 36, 86
-0.293272, 12, 134
-0.292979, 22, 122
-0.291328, 32, 99
-0.291216, 7, 85
-0.291023, 10, 129
-0.290975, 26, 140
-0.290529, 24, 137
-0.288104, 34, 124
-0.28783, 36, 77
-0.287443, 24, 126
-0.28737, 12, 117
-0.287327, 26, 102
-0.286772, 16, 89
