0.559042, 7, 137
0.55847, 10, 110
0.557975, 15, 135
0.557567, 10, 128
0.557329, 12, 120
0.55605, 18, 60
0.555851, 11, 118
0.553307, 19, 97
0.552248, 22, 113
0.551739, 20, 119
0.550766, 17, 139
0.549163, 10, 109
0.54826, 19, 114
0.547679, 25, 133
0.545703, 9, 61
0.545658, 21, 111
0.545203, 23, 90
0.54464, 31, 111
0.544207, 17, 115
0.543935, 10, 61
0.543546, 13, 111
0.543063, 24, 120
0.54159, 12, 131
0.54124, 20, 121
0.541063, 10, 116
0.540137, 31, 113
0.540137, 31, 112
0.539774, 17, 128
0.538282, 31, 96
0.538282, 31, 95
0.537674, 11, 78
0.535582, 25, 134
0.535473, 20, 78
0.534649, 21, 138
0.534527, 12, 123
0.533674, 17, 138
0.533122, 13, 118
0.532347, 15, 129
0.529996, 9, 139
0.529519, 11, 114
0.529438, 15, 117
0.526649, 29, 131
0.526162, 20, 100
0.525536, 17, 76
0.525483, 28, 71
0.52532, 16, 113
0.525261, 24, 115
0.524161, 18, 106
0.524046, 9, 120
0.523286, 23, 60
0.522678, 22, 116
0.522655, 8, 117
0.522291, 26, 78
0.521415, 15, 111
0.520205, 31, 137
0.518666, 10, 117
0.518447, 16, 133
0.517194, 16, 129
0.517097, 26, 72
0.517054, 13, 128
0.515949, 31, 139
0.515583, 16, 124
0.514945, 15, 61
0.514913, 8, 103
0.514856, 25, 123
0.51469, 8, 120
0.51165, 21, 137
0.510702, 10, 129
0.510297, 25, 125
0.510297, 25, 124
0.508656, 7, 62
0.507181, 19, 100
0.50618, 10, 140
0.506072, 7, 117
0.505383, 14, 112
0.505223, 8, 109
0.505192, 14, 126
0.505046, 35, 83
0.504898, 19, 119
0.504798, 18, 128
0.504694, 22, 98
0.504349, 26, 76
0.504078, 33, 97
0.503981, 29, 130
0.503889, 31, 79
0.503889, 31, 67
0.503273, 29, 134
0.502649, 8, 119
0.501305, 19, 98
0.501095, 13, 125
0.501095, 13, 124
0.500661, 24, 113
0.500166, 21, 113
0.498531, 14, 130
0.497939, 17, 106
0.496921, 10, 118
0.496208, 10, 127
0.495358, 24, 116
0.495301, 10, 133
0.494373, 16, 136
0.49388, 22, 108
0.493875, 15, 130
0.492514, 22, 73
0.492022, 35, 84
0.491517, 10, 108
0.491335, 29, 103
0.490208, 15, 137
0.490208, 15, 136
0.489538, 7, 116
0.489085, 18, 127
0.488673, 19, 99
0.48816, 11, 119
0.487977, 21, 131
0.487742, 22, 139
0.48671, 25, 122
0.485842, 21, 126
0.48554, 20, 104
0.484864, 17, 109
0.48435, 15, 139
0.484225, 28, 111
0.483949, 16, 104
0.483758, 29, 104
0.483356, 11, 134
0.48303, 21, 75
0.482864, 22, 135
0.482542, 14, 139
0.481868, 31, 89
0.481853, 31, 106
0.480033, 13, 119
0.479275, 17, 78
0.477492, 7, 135
0.4773, 17, 83
0.4773, 17, 82
0.477052, 25, 120
0.476855, 13, 110
0.476811, 25, 127
0.475616, 18, 125
0.474978, 10, 112
0.474425, 15, 127
0.474312, 17, 108
0.472989, 23, 119
0.472484, 19, 104
0.471543, 22, 99
0.468878, 12, 133
0.468529, 21, 109
0.468418, 19, 135
0.468313, 13, 127
0.467782, 7, 133
0.467058, 7, 112
0.466592, 29, 129
0.465222, 20, 103
0.464587, 35, 98
0.464495, 26, 138
0.464438, 31, 135
0.463876, 35, 125
0.463469, 13, 134
0.462926, 36, 118
0.46242, 22, 115
0.46242, 22, 114
0.461985, 31, 138
0.46143, 15, 103
0.460778, 17, 137
0.460513, 8, 136
0.460351, 20, 60
0.460237, 8, 138
0.459706, 10, 111
0.458262, 14, 129
0.457686, 24, 117
0.456186, 8, 99
0.455914, 29, 132
0.455761, 20, 73
0.45509, 35, 82
0.45324, 13, 123
0.453122, 9, 114
0.452853, 13, 63
0.452408, 29, 80
0.452383, 31, 66
0.451994, 14, 127
0.451993, 9, 140
0.451717, 31, 129
0.451405, 13, 106
0.450884, 15, 73
0.450427, 21, 114
0.45017, 31, 128
0.449981, 25, 121
0.449875, 20, 118
0.44946, 30, 115
0.448547, 11, 112
0.44816, 20, 96
0.448083, 9, 136
0.448056, 19, 113
0.447549, 23, 98
0.447409, 23, 62
0.446718, 35, 97
0.446498, 18, 130
0.445649, 35, 76
0.445649, 35, 75
0.445394, 20, 107
0.444538, 16, 118
0.444317, 24, 111
0.443966, 22, 140
0.443415, 25, 119
0.443415, 25, 118
0.443157, 17, 97
0.442946, 31, 73
0.442942, 15, 60
0.44204, 14, 109
0.441326, 17, 117
0.441241, 31, 77
0.441054, 29, 135
0.439983, 22, 117
0.439319, 20, 72
0.439261, 20, 86
0.439261, 20, 85
0.438656, 8, 97
0.438553, 31, 100
0.43837, 25, 116
0.438198, 13, 113
0.438075, 33, 98
0.437747, 9, 91
0.437401, 12, 118
0.437373, 36, 61
0.436847, 26, 63
0.436565, 10, 60
0.435887, 13, 129
0.435038, 18, 102
0.434461, 22, 110
0.434161, 20, 79
0.434161, 20, 76
0.433331, 17, 61
0.433304, 31, 72
0.432932, 10, 105
0.43263, 18, 138
0.43243, 16, 114
0.43243, 16, 112
0.43243, 16, 111
0.432229, 26, 75
0.432207, 19, 112
0.431929, 8, 137
0.431669, 22, 100
0.430748, 28, 98
0.430311, 20, 114
0.430167, 24, 136
0.429239, 12, 100
0.429148, 12, 126
0.428882, 7, 140
0.427147, 25, 114
0.425391, 15, 107
0.424789, 15, 101
0.424002, 35, 99
0.423842, 19, 90
0.423308, 16, 109
0.422771, 23, 107
0.422741, 25, 128
0.422741, 25, 126
0.422612, 15, 98
0.422544, 23, 102
0.422323, 8, 65
0.422208, 11, 84
0.421889, 15, 105
0.421372, 7, 118
0.421292, 9, 125
0.421291, 20, 74
0.421177, 16, 135
0.421176, 31, 63
0.421148, 36, 127
0.421058, 21, 127
0.421057, 22, 67
0.420798, 26, 82
0.420783, 32, 107
0.420247, 16, 123
0.420064, 12, 121
0.419974, 36, 137
0.419922, 14, 118
0.419646, 11, 85
0.418769, 10, 107
0.418744, 20, 99
0.418417, 22, 94
0.416138, 33, 84
0.415416, 20, 84
0.415416, 20, 82
0.414867, 26, 74
0.414132, 8, 106
0.413703, 18, 140
0.413703, 18, 139
0.413154, 20, 106
0.412689, 19, 132
0.41258, 7, 129
0.411963, 7, 66
0.410587, 16, 108
0.40762, 7, 114
0.407144, 35, 70
0.407079, 35, 71
0.406943, 20, 109
0.406652, 26, 69
0.406249, 31, 78
0.406183, 31, 84
0.406183, 31, 83
0.404897, 15, 128
0.403443, 31, 65
0.403443, 31, 64
0.402911, 18, 100
0.402776, 16, 100
0.402687, 30, 116
0.402489, 16, 132
0.402096, 31, 88
0.402096, 31, 87
0.401976, 15, 64
0.401928, 14, 113
0.401514, 23, 64
0.401257, 11, 94
0.401044, 15, 113
0.40099, 24, 137
0.400974, 14, 137
0.400859, 21, 73
0.400705, 8, 112
0.400481, 26, 139
0.399016, 9, 77
0.398781, 29, 81
0.397934, 15, 97
0.397844, 32, 79
0.397078, 23, 61
0.395883, 16, 122
0.395678, 24, 109
0.395535, 28, 105
0.395343, 25, 117
0.395207, 12, 108
0.395169, 26, 71
0.395024, 11, 131
0.392664, 24, 114
0.392636, 18, 114
0.392378, 18, 129
0.391913, 7, 61
0.391381, 13, 117
0.390788, 11, 105
0.39052, 14, 63
0.390091, 31, 126
0.389573, 9, 122
0.389226, 28, 72
0.389138, 31, 127
0.38897, 18, 61
0.388501, 19, 70
0.388212, 12, 137
0.387862, 17, 104
0.38781, 22, 131
0.387798, 14, 136
0.387365, 7, 109
0.386992, 19, 122
0.386989, 13, 64
0.386924, 26, 111
0.386871, 12, 109
0.38679, 17, 65
0.386609, 16, 137
0.386245, 23, 97
0.385936, 7, 125
0.385239, 35, 106
0.385187, 14, 107
0.385187, 10, 65
0.384929, 23, 63
0.384779, 25, 108
0.384779, 25, 107
0.383704, 11, 98
0.382678, 30, 84
0.382219, 19, 69
0.381396, 16, 140
0.381396, 16, 139
0.381189, 26, 77
0.380878, 9, 121
0.380817, 22, 124
0.379808, 11, 102
0.379731, 20, 95
0.379608, 9, 119
0.379578, 29, 99
0.379371, 33, 85
0.378694, 24, 112
0.378495, 21, 108
0.378426, 19, 95
0.378315, 22, 75
0.377953, 11, 72
0.377749, 8, 102
0.377684, 31, 80
0.376999, 8, 140
0.376999, 8, 139
0.376446, 31, 81
0.376227, 16, 117
0.375818, 9, 116
0.375442, 20, 108
0.375107, 8, 113
0.375071, 29, 102
0.374866, 15, 112
0.374462, 29, 107
0.374454, 13, 66
0.373794, 30, 86
0.373736, 18, 135
0.373641, 23, 91
0.373137, 11, 124
0.373032, 11, 89
0.37293, 19, 91
0.372475, 36, 130
0.372197, 31, 123
0.37178, 36, 129
0.371696, 13, 112
0.371663, 26, 137
0.371658, 26, 109
0.371638, 25, 130
0.371397, 35, 78
0.371299, 31, 82
0.370895, 12, 136
0.370303, 9, 108
0.369796, 18, 121
0.368895, 11, 99
0.368675, 20, 80
0.368526, 30, 85
0.367654, 9, 90
0.367419, 30, 103
0.366488, 19, 125
0.366488, 19, 124
0.366393, 35, 69
0.366272, 18, 111
0.365489, 11, 128
0.365489, 11, 127
0.365267, 26, 67
0.365033, 16, 138
0.364938, 15, 62
0.364912, 13, 60
0.364877, 24, 129
0.364175, 14, 114
0.363981, 31, 75
0.363981, 31, 74
0.36368, 28, 61
0.363426, 9, 137
0.36312, 14, 124
0.362956, 9, 102
0.362789, 17, 70
0.362038, 16, 96
0.361594, 9, 124
0.361291, 26, 94
0.361123, 9, 106
0.360468, 26, 65
0.360227, 18, 95
0.360039, 19, 123
0.35829, 17, 98
0.357723, 26, 73
0.357676, 9, 115
0.356922, 8, 131
0.356909, 13, 61
0.356793, 36, 117
0.356778, 19, 131
0.356656, 21, 91
0.356656, 21, 90
0.356193, 29, 126
0.354917, 25, 95
0.354568, 32, 65
0.354244, 30, 89
0.354206, 10, 138
0.353712, 25, 100
0.353349, 20, 75
0.352623, 23, 87
0.35257, 12, 99
0.352293, 23, 99
0.352167, 15, 66
0.352056, 18, 113
0.351717, 20, 94
0.351313, 9, 75
0.349937, 19, 74
0.349781, 15, 77
0.349576, 25, 137
0.349542, 29, 83
0.349178, 20, 123
0.34831, 20, 91
0.347999, 11, 67
0.347872, 28, 108
0.34786, 18, 104
0.347843, 11, 60
0.347726, 15, 96
0.347362, 28, 96
0.346343, 26, 64
0.345797, 12, 67
0.345712, 13, 132
0.345566, 23, 66
0.344584, 31, 120
0.34456, 12, 60
0.343442, 31, 101
0.342552, 11, 108
0.341745, 26, 93
0.341489, 14, 116
0.341323, 8, 104
0.341231, 23, 92
0.341225, 32, 84
0.340669, 14, 134
0.340488, 11, 93
0.340159, 15, 65
0.340132, 32, 75
0.340123, 9, 101
0.34002, 22, 111
0.339628, 20, 92
0.339416, 28, 65
0.33911, 28, 118
0.338949, 7, 68
0.338931, 24, 135
0.338701, 19, 65
0.3386, 26, 136
0.338566, 22, 82
0.338297, 12, 75
0.338271, 23, 105
0.337947, 13, 114
0.337914, 14, 65
0.33787, 7, 75
0.33748, 8, 77
0.337328, 10, 62
0.337324, 23, 95
0.336963, 32, 109
0.335718, 13, 71
0.335608, 24, 140
0.335608, 24, 139
0.335507, 9, 95
0.334768, 21, 71
0.334608, 31, 133
0.334294, 17, 113
0.334294, 12, 140
0.334023, 10, 97
0.33383, 23, 106
0.333471, 11, 126
0.333326, 8, 66
0.332785, 33, 91
0.332763, 26, 106
0.332744, 14, 115
0.332463, 15, 67
0.332247, 30, 114
0.33179, 19, 73
0.330876, 29, 108
0.330868, 23, 94
0.330764, 11, 104
0.330726, 9, 92
0.33045, 31, 99
0.330332, 24, 63
0.329888, 32, 115
0.327338, 35, 74
0.327077, 28, 70
0.325816, 11, 106
0.325218, 9, 100
0.325173, 13, 133
0.325149, 12, 101
0.324568, 36, 120
0.324197, 17, 71
0.324017, 12, 106
0.323954, 12, 87
0.323884, 21, 136
0.323671, 29, 110
0.323508, 18, 97
0.322881, 29, 111
0.322667, 36, 128
0.322033, 14, 99
0.321926, 29, 105
0.321067, 21, 72
0.320031, 32, 110
0.319848, 26, 66
0.319595, 17, 103
0.319288, 10, 98
0.319182, 8, 78
0.319074, 29, 128
0.319043, 26, 101
0.318352, 26, 70
0.318331, 29, 79
0.31805, 19, 133
0.317979, 32, 108
0.317979, 32, 106
0.317768, 22, 112
0.317629, 7, 104
0.317499, 24, 123
0.317231, 17, 96
0.316661, 13, 65
0.316144, 21, 110
0.316019, 23, 116
0.315605, 11, 107
0.315311, 22, 80
0.31519, 36, 93
0.31509, 17, 66
0.314498, 23, 93
0.314276, 20, 89
0.313551, 20, 133
0.313064, 30, 125
0.313033, 17, 136
0.312939, 18, 112
0.312761, 19, 66
0.312346, 29, 92
0.312334, 28, 67
0.312324, 13, 72
0.312322, 26, 100
0.31202, 12, 85
0.311395, 32, 76
0.311262, 29, 86
0.311189, 13, 115
0.311078, 15, 99
0.310975, 7, 105
0.310682, 20, 68
0.310604, 24, 124
0.310424, 14, 95
0.309822, 26, 60
0.309397, 36, 119
0.309388, 28, 115
0.309335, 26, 87
0.309305, 15, 72
0.308679, 29, 96
0.308407, 24, 127
0.308407, 24, 126
0.307913, 18, 118
0.307825, 21, 102
0.307407, 17, 67
0.307193, 11, 125
0.306737, 14, 102
0.306206, 30, 107
0.305065, 7, 64
0.305006, 10, 63
0.3046, 26, 99
0.304578, 9, 84
0.304146, 16, 94
0.303511, 32, 77
0.303194, 8, 95
0.302632, 9, 89
0.302332, 31, 98
0.30191, 23, 65
0.301433, 25, 136
0.299512, 8, 116
0.299288, 18, 62
0.299237, 32, 74
0.298962, 26, 108
0.298559, 28, 73
0.298551, 29, 133
0.298499, 25, 132
0.297515, 26, 102
0.297098, 9, 74
0.296978, 8, 108
0.296546, 24, 110
0.296404, 26, 61
0.295958, 23, 67
0.295777, 18, 99
0.295629, 11, 133
0.29532, 20, 111
0.295302, 10, 115
0.294749, 23, 109
0.294683, 14, 60
0.294559, 22, 134
0.294358, 35, 72
0.294272, 29, 139
0.293972, 29, 112
0.293775, 12, 71
0.293774, 24, 138
0.293654, 9, 98
0.29357, 22, 128
0.293314, 17, 80
0.293178, 26, 88
0.293154, 35, 91
0.293154, 35, 90
0.292909, 35, 94
0.292831, 29, 94
0.292623, 11, 129
0.291914, 7, 130
0.291273, 13, 67
0.290371, 14, 92
0.289957, 28, 75
0.28979, 18, 96
0.288141, 20, 102
0.287752, 9, 118
0.287456, 12, 107
0.287282, 24, 128
0.28704, 32, 80
0.286826, 26, 92
0.286723, 17, 81
0.28646, 11, 76
0.286418, 8, 111
0.286348, 32, 81
0.285616, 10, 66
0.285292, 17, 102
0.284998, 35, 140
0.284969, 25, 104
0.284419, 8, 110
0.284193, 28, 106
0.284147, 11, 92
0.28355, 9, 129
0.283355, 31, 70
0.282791, 35, 73
0.282277, 29, 93
0.281849, 30, 100
0.281667, 32, 103
0.281292, 9, 109
0.281044, 22, 96
0.280409, 18, 126
0.279676, 23, 100
0.278325, 35, 77
0.277134, 25, 84
0.277122, 29, 100
0.277094, 20, 70
0.276827, 14, 93
0.276692, 7, 136
0.275243, 13, 95
0.275036, 15, 69
0.274925, 30, 90
0.274366, 22, 83
0.273979, 22, 130
0.273903, 29, 95
0.27388, 13, 86
0.273395, 10, 95
0.273354, 29, 137
0.273354, 29, 136
0.273163, 20, 77
0.272552, 34, 107
0.272448, 14, 97
0.271934, 33, 121
0.271735, 8, 96
0.270844, 35, 95
0.270797, 19, 68
0.269902, 9, 103
0.269497, 22, 123
0.26912, 10, 134
0.269079, 34, 121
0.269079, 34, 120
0.268749, 26, 103
0.268523, 8, 107
0.268487, 31, 124
0.268336, 11, 82
0.268101, 21, 74
0.267942, 17, 101
0.267334, 33, 118
0.267276, 23, 86
0.266777, 29, 77
0.266651, 7, 77
0.266137, 31, 69
0.26584, 24, 131
0.265672, 10, 130
0.265445, 34, 81
0.264793, 33, 90
0.264779, 26, 104
0.264561, 11, 75
0.264433, 20, 117
0.264404, 32, 120
0.264208, 9, 85
0.263984, 32, 119
0.263837, 22, 65
0.263399, 21, 107
0.263372, 14, 94
0.263195, 13, 79
0.262822, 31, 125
0.262639, 17, 79
0.261971, 29, 89
0.261971, 29, 88
0.261847, 8, 135
0.261541, 17, 105
0.261419, 11, 79
0.261313, 19, 75
0.261158, 17, 140
0.260865, 26, 135
0.260634, 31, 86
0.260634, 31, 85
0.260176, 16, 95
0.259757, 17, 73
0.259652, 30, 108
0.259543, 14, 98
0.259221, 34, 93
0.259221, 34, 92
0.258722, 14, 108
0.258633, 29, 78
0.25858, 11, 103
0.258536, 7, 60
0.258517, 14, 105
0.25837, 21, 135
0.25837, 21, 134
0.25825, 16, 131
0.258161, 36, 92
0.25799, 35, 63
0.257046, 31, 76
0.256819, 17, 62
0.256673, 35, 139
0.256625, 18, 134
0.256137, 21, 129
0.256133, 17, 100
0.255719, 22, 79
0.255447, 19, 126
0.254322, 13, 74
0.254296, 11, 83
0.254221, 9, 112
0.253931, 9, 128
0.252363, 17, 107
0.252354, 18, 105
0.252338, 25, 140
0.252338, 25, 139
0.252338, 25, 138
0.252262, 33, 89
0.251748, 19, 61
0.250561, 22, 71
0.250363, 36, 121
0.250235, 21, 77
0.249911, 24, 134
0.249585, 25, 65
0.249524, 24, 105
0.249325, 32, 86
0.249176, 19, 76
0.249176, 13, 116
0.248538, 36, 94
0.24804, 17, 84
0.247528, 11, 80
0.247272, 35, 115
0.246691, 10, 81
0.246641, 36, 88
0.246641, 36, 86
0.246626, 12, 116
0.246602, 12, 127
0.246361, 30, 129
0.246308, 28, 60
0.246148, 22, 126
0.246119, 15, 79
0.245315, 30, 127
0.245057, 34, 123
0.244976, 8, 105
0.244768, 26, 113
0.244654, 21, 69
0.244511, 25, 106
0.244134, 31, 132
0.244055, 15, 78
0.243695, 14, 100
0.243537, 28, 62
0.243439, 30, 101
0.243438, 24, 69
0.24341, 33, 120
0.243344, 24, 125
0.243209, 9, 97
0.243001, 33, 119
0.242752, 32, 121
0.242673, 19, 127
0.242514, 19, 62
0.242301, 32, 116
0.241688, 23, 103
0.241518, 11, 71
0.240801, 23, 108
0.240155, 21, 86
0.239924, 22, 129
0.239805, 19, 60
0.239502, 30, 109
0.239322, 32, 78
0.239053, 21, 140
0.239053, 21, 139
0.237762, 12, 117
0.237692, 30, 105
0.236762, 32, 83
0.236673, 34, 78
0.236597, 10, 102
0.23647, 12, 113
0.236211, 22, 86
0.236206, 21, 88
0.235541, 14, 61
0.235419, 20, 137
0.235287, 8, 115
0.235098, 15, 95
0.234578, 17, 89
0.234146, 33, 130
0.233712, 32, 104
0.233514, 20, 66
0.233384, 29, 76
0.233294, 33, 99
0.233234, 26, 112
0.233001, 32, 96
0.232213, 16, 130
0.232165, 13, 85
0.231802, 7, 70
0.231182, 34, 91
0.231182, 34, 90
0.230991, 26, 62
0.230576, 26, 105
0.230371, 14, 91
0.230331, 33, 86
0.230228, 11, 130
0.229959, 21, 81
0.229521, 24, 133
0.229521, 24, 132
0.229318, 20, 71
0.22919, 17, 95
0.228505, 13, 109
0.228345, 26, 81
0.228236, 9, 99
0.228057, 8, 94
0.227762, 12, 66
0.227749, 11, 101
0.227733, 32, 82
0.227155, 22, 95
0.227022, 36, 100
0.226829, 10, 131
0.22659, 36, 87
0.226508, 7, 100
0.226413, 34, 119
0.226134, 29, 74
0.225841, 8, 79
0.225667, 12, 84
0.225571, 36, 84
0.225198, 30, 134
0.224319, 26, 68
0.224248, 16, 107
0.224174, 12, 114
0.224133, 25, 112
0.224073, 11, 100
0.223687, 9, 70
0.223631, 24, 130
0.223105, 24, 103
0.222151, 32, 95
0.222045, 20, 65
0.222037, 25, 94
0.221646, 28, 102
0.221203, 36, 124
0.221203, 36, 122
0.22107, 36, 107
0.220896, 18, 75
0.220681, 35, 65
0.220501, 31, 121
0.220264, 30, 126
0.220058, 30, 106
0.219853, 22, 127
0.219788, 31, 71
0.219626, 25, 97
0.219566, 29, 106
0.2195, 26, 98
0.218915, 25, 129
0.218593, 21, 128
0.218553, 26, 89
0.21853, 11, 86
0.217766, 15, 74
0.217518, 12, 104
0.217285, 23, 104
0.217065, 11, 65
0.216891, 15, 104
0.216776, 33, 88
0.216776, 33, 87
0.215923, 25, 110
0.215546, 8, 98
0.215282, 11, 96
0.214619, 11, 91
0.214569, 12, 74
0.21439, 10, 132
0.213518, 23, 81
0.213331, 23, 96
0.212986, 9, 111
0.212954, 28, 103
0.212738, 25, 102
0.212468, 16, 99
0.212172, 29, 70
0.211975, 19, 92
0.211949, 11, 77
0.210973, 20, 113
0.210742, 15, 126
0.209663, 13, 70
0.209477, 15, 71
0.209477, 15, 70
0.209392, 17, 64
0.209208, 12, 83
0.208889, 15, 102
0.208687, 31, 122
0.20856, 20, 105
0.208531, 25, 98
0.208502, 34, 79
0.208176, 21, 78
0.208032, 35, 60
0.20789, 29, 140
0.207835, 35, 112
0.207816, 27, 78
0.207746, 20, 112
0.207605, 30, 131
0.207582, 18, 65
0.207203, 31, 117
0.206899, 16, 97
0.206742, 25, 96
0.206519, 32, 85
0.205434, 25, 105
0.20541, 31, 119
0.204928, 11, 110
0.204784, 21, 101
0.20467, 17, 72
0.204521, 9, 79
0.204409, 9, 105
0.204326, 31, 116
0.203659, 17, 68
0.203584, 12, 79
0.203149, 23, 88
0.203053, 10, 83
0.203038, 21, 80
0.202603, 25, 92
