1.11246, 23, 121
1.11066, 34, 120
1.11018, 17, 123
1.10982, 11, 124
1.10922, 29, 80
1.10851, 14, 106
1.10828, 21, 110
1.10818, 29, 132
1.10782, 7, 88
1.10679, 33, 140
1.10646, 14, 135
1.10552, 7, 63
1.10551, 33, 119
1.10258, 34, 83
1.10186, 12, 118
1.10124, 33, 115
1.09915, 34, 121
1.09855, 11, 129
1.09847, 9, 124
1.09702, 24, 136
1.09632, 17, 127
1.09154, 7, 126
1.09086, 21, 129
1.09025, 29, 131
1.08865, 7, 118
1.08839, 21, 122
1.08684, 11, 126
1.08452, 11, 111
1.08346, 23, 131
1.08308, 18, 134
1.08297, 33, 139
1.08226, 33, 127
1.08048, 12, 123
1.07821, 32, 120
1.07813, 9, 120
1.07707, 14, 129
1.07703, 9, 62
1.0765, 33, 116
1.07572, 12, 127
1.07469, 26, 131
1.07445, 11, 116
1.07204, 19, 107
1.07185, 19, 125
1.07124, 21, 123
1.07057, 11, 62
1.06988, 17, 122
1.06759, 23, 127
1.06746, 19, 108
1.06607, 8, 120
1.06168, 18, 132
1.06059, 11, 107
1.05622, 33, 125
1.05404, 33, 134
1.05404, 33, 133
1.0532, 14, 111
1.05318, 16, 112
1.05301, 16, 115
1.05291, 11, 108
1.05242, 26, 139
1.05214, 11, 61
1.05174, 13, 65
1.05054, 18, 120
1.04676, 32, 121
1.04438, 35, 119
1.04288, 7, 93
1.04193, 17, 128
1.04098, 7, 60
1.04017, 23, 137
1.03861, 18, 121
1.03844, 11, 133
1.03627, 21, 108
1.03524, 23, 123
1.03516, 17, 117
1.03421, 14, 109
1.03142, 26, 114
1.03098, 24, 127
1.03098, 24, 125
1.0291, 9, 63
1.02726, 29, 128
1.02599, 14, 112
1.02535, 9, 91
1.02465, 7, 124
1.02442, 19, 126
1.02396, 17, 112
1.02334, 7, 106
1.02317, 26, 113
1.02172, 11, 134
1.02075, 13, 126
1.01985, 7, 129
1.01947, 26, 136
1.01895, 21, 130
1.01864, 21, 62
1.01316, 21, 107
1.01315, 24, 130
1.00749, 20, 120
1.00692, 13, 131
1.00637, 7, 110
1.00588, 29, 126
1.0049, 21, 132
1.00467, 22, 118
1.00467, 22, 117
1.0042, 23, 129
1.00254, 12, 138
1.00181, 29, 127
1.00173, 33, 132
1.00119, 21, 106
1.0004, 13, 119
0.999789, 8, 119
0.999733, 12, 109
0.998987, 26, 117
0.998318, 10, 117
0.998236, 33, 128
0.996219, 21, 64
0.994324, 20, 126
0.994264, 32, 119
0.994264, 32, 118
0.994264, 32, 117
0.993988, 24, 129
0.993762, 17, 133
0.993165, 26, 110
0.992139, 23, 124
0.990613, 14, 65
0.989775, 21, 124
0.989466, 16, 122
0.98864, 24, 128
0.988234, 24, 140
0.986676, 7, 70
0.985563, 33, 122
0.983614, 7, 131
0.983379, 14, 110
0.98215, 33, 131
0.981908, 33, 111
0.980227, 18, 133
0.979139, 11, 132
0.979033, 7, 127
0.978912, 17, 130
0.977663, 33, 135
0.975544, 16, 116
0.975398, 9, 140
0.974524, 29, 125
0.971902, 11, 122
0.969331, 8, 62
0.96857, 9, 136
0.967662, 12, 128
0.96759, 7, 111
0.966019, 9, 118
0.964869, 34, 82
0.963601, 33, 126
0.963196, 7, 73
0.96269, 25, 61
0.96246, 20, 119
0.961445, 20, 124
0.960387, 20, 135
0.960349, 14, 62
0.960199, 17, 134
0.959913, 35, 81
0.959663, 7, 114
0.959363, 25, 130
0.959107, 7, 121
0.959037, 23, 116
0.958383, 12, 126
0.956462, 29, 112
0.95629, 35, 80
0.955998, 17, 132
0.955159, 14, 67
0.954934, 16, 121
0.952253, 19, 140
0.951804, 23, 125
0.950808, 21, 109
0.950178, 24, 126
0.948958, 20, 118
0.948267, 26, 105
0.947407, 17, 118
0.945876, 16, 101
0.945572, 32, 116
0.944045, 8, 125
0.941657, 25, 119
0.93849, 17, 106
0.937098, 32, 122
0.936447, 14, 139
0.936426, 12, 111
0.935278, 32, 115
0.934669, 16, 103
0.934669, 16, 102
0.934425, 32, 123
0.934336, 33, 78
0.933214, 18, 112
0.932116, 17, 116
0.931388, 29, 130
0.930673, 29, 120
0.9304, 18, 138
0.930356, 33, 77
0.930255, 26, 115
0.929825, 19, 139
0.929052, 9, 74
0.928381, 21, 139
0.92802, 7, 134
0.926219, 17, 135
0.925897, 19, 113
0.925541, 12, 130
0.925304, 7, 120
0.924372, 26, 116
0.92412, 33, 123
0.92203, 9, 122
0.921925, 21, 61
0.920401, 23, 140
0.920183, 10, 118
0.918899, 14, 113
0.91546, 19, 112
0.913838, 10, 120
0.913736, 23, 107
0.913556, 33, 130
0.912858, 29, 124
0.912371, 16, 134
0.911467, 21, 127
0.910949, 13, 127
0.910658, 33, 129
0.910454, 27, 112
0.910432, 19, 133
0.910432, 19, 132
0.910136, 32, 73
0.910051, 25, 129
0.909798, 18, 130
0.909204, 27, 130
0.90789, 29, 83
0.907537, 11, 136
0.906926, 22, 116
0.905519, 26, 119
0.905306, 8, 64
0.904593, 16, 120
0.904032, 17, 136
0.903424, 20, 110
0.902627, 29, 117
0.901012, 7, 128
0.900588, 18, 113
0.900126, 26, 120
0.899202, 12, 136
0.899037, 24, 134
0.89778, 17, 64
0.897015, 24, 139
0.895468, 9, 94
0.895423, 21, 126
0.89473, 7, 116
0.89397, 23, 128
0.892479, 23, 70
0.892397, 24, 107
0.892383, 20, 109
0.89237, 22, 111
0.891648, 17, 110
0.891123, 13, 124
0.889964, 24, 135
0.888073, 29, 106
0.886, 14, 70
0.885667, 13, 112
0.885454, 18, 140
0.884546, 24, 131
0.884318, 23, 139
0.8834, 16, 131
0.882706, 17, 65
0.882669, 20, 121
0.881353, 19, 114
0.880367, 29, 129
0.88012, 29, 71
0.879536, 8, 69
0.877763, 9, 119
0.877399, 23, 115
0.876709, 9, 127
0.876227, 23, 66
0.876077, 26, 135
0.876077, 26, 134
0.875442, 33, 110
0.875207, 24, 123
0.875173, 19, 104
0.874056, 14, 68
0.873087, 32, 134
0.872898, 11, 90
0.871906, 12, 129
0.87189, 29, 122
0.871204, 12, 115
0.870745, 14, 66
0.87051, 7, 107
0.870272, 12, 131
0.870205, 19, 127
0.869505, 13, 123
0.86908, 25, 123
0.869034, 32, 101
0.868088, 29, 107
0.867625, 26, 63
0.867203, 26, 107
0.867203, 26, 106
0.867122, 14, 69
0.866884, 7, 113
0.86686, 12, 108
0.86685, 25, 131
0.865751, 7, 80
0.864594, 9, 103
0.863842, 18, 114
0.863696, 7, 112
0.863493, 24, 108
0.863374, 7, 119
0.863089, 23, 73
0.863059, 24, 132
0.862783, 19, 103
0.861858, 17, 105
0.861785, 32, 140
0.861483, 20, 134
0.861095, 9, 137
0.860892, 29, 121
0.860734, 19, 115
0.860579, 11, 135
0.860058, 25, 127
0.859325, 27, 136
0.859091, 35, 79
0.859036, 32, 76
0.858797, 20, 133
0.858573, 32, 137
0.858573, 32, 135
0.857936, 20, 132
0.855676, 29, 119
0.855093, 17, 63
0.855028, 12, 139
0.852705, 12, 133
0.852188, 17, 114
0.851824, 19, 116
0.851786, 24, 95
0.851611, 12, 98
0.850238, 9, 61
0.847668, 17, 111
0.847387, 25, 116
0.847337, 27, 131
0.844258, 7, 87
0.844163, 12, 90
0.842859, 10, 119
0.842318, 16, 111
0.842051, 32, 103
0.84177, 12, 89
0.841227, 36, 119
0.841227, 36, 118
0.840207, 12, 60
0.839777, 13, 125
0.839514, 12, 62
0.839294, 9, 135
0.839221, 7, 140
0.838954, 20, 130
0.838346, 20, 116
0.838344, 29, 123
0.838297, 32, 74
0.838082, 33, 76
0.837902, 26, 121
0.837212, 19, 109
0.836839, 23, 69
0.835523, 24, 103
0.835523, 24, 102
0.835212, 19, 134
0.834979, 32, 113
0.834766, 25, 132
0.834028, 9, 60
0.833737, 16, 132
0.833169, 9, 102
0.832737, 29, 67
0.832715, 21, 66
0.832344, 32, 102
0.832316, 32, 114
0.831259, 25, 110
0.830538, 18, 118
0.830226, 25, 62
0.829034, 13, 118
0.82862, 33, 109
0.827253, 9, 131
0.826344, 12, 116
0.825803, 7, 62
0.825119, 9, 95
0.823778, 12, 135
0.823565, 26, 76
0.823513, 32, 106
0.823134, 16, 117
0.821857, 25, 139
0.821081, 11, 63
0.820134, 26, 133
0.819244, 21, 60
0.818006, 19, 117
0.817889, 20, 127
0.817816, 19, 105
0.81776, 20, 131
0.817045, 11, 60
0.816113, 34, 119
0.816113, 34, 118
0.815896, 16, 137
0.815379, 32, 75
0.814656, 16, 123
0.814014, 9, 139
0.812966, 8, 123
0.812915, 24, 112
0.812794, 29, 108
0.812788, 12, 132
0.812355, 12, 134
0.812314, 27, 96
0.81228, 13, 121
0.81228, 13, 120
0.809637, 28, 138
0.809637, 28, 137
0.808786, 24, 113
0.808587, 16, 113
0.808399, 11, 66
0.807888, 7, 104
0.80782, 16, 114
0.807471, 19, 110
0.807341, 22, 127
0.805512, 11, 138
0.805503, 35, 132
0.805223, 32, 95
0.804981, 7, 133
0.804933, 7, 94
0.804075, 28, 130
0.80385, 26, 109
0.803346, 22, 129
0.802881, 32, 107
0.802561, 25, 103
0.802559, 13, 128
0.801452, 17, 86
0.800957, 12, 117
0.800923, 29, 109
0.800325, 11, 75
0.800279, 32, 138
0.800234, 19, 118
0.799521, 12, 140
0.799467, 9, 123
0.799364, 9, 125
0.79925, 7, 105
0.799033, 12, 91
0.79883, 17, 108
0.798024, 28, 127
0.79792, 27, 137
0.796995, 27, 93
0.796743, 17, 139
0.796419, 26, 122
0.796081, 27, 114
0.796039, 32, 96
0.79596, 32, 97
0.795667, 7, 74
0.795442, 9, 132
0.794981, 13, 61
0.792752, 24, 101
0.792416, 19, 106
0.792203, 25, 140
0.791601, 26, 62
0.791326, 24, 119
0.791075, 27, 64
0.79067, 26, 65
0.790486, 24, 118
0.789941, 7, 81
0.789433, 9, 72
0.789199, 32, 105
0.789199, 32, 104
0.7886, 26, 72
0.788078, 16, 133
0.787493, 27, 92
0.787423, 13, 111
0.786844, 32, 98
0.786743, 9, 64
0.786736, 29, 118
0.786584, 28, 133
0.785969, 7, 79
0.785193, 23, 109
0.785193, 23, 108
0.784761, 26, 91
0.784476, 25, 109
0.784271, 27, 134
0.784271, 27, 133
0.784271, 27, 132
0.784055, 12, 110
0.783957, 23, 67
0.783752, 26, 75
0.783717, 16, 119
0.783311, 32, 139
0.782932, 10, 121
0.782857, 17, 66
0.782708, 20, 111
0.780842, 17, 99
0.7807, 29, 82
0.780059, 32, 72
0.779999, 11, 72
0.779839, 26, 123
0.779413, 23, 114
0.779212, 25, 111
0.778264, 23, 110
0.778107, 26, 125
0.778107, 26, 124
0.777841, 24, 122
0.777821, 9, 86
0.777777, 23, 126
0.77744, 21, 65
0.775971, 17, 107
0.775722, 9, 87
0.772338, 32, 133
0.771648, 23, 71
0.771643, 34, 65
0.771643, 34, 64
0.771436, 26, 74
0.771146, 32, 111
0.77001, 13, 113
0.770009, 23, 138
0.76977, 25, 112
0.76946, 29, 84
0.769404, 11, 74
0.769332, 22, 108
0.76845, 13, 117
0.768231, 11, 73
0.767991, 25, 98
0.767825, 21, 128
0.767386, 8, 127
0.767371, 16, 124
0.766813, 24, 109
0.766406, 28, 140
0.76596, 9, 73
0.765817, 7, 99
0.765766, 26, 104
0.76544, 28, 132
0.765352, 23, 68
0.765243, 9, 130
0.765028, 27, 95
0.764667, 9, 104
0.764411, 36, 85
0.764279, 13, 135
0.764107, 8, 128
0.763508, 19, 124
0.762833, 28, 131
0.762581, 8, 111
0.762452, 22, 132
0.761734, 24, 133
0.761703, 17, 137
0.761134, 26, 73
0.760938, 16, 107
0.760849, 8, 114
0.760274, 11, 91
0.760187, 23, 113
0.760187, 23, 112
0.760187, 23, 111
0.759486, 24, 104
0.758764, 8, 91
0.758538, 33, 124
0.757735, 16, 127
0.757668, 28, 129
0.756399, 19, 111
0.756208, 20, 115
0.756172, 28, 116
0.755866, 13, 136
0.755501, 12, 61
0.755312, 10, 133
0.753971, 7, 91
0.753533, 25, 138
0.753516, 29, 111
0.753436, 35, 82
0.753145, 8, 122
0.753062, 23, 72
0.752501, 10, 111
0.751901, 26, 127
0.751227, 8, 65
0.748879, 7, 100
0.748705, 32, 77
0.747833, 17, 104
0.747596, 8, 107
0.747441, 26, 102
0.746088, 22, 131
0.746071, 9, 85
0.745986, 27, 62
0.745827, 19, 62
0.745503, 25, 96
0.745374, 22, 125
0.745231, 24, 124
0.745072, 17, 138
0.7443, 33, 103
0.744143, 25, 97
0.744055, 12, 96
0.743758, 32, 78
0.743568, 25, 136
0.743338, 23, 63
0.743124, 16, 140
0.742969, 10, 123
0.742764, 26, 108
0.74156, 9, 138
0.741196, 20, 129
0.74097, 13, 138
0.740315, 31, 70
0.740293, 25, 137
0.740015, 27, 113
0.740011, 7, 98
0.739676, 34, 66
0.739002, 26, 128
0.738873, 7, 67
0.738756, 9, 93
0.737914, 27, 63
0.736946, 7, 86
0.736529, 17, 115
0.7355, 8, 71
0.735456, 10, 126
0.735407, 32, 132
0.734816, 22, 128
0.734531, 16, 60
0.734292, 27, 90
0.734225, 14, 60
0.733572, 10, 124
0.73352, 28, 122
0.73298, 25, 114
0.73148, 28, 106
0.73148, 28, 104
0.731192, 11, 137
0.731087, 10, 113
0.730434, 27, 73
0.729791, 22, 107
0.729209, 34, 104
0.729119, 10, 104
0.728674, 9, 134
0.726665, 7, 125
0.726237, 9, 90
0.726095, 7, 90
0.726009, 13, 130
0.725982, 19, 137
0.725712, 25, 128
0.725652, 28, 113
0.725652, 28, 112
0.72394, 12, 95
0.723719, 26, 90
0.723634, 17, 140
0.72325, 25, 134
0.723229, 25, 100
0.722643, 35, 103
0.722643, 35, 102
0.722618, 24, 114
0.722459, 28, 128
0.722047, 19, 130
0.721836, 28, 105
0.721716, 17, 119
0.721713, 23, 105
0.720581, 10, 63
0.720545, 9, 126
0.720027, 16, 136
0.719651, 22, 115
0.719386, 25, 135
0.719288, 19, 138
0.719253, 25, 102
0.719172, 26, 132
0.719078, 32, 136
0.716979, 31, 74
0.716614, 9, 75
0.715831, 9, 92
0.715823, 13, 64
0.71575, 8, 130
0.715404, 10, 127
0.715325, 29, 105
0.715325, 29, 104
0.714683, 18, 104
0.714205, 17, 62
0.713977, 13, 62
0.713626, 33, 105
0.713554, 25, 113
0.713268, 18, 139
0.713085, 29, 75
0.713085, 29, 74
0.712685, 27, 61
0.7125, 23, 88
0.712328, 16, 129
0.7119, 25, 133
0.711859, 32, 79
0.711765, 10, 105
0.710982, 9, 133
0.71098, 28, 123
0.710527, 16, 96
0.710524, 9, 65
0.710394, 25, 99
0.710151, 25, 115
0.71009, 24, 115
0.709911, 26, 130
0.708991, 27, 125
0.708822, 28, 115
0.708806, 8, 126
0.706496, 31, 113
0.706225, 19, 131
0.706204, 27, 86
0.705922, 32, 125
0.705774, 12, 113
0.70517, 35, 101
0.704717, 7, 138
0.704697, 31, 112
0.704581, 8, 84
0.703949, 7, 68
0.703589, 35, 129
0.70334, 8, 63
0.702588, 10, 103
0.702126, 26, 89
0.701964, 34, 103
0.701745, 9, 110
0.701708, 10, 109
0.701588, 12, 97
0.701576, 33, 107
0.701576, 33, 106
0.701536, 32, 127
0.700738, 27, 94
0.70023, 24, 111
0.699992, 33, 61
0.699331, 8, 68
0.699231, 25, 106
0.698725, 8, 131
0.698113, 33, 104
0.697117, 9, 101
0.696971, 12, 66
0.696953, 9, 106
0.69595, 34, 101
0.695397, 32, 124
0.694763, 26, 101
0.694736, 13, 122
0.694362, 31, 71
0.694215, 31, 140
0.693442, 19, 120
0.693184, 32, 100
0.692494, 28, 135
0.691917, 16, 139
0.691655, 8, 112
0.69161, 20, 113
0.691608, 7, 139
0.691294, 18, 119
0.690644, 7, 103
0.690453, 13, 140
0.69035, 15, 128
0.690228, 33, 60
0.690218, 7, 101
0.690067, 8, 67
0.690021, 7, 108
0.68999, 7, 78
0.689725, 9, 116
0.689523, 13, 129
0.689303, 21, 63
0.689028, 14, 61
0.689015, 19, 135
0.688816, 35, 99
0.688816, 35, 100
0.688304, 22, 97
0.688036, 25, 125
0.688036, 25, 124
0.687922, 35, 130
0.687641, 8, 93
0.686472, 8, 129
0.68605, 29, 103
0.68605, 29, 101
0.685528, 7, 61
0.685487, 19, 101
0.685287, 26, 103
0.685226, 22, 98
0.685219, 19, 119
0.684849, 8, 124
0.684162, 28, 108
0.684095, 27, 65
0.683318, 25, 63
0.682931, 16, 104
0.682735, 24, 105
0.682206, 8, 98
0.682125, 22, 121
0.681211, 25, 117
0.680862, 34, 102
0.680364, 13, 114
0.680102, 27, 72
0.67971, 17, 77
0.679017, 31, 69
0.678917, 10, 110
0.67707, 28, 136
0.676759, 7, 97
0.676195, 28, 126
0.675961, 13, 105
0.674088, 7, 76
0.673921, 18, 103
0.673693, 8, 97
0.673634, 12, 103
0.672914, 9, 117
0.672559, 35, 131
0.672504, 35, 140
0.672295, 34, 100
0.672242, 7, 89
0.671907, 22, 130
0.671656, 32, 99
0.671006, 26, 126
0.670149, 27, 87
0.669746, 23, 106
0.669523, 29, 102
0.668199, 35, 135
0.667761, 28, 125
0.667407, 7, 137
0.667228, 10, 128
0.667077, 26, 64
0.666725, 28, 119
0.666725, 28, 118
0.666506, 20, 114
0.66645, 7, 135
0.666055, 25, 101
0.664302, 13, 137
0.663855, 7, 92
0.663214, 35, 133
0.66307, 8, 115
0.662978, 7, 136
0.662449, 29, 76
0.662218, 7, 77
0.661918, 10, 125
0.661669, 13, 102
0.661189, 16, 91
0.661018, 27, 91
0.660602, 31, 68
0.659642, 16, 105
0.658897, 27, 85
0.65879, 12, 69
0.658579, 17, 103
0.658579, 17, 102
0.658137, 8, 101
0.658042, 23, 62
0.657474, 24, 96
0.657459, 28, 117
0.65698, 12, 88
0.656565, 13, 107
0.656072, 28, 134
0.65606, 34, 99
0.65583, 34, 106
0.655813, 22, 110
0.655808, 9, 109
0.654991, 12, 67
0.654698, 18, 62
0.654325, 31, 72
0.654185, 24, 98
0.652279, 25, 93
0.652093, 22, 106
0.651939, 31, 67
0.651631, 16, 135
0.651475, 26, 61
0.651404, 23, 87
0.651033, 25, 108
0.650526, 8, 66
0.650264, 8, 105
0.650073, 31, 63
0.649253, 24, 106
0.649186, 22, 109
0.649183, 31, 79
0.649059, 26, 129
0.649014, 17, 81
0.648973, 28, 111
0.648973, 28, 109
0.647814, 10, 122
0.647477, 17, 60
0.647403, 31, 110
0.647188, 12, 94
0.646212, 17, 109
0.64566, 22, 72
0.64566, 22, 71
0.645282, 29, 72
0.644962, 34, 88
0.644745, 24, 97
0.644605, 9, 71
0.644251, 22, 120
0.643824, 11, 140
0.643596, 29, 93
0.643006, 22, 103
0.642833, 22, 126
0.642755, 9, 96
0.642717, 26, 69
0.642562, 7, 102
0.642479, 34, 105
0.642162, 22, 96
0.642124, 12, 84
0.642053, 16, 138
0.641681, 11, 64
0.641228, 26, 71
0.641223, 16, 125
0.641179, 9, 70
0.64081, 16, 130
0.64065, 28, 121
0.640644, 24, 116
0.640246, 24, 110
0.6401, 28, 120
0.639712, 9, 76
0.638976, 7, 132
0.637664, 22, 105
0.637463, 13, 139
0.637458, 21, 67
0.63713, 20, 112
0.637004, 33, 63
0.637004, 33, 62
0.636751, 33, 66
0.636539, 33, 80
0.636187, 8, 103
0.636098, 31, 76
0.634802, 25, 105
0.634684, 28, 107
0.633972, 13, 116
0.633833, 8, 104
0.633363, 10, 112
0.632909, 27, 71
0.632685, 35, 106
0.632685, 35, 105
0.632685, 35, 104
0.632584, 13, 66
0.631988, 26, 66
0.630964, 19, 90
0.629387, 19, 136
0.629252, 12, 105
0.629035, 22, 99
0.628456, 35, 124
0.6283, 12, 112
0.62753, 31, 115
0.625244, 13, 104
0.625243, 35, 96
0.624237, 35, 109
0.623803, 25, 60
0.623682, 27, 140
0.62363, 29, 69
0.623221, 12, 102
0.622831, 11, 71
0.62278, 31, 116
0.621927, 31, 111
0.621865, 22, 61
0.621845, 32, 131
0.621332, 16, 106
0.621313, 27, 66
0.621001, 27, 88
0.620934, 36, 86
0.620912, 12, 65
0.620855, 17, 97
0.620456, 12, 93
0.620432, 12, 114
0.619428, 8, 61
0.619354, 35, 98
0.619354, 35, 97
0.619045, 28, 139
0.618673, 17, 101
0.61851, 28, 110
0.618136, 12, 106
0.618044, 31, 139
0.617986, 9, 105
0.617701, 14, 115
0.617345, 26, 60
0.617304, 29, 66
0.617273, 13, 63
0.617216, 17, 89
0.616867, 22, 104
0.616803, 29, 68
0.616604, 23, 86
0.61618, 11, 67
0.616163, 19, 123
0.616136, 16, 126
0.616081, 21, 82
0.616067, 18, 105
0.615945, 18, 72
0.615782, 18, 60
0.615452, 26, 68
0.61515, 26, 67
0.614593, 17, 100
0.614271, 35, 138
0.613993, 31, 120
0.613817, 21, 81
0.613431, 33, 108
0.612647, 33, 64
0.612385, 33, 65
0.611153, 34, 138
0.610493, 17, 76
0.610453, 23, 60
0.610141, 29, 70
0.609584, 10, 64
0.609158, 32, 126
0.609085, 34, 87
0.608363, 8, 118
0.607816, 19, 128
0.607651, 36, 89
0.607335, 26, 70
0.607283, 35, 136
0.606863, 36, 74
0.606021, 10, 101
0.604015, 35, 90
0.603455, 10, 132
0.602079, 9, 129
0.602043, 8, 99
0.60185, 22, 119
0.601578, 16, 95
0.601164, 9, 84
0.601127, 29, 92
0.600941, 12, 99
0.600633, 12, 104
0.599861, 34, 140
0.599399, 31, 77
0.599357, 31, 64
0.59921, 23, 85
0.599204, 29, 65
0.598424, 8, 60
0.598276, 8, 70
0.597385, 20, 74
0.59724, 9, 89
0.597218, 35, 134
0.596984, 32, 90
0.596963, 8, 113
0.596851, 33, 82
0.596453, 21, 72
0.596453, 21, 71
0.596311, 27, 74
0.596199, 23, 91
0.595619, 29, 110
0.595126, 8, 102
0.594999, 22, 137
0.594949, 7, 109
0.594719, 26, 78
0.594416, 20, 62
0.593986, 35, 139
0.593962, 19, 63
0.593621, 31, 73
0.593007, 34, 89
0.592987, 31, 62
0.592863, 33, 79
0.592714, 13, 68
0.592495, 17, 87
0.592309, 28, 103
0.592006, 34, 60
0.591475, 20, 60
0.591473, 23, 104
0.59111, 26, 77
0.591092, 27, 60
0.590881, 16, 94
0.590806, 28, 114
0.590707, 25, 95
0.59019, 20, 128
0.58975, 34, 86
0.588914, 34, 107
0.58875, 22, 95
0.588663, 28, 124
0.588273, 9, 128
0.587812, 25, 107
0.587732, 35, 110
0.587591, 27, 89
0.587209, 32, 112
0.587022, 35, 137
0.587009, 32, 128
0.586537, 18, 61
0.586389, 19, 100
0.586185, 19, 98
0.586176, 8, 94
0.586154, 25, 92
0.585964, 16, 98
0.585821, 25, 118
0.584704, 22, 102
0.584691, 13, 89
0.584573, 16, 118
0.584413, 22, 65
0.583412, 11, 89
0.583405, 29, 89
0.583294, 20, 73
0.583294, 20, 72
0.58242, 27, 138
0.581869, 19, 102
0.581251, 10, 135
0.581205, 8, 95
0.580677, 26, 92
0.580415, 36, 84
0.580199, 9, 107
0.579973, 22, 133
0.579698, 27, 139
0.579663, 14, 73
0.579073, 26, 93
0.578651, 13, 132
0.578152, 12, 101
0.577893, 22, 64
0.577396, 10, 99
0.577145, 36, 140
0.576185, 19, 88
0.576093, 27, 67
0.574246, 24, 117
0.573977, 16, 99
0.573184, 20, 107
0.572538, 29, 91
0.572473, 34, 63
0.5724, 9, 114
0.572181, 35, 71
0.571718, 11, 106
0.57116, 7, 75
0.571141, 10, 91
0.571038, 29, 90
0.570928, 32, 91
0.570676, 13, 69
0.570463, 35, 94
0.569769, 8, 96
0.56961, 12, 74
0.56946, 9, 115
0.569395, 18, 106
0.568523, 31, 65
0.568518, 32, 89
0.568518, 32, 87
0.568063, 10, 62
