2.74239, 9, 67
2.4773, 9, 68
3.07131, 9, 69
3.58366, 9, 70
3.45272, 9, 71
3.26963, 9, 72
3.70058, 9, 73
3.07379, 9, 74
3.18548, 9, 75
0.555128, 9, 76
0.527888, 9, 77
0.759508, 9, 78
0.460747, 9, 79
0.259238, 9, 80
0.461788, 9, 81
0.326157, 9, 82
0.250057, 9, 83
0.110413, 9, 84
0.063948, 9, 85
0.0541763, 9, 86
0.0730019, 9, 87
0.150521, 9, 88
0.0253369, 9, 89
0.0955142, 9, 90
-0.0273032, 9, 91
0.223456, 9, 92
0.269489, 9, 93
0.382411, 9, 94
0.303646, 9, 95
0.195069, 9, 96
0.355422, 9, 97
0.235586, 9, 98
0.181797, 9, 99
1.7369, 9, 100
1.81688, 9, 101
2.63033, 9, 102
2.33236, 9, 103
3.04441, 9, 104
2.60673, 9, 105
2.69211, 9, 106
2.24523, 9, 107
2.90036, 9, 108
4.5879, 9, 109
5.05173, 9, 110
2.64247, 9, 111
1.81692, 9, 112
2.08483, 9, 113
2.08381, 9, 114
1.44014, 9, 115
2.70154, 9, 116
3.08465, 9, 117
4.24735, 9, 118
2.40155, 9, 119
2.70059, 9, 120
3.32203, 9, 121
4.14354, 9, 122
3.96279, 9, 123
2.41941, 9, 124
3.7546, 9, 125
2.45153, 9, 126
2.99413, 9, 127
2.5175, 9, 128
2.48355, 9, 129
2.70158, 9, 130
2.5377, 9, 131
2.36275, 9, 132
4.44007, 9, 133
4.10285, 9, 134
3.99516, 9, 135
4.92899, 9, 136
4.8254, 9, 137
3.51449, 9, 138
1.27879, 9, 139
2.62992, 9, 140
2.56578, 10, 60
2.48344, 10, 61
3.90834, 10, 62
4.41809, 10, 63
5.11192, 10, 64
4.43164, 10, 65
6.75517, 10, 66
5.59297, 10, 67
5.75096, 10, 68
4.91706, 10, 69
4.48421, 10, 70
5.24273, 10, 71
4.455, 10, 72
4.29081, 10, 73
4.08266, 10, 74
4.98638, 10, 75
6.10941, 10, 76
4.41723, 10, 77
4.44182, 10, 78
1.38858, 10, 79
0.726951, 10, 80
0.430456, 10, 81
0.370012, 10, 82
0.512586, 10, 83
0.859272, 10, 84
0.712704, 10, 85
0.33133, 10, 86
0.102932, 10, 87
0.452884, 10, 88
0.196384, 10, 89
0.370434, 10, 90
0.320439, 10, 91
0.416357, 10, 92
1.34994, 10, 93
1.42901, 10, 94
1.11699, 10, 95
1.6344, 10, 96
1.61509, 10, 97
1.99008, 10, 98
1.55099, 10, 99
1.41713, 10, 100
2.08783, 10, 101
1.76933, 10, 102
1.59764, 10, 103
1.90803, 10, 104
2.43297, 10, 105
1.74951, 10, 106
1.92063, 10, 107
1.64948, 10, 108
1.36167, 10, 109
1.56636, 10, 110
2.63702, 10, 111
1.84672, 10, 112
2.62282, 10, 113
3.16966, 10, 114
3.51249, 10, 115
4.13299, 10, 116
2.63258, 10, 117
4.05498, 10, 118
3.85669, 10, 119
3.88211, 10, 120
3.64217, 10, 121
2.81505, 10, 122
3.69576, 10, 123
2.41434, 10, 124
3.18639, 10, 125
3.3884, 10, 126
2.76702, 10, 127
2.88155, 10, 128
2.87062, 10, 129
2.33834, 10, 130
2.64407, 10, 131
2.26444, 10, 132
3.07895, 10, 133
2.18596, 10, 134
2.07435, 10, 135
2.23885, 10, 136
2.78807, 10, 137
2.97276, 10, 138
2.77465, 10, 139
2.23969, 10, 140
1.44194, 11, 60
1.65044, 11, 61
2.19976, 11, 62
3.48655, 11, 63
4.21116, 11, 64
2.77728, 11, 65
3.3624, 11, 66
3.70947, 11, 67
3.43668, 11, 68
2.41596, 11, 69
3.91581, 11, 70
2.47377, 11, 71
1.4045, 11, 72
2.06481, 11, 73
1.66374, 11, 74
3.28351, 11, 75
2.26341, 11, 76
3.02183, 11, 77
0.409973, 11, 78
0.43928, 11, 79
0.224593, 11, 80
0.225956, 11, 81
0.211928, 11, 82
0.0529566, 11, 83
0.0128446, 11, 84
0.0923665, 11, 85
0.103566, 11, 86
0.147321, 11, 87
0.171815, 11, 88
0.101873, 11, 89
0.0158609, 11, 90
0.588425, 11, 91
0.748333, 11, 92
0.674355, 11, 93
0.81144, 11, 94
0.900748, 11, 95
1.16599, 11, 96
1.00458, 11, 97
1.20725, 11, 98
0.91149, 11, 99
0.926846, 11, 100
1.04016, 11, 101
2.86862, 11, 102
2.26892, 11, 103
2.46299, 11, 104
3.01341, 11, 105
2.85516, 11, 106
2.07071, 11, 107
1.77645, 11, 108
1.09743, 11, 109
1.78412, 11, 110
2.61994, 11, 111
2.01438, 11, 112
1.90408, 11, 113
2.72567, 11, 114
3.07088, 11, 115
2.26426, 11, 116
3.05658, 11, 117
2.16887, 11, 118
4.03027, 11, 119
2.12754, 11, 120
3.32393, 11, 121
3.78442, 11, 122
3.66289, 11, 123
1.96119, 11, 124
2.25848, 11, 125
3.18323, 11, 126
2.7162, 11, 127
2.86573, 11, 128
2.94438, 11, 129
3.11779, 11, 130
2.94129, 11, 131
4.62761, 11, 132
4.51483, 11, 133
3.11942, 11, 134
3.62759, 11, 135
2.56885, 11, 136
3.52969, 11, 137
2.85622, 11, 138
3.26638, 11, 139
2.46162, 11, 140
1.8601, 12, 60
2.29442, 12, 61
2.17981, 12, 62
2.90528, 12, 63
2.02246, 12, 64
1.70248, 12, 65
1.74433, 12, 66
1.56847, 12, 67
1.99789, 12, 68
2.46172, 12, 69
2.46881, 12, 70
1.8751, 12, 71
1.87792, 12, 72
1.88565, 12, 73
2.02544, 12, 74
1.60067, 12, 75
1.09363, 12, 76
0.826771, 12, 77
1.02404, 12, 78
0.161627, 12, 79
0.0839949, 12, 80
0.201194, 12, 81
0.056656, 12, 82
0.0330206, 12, 83
0.0542487, 12, 84
-0.0153091, 12, 85
0.00152131, 12, 86
-0.0294072, 12, 87
-0.00449962, 12, 88
0.169086, 12, 89
0.296516, 12, 90
1.22298, 12, 91
0.652871, 12, 92
0.47638, 12, 93
0.612411, 12, 94
0.765962, 12, 95
1.29908, 12, 96
0.786998, 12, 97
0.837836, 12, 98
1.29323, 12, 99
0.728844, 12, 100
0.754359, 12, 101
1.00541, 12, 102
1.27039, 12, 103
1.4381, 12, 104
1.10176, 12, 105
0.872558, 12, 106
1.20331, 12, 107
0.662069, 12, 108
0.805486, 12, 109
0.86349, 12, 110
1.28453, 12, 111
1.25876, 12, 112
0.776678, 12, 113
0.953494, 12, 114
0.586523, 12, 115
0.571302, 12, 116
1.24051, 12, 117
0.653492, 12, 118
0.969457, 12, 119
0.454387, 12, 120
0.814844, 12, 121
0.483278, 12, 122
0.513642, 12, 123
0.545111, 12, 124
0.521878, 12, 125
0.850015, 12, 126
0.579999, 12, 127
0.706615, 12, 128
0.49825, 12, 129
0.544556, 12, 130
0.395337, 12, 131
0.199973, 12, 132
0.60256, 12, 133
0.527546, 12, 134
0.429055, 12, 135
0.359075, 12, 136
1.44459, 12, 137
0.556524, 12, 138
0.715095, 12, 139
0.77122, 12, 140
4.12279, 13, 60
2.68031, 13, 61
2.27778, 13, 62
2.6998, 13, 63
1.87135, 13, 64
1.79351, 13, 65
1.96403, 13, 66
1.91218, 13, 67
2.14876, 13, 68
2.3271, 13, 69
2.55712, 13, 70
2.06805, 13, 71
1.78872, 13, 72
1.79395, 13, 73
1.31584, 13, 74
0.0217782, 13, 75
0.047824, 13, 76
0.2307, 13, 77
0.137838, 13, 78
0.147905, 13, 79
0.128694, 13, 80
0.26024, 13, 81
0.241052, 13, 82
0.299061, 13, 83
0.258032, 13, 84
0.135357, 13, 85
0.090025, 13, 86
0.149569, 13, 87
0.215638, 13, 88
0.346265, 13, 89
0.236782, 13, 90
0.120241, 13, 91
0.246663, 13, 92
0.413594, 13, 93
0.215176, 13, 94
0.253384, 13, 95
0.226036, 13, 96
0.150377, 13, 97
0.154269, 13, 98
1.77971, 13, 99
1.78789, 13, 100
2.15257, 13, 101
2.58002, 13, 102
2.3745, 13, 103
2.05168, 13, 104
2.88898, 13, 105
2.22418, 13, 106
2.59315, 13, 107
2.57638, 13, 108
4.05649, 13, 109
3.62336, 13, 110
3.2624, 13, 111
4.33644, 13, 112
3.45228, 13, 113
4.09949, 13, 114
2.14763, 13, 115
3.6882, 13, 116
3.35104, 13, 117
4.96892, 13, 118
4.5962, 13, 119
4.75022, 13, 120
3.96109, 13, 121
3.72824, 13, 122
3.12575, 13, 123
2.50031, 13, 124
3.29946, 13, 125
2.3373, 13, 126
2.89992, 13, 127
2.6759, 13, 128
3.58248, 13, 129
3.08328, 13, 130
2.95948, 13, 131
3.67468, 13, 132
4.26753, 13, 133
3.44539, 13, 134
3.94137, 13, 135
2.68097, 13, 136
2.20585, 13, 137
3.04018, 13, 138
2.39871, 13, 139
2.68238, 13, 140
4.56689, 14, 60
5.49719, 14, 61
5.00687, 14, 62
5.71085, 14, 63
5.86795, 14, 64
5.12033, 14, 65
4.94048, 14, 66
5.23653, 14, 67
5.27107, 14, 68
1.09573, 14, 69
0.804561, 14, 70
0.98079, 14, 71
0.786209, 14, 72
0.775752, 14, 73
0.642799, 14, 74
1.24756, 14, 75
1.26051, 14, 76
0.730009, 14, 77
1.23667, 14, 78
0.353707, 14, 79
0.268205, 14, 80
0.287137, 14, 81
0.403459, 14, 82
0.547773, 14, 83
0.40731, 14, 84
0.341868, 14, 85
0.393344, 14, 86
0.535929, 14, 87
0.134265, 14, 88
0.207474, 14, 89
0.149816, 14, 90
0.214479, 14, 91
0.396342, 14, 92
3.94961, 14, 93
3.88221, 14, 94
3.46276, 14, 95
4.42743, 14, 96
4.06034, 14, 97
4.56012, 14, 98
4.04082, 14, 99
2.2965, 14, 100
2.47646, 14, 101
3.76155, 14, 102
2.62804, 14, 103
2.88376, 14, 104
2.96367, 14, 105
1.19938, 14, 106
1.54645, 14, 107
1.75405, 14, 108
1.34293, 14, 109
0.674587, 14, 110
1.35196, 14, 111
1.38901, 14, 112
1.47238, 14, 113
1.41413, 14, 114
1.67905, 14, 115
1.91012, 14, 116
0.626731, 14, 117
1.18194, 14, 118
1.19734, 14, 119
0.899129, 14, 120
0.89073, 14, 121
1.58956, 14, 122
1.3882, 14, 123
1.19069, 14, 124
1.58365, 14, 125
2.10927, 14, 126
2.21829, 14, 127
1.64421, 14, 128
1.65399, 14, 129
2.14042, 14, 130
2.41281, 14, 131
1.93241, 14, 132
1.82395, 14, 133
2.4325, 14, 134
1.73486, 14, 135
1.72133, 14, 136
1.46186, 14, 137
1.55834, 14, 138
1.24809, 14, 139
0.474573, 14, 140
4.77925, 15, 60
3.41485, 15, 61
3.21291, 15, 62
3.77198, 15, 63
3.79536, 15, 64
3.52566, 15, 65
4.04242, 15, 66
4.15595, 15, 67
4.84917, 15, 68
3.44872, 15, 69
2.31086, 15, 70
2.65623, 15, 71
2.26476, 15, 72
1.94079, 15, 73
2.51529, 15, 74
2.78235, 15, 75
2.91608, 15, 76
2.95642, 15, 77
2.2001, 15, 78
0.747391, 15, 79
0.403919, 15, 80
0.252765, 15, 81
0.38041, 15, 82
0.443743, 15, 83
0.47617, 15, 84
0.216135, 15, 85
0.302611, 15, 86
0.445924, 15, 87
0.772891, 15, 88
1.13686, 15, 89
1.14242, 15, 90
1.01769, 15, 91
1.08468, 15, 92
1.4071, 15, 93
1.7313, 15, 94
1.29624, 15, 95
1.68773, 15, 96
1.56848, 15, 97
1.33175, 15, 98
1.01207, 15, 99
1.4977, 15, 100
1.89581, 15, 101
1.89595, 15, 102
1.98485, 15, 103
1.86801, 15, 104
1.99923, 15, 105
1.50865, 15, 106
1.49393, 15, 107
1.1955, 15, 108
0.899246, 15, 109
1.65797, 15, 110
2.6787, 15, 111
1.06208, 15, 112
2.05428, 15, 113
1.97992, 15, 114
2.22744, 15, 115
2.90594, 15, 116
1.26899, 15, 117
1.39459, 15, 118
1.7726, 15, 119
1.88419, 15, 120
2.02968, 15, 121
2.21001, 15, 122
2.25701, 15, 123
2.46099, 15, 124
2.18544, 15, 125
1.88354, 15, 126
3.07467, 15, 127
3.14208, 15, 128
3.05283, 15, 129
2.47995, 15, 130
3.14707, 15, 131
1.7629, 15, 132
1.42016, 15, 133
2.21555, 15, 134
2.56022, 15, 135
2.52822, 15, 136
3.26075, 15, 137
2.39919, 15, 138
2.58726, 15, 139
2.1009, 15, 140
2.09932, 16, 60
3.04265, 16, 61
4.56243, 16, 62
5.06677, 16, 63
6.33363, 16, 64
4.49628, 16, 65
4.1827, 16, 66
4.10611, 16, 67
2.76368, 16, 68
4.52974, 16, 69
4.08343, 16, 70
3.3595, 16, 71
2.12512, 16, 72
1.37947, 16, 73
1.67447, 16, 74
1.29368, 16, 75
1.66882, 16, 76
2.54784, 16, 77
2.07796, 16, 78
0.383495, 16, 79
0.37103, 16, 80
0.442332, 16, 81
0.418502, 16, 82
0.378454, 16, 83
0.344561, 16, 84
0.200949, 16, 85
0.0391065, 16, 86
0.694017, 16, 87
1.38492, 16, 88
1.62371, 16, 89
1.78782, 16, 90
1.49681, 16, 91
1.26775, 16, 92
0.945772, 16, 93
1.03272, 16, 94
1.08856, 16, 95
0.741748, 16, 96
0.850754, 16, 97
1.0609, 16, 98
1.676, 16, 99
1.36154, 16, 100
0.75096, 16, 101
0.999112, 16, 102
1.6332, 16, 103
1.36009, 16, 104
1.59584, 16, 105
1.3714, 16, 106
2.10966, 16, 107
1.36502, 16, 108
3.64337, 16, 109
3.17187, 16, 110
2.60982, 16, 111
3.12911, 16, 112
3.1242, 16, 113
3.61444, 16, 114
3.16207, 16, 115
3.33372, 16, 116
3.78369, 16, 117
2.94748, 16, 118
5.23449, 16, 119
2.53311, 16, 120
2.54695, 16, 121
2.02774, 16, 122
1.53348, 16, 123
2.17156, 16, 124
3.48041, 16, 125
2.19292, 16, 126
2.04548, 16, 127
1.86767, 16, 128
2.48135, 16, 129
2.49929, 16, 130
1.4153, 16, 131
1.76508, 16, 132
2.61266, 16, 133
1.63969, 16, 134
1.66286, 16, 135
2.14665, 16, 136
2.36384, 16, 137
1.58, 16, 138
1.50417, 16, 139
1.41167, 16, 140
2.46043, 17, 60
2.10235, 17, 61
2.34081, 17, 62
3.19747, 17, 63
2.02391, 17, 64
2.78976, 17, 65
2.78976, 17, 66
2.73517, 17, 67
2.90485, 17, 68
0.601805, 17, 69
1.09567, 17, 70
0.721386, 17, 71
1.14097, 17, 72
0.860909, 17, 73
0.731584, 17, 74
0.930816, 17, 75
0.406222, 17, 76
0.645164, 17, 77
0.478208, 17, 78
0.416796, 17, 79
0.334038, 17, 80
0.168903, 17, 81
0.171543, 17, 82
0.0978728, 17, 83
0.0221001, 17, 84
0.100376, 17, 85
0.179178, 17, 86
0.117857, 17, 87
0.109777, 17, 88
0.315066, 17, 89
0.499455, 17, 90
0.607275, 17, 91
0.631137, 17, 92
4.03289, 17, 93
4.30362, 17, 94
3.85438, 17, 95
3.4652, 17, 96
2.85718, 17, 97
2.69, 17, 98
2.82718, 17, 99
3.46202, 17, 100
3.44971, 17, 101
3.55496, 17, 102
2.57635, 17, 103
3.27627, 17, 104
3.80685, 17, 105
3.82264, 17, 106
2.38515, 17, 107
2.76583, 17, 108
3.20433, 17, 109
1.62891, 17, 110
2.4484, 17, 111
2.91866, 17, 112
2.57109, 17, 113
2.63093, 17, 114
2.47662, 17, 115
1.72893, 17, 116
2.74669, 17, 117
1.83219, 17, 118
2.91627, 17, 119
2.92438, 17, 120
2.70992, 17, 121
4.5449, 17, 122
4.68982, 17, 123
3.68517, 17, 124
3.68517, 17, 125
4.34945, 17, 126
4.32102, 17, 127
2.92347, 17, 128
2.65303, 17, 129
4.29853, 17, 130
4.27098, 17, 131
2.92217, 17, 132
2.85851, 17, 133
2.81039, 17, 134
2.78427, 17, 135
2.02254, 17, 136
0.442512, 17, 137
0.532785, 17, 138
0.497953, 17, 139
2.35721, 17, 140
2.61545, 18, 60
2.32029, 18, 61
2.45666, 18, 62
2.87687, 18, 63
3.26837, 18, 64
4.37442, 18, 65
3.43305, 18, 66
0.740946, 18, 67
0.613345, 18, 68
0.672706, 18, 69
0.818051, 18, 70
0.808375, 18, 71
0.695122, 18, 72
0.831551, 18, 73
0.8417, 18, 74
0.831909, 18, 75
0.955579, 18, 76
0.241437, 18, 77
0.343745, 18, 78
0.25097, 18, 79
0.291412, 18, 80
0.359618, 18, 81
0.279973, 18, 82
0.461901, 18, 83
0.411384, 18, 84
0.374934, 18, 85
0.218768, 18, 86
0.192474, 18, 87
0.218111, 18, 88
0.279657, 18, 89
0.405869, 18, 90
2.69193, 18, 91
3.96994, 18, 92
3.58455, 18, 93
2.85847, 18, 94
2.28661, 18, 95
2.63571, 18, 96
2.33484, 18, 97
1.91344, 18, 98
3.01273, 18, 99
3.27368, 18, 100
3.96709, 18, 101
3.71792, 18, 102
3.43711, 18, 103
3.4013, 18, 104
3.17433, 18, 105
2.74586, 18, 106
2.50516, 18, 107
1.68665, 18, 108
1.92612, 18, 109
2.63844, 18, 110
1.85119, 18, 111
2.26811, 18, 112
2.30203, 18, 113
2.3274, 18, 114
2.87348, 18, 115
2.93334, 18, 116
3.58477, 18, 117
3.31606, 18, 118
2.84972, 18, 119
2.35513, 18, 120
2.47656, 18, 121
3.38957, 18, 122
2.89582, 18, 123
2.08353, 18, 124
3.22695, 18, 125
3.52661, 18, 126
3.43807, 18, 127
3.35914, 18, 128
2.19961, 18, 129
1.43882, 18, 130
3.84709, 18, 131
3.84709, 18, 132
2.76342, 18, 133
2.08094, 18, 134
0.283936, 18, 135
0.419375, 18, 136
0.426404, 18, 137
1.37787, 18, 138
1.38247, 18, 139
1.58435, 18, 140
2.40426, 19, 60
1.48444, 19, 61
1.45316, 19, 62
1.10829, 19, 63
1.5168, 19, 64
2.1675, 19, 65
1.71323, 19, 66
2.46373, 19, 67
2.19349, 19, 68
1.48938, 19, 69
1.98722, 19, 70
4.2795, 19, 71
2.77465, 19, 72
1.95123, 19, 73
2.1444, 19, 74
2.35099, 19, 75
0.32929, 19, 76
0.431855, 19, 77
0.535043, 19, 78
0.473554, 19, 79
0.372216, 19, 80
0.301798, 19, 81
0.228941, 19, 82
0.152146, 19, 83
0.150721, 19, 84
0.18863, 19, 85
0.0798495, 19, 86
-0.00886328, 19, 87
0.121491, 19, 88
0.397554, 19, 89
0.40911, 19, 90
0.368364, 19, 91
0.549044, 19, 92
0.503007, 19, 93
0.438611, 19, 94
0.528044, 19, 95
0.588938, 19, 96
0.45387, 19, 97
0.543292, 19, 98
0.561955, 19, 99
2.78826, 19, 100
3.32533, 19, 101
2.96165, 19, 102
3.46646, 19, 103
3.26278, 19, 104
2.09278, 19, 105
2.43499, 19, 106
1.99082, 19, 107
2.16487, 19, 108
1.32563, 19, 109
1.08759, 19, 110
2.59609, 19, 111
1.6483, 19, 112
1.54949, 19, 113
1.66166, 19, 114
1.60027, 19, 115
0.840973, 19, 116
1.18026, 19, 117
1.30909, 19, 118
1.53935, 19, 119
1.38067, 19, 120
1.18059, 19, 121
1.52195, 19, 122
1.46261, 19, 123
1.40498, 19, 124
1.95571, 19, 125
1.61033, 19, 126
0.724622, 19, 127
1.07241, 19, 128
1.337, 19, 129
2.32413, 19, 130
1.75253, 19, 131
1.92215, 19, 132
1.00849, 19, 133
0.770061, 19, 134
1.25198, 19, 135
0.801645, 19, 136
1.39587, 19, 137
1.20922, 19, 138
1.17558, 19, 139
0.639521, 19, 140
1.63162, 20, 60
1.26781, 20, 61
1.46617, 20, 62
2.46913, 20, 63
1.88889, 20, 64
1.56554, 20, 65
1.42708, 20, 66
1.16548, 20, 67
1.40324, 20, 68
1.86066, 20, 69
1.50312, 20, 70
0.999094, 20, 71
2.09278, 20, 72
2.43197, 20, 73
2.33733, 20, 74
2.96664, 20, 75
2.63999, 20, 76
1.91399, 20, 77
1.7429, 20, 78
0.137983, 20, 79
0.383148, 20, 80
0.356366, 20, 81
0.264283, 20, 82
0.586723, 20, 83
1.1623, 20, 84
0.7339, 20, 85
0.915863, 20, 86
0.965331, 20, 87
0.959666, 20, 88
0.772987, 20, 89
0.986229, 20, 90
1.26366, 20, 91
1.18048, 20, 92
1.40447, 20, 93
1.18424, 20, 94
1.5026, 20, 95
1.18261, 20, 96
1.29079, 20, 97
1.22464, 20, 98
1.1722, 20, 99
1.49191, 20, 100
1.50528, 20, 101
1.19193, 20, 102
2.11778, 20, 103
1.42112, 20, 104
2.35382, 20, 105
1.05213, 20, 106
1.16593, 20, 107
1.94219, 20, 108
2.4056, 20, 109
2.43038, 20, 110
2.36576, 20, 111
2.0223, 20, 112
2.44456, 20, 113
2.63341, 20, 114
2.77264, 20, 115
2.29357, 20, 116
2.45719, 20, 117
2.2523, 20, 118
2.23876, 20, 119
1.84537, 20, 120
2.46794, 20, 121
2.10521, 20, 122
2.33476, 20, 123
1.50171, 20, 124
1.70039, 20, 125
1.44835, 20, 126
0.782513, 20, 127
1.53528, 20, 128
2.19614, 20, 129
1.59454, 20, 130
1.13924, 20, 131
1.97637, 20, 132
2.04255, 20, 133
1.80144, 20, 134
2.24458, 20, 135
2.00504, 20, 136
2.1532, 20, 137
1.7614, 20, 138
1.62682, 20, 139
0.932787, 20, 140
1.18809, 21, 60
2.43335, 21, 61
1.5187, 21, 62
1.72941, 21, 63
1.5577, 21, 64
2.76463, 21, 65
2.76745, 21, 66
2.46179, 21, 67
2.42206, 21, 68
2.29246, 21, 69
2.05167, 21, 70
1.89266, 21, 71
2.12858, 21, 72
1.97937, 21, 73
2.1675, 21, 74
2.44473, 21, 75
0.747363, 21, 76
0.30211, 21, 77
0.447908, 21, 78
0.327649, 21, 79
0.370839, 21, 80
0.255162, 21, 81
0.576148, 21, 82
0.616264, 21, 83
0.581332, 21, 84
0.365456, 21, 85
0.397094, 21, 86
0.348397, 21, 87
0.250468, 21, 88
0.335317, 21, 89
0.304605, 21, 90
0.428946, 21, 91
0.39237, 21, 92
0.403841, 21, 93
0.49445, 21, 94
0.663072, 21, 95
0.684622, 21, 96
0.605209, 21, 97
0.746523, 21, 98
0.942663, 21, 99
2.84682, 21, 100
1.89395, 21, 101
2.663, 21, 102
2.45117, 21, 103
2.06861, 21, 104
2.58208, 21, 105
1.15369, 21, 106
1.69319, 21, 107
1.56361, 21, 108
1.97615, 21, 109
1.97615, 21, 110
2.04917, 21, 111
1.46447, 21, 112
2.07035, 21, 113
1.90591, 21, 114
2.42796, 21, 115
2.19065, 21, 116
1.44204, 21, 117
2.22455, 21, 118
2.35566, 21, 119
2.35566, 21, 120
2.27339, 21, 121
2.80413, 21, 122
2.64648, 21, 123
3.08499, 21, 124
2.93647, 21, 125
3.21769, 21, 126
2.94612, 21, 127
2.88236, 21, 128
2.85786, 21, 129
2.29686, 21, 130
2.5811, 21, 131
2.18631, 21, 132
1.39361, 21, 133
1.15091, 21, 134
1.0934, 21, 135
1.09876, 21, 136
1.06313, 21, 137
0.772113, 21, 138
0.730788, 21, 139
0.502277, 21, 140
3.38176, 22, 60
1.89558, 22, 61
1.90213, 22, 62
2.06056, 22, 63
2.23041, 22, 64
2.57109, 22, 65
2.05582, 22, 66
0.529866, 22, 67
0.498129, 22, 68
0.25261, 22, 69
0.560012, 22, 70
0.361948, 22, 71
0.117961, 22, 72
0.0916738, 22, 73
0.14404, 22, 74
0.427216, 22, 75
0.239301, 22, 76
0.319473, 22, 77
0.302417, 22, 78
0.188438, 22, 79
0.149283, 22, 80
0.233115, 22, 81
0.231249, 22, 82
0.233526, 22, 83
0.271082, 22, 84
0.231653, 22, 85
0.305554, 22, 86
0.531042, 22, 87
0.479116, 22, 88
0.430918, 22, 89
0.27823, 22, 90
1.92076, 22, 91
2.00486, 22, 92
1.61185, 22, 93
1.60674, 22, 94
1.27462, 22, 95
2.06891, 22, 96
2.0631, 22, 97
1.74588, 22, 98
2.18303, 22, 99
2.40375, 22, 100
2.53296, 22, 101
2.42941, 22, 102
2.26025, 22, 103
2.9948, 22, 104
2.79439, 22, 105
2.58449, 22, 106
2.94071, 22, 107
4.25514, 22, 108
3.17317, 22, 109
2.01319, 22, 110
3.92266, 22, 111
2.43585, 22, 112
1.73391, 22, 113
