-0.728283, 9, 123
-0.727943, 18, 113
-0.727339, 30, 117
-0.727339, 30, 116
-0.727023, 15, 136
-0.726517, 7, 138
-0.726499, 30, 130
-0.726344, 11, 132
-0.725851, 21, 123
-0.725387, 33, 113
-0.725262, 21, 102
-0.725233, 21, 119
-0.725095, 26, 128
-0.724492, 21, 84
-0.724207, 18, 139
-0.724089, 16, 115
-0.723523, 33, 108
-0.722844, 20, 132
-0.722594, 22, 84
-0.721893, 25, 84
-0.721841, 16, 125
-0.721794, 11, 133
-0.721765, 24, 127
-0.721707, 33, 118
-0.721181, 15, 123
-0.720905, 12, 139
-0.720862, 25, 88
-0.720304, 25, 104
-0.718969, 31, 112
-0.718814, 17, 109
-0.718211, 10, 111
-0.718078, 18, 138
-0.717962, 22, 83
-0.71788, 32, 107
-0.717559, 28, 80
-0.716936, 33, 116
-0.716896, 24, 104
-0.716713, 36, 130
-0.716683, 11, 105
-0.716633, 16, 114
-0.716601, 20, 123
-0.716573, 11, 130
-0.716415, 10, 89
-0.716163, 24, 101
-0.715734, 32, 130
-0.71573, 24, 75
-0.71417, 11, 113
-0.714169, 20, 113
-0.714162, 31, 113
-0.712711, 21, 118
-0.712447, 8, 123
-0.712028, 27, 85
-0.711647, 31, 115
-0.71125, 28, 91
-0.707416, 36, 118
-0.706971, 24, 119
-0.70613, 7, 140
-0.705939, 9, 102
-0.705872, 9, 136
-0.705408, 14, 90
-0.705392, 35, 139
-0.704518, 10, 123
-0.704501, 7, 130
-0.704445, 16, 117
-0.704423, 10, 140
-0.70424, 24, 72
-0.70393, 32, 117
-0.703553, 9, 131
-0.70338, 22, 126
-0.703326, 21, 103
-0.703325, 19, 104
-0.703233, 21, 107
-0.703222, 9, 109
-0.70322, 32, 90
-0.70319, 30, 119
-0.703133, 18, 126
-0.702814, 18, 97
-0.702515, 11, 117
-0.702225, 9, 110
-0.702175, 12, 101
-0.702094, 16, 104
-0.702073, 23, 130
-0.701755, 15, 116
-0.701505, 15, 139
-0.70112, 29, 117
-0.701053, 32, 106
-0.701006, 14, 118
-0.70051, 20, 140
-0.700367, 9, 99
-0.700034, 24, 74
-0.69965, 15, 107
-0.699336, 14, 131
-0.699265, 36, 89
-0.699251, 29, 123
-0.699224, 17, 126
-0.697668, 13, 65
-0.697537, 28, 75
-0.697251, 8, 84
-0.697228, 8, 140
-0.697228, 8, 139
-0.697123, 32, 105
-0.697094, 32, 115
-0.696959, 17, 110
-0.696625, 12, 123
-0.696467, 16, 91
-0.696148, 33, 106
-0.696148, 33, 105
-0.696034, 11, 121
-0.695851, 11, 128
-0.695842, 24, 114
-0.69557, 30, 139
-0.695504, 28, 74
-0.695454, 25, 89
-0.695227, 35, 140
-0.695116, 15, 61
-0.695072, 19, 127
-0.694528, 12, 140
-0.6936, 15, 98
-0.693488, 16, 101
-0.693295, 29, 118
-0.693121, 14, 103
-0.692615, 26, 139
-0.692167, 9, 111
-0.691127, 32, 102
-0.690971, 11, 100
-0.690729, 16, 75
-0.690036, 11, 89
-0.689696, 24, 90
-0.689493, 27, 91
-0.68949, 25, 82
-0.689267, 15, 122
-0.688716, 23, 128
-0.688491, 36, 87
-0.688426, 10, 90
-0.688352, 14, 102
-0.687727, 24, 133
-0.687696, 20, 125
-0.687662, 8, 85
-0.68752, 14, 84
-0.687045, 30, 118
-0.686177, 27, 81
-0.6859, 31, 74
-0.68569, 20, 111
-0.685634, 28, 83
-0.685133, 15, 104
-0.685052, 21, 73
-0.684828, 19, 89
-0.684648, 32, 114
-0.684128, 29, 124
-0.684107, 14, 83
-0.68407, 11, 88
-0.683834, 33, 131
-0.683346, 30, 138
-0.683253, 22, 90
-0.683085, 12, 130
-0.682962, 27, 82
-0.682764, 9, 86
-0.682415, 9, 124
-0.682076, 36, 117
-0.682012, 14, 92
-0.681896, 15, 131
-0.681779, 20, 133
-0.681706, 36, 103
-0.681656, 31, 128
-0.680167, 16, 74
-0.680061, 15, 64
-0.680042, 10, 128
-0.679189, 11, 115
-0.678663, 25, 91
-0.678593, 28, 92
-0.678545, 10, 109
-0.678533, 14, 117
-0.678476, 22, 133
-0.677875, 24, 79
-0.677507, 21, 134
-0.677282, 20, 91
-0.676547, 21, 130
-0.675961, 11, 114
-0.675837, 18, 140
-0.675693, 22, 74
-0.675587, 20, 130
-0.675537, 32, 103
-0.67546, 11, 112
-0.675387, 7, 80
-0.675314, 20, 92
-0.674969, 13, 140
-0.674903, 25, 80
-0.674859, 31, 121
-0.6748, 14, 101
-0.674325, 9, 103
-0.674289, 28, 106
-0.674221, 15, 105
-0.674064, 29, 116
-0.673724, 11, 64
-0.673139, 22, 106
-0.67288, 7, 124
-0.672743, 36, 88
-0.672662, 29, 102
-0.672477, 26, 137
-0.672174, 16, 79
-0.672112, 18, 98
-0.671877, 24, 123
-0.67162, 22, 120
-0.671455, 10, 98
-0.671144, 12, 63
-0.670848, 7, 111
-0.670826, 12, 129
-0.670298, 16, 85
-0.670077, 33, 102
-0.670041, 27, 83
-0.669975, 12, 114
-0.66995, 21, 125
-0.669767, 14, 126
-0.669453, 30, 111
-0.669095, 12, 136
-0.668991, 8, 91
-0.668395, 12, 138
-0.668064, 18, 123
-0.667744, 7, 139
-0.66751, 7, 136
-0.667419, 16, 90
-0.666979, 16, 84
-0.666636, 12, 93
-0.666387, 8, 136
-0.665724, 33, 104
-0.665601, 7, 125
-0.665591, 25, 111
-0.665219, 36, 140
-0.665053, 20, 90
-0.664998, 12, 121
-0.664981, 12, 137
-0.664688, 29, 112
-0.664494, 18, 121
-0.663775, 7, 113
-0.663734, 14, 115
-0.662876, 20, 137
-0.66286, 29, 119
-0.662815, 16, 72
-0.662321, 30, 140
-0.661914, 14, 104
-0.661652, 27, 84
-0.661384, 28, 84
-0.661124, 33, 103
-0.661048, 28, 107
-0.660375, 22, 128
-0.659727, 26, 65
-0.659678, 10, 91
-0.659326, 17, 89
-0.659109, 11, 67
-0.658944, 9, 76
-0.658212, 21, 106
-0.658013, 9, 63
-0.657861, 15, 65
-0.656772, 31, 72
-0.656472, 25, 78
-0.655508, 17, 112
-0.655246, 11, 118
-0.655104, 35, 138
-0.653855, 20, 126
-0.653842, 22, 132
-0.653724, 8, 92
-0.653559, 31, 73
-0.65349, 11, 131
-0.65341, 36, 116
-0.65339, 18, 84
-0.652973, 36, 138
-0.652792, 32, 74
-0.650974, 12, 117
-0.649932, 31, 76
-0.649446, 8, 90
-0.649296, 19, 117
-0.649149, 20, 115
-0.64891, 35, 132
-0.648865, 17, 90
-0.648787, 28, 61
-0.648754, 17, 111
-0.647812, 25, 90
-0.646531, 31, 124
-0.646352, 25, 105
-0.646317, 29, 88
-0.646308, 27, 112
-0.645988, 31, 114
-0.645919, 17, 113
-0.645399, 15, 102
-0.645298, 24, 77
-0.645066, 29, 131
-0.644971, 16, 102
-0.644892, 8, 100
-0.64487, 14, 106
-0.644319, 29, 89
-0.643643, 21, 120
-0.643538, 31, 140
-0.643421, 25, 79
-0.642987, 36, 115
-0.642191, 22, 95
-0.641987, 22, 103
-0.64184, 26, 138
-0.64115, 24, 82
-0.641034, 22, 61
-0.640979, 15, 134
-0.640868, 19, 85
-0.640804, 12, 90
-0.640473, 14, 107
-0.640059, 36, 96
-0.640048, 11, 84
-0.639998, 15, 60
-0.639966, 31, 111
-0.639676, 24, 78
-0.639203, 13, 94
-0.639026, 28, 105
-0.639007, 7, 82
-0.638769, 18, 124
-0.63866, 36, 92
-0.638327, 29, 86
-0.638219, 25, 81
-0.638153, 20, 84
-0.637806, 31, 130
-0.637357, 29, 98
-0.637182, 21, 92
-0.635308, 36, 139
-0.635111, 10, 114
-0.634647, 21, 91
-0.634577, 17, 132
-0.634088, 15, 119
-0.633944, 27, 103
-0.633288, 23, 126
-0.633236, 20, 86
-0.633213, 32, 104
-0.632691, 8, 131
-0.632518, 7, 128
-0.632291, 30, 120
-0.631962, 32, 75
-0.631952, 29, 101
-0.631889, 16, 77
-0.6318, 11, 101
-0.631471, 16, 109
-0.630976, 10, 135
-0.630965, 31, 86
-0.630604, 23, 129
-0.629387, 31, 99
-0.629387, 31, 98
-0.629098, 23, 84
-0.628834, 32, 73
-0.628535, 7, 108
-0.628534, 20, 85
-0.628452, 29, 100
-0.628426, 29, 136
-0.628383, 20, 61
-0.628182, 14, 116
-0.627919, 28, 90
-0.627686, 9, 126
-0.6275, 33, 101
-0.626997, 22, 108
-0.626935, 15, 118
-0.626355, 33, 128
-0.626246, 31, 103
-0.625901, 19, 128
-0.625842, 35, 131
-0.625781, 9, 135
-0.625223, 11, 108
-0.624998, 23, 121
-0.624952, 13, 84
-0.624679, 9, 60
-0.624447, 17, 134
-0.62387, 24, 76
-0.623669, 26, 89
-0.623654, 10, 115
-0.623592, 18, 120
-0.623569, 13, 137
-0.623491, 20, 139
-0.62346, 10, 104
-0.622978, 15, 133
-0.622109, 11, 63
-0.621434, 14, 114
-0.621286, 29, 115
-0.621286, 29, 114
-0.621078, 12, 115
-0.621053, 21, 104
-0.621031, 29, 94
-0.620399, 36, 86
-0.620089, 26, 126
-0.619998, 15, 117
-0.61987, 7, 131
-0.619623, 13, 139
-0.618359, 27, 77
-0.616835, 31, 125
-0.61678, 33, 96
-0.616703, 16, 81
-0.615817, 14, 105
-0.615232, 13, 100
-0.615081, 19, 92
-0.61446, 27, 80
-0.614392, 28, 72
-0.614171, 9, 65
-0.613805, 10, 113
-0.613751, 7, 112
-0.61336, 7, 109
-0.612751, 12, 134
-0.612599, 9, 85
-0.612505, 29, 93
-0.612247, 31, 97
-0.612037, 23, 113
-0.611301, 22, 104
-0.611262, 24, 125
-0.611107, 33, 70
-0.61078, 36, 95
-0.610494, 30, 112
-0.610241, 33, 95
-0.609244, 25, 86
-0.609244, 25, 85
-0.60922, 18, 125
-0.609108, 29, 140
-0.609044, 31, 75
-0.608757, 20, 109
-0.608699, 32, 60
-0.608653, 29, 113
-0.608115, 27, 75
-0.60809, 32, 91
-0.607078, 31, 69
-0.607055, 19, 131
-0.607007, 31, 61
-0.606405, 32, 62
-0.606351, 13, 128
-0.606253, 28, 85
-0.606175, 27, 99
-0.606157, 7, 68
-0.606154, 19, 87
-0.605149, 28, 73
-0.604992, 17, 88
-0.604536, 31, 77
-0.604369, 32, 72
-0.604274, 26, 118
-0.604024, 7, 83
-0.603796, 31, 123
-0.603789, 28, 79
-0.603729, 11, 134
-0.603248, 10, 92
-0.602896, 33, 91
-0.602639, 31, 87
-0.602575, 16, 78
-0.602366, 32, 76
-0.601932, 36, 128
-0.601307, 15, 137
-0.60125, 31, 120
-0.600916, 19, 84
-0.600553, 7, 110
-0.600547, 29, 90
-0.600201, 21, 133
-0.600054, 18, 99
-0.599896, 28, 77
-0.599574, 32, 92
-0.599401, 9, 122
-0.59913, 10, 105
-0.598262, 8, 114
-0.597841, 14, 119
-0.597706, 19, 62
-0.597335, 26, 88
-0.597112, 29, 139
-0.597022, 13, 96
-0.596725, 35, 136
-0.596002, 7, 132
-0.595398, 7, 102
-0.594576, 27, 78
-0.594497, 30, 127
-0.594108, 18, 128
-0.594093, 19, 130
-0.593523, 21, 132
-0.593137, 9, 100
-0.592664, 19, 129
-0.592528, 9, 134
-0.592397, 12, 124
-0.592388, 8, 83
-0.592062, 29, 96
-0.591885, 33, 72
-0.590995, 9, 71
-0.590971, 22, 73
-0.590219, 22, 72
-0.590156, 30, 108
-0.590126, 9, 133
-0.589826, 21, 101
-0.589386, 36, 107
-0.589356, 10, 101
-0.588897, 31, 80
-0.588897, 31, 79
-0.588872, 19, 88
-0.588489, 30, 98
-0.58832, 10, 137
-0.587881, 17, 135
-0.587773, 26, 119
-0.587518, 22, 101
-0.587153, 17, 131
-0.586875, 17, 121
-0.586831, 36, 102
-0.58659, 32, 80
-0.586498, 9, 72
-0.586462, 7, 81
-0.586403, 30, 99
-0.586051, 10, 99
-0.585644, 10, 122
-0.585526, 10, 102
-0.585502, 13, 95
-0.585181, 21, 131
-0.584805, 13, 135
-0.583932, 29, 85
-0.58356, 17, 129
-0.583387, 31, 83
-0.583387, 31, 82
-0.583062, 29, 130
-0.582957, 15, 97
-0.582673, 17, 124
-0.582593, 8, 86
-0.581723, 31, 63
-0.581625, 27, 98
-0.581622, 12, 122
-0.581413, 13, 61
-0.580341, 27, 68
-0.580259, 18, 100
-0.579933, 7, 122
-0.579354, 32, 85
-0.579156, 36, 114
-0.57913, 16, 126
-0.579113, 32, 97
-0.57879, 12, 100
-0.578672, 27, 115
-0.57829, 12, 94
-0.578012, 29, 91
-0.577325, 11, 82
-0.577231, 36, 113
-0.575693, 29, 87
-0.57567, 16, 103
-0.575506, 10, 138
-0.575414, 32, 126
-0.574649, 33, 71
-0.574365, 29, 95
-0.57421, 32, 86
-0.573977, 27, 100
-0.57391, 14, 86
-0.573807, 34, 73
-0.573807, 34, 72
-0.573518, 20, 110
-0.572808, 9, 132
-0.572417, 34, 74
-0.571821, 11, 97
-0.571733, 33, 136
-0.571733, 33, 135
-0.571454, 34, 131
-0.571452, 22, 139
-0.57142, 17, 140
-0.571035, 35, 137
-0.570929, 15, 66
-0.570746, 32, 81
-0.570507, 26, 117
-0.570048, 15, 132
-0.569916, 28, 60
-0.569787, 9, 64
-0.569448, 26, 85
-0.569036, 12, 116
-0.569024, 34, 121
-0.568296, 26, 130
-0.568105, 13, 124
-0.568008, 30, 125
-0.567893, 13, 83
-0.567379, 27, 67
-0.567175, 22, 100
-0.566859, 32, 61
-0.566321, 13, 87
-0.566259, 7, 92
-0.565958, 19, 98
-0.565819, 13, 110
-0.565107, 19, 116
-0.565021, 36, 106
-0.564695, 7, 72
-0.564599, 13, 98
-0.564336, 30, 122
-0.563998, 26, 131
-0.563868, 31, 70
-0.563608, 32, 63
-0.563599, 20, 134
-0.563374, 18, 122
-0.563148, 28, 103
-0.563148, 28, 102
-0.563077, 22, 63
-0.562905, 14, 121
-0.561831, 19, 97
-0.561717, 8, 115
-0.561476, 27, 76
-0.560963, 7, 74
-0.560918, 20, 83
-0.560433, 33, 93
-0.560308, 24, 122
