0.437246, 31, 91
0.43686, 28, 120
0.436636, 8, 90
0.436594, 16, 118
0.43648, 29, 68
0.436476, 20, 115
0.436024, 31, 92
0.435739, 11, 60
0.435719, 23, 140
0.435064, 29, 110
0.435032, 25, 73
0.434687, 20, 118
0.434687, 20, 117
0.434182, 26, 79
0.43414, 23, 66
0.433917, 23, 79
0.433429, 14, 121
0.432798, 33, 89
0.432197, 29, 83
0.432161, 8, 62
0.431856, 17, 80
0.431644, 13, 129
0.431333, 13, 79
0.431333, 13, 78
0.431098, 34, 60
0.430719, 13, 60
0.43055, 27, 67
0.430406, 9, 65
0.430333, 11, 96
0.430168, 7, 60
0.429513, 33, 90
0.429252, 17, 86
0.428966, 29, 81
0.428371, 22, 121
0.428032, 8, 61
0.427925, 10, 92
0.427895, 9, 80
0.427888, 35, 101
0.427204, 8, 116
0.427027, 19, 67
0.426878, 23, 122
0.426411, 10, 89
0.426163, 29, 61
0.425972, 36, 118
0.425972, 36, 117
0.425771, 9, 66
0.425442, 15, 108
0.424888, 35, 137
0.424445, 23, 139
0.423919, 9, 133
0.421841, 13, 72
0.42146, 17, 81
0.420985, 30, 92
0.420985, 30, 91
0.420722, 22, 118
0.420384, 13, 88
0.420256, 24, 82
0.420206, 25, 70
0.41953, 35, 62
0.418715, 23, 73
0.418326, 20, 70
0.418316, 15, 96
0.417542, 19, 113
0.417488, 10, 128
0.417371, 19, 62
0.41685, 17, 79
0.416822, 22, 113
0.416725, 23, 77
0.416253, 9, 69
0.416034, 33, 63
0.41601, 17, 119
0.415175, 14, 65
0.415175, 14, 64
0.414651, 8, 124
0.414625, 21, 62
0.414116, 19, 80
0.413951, 22, 68
0.413878, 11, 63
0.413083, 13, 83
0.412986, 11, 80
0.412986, 11, 79
0.412537, 33, 62
0.412414, 15, 107
0.412315, 22, 78
0.412294, 13, 82
0.412052, 35, 61
0.411784, 25, 69
0.410972, 32, 117
0.410209, 22, 124
0.410199, 18, 108
0.409979, 35, 68
0.409832, 9, 63
0.409575, 15, 122
0.409277, 10, 66
0.408722, 19, 121
0.408513, 22, 80
0.408513, 22, 79
0.407874, 19, 64
0.406855, 26, 65
0.406855, 26, 64
0.406837, 20, 64
0.406343, 35, 98
0.405986, 21, 108
0.404994, 35, 132
0.404985, 19, 116
0.404972, 9, 81
0.403794, 20, 69
0.403794, 20, 68
0.403603, 35, 103
0.403545, 23, 112
0.403428, 9, 113
0.403362, 19, 61
0.403351, 25, 137
0.402962, 30, 90
0.402733, 9, 91
0.402656, 35, 109
0.402492, 8, 127
0.402319, 15, 87
0.402284, 23, 76
0.401079, 22, 65
0.401009, 29, 100
0.40063, 12, 114
0.399802, 10, 101
0.399786, 25, 72
0.399735, 8, 72
0.399203, 22, 109
0.398966, 9, 112
0.398792, 13, 77
0.398198, 13, 112
0.398198, 13, 111
0.397634, 9, 88
0.397421, 15, 88
0.397234, 8, 125
0.397118, 19, 111
0.396853, 15, 85
0.396556, 18, 123
0.39602, 33, 61
0.395818, 10, 93
0.395638, 35, 89
0.395591, 10, 107
0.394112, 12, 91
0.39403, 27, 66
0.393969, 15, 136
0.393964, 17, 117
0.393698, 16, 116
0.39332, 33, 74
0.393307, 30, 75
0.392893, 13, 84
0.392865, 30, 96
0.392246, 35, 94
0.391779, 14, 115
0.391778, 20, 124
0.391199, 9, 60
0.39114, 30, 94
0.391013, 22, 69
0.390883, 10, 108
0.39082, 34, 71
0.390322, 25, 129
0.390091, 15, 64
0.39009, 35, 73
0.39009, 35, 72
0.38957, 10, 74
0.389501, 19, 63
0.389488, 24, 130
0.389438, 24, 71
0.389361, 14, 72
0.389343, 31, 94
0.389177, 10, 113
0.387581, 14, 114
0.387581, 14, 113
0.387438, 31, 120
0.387394, 35, 92
0.38711, 35, 97
0.38669, 25, 88
0.386675, 15, 84
0.38665, 9, 64
0.386546, 14, 66
0.385179, 34, 74
0.385095, 23, 75
0.38502, 29, 113
0.38502, 29, 112
0.38502, 29, 111
0.384773, 29, 137
0.384773, 29, 136
0.384773, 29, 135
0.384681, 26, 109
0.384681, 26, 108
0.384639, 13, 61
0.384434, 30, 93
0.384218, 14, 100
0.384157, 25, 67
0.383573, 13, 67
0.38354, 29, 77
0.383357, 31, 93
0.383256, 11, 109
0.382821, 18, 118
0.38222, 29, 84
0.381708, 12, 113
0.381703, 35, 131
0.381703, 35, 130
0.381686, 29, 75
0.380995, 26, 105
0.380698, 20, 66
0.380688, 29, 107
0.380608, 35, 91
0.380415, 29, 76
0.380329, 30, 69
0.380138, 20, 91
0.380054, 11, 108
0.379868, 9, 96
0.379684, 21, 89
0.379524, 30, 95
0.379128, 9, 124
0.379037, 33, 64
0.378925, 15, 106
0.378912, 34, 100
0.378807, 17, 77
0.378302, 23, 62
0.378275, 30, 97
0.377613, 7, 134
0.377533, 14, 99
0.377285, 31, 95
0.376983, 15, 97
0.376418, 9, 106
0.376086, 7, 63
0.375931, 30, 83
0.375389, 10, 112
0.375173, 15, 121
0.375045, 11, 68
0.37485, 23, 78
0.374818, 22, 67
0.374647, 35, 96
0.374601, 15, 95
0.374215, 10, 122
0.373911, 21, 60
0.373684, 35, 65
0.373559, 25, 60
0.373388, 21, 90
0.372924, 17, 87
0.372593, 21, 88
0.37257, 25, 136
0.372066, 20, 83
0.371956, 23, 64
0.371925, 31, 116
0.3714, 17, 83
0.371266, 24, 83
0.37112, 26, 69
0.370605, 19, 114
0.37051, 27, 68
0.370442, 17, 116
0.370057, 16, 72
0.369776, 11, 61
0.369362, 35, 140
0.369362, 35, 139
0.369362, 35, 138
0.36917, 7, 128
0.369054, 9, 120
0.368793, 19, 92
0.368515, 30, 114
0.368467, 23, 61
0.368465, 27, 126
0.368169, 19, 60
0.368077, 26, 110
0.367847, 22, 66
0.367621, 13, 121
0.367507, 9, 118
0.367241, 22, 72
0.367221, 14, 71
0.367155, 27, 125
0.367109, 36, 65
0.366814, 14, 70
0.366797, 20, 121
0.36676, 12, 112
0.366566, 24, 77
0.366565, 15, 138
0.36636, 19, 68
0.36633, 27, 127
0.366237, 33, 72
0.366176, 20, 65
0.365993, 18, 122
0.365719, 13, 119
0.365677, 35, 90
0.365668, 19, 79
0.365383, 19, 87
0.365374, 26, 104
0.365265, 9, 125
0.365031, 28, 114
0.365031, 28, 113
0.365006, 9, 62
0.364784, 24, 67
0.364764, 35, 64
0.364573, 25, 71
0.364253, 33, 68
0.362812, 26, 95
0.362782, 27, 124
0.362673, 9, 70
0.362404, 7, 135
0.362047, 35, 75
0.362019, 25, 64
0.361999, 23, 63
0.361803, 19, 66
0.361606, 15, 137
0.361383, 20, 76
0.361286, 30, 70
0.360929, 27, 88
0.360929, 27, 87
0.360705, 19, 89
0.360701, 10, 106
0.360699, 9, 90
0.360561, 13, 108
0.360428, 11, 89
0.360322, 29, 103
0.359959, 31, 89
0.359846, 35, 105
0.359846, 35, 102
0.359763, 11, 88
0.359685, 31, 87
0.359685, 31, 86
0.359648, 20, 120
0.359262, 24, 126
0.359262, 24, 125
0.359132, 28, 121
0.359119, 36, 130
0.359106, 18, 130
0.359075, 36, 126
0.359013, 22, 81
0.359012, 34, 99
0.358346, 9, 95
0.358196, 20, 60
0.358098, 10, 73
0.357701, 7, 61
0.357474, 11, 71
0.357432, 11, 117
0.357247, 30, 88
0.357227, 36, 129
0.357154, 8, 115
0.357087, 10, 69
0.356772, 8, 89
0.356698, 17, 73
0.35657, 9, 108
0.356507, 13, 118
0.356063, 12, 124
0.355924, 13, 120
0.355466, 9, 110
0.355155, 15, 73
0.355068, 22, 122
0.354903, 32, 63
0.354706, 15, 94
0.354555, 24, 89
0.354159, 31, 114
0.354026, 24, 70
0.353947, 10, 62
0.353907, 29, 64
0.353907, 29, 63
0.353859, 21, 129
0.353859, 21, 128
0.353859, 21, 127
0.353815, 19, 125
0.353696, 13, 116
0.353488, 21, 121
0.353488, 21, 120
0.353423, 11, 90
0.352993, 29, 71
0.352797, 8, 123
0.352786, 21, 107
0.352783, 27, 69
0.352586, 20, 90
0.352565, 30, 82
0.352549, 24, 76
0.352489, 28, 122
0.352337, 25, 65
0.352312, 18, 107
0.352312, 18, 106
0.352104, 14, 90
0.351994, 17, 82
0.351257, 29, 108
0.351138, 25, 87
0.351133, 33, 65
0.350806, 34, 98
0.350806, 34, 97
0.350806, 34, 96
0.350494, 31, 79
0.350421, 9, 109
0.35039, 15, 112
0.35039, 15, 111
0.35033, 24, 129
0.350242, 31, 96
0.349707, 35, 70
0.349639, 11, 115
0.349486, 15, 99
0.349453, 10, 76
0.349236, 13, 90
0.349161, 8, 117
0.349126, 22, 108
0.349019, 18, 121
0.349019, 18, 120
0.349016, 34, 77
0.348755, 31, 119
0.348755, 31, 118
0.348755, 31, 117
0.348612, 7, 121
0.348512, 24, 66
0.348481, 11, 72
0.348282, 16, 133
0.348249, 30, 99
0.348249, 30, 100
0.347834, 25, 61
0.347614, 20, 125
0.34749, 11, 78
0.347454, 18, 117
0.347394, 32, 62
0.347366, 27, 65
0.347366, 27, 64
0.347334, 20, 119
0.347191, 22, 107
0.346762, 29, 78
0.346327, 19, 69
0.346036, 20, 122
0.345879, 10, 121
0.345783, 34, 124
0.345783, 34, 123
0.345175, 24, 73
0.345112, 10, 111
0.34511, 20, 94
0.344948, 8, 91
0.34486, 23, 69
0.344799, 20, 87
0.344672, 29, 109
0.344449, 29, 104
0.344426, 35, 63
0.343858, 9, 126
0.343806, 20, 67
0.34332, 19, 70
0.343231, 15, 129
0.343231, 15, 128
0.343216, 27, 70
0.343027, 31, 90
0.343021, 10, 90
0.342974, 17, 120
0.342721, 33, 71
0.342018, 19, 88
0.341917, 15, 113
0.341872, 29, 134
0.341872, 29, 133
0.34184, 18, 119
0.341605, 20, 92
0.341596, 31, 104
0.341444, 16, 134
0.34143, 8, 94
0.34131, 31, 88
0.341182, 17, 88
0.341056, 20, 114
0.341056, 20, 113
0.340652, 27, 82
0.340651, 19, 82
0.340635, 29, 131
0.34055, 7, 120
0.340405, 25, 135
0.340405, 25, 134
0.340405, 25, 133
0.340405, 25, 132
0.340384, 22, 117
0.340255, 32, 116
0.340143, 10, 120
0.340141, 36, 91
0.340072, 9, 123
0.339823, 35, 95
0.339789, 11, 66
0.339639, 20, 82
0.339586, 19, 106
0.339289, 22, 111
0.339218, 18, 115
0.339154, 13, 106
0.338895, 30, 87
0.338858, 7, 62
0.338856, 14, 63
0.338735, 35, 60
0.338571, 8, 120
0.338331, 16, 71
0.338302, 23, 83
0.338283, 8, 106
0.33804, 11, 118
0.33794, 17, 140
0.337784, 30, 67
0.337677, 13, 109
0.337575, 24, 81
0.337516, 17, 109
0.337449, 19, 119
0.337152, 31, 123
0.337142, 26, 60
0.337006, 25, 125
0.337006, 25, 123
0.336967, 25, 66
0.33684, 19, 109
0.33684, 19, 108
0.336834, 20, 93
0.336695, 14, 88
0.336474, 8, 111
0.336182, 15, 60
0.336152, 36, 80
0.336127, 35, 77
0.335717, 10, 119
0.335668, 35, 76
0.335596, 35, 126
0.335413, 35, 66
0.335262, 11, 69
0.334957, 28, 89
0.334944, 36, 128
0.334824, 10, 70
0.334717, 25, 85
0.334684, 29, 139
0.334684, 29, 138
0.334624, 17, 89
0.334593, 31, 122
0.334386, 36, 125
0.334294, 31, 125
0.333695, 9, 121
0.333681, 10, 77
0.333595, 29, 140
0.333507, 8, 67
0.333105, 19, 94
0.332935, 36, 120
0.332352, 8, 87
0.332187, 11, 85
0.332113, 12, 68
0.331704, 8, 113
0.331697, 7, 90
0.331533, 36, 127
0.331533, 36, 123
0.331533, 36, 122
0.331533, 36, 121
0.331519, 17, 113
0.331066, 25, 95
0.330966, 26, 116
0.330966, 26, 115
0.330799, 10, 61
0.330751, 23, 84
0.330748, 14, 60
0.330498, 15, 127
0.330392, 35, 88
0.330373, 10, 115
0.330295, 7, 108
0.329886, 11, 77
0.329771, 13, 110
0.32969, 15, 93
0.329645, 13, 89
0.329318, 15, 86
0.329211, 9, 111
0.329113, 17, 97
0.328904, 15, 81
0.328784, 25, 84
0.328784, 25, 83
0.328784, 25, 81
0.328764, 22, 110
0.328751, 11, 113
0.328563, 12, 96
0.32851, 11, 62
0.328422, 10, 72
0.328385, 11, 116
0.328349, 25, 78
0.327814, 13, 93
0.327646, 35, 87
0.327562, 36, 60
0.32727, 13, 94
0.326871, 26, 106
0.326647, 21, 86
0.326594, 8, 110
0.326453, 26, 66
0.326186, 31, 100
0.325894, 21, 118
0.32575, 36, 64
0.325385, 30, 107
0.32534, 35, 129
0.325019, 25, 77
0.325019, 25, 76
0.324829, 26, 101
0.32465, 35, 93
0.324638, 18, 76
0.32457, 23, 82
0.324486, 8, 128
0.324272, 19, 90
0.32415, 19, 126
0.323978, 7, 89
0.323911, 27, 60
0.32349, 31, 126
0.323094, 15, 66
0.323006, 35, 69
0.322905, 9, 107
0.322734, 29, 123
0.322567, 24, 78
0.322499, 25, 124
0.322412, 8, 132
0.322391, 17, 78
0.322234, 7, 65
0.321817, 19, 85
0.321646, 22, 105
0.321576, 26, 102
0.32143, 15, 98
0.321156, 26, 114
0.320904, 15, 105
0.32085, 35, 67
0.320849, 27, 89
0.320713, 7, 67
0.320664, 18, 109
0.320587, 11, 76
0.320468, 9, 135
0.320417, 29, 66
0.320364, 8, 73
0.320281, 10, 87
0.320253, 22, 85
0.319645, 24, 60
0.3196, 17, 99
0.319431, 17, 114
0.319388, 30, 113
0.319311, 22, 106
0.319111, 27, 72
0.31906, 22, 60
0.318627, 29, 67
0.318532, 29, 102
0.318461, 26, 94
0.318376, 11, 83
0.318181, 11, 81
0.317934, 21, 75
0.317682, 30, 77
0.317682, 30, 76
0.317656, 18, 114
0.317489, 26, 67
0.317365, 33, 66
0.317251, 9, 94
0.317186, 20, 75
0.317171, 9, 119
0.317026, 22, 112
0.316825, 20, 126
0.316779, 19, 72
0.316644, 31, 113
0.316329, 34, 122
0.316185, 27, 77
0.315977, 19, 107
0.315779, 33, 70
0.315602, 13, 125
0.315488, 13, 104
0.314892, 35, 74
0.314811, 33, 86
0.314668, 12, 110
0.314619, 10, 86
0.31455, 16, 132
0.31448, 16, 115
0.314379, 25, 86
0.314319, 25, 82
0.314304, 10, 60
0.314148, 35, 71
0.314043, 22, 123
0.313693, 31, 99
0.313596, 22, 77
0.313541, 9, 93
0.313466, 8, 105
0.313438, 29, 85
0.313376, 13, 95
0.313044, 8, 77
0.313035, 9, 89
0.312875, 36, 131
0.312835, 21, 67
0.312793, 30, 84
0.31273, 35, 78
0.312612, 25, 140
0.312612, 25, 138
0.312491, 15, 114
0.312412, 12, 99
0.312293, 24, 88
0.312249, 34, 109
0.312023, 24, 65
0.311839, 28, 94
0.311694, 24, 97
0.311671, 25, 90
0.311253, 29, 126
0.311253, 29, 125
0.31117, 25, 101
0.31114, 21, 91
0.311135, 22, 89
0.310689, 30, 106
0.310685, 28, 69
0.310442, 17, 90
0.310366, 9, 84
0.310077, 20, 85
0.310038, 8, 88
0.309923, 36, 78
0.309879, 26, 112
0.309879, 26, 111
0.309725, 18, 116
0.30968, 16, 124
0.30968, 16, 123
0.309653, 27, 86
0.309549, 14, 87
0.309549, 12, 111
0.309138, 15, 82
0.30875, 30, 86
0.308722, 16, 86
0.308634, 30, 72
0.308157, 19, 81
0.307907, 29, 65
0.307821, 8, 118
0.307716, 23, 85
0.307706, 33, 91
0.307656, 17, 115
0.307619, 10, 109
0.307586, 25, 122
0.307586, 25, 121
0.307586, 25, 120
0.30738, 18, 110
0.306962, 23, 81
0.306839, 11, 84
0.306808, 25, 93
0.306568, 8, 86
0.306357, 24, 95
0.306291, 7, 64
0.306083, 34, 108
0.306067, 8, 93
0.305932, 36, 119
0.305823, 29, 82
0.305817, 9, 76
0.305802, 31, 80
0.305696, 21, 85
0.305511, 23, 67
0.305352, 25, 63
0.305263, 20, 138
0.305263, 20, 137
0.305221, 17, 122
0.304846, 14, 117
0.304716, 36, 86
0.304351, 30, 63
0.30423, 29, 99
0.30423, 29, 101
0.303668, 20, 123
0.3035, 14, 108
0.303493, 25, 99
0.303458, 20, 105
0.303352, 21, 61
0.303308, 12, 97
0.303275, 32, 140
0.303275, 32, 139
0.303275, 32, 138
0.303275, 32, 137
0.303071, 21, 123
0.302871, 9, 122
0.302237, 24, 63
0.302237, 24, 62
0.302043, 34, 78
0.301975, 29, 124
0.301889, 22, 74
0.301678, 17, 105
0.301664, 25, 96
0.301624, 12, 67
0.301543, 32, 127
0.301262, 10, 123
0.301105, 9, 82
0.301082, 20, 86
0.300899, 29, 97
0.300829, 11, 64
0.300806, 36, 77
0.300682, 19, 71
0.300338, 34, 110
0.300309, 10, 80
0.300182, 35, 104
0.300175, 20, 84
0.299929, 10, 75
0.29984, 16, 108
0.299759, 28, 91
0.299594, 24, 80
0.299593, 23, 105
0.29953, 30, 71
0.299513, 15, 110
0.299469, 24, 75
0.299426, 24, 68
0.299205, 25, 119
0.299205, 25, 118
0.299205, 25, 117
0.299145, 21, 106
0.299006, 16, 120
0.298953, 10, 126
0.298726, 12, 72
0.29841, 7, 136
0.298237, 15, 78
0.298014, 9, 83
0.297962, 7, 66
0.297951, 12, 71
0.297928, 15, 92
0.297888, 24, 87
0.297573, 30, 98
0.297504, 14, 135
0.297504, 14, 134
0.297445, 36, 79
0.297336, 18, 113
0.297196, 17, 91
0.297189, 17, 121
0.297048, 26, 113
0.297038, 24, 86
0.296997, 27, 123
0.296866, 19, 75
0.296849, 36, 61
0.296827, 14, 73
0.29678, 18, 67
0.296736, 25, 80
0.296676, 10, 110
0.296553, 18, 68
0.29652, 25, 62
0.296459, 23, 68
0.296421, 13, 117
0.296021, 11, 65
0.295814, 15, 101
0.29563, 11, 87
0.295626, 18, 127
0.295525, 23, 109
0.295399, 17, 98
0.295298, 21, 122
0.29524, 36, 88
0.29524, 36, 87
0.295152, 19, 127
0.29497, 31, 112
0.294826, 18, 78
0.294501, 21, 109
0.294495, 28, 116
0.294482, 8, 65
0.294452, 15, 102
0.294401, 32, 130
0.294401, 32, 129
0.294401, 32, 128
0.294345, 17, 100
0.294341, 15, 79
0.294177, 11, 111
0.294051, 17, 108
0.293952, 13, 130
0.293875, 26, 81
0.29366, 11, 92
0.293598, 25, 100
0.293244, 25, 97
0.29312, 14, 118
0.292967, 19, 129
0.292866, 18, 61
0.292761, 31, 103
0.292424, 11, 86
0.292412, 8, 68
0.292241, 12, 90
0.291916, 7, 123
0.29186, 11, 125
0.291837, 16, 109
0.291454, 36, 92
0.291339, 11, 67
0.291227, 15, 83
0.291213, 20, 97
0.291132, 24, 96
0.291109, 19, 91
0.291038, 21, 71
0.290698, 23, 137
0.290614, 14, 83
0.290546, 30, 112
0.290546, 30, 111
0.290546, 30, 110
0.290546, 30, 109
0.290507, 8, 78
0.290399, 15, 61
0.289815, 17, 124
0.289732, 8, 112
0.289715, 22, 61
0.289388, 36, 76
0.289109, 30, 62
0.288982, 18, 74
0.288982, 18, 73
0.288751, 29, 79
0.288649, 28, 87
0.288458, 36, 81
0.288394, 20, 111
0.288339, 32, 136
0.288339, 32, 135
0.288339, 32, 134
0.288213, 8, 130
0.287967, 27, 76
0.287877, 33, 88
0.287813, 30, 66
0.287812, 19, 120
0.287763, 15, 91
0.287718, 21, 72
0.287705, 13, 92
0.287654, 29, 98
0.287456, 19, 105
0.287438, 21, 84
0.287174, 26, 107
0.287114, 25, 104
0.287086, 33, 85
0.286973, 28, 90
0.286791, 8, 114
0.286634, 26, 93
0.286553, 32, 67
0.286535, 19, 118
0.28635, 20, 96
0.286344, 7, 113
0.286272, 8, 60
0.286218, 19, 128
0.285965, 23, 127
0.285848, 28, 102
0.285837, 27, 112
0.285753, 35, 116
0.285583, 21, 83
0.2853, 33, 103
0.285288, 15, 75
0.285261, 29, 73
0.28523, 25, 79
0.285189, 14, 136
0.285178, 17, 96
0.285169, 16, 105
0.285097, 28, 99
0.285097, 28, 100
0.28509, 9, 79
0.285063, 16, 106
0.284945, 20, 74
0.284777, 34, 105
0.284771, 16, 119
0.284747, 8, 63
0.284732, 25, 139
0.284693, 29, 120
0.284672, 21, 117
0.284616, 10, 97
0.28431, 23, 93
0.284261, 25, 91
0.284122, 32, 64
0.284099, 15, 103
0.283914, 14, 74
0.283875, 22, 120
0.2837, 34, 140
0.2837, 34, 139
0.283421, 13, 96
0.283304, 31, 108
0.283291, 31, 98
0.283291, 31, 97
0.28314, 13, 98
0.28314, 13, 97
0.283138, 17, 103
0.28295, 24, 64
0.282893, 29, 92
0.28287, 36, 99
0.28287, 36, 100
0.28272, 8, 108
0.282473, 10, 104
0.28229, 35, 117
0.282082, 17, 110
0.281923, 9, 97
0.281547, 8, 99
0.281433, 20, 89
0.28132, 15, 90
0.280931, 29, 132
0.280554, 10, 127
0.280384, 17, 112
0.280276, 35, 86
0.28027, 33, 67
0.280252, 28, 93
0.280172, 26, 63
0.279854, 29, 130
0.279806, 21, 68
0.2798, 9, 85
0.279586, 19, 86
0.279487, 9, 134
0.279424, 34, 95
0.27941, 10, 94
0.279405, 13, 62
0.279384, 22, 100
0.279127, 15, 109
0.27911, 31, 131
0.279078, 36, 103
0.279009, 22, 104
0.278933, 9, 71
0.278805, 34, 106
0.278731, 19, 117
0.278657, 8, 92
0.278632, 16, 125
0.278589, 10, 114
0.278469, 27, 71
0.278457, 22, 137
0.278224, 8, 109
0.278145, 13, 103
0.277984, 36, 82
0.277862, 34, 80
0.277774, 19, 140
0.277757, 14, 76
0.277726, 11, 70
0.277681, 15, 100
0.27768, 11, 124
0.277645, 26, 100
0.277551, 28, 107
0.277289, 14, 92
0.277289, 14, 91
0.27728, 21, 87
0.277211, 21, 113
0.277211, 21, 112
0.276847, 26, 103
0.276841, 23, 108
0.276841, 23, 106
0.276375, 7, 87
0.276102, 22, 88
0.275809, 20, 77
0.275765, 8, 104
0.275763, 25, 94
0.275692, 23, 60
0.275597, 31, 101
0.27531, 14, 78
0.275165, 33, 87
0.275147, 12, 98
0.274976, 14, 98
0.274678, 31, 106
0.274678, 31, 105
0.274634, 8, 76
0.274611, 11, 82
0.274606, 32, 69
0.274387, 10, 96
0.274283, 24, 69
0.274247, 15, 63
0.274164, 19, 104
0.274148, 14, 93
0.274078, 9, 72
0.273776, 15, 74
0.27374, 17, 92
0.273523, 22, 84
0.273091, 21, 119
0.272943, 29, 106
0.272906, 31, 81
0.272819, 20, 106
0.272609, 25, 102
0.27255, 30, 85
0.272464, 22, 138
0.272464, 22, 136
0.272426, 24, 105
0.272373, 14, 79
0.272326, 31, 124
0.272325, 32, 113
0.272313, 24, 61
0.272294, 26, 68
0.272174, 21, 124
0.272119, 23, 138
0.271815, 11, 91
0.271765, 12, 89
0.271724, 14, 62
0.271559, 34, 85
0.271544, 12, 88
0.271393, 13, 105
0.271321, 22, 125
0.271246, 10, 95
0.271239, 33, 112
0.271239, 33, 111
0.271239, 33, 110
0.271227, 19, 77
0.271026, 29, 87
0.271019, 33, 84
0.270954, 13, 122
0.270903, 36, 93
0.270886, 34, 103
0.270732, 33, 82
0.270459, 23, 86
0.270364, 21, 76
0.270159, 8, 69
0.270073, 12, 95
0.270068, 20, 112
0.269956, 12, 69
0.269828, 10, 100
0.269659, 16, 129
0.269587, 10, 136
0.269423, 22, 73
0.26919, 20, 110
0.269109, 21, 82
0.269092, 14, 97
0.269076, 14, 86
0.268927, 13, 91
0.268694, 35, 112
0.268694, 35, 110
0.268679, 22, 62
0.268565, 10, 103
0.268459, 8, 122
0.268293, 20, 71
0.268037, 22, 90
0.267995, 34, 111
0.267984, 19, 78
0.267982, 12, 83
0.267894, 34, 104
0.267774, 9, 114
0.267525, 17, 74
0.267416, 15, 80
0.267036, 28, 78
0.26691, 24, 106
0.266907, 34, 88
0.266907, 34, 87
0.266875, 31, 115
0.2667, 24, 85
0.266695, 29, 128
0.266695, 29, 127
0.266642, 18, 112
0.266608, 7, 68
0.26657, 22, 95
0.266474, 26, 99
0.266326, 21, 63
