1.18987, 29, 103
1.18885, 21, 140
1.18775, 25, 88
1.18501, 10, 119
1.1824, 16, 109
1.18164, 16, 64
1.18039, 30, 136
1.17998, 16, 113
1.17989, 29, 100
1.17099, 30, 106
1.17094, 18, 139
1.16812, 12, 122
1.1678, 35, 133
1.1678, 35, 130
1.1678, 35, 129
1.1678, 35, 128
1.16704, 35, 77
1.16704, 35, 76
1.16532, 20, 138
1.16282, 7, 123
1.16236, 27, 94
1.1613, 20, 115
1.16115, 35, 71
1.15592, 18, 114
1.15592, 18, 111
1.1531, 20, 119
1.15163, 18, 107
1.14908, 20, 139
1.14509, 29, 71
1.1431, 20, 118
1.14026, 7, 128
1.13788, 8, 124
1.13757, 32, 106
1.13685, 27, 116
1.13355, 32, 101
1.13235, 12, 106
1.12568, 11, 65
1.12448, 7, 124
1.12422, 20, 108
1.11899, 15, 135
1.11877, 23, 105
1.11835, 24, 138
1.11826, 24, 122
1.11559, 14, 133
1.11466, 24, 132
1.11106, 27, 84
1.10925, 16, 105
1.10866, 20, 109
1.10734, 17, 138
1.10734, 17, 137
1.10734, 17, 136
1.10603, 29, 110
1.10463, 15, 120
1.10262, 35, 132
1.10262, 35, 131
1.10262, 35, 127
1.10182, 15, 139
1.10171, 15, 106
1.09911, 9, 139
1.09887, 18, 138
1.09659, 9, 140
1.09478, 27, 95
1.09454, 29, 106
1.09212, 36, 100
1.09198, 9, 130
1.09037, 14, 130
1.08743, 29, 127
1.08597, 23, 136
1.08584, 18, 102
1.0821, 16, 121
1.08196, 33, 131
1.07773, 16, 104
1.0729, 36, 91
1.0718, 35, 86
1.07091, 7, 139
1.07011, 15, 122
1.06907, 8, 122
1.06837, 30, 105
1.06712, 9, 134
1.06539, 35, 96
1.06364, 7, 140
1.05822, 15, 119
1.05808, 29, 101
1.05725, 27, 109
1.05511, 12, 135
1.05468, 15, 105
1.05265, 10, 136
1.05082, 15, 121
1.0482, 21, 105
1.04816, 32, 116
1.04783, 16, 108
1.04735, 27, 90
1.04552, 20, 110
1.04523, 17, 103
1.04341, 22, 66
1.04175, 21, 127
1.0408, 33, 135
1.03891, 13, 140
1.03842, 18, 108
1.03795, 33, 130
1.03756, 20, 99
1.03236, 7, 64
1.03151, 25, 89
1.031, 36, 99
1.03038, 16, 137
1.02976, 17, 132
1.02847, 21, 106
1.02826, 12, 120
1.02723, 29, 67
1.0272, 7, 126
1.02607, 27, 97
1.02599, 29, 124
1.02599, 29, 123
1.02552, 20, 120
1.02546, 12, 121
1.02137, 16, 103
1.0211, 11, 66
1.02094, 8, 120
1.0195, 12, 131
1.0195, 12, 130
1.01848, 18, 119
1.01842, 21, 129
1.01598, 20, 98
1.01243, 8, 125
1.01218, 9, 132
1.01121, 35, 126
1.01094, 17, 134
1.01046, 17, 129
1.00888, 32, 85
1.00828, 29, 65
1.00652, 20, 122
1.00462, 35, 107
1.00424, 29, 66
1.00355, 29, 128
1.00326, 35, 66
1.0006, 7, 120
0.999619, 30, 135
0.999084, 29, 109
0.999084, 29, 108
0.99896, 14, 131
0.997752, 27, 86
0.997041, 33, 124
0.996517, 13, 128
0.996503, 14, 118
0.996305, 32, 110
0.991829, 16, 115
0.991583, 32, 105
0.99117, 30, 103
0.990746, 18, 137
0.990368, 15, 64
0.989784, 8, 123
0.987187, 29, 122
0.987187, 29, 121
0.986376, 9, 137
0.986028, 9, 135
0.985961, 20, 116
0.985175, 16, 101
0.984515, 30, 120
0.98429, 7, 121
0.984006, 29, 129
0.98372, 20, 101
0.981971, 27, 93
0.980598, 16, 110
0.980045, 18, 123
0.979011, 16, 128
0.978095, 14, 116
0.978015, 33, 137
0.978015, 33, 136
0.976221, 35, 115
0.976221, 35, 114
0.975732, 20, 111
0.9757, 30, 121
0.974884, 12, 118
0.974199, 15, 137
0.973415, 16, 132
0.970903, 8, 137
0.968983, 20, 121
0.968024, 36, 102
0.967424, 35, 75
0.964336, 27, 137
0.963184, 35, 95
0.961809, 9, 138
0.960693, 19, 105
0.958674, 10, 118
0.957741, 32, 95
0.95756, 7, 137
0.957254, 33, 126
0.957016, 32, 87
0.956231, 35, 136
0.956231, 35, 135
0.955612, 15, 104
0.954449, 35, 83
0.953868, 20, 117
0.95108, 24, 133
0.950391, 22, 139
0.949194, 12, 107
0.949017, 7, 130
0.94694, 12, 117
0.946161, 29, 130
0.945058, 24, 140
0.944686, 24, 106
0.94348, 27, 114
0.942248, 13, 138
0.942186, 30, 65
0.941971, 19, 137
0.941748, 30, 122
0.94121, 30, 102
0.940919, 14, 104
0.940669, 21, 123
0.937433, 24, 130
0.937433, 24, 129
0.935422, 20, 94
0.935285, 33, 134
0.933079, 15, 107
0.932945, 35, 101
0.932913, 23, 137
0.932566, 14, 117
0.932295, 10, 140
0.93127, 21, 121
0.930004, 17, 124
0.929752, 25, 65
0.929207, 10, 121
0.928891, 17, 140
0.928617, 29, 92
0.927212, 20, 95
0.925772, 30, 140
0.925606, 13, 133
0.925594, 7, 113
0.925494, 34, 100
0.924279, 16, 119
0.924216, 32, 102
0.92403, 12, 119
0.922425, 34, 69
0.921204, 18, 109
0.921078, 35, 73
0.920903, 18, 110
0.920834, 23, 135
0.920834, 23, 134
0.920687, 17, 125
0.920061, 36, 90
0.917927, 27, 83
0.917927, 27, 82
0.917916, 17, 123
0.916295, 22, 64
0.915432, 25, 90
0.914943, 19, 128
0.914815, 32, 96
0.912215, 24, 131
0.911888, 33, 128
0.911888, 33, 127
0.910814, 16, 60
0.910254, 29, 93
0.910073, 33, 123
0.909392, 16, 118
0.908975, 35, 74
0.907671, 21, 122
0.907127, 36, 92
0.907046, 35, 134
0.905062, 34, 112
0.905062, 34, 110
0.904355, 25, 69
0.902912, 34, 133
0.901979, 23, 127
0.901935, 9, 133
0.901729, 27, 136
0.901034, 27, 71
0.900286, 16, 126
0.900198, 19, 136
0.898934, 30, 111
0.898278, 19, 125
0.898024, 32, 115
0.896623, 14, 129
0.895689, 20, 97
0.894796, 34, 111
0.894406, 15, 138
0.89431, 10, 77
0.893554, 21, 103
0.891655, 32, 113
0.891292, 8, 114
0.891292, 8, 113
0.891153, 14, 138
0.889804, 17, 104
0.889047, 33, 133
0.888264, 12, 111
0.887398, 32, 88
0.886756, 35, 90
0.886721, 7, 114
0.886637, 16, 61
0.886063, 24, 134
0.884334, 16, 102
0.884067, 35, 138
0.884061, 21, 128
0.881671, 17, 102
0.881529, 18, 115
0.880808, 30, 73
0.880808, 30, 72
0.880808, 30, 71
0.880808, 30, 70
0.880004, 17, 139
0.879274, 15, 118
0.878623, 12, 128
0.877208, 12, 105
0.876452, 12, 127
0.876133, 7, 104
0.875132, 15, 65
0.87498, 34, 70
0.873693, 30, 77
0.873411, 33, 129
0.873258, 29, 68
0.873088, 17, 130
0.872103, 12, 64
0.871908, 17, 67
0.870877, 32, 103
0.867998, 23, 131
0.867487, 10, 135
0.867463, 18, 104
0.867067, 8, 121
0.866904, 9, 136
0.866537, 32, 118
0.866537, 32, 117
0.865044, 17, 127
0.864456, 14, 111
0.864054, 30, 129
0.864054, 30, 128
0.863914, 16, 70
0.862884, 33, 125
0.862795, 30, 137
0.862704, 12, 137
0.862225, 24, 112
0.861642, 30, 109
0.861642, 30, 108
0.861468, 36, 95
0.861468, 36, 94
0.861412, 29, 137
0.859408, 35, 102
0.858354, 18, 101
0.858064, 17, 133
0.857635, 25, 85
0.857565, 9, 114
0.857097, 14, 136
0.857097, 14, 135
0.857097, 14, 134
0.856687, 29, 120
0.856687, 29, 119
0.856672, 10, 139
0.85638, 17, 131
0.856377, 33, 132
0.855246, 9, 64
0.854076, 14, 110
0.853736, 32, 93
0.852409, 25, 66
0.851331, 32, 137
0.850165, 24, 121
0.850165, 24, 120
0.850165, 24, 119
0.850165, 24, 118
0.849418, 30, 119
0.849153, 27, 111
0.849063, 17, 109
0.844044, 11, 130
0.843458, 19, 140
0.843349, 35, 104
0.843349, 35, 103
0.843169, 29, 75
0.842928, 16, 100
0.842911, 17, 128
0.8427, 20, 93
0.842556, 17, 65
0.842474, 14, 106
0.842085, 13, 134
0.841552, 30, 116
0.840782, 15, 101
0.838973, 10, 137
0.83827, 29, 99
0.838046, 30, 69
0.838005, 30, 110
0.836752, 11, 106
0.836557, 30, 117
0.836147, 25, 114
0.835861, 10, 125
0.835783, 14, 66
0.835128, 21, 120
0.834187, 25, 101
0.833691, 14, 61
0.833053, 13, 137
0.832989, 34, 106
0.832989, 34, 105
0.832802, 10, 116
0.832726, 14, 113
0.83198, 25, 115
0.831341, 8, 111
0.830727, 25, 62
0.829884, 36, 97
0.829691, 32, 100
0.828706, 23, 109
0.82773, 17, 126
0.827387, 32, 114
0.826802, 36, 98
0.826464, 14, 139
0.826315, 27, 140
0.825927, 23, 132
0.824775, 30, 131
0.824775, 30, 130
0.823506, 13, 132
0.822668, 29, 115
0.821968, 22, 103
0.821377, 15, 100
0.820253, 9, 129
0.819996, 30, 138
0.81943, 27, 134
0.81943, 27, 133
0.81903, 16, 62
0.817619, 27, 110
0.817288, 10, 138
0.816647, 17, 66
0.816628, 34, 132
0.815855, 7, 115
0.815838, 23, 128
0.815723, 8, 60
0.815341, 15, 99
0.814975, 24, 137
0.814467, 15, 123
0.814401, 12, 136
0.813895, 10, 126
0.813856, 35, 125
0.813494, 29, 72
0.813425, 34, 102
0.813425, 34, 101
0.813322, 19, 134
0.813031, 18, 112
0.811653, 20, 123
0.8115, 34, 99
0.810951, 35, 140
0.809411, 28, 85
0.809352, 35, 68
0.809352, 35, 67
0.80903, 36, 117
0.808555, 29, 125
0.807751, 14, 102
0.807646, 30, 76
0.805532, 12, 126
0.80528, 36, 137
0.80528, 36, 136
0.804712, 15, 132
0.803792, 17, 70
0.803611, 15, 116
0.803509, 8, 64
0.802616, 32, 94
0.802411, 11, 69
0.801022, 16, 131
0.800877, 32, 92
0.800877, 32, 91
0.798252, 10, 123
0.796829, 19, 135
0.796777, 8, 105
0.795947, 34, 103
0.795897, 13, 124
0.79558, 33, 109
0.79421, 23, 118
0.79421, 23, 117
0.793349, 27, 124
0.79325, 30, 80
0.792609, 20, 61
0.791818, 18, 113
0.791113, 24, 107
0.79053, 36, 135
0.789114, 11, 67
0.787158, 29, 69
0.786239, 16, 71
0.785061, 10, 90
0.783606, 21, 110
0.782995, 17, 108
0.782722, 23, 124
0.782316, 21, 113
0.782284, 30, 118
0.78207, 10, 111
0.782038, 30, 68
0.782018, 34, 104
0.781834, 16, 73
0.7814, 30, 139
0.780369, 14, 140
0.780156, 32, 90
0.78009, 34, 98
0.778942, 8, 71
0.778715, 34, 86
0.77717, 21, 104
0.77674, 35, 97
0.77606, 7, 112
0.775959, 32, 84
0.775606, 24, 117
0.773925, 31, 78
0.773925, 31, 77
0.773852, 17, 69
0.773286, 8, 73
0.772872, 13, 139
0.772553, 27, 131
0.772553, 27, 130
0.771875, 15, 117
0.77136, 25, 61
0.770857, 27, 75
0.770857, 27, 74
0.770772, 8, 101
0.770354, 17, 110
0.769836, 20, 105
0.769012, 25, 138
0.768141, 31, 62
0.768044, 15, 108
0.767818, 35, 118
0.767732, 24, 136
0.767254, 12, 134
0.767073, 9, 115
0.765704, 30, 133
0.765704, 30, 132
0.764911, 27, 123
0.764459, 18, 129
0.764375, 24, 105
0.763656, 19, 130
0.763656, 19, 129
0.763566, 19, 138
0.763554, 29, 112
0.76334, 22, 91
0.762992, 17, 116
0.762839, 20, 107
0.762687, 10, 112
0.762685, 11, 64
0.762434, 20, 125
0.761963, 30, 134
0.761855, 33, 105
0.761483, 14, 112
0.761186, 29, 73
0.761053, 13, 131
0.76063, 12, 65
0.759114, 24, 71
0.758526, 30, 78
0.757552, 26, 90
0.757211, 33, 106
0.756999, 36, 138
0.75663, 25, 70
0.756438, 12, 129
0.756378, 24, 115
0.756225, 13, 135
0.756209, 26, 98
0.755408, 34, 136
0.755408, 34, 135
0.755253, 29, 76
0.754976, 27, 126
0.75465, 27, 121
0.754179, 23, 140
0.753978, 21, 119
0.752662, 19, 139
0.751218, 20, 60
0.751103, 20, 92
0.750434, 7, 111
0.749556, 14, 62
0.748702, 27, 70
0.748312, 21, 118
0.748285, 9, 127
0.748267, 27, 87
0.74798, 26, 140
0.746239, 13, 136
0.746013, 30, 84
0.745711, 21, 102
0.745426, 23, 122
0.745426, 23, 121
0.745426, 23, 120
0.745426, 23, 119
0.743894, 36, 61
0.743333, 31, 86
0.742935, 31, 79
0.742106, 22, 82
0.74055, 24, 113
0.740338, 7, 103
0.739231, 8, 72
0.738235, 11, 138
0.738227, 36, 101
0.737836, 36, 93
0.73777, 30, 115
0.737704, 17, 120
0.737349, 12, 116
0.736727, 12, 98
0.736479, 16, 92
0.736119, 18, 125
0.735472, 36, 67
0.734691, 18, 103
0.73417, 27, 85
0.734132, 11, 139
0.733098, 21, 114
0.732897, 28, 92
0.732897, 28, 91
0.732897, 28, 90
0.732645, 23, 102
0.73243, 9, 131
0.731443, 8, 110
0.7313, 16, 135
0.730939, 12, 125
0.730722, 29, 97
0.73063, 11, 122
0.729313, 25, 113
0.729263, 19, 106
0.728396, 24, 116
0.727609, 24, 108
0.725507, 33, 104
0.725496, 29, 94
0.725073, 33, 122
0.724755, 16, 97
0.724526, 34, 87
0.723721, 13, 129
0.72281, 30, 123
0.722687, 16, 111
0.722434, 21, 112
0.721972, 36, 116
0.721145, 21, 115
0.721068, 27, 117
0.719561, 18, 134
0.719561, 18, 133
0.718984, 36, 69
0.718984, 36, 68
0.718841, 16, 91
0.718682, 18, 124
0.718014, 7, 116
0.717601, 23, 115
0.717412, 16, 136
0.716546, 25, 77
0.716527, 15, 102
0.715908, 17, 87
0.715908, 17, 86
0.715563, 25, 112
0.715205, 27, 139
0.715063, 25, 76
0.714634, 29, 126
0.714612, 17, 101
0.714229, 14, 105
0.713425, 23, 114
0.713012, 33, 110
0.712592, 8, 63
0.712436, 23, 112
0.712245, 15, 134
0.710319, 7, 131
0.709533, 18, 126
0.708375, 15, 96
0.708035, 16, 133
0.707696, 24, 104
0.707229, 20, 113
0.707051, 36, 140
0.707042, 24, 70
0.707016, 18, 132
0.706654, 14, 119
0.706596, 30, 67
0.706466, 30, 126
0.706466, 30, 125
0.706356, 25, 103
0.705802, 32, 97
0.705638, 10, 124
0.705548, 16, 130
0.705548, 16, 129
0.705485, 22, 135
0.705485, 22, 134
0.705152, 22, 109
0.705105, 29, 132
0.704947, 31, 61
0.704923, 19, 127
0.704922, 12, 124
0.704365, 25, 83
0.703853, 29, 64
0.703362, 30, 90
0.703212, 10, 102
0.70293, 10, 92
0.702339, 30, 127
0.70174, 32, 86
0.701116, 31, 80
0.700571, 7, 66
0.700099, 31, 63
0.700014, 29, 111
0.699829, 9, 128
0.699671, 17, 99
0.699447, 25, 82
0.698994, 30, 83
0.69872, 17, 122
0.698715, 14, 101
0.698467, 27, 108
0.698413, 19, 132
0.69823, 24, 65
0.697921, 24, 124
0.697472, 18, 98
0.696956, 29, 91
0.696865, 23, 123
0.696617, 27, 100
0.696205, 10, 95
0.6962, 36, 65
0.696024, 17, 119
0.694989, 32, 89
0.69486, 27, 67
0.693972, 30, 75
0.693969, 25, 72
0.693927, 14, 67
0.6939, 28, 86
0.69386, 27, 138
0.693525, 7, 117
0.693433, 20, 91
0.693371, 17, 111
0.692742, 30, 85
0.692394, 33, 121
0.692303, 26, 88
0.692234, 22, 70
0.692167, 15, 133
0.692153, 36, 96
0.69188, 34, 138
0.69188, 34, 137
0.690175, 17, 82
0.689702, 16, 134
0.689103, 25, 86
0.688315, 18, 100
0.688221, 28, 84
0.688194, 12, 110
0.687816, 24, 125
0.687709, 21, 60
0.685711, 33, 67
0.68502, 16, 99
0.684447, 27, 122
0.684447, 27, 120
0.684262, 25, 95
0.683855, 13, 126
0.683563, 24, 109
0.683416, 9, 126
0.682899, 23, 101
0.682738, 23, 110
0.681803, 27, 64
0.681498, 30, 112
0.681485, 8, 70
0.681348, 17, 107
0.68134, 10, 97
0.680955, 35, 78
0.680268, 35, 62
0.679743, 25, 74
0.679498, 32, 99
0.678947, 20, 128
0.678735, 15, 128
0.67819, 9, 60
0.6768, 33, 69
0.676428, 10, 120
0.675514, 12, 114
0.674655, 16, 112
0.67412, 12, 112
0.674013, 36, 105
0.673796, 27, 68
0.672881, 18, 93
0.672324, 23, 116
0.672258, 14, 70
0.672088, 27, 73
0.671919, 20, 126
0.67113, 14, 68
0.670744, 27, 89
0.670699, 24, 111
0.670365, 10, 91
0.669436, 33, 139
0.669023, 25, 111
0.66902, 12, 99
0.668504, 25, 73
0.668409, 26, 89
0.667429, 25, 104
0.667276, 25, 106
0.666864, 34, 85
0.666554, 30, 124
0.666346, 15, 103
0.665752, 22, 94
0.665528, 14, 137
0.665168, 36, 66
0.665135, 17, 98
0.664496, 35, 63
0.664355, 31, 60
0.663796, 21, 92
0.663509, 8, 118
0.663411, 23, 125
0.663136, 35, 64
0.663055, 25, 87
0.662817, 27, 62
0.662583, 22, 95
0.660657, 32, 108
0.660086, 15, 126
0.658808, 11, 109
0.658637, 30, 92
0.658637, 30, 86
0.658629, 36, 106
0.658501, 29, 74
0.657866, 34, 108
0.657726, 16, 127
0.657687, 32, 66
0.656969, 32, 79
0.65681, 10, 129
0.65681, 10, 128
0.656728, 8, 107
0.656357, 25, 108
0.655726, 34, 71
0.655302, 36, 119
0.654897, 22, 102
0.654884, 22, 98
0.654694, 17, 115
0.653714, 31, 76
0.653418, 30, 93
0.653291, 22, 116
0.652634, 27, 132
0.651979, 8, 65
0.651353, 15, 93
0.651187, 35, 69
0.651095, 32, 67
0.650981, 35, 60
0.650821, 27, 125
0.650463, 27, 66
0.650463, 27, 65
0.65024, 21, 124
0.650095, 23, 103
0.649715, 12, 60
0.649571, 9, 93
0.649396, 21, 109
0.649349, 9, 103
0.649052, 27, 101
0.648328, 15, 115
0.648129, 25, 80
0.647843, 25, 105
0.647137, 17, 121
0.64706, 30, 100
0.646657, 29, 89
0.646536, 23, 107
0.646362, 7, 63
0.645149, 20, 96
0.644649, 11, 129
0.644077, 8, 126
0.643781, 7, 118
0.643054, 14, 103
0.642078, 25, 107
0.641246, 20, 127
0.640389, 21, 131
0.63916, 25, 110
0.639072, 10, 93
0.638888, 10, 108
0.638143, 35, 117
0.638078, 33, 103
0.638078, 33, 102
0.637897, 15, 62
0.637862, 20, 112
0.637818, 35, 87
0.637753, 11, 140
0.637455, 20, 114
0.636501, 16, 116
0.636339, 14, 87
0.635764, 27, 99
0.635631, 33, 98
0.635631, 33, 97
0.633626, 22, 117
0.633588, 25, 97
0.632753, 8, 108
0.632514, 9, 102
0.632244, 24, 94
0.63213, 9, 98
0.63172, 18, 95
0.631314, 29, 96
0.631194, 27, 104
0.631194, 27, 103
0.630854, 14, 115
0.630743, 32, 98
0.63012, 9, 117
0.629957, 26, 93
0.629558, 24, 114
0.629216, 7, 106
0.628297, 34, 73
0.628141, 8, 106
0.627915, 36, 108
0.627605, 25, 94
0.627368, 22, 125
0.627368, 22, 124
0.627093, 8, 128
0.627037, 26, 60
0.626741, 7, 102
0.626443, 7, 60
0.626254, 29, 133
0.625699, 35, 79
0.625499, 12, 61
0.625249, 30, 82
0.625249, 30, 81
0.625183, 24, 93
0.625107, 16, 98
0.624976, 22, 69
0.624887, 21, 91
0.624195, 19, 133
0.624048, 26, 94
0.62373, 27, 118
0.623702, 17, 118
0.623502, 12, 101
0.623271, 15, 92
0.623058, 36, 122
0.623058, 36, 120
0.622814, 27, 107
0.622814, 27, 106
0.622466, 14, 98
0.621706, 36, 118
0.621654, 8, 100
0.620526, 24, 89
0.620426, 33, 140
0.619462, 14, 109
0.619445, 32, 111
0.619445, 32, 109
0.618287, 29, 95
0.617803, 9, 123
0.617594, 13, 123
0.616567, 33, 92
0.616567, 33, 91
0.616068, 17, 105
0.615798, 10, 66
0.615473, 27, 119
0.615419, 36, 114
0.614745, 22, 118
0.614555, 18, 130
0.614547, 22, 67
0.614518, 23, 130
0.6143, 21, 117
0.6143, 21, 116
0.614106, 25, 81
0.614078, 20, 103
0.613861, 9, 99
0.613741, 30, 88
0.613623, 10, 101
0.613468, 30, 91
0.613244, 27, 135
0.613062, 8, 104
0.612953, 10, 115
0.61282, 17, 90
0.612695, 18, 92
0.611294, 8, 99
0.611148, 36, 134
0.611092, 15, 97
0.610555, 9, 118
0.610428, 22, 126
0.610225, 31, 85
0.609998, 20, 134
0.6095, 10, 113
0.609499, 26, 85
0.609398, 10, 98
0.609011, 35, 124
0.609011, 35, 123
0.608926, 36, 64
0.608791, 11, 68
0.608614, 34, 107
0.608503, 36, 121
0.608154, 16, 66
0.608098, 15, 131
0.607962, 21, 126
0.607928, 17, 73
0.607334, 12, 104
0.606535, 17, 106
0.606418, 10, 110
0.606238, 18, 131
0.605476, 33, 70
0.605278, 36, 72
0.604588, 22, 90
0.604084, 10, 96
0.603934, 16, 69
0.603281, 30, 66
0.603152, 10, 99
0.60284, 7, 68
0.601564, 8, 115
0.601504, 36, 70
0.601105, 35, 89
0.601066, 18, 94
0.600423, 14, 114
0.600031, 15, 67
0.599984, 25, 117
0.599772, 14, 71
0.599703, 11, 107
0.598486, 10, 117
0.598447, 18, 99
0.597445, 22, 89
0.597089, 16, 93
0.596724, 36, 139
0.596591, 15, 95
0.596356, 9, 106
0.596043, 9, 116
0.595325, 15, 129
0.594404, 15, 124
0.594379, 24, 73
0.593739, 34, 109
0.593069, 15, 98
0.59243, 27, 72
0.592125, 29, 117
0.591291, 26, 87
0.59096, 12, 93
0.590913, 8, 129
0.59065, 16, 94
0.590018, 25, 78
0.589751, 14, 89
0.589013, 20, 85
0.588103, 25, 96
0.587283, 14, 84
0.587271, 22, 138
0.587123, 26, 92
0.587123, 26, 91
0.586823, 30, 74
0.586769, 20, 130
0.586566, 25, 84
0.586016, 22, 127
0.585216, 15, 61
0.58476, 24, 87
0.584652, 31, 81
0.584579, 33, 71
0.583624, 36, 104
0.583515, 31, 75
0.583252, 11, 131
0.582802, 30, 87
0.582016, 11, 60
0.581928, 29, 131
0.581333, 7, 119
0.581269, 10, 87
0.581149, 27, 88
0.580907, 9, 122
0.58064, 33, 120
0.580451, 11, 103
0.579805, 14, 60
0.578792, 7, 61
0.578492, 11, 97
0.578257, 25, 67
0.577596, 25, 98
0.577558, 14, 100
0.577445, 8, 127
0.577172, 20, 133
0.576819, 24, 82
0.576485, 7, 62
0.576217, 29, 118
0.575898, 25, 91
0.57504, 17, 61
0.574772, 29, 139
0.574772, 29, 138
0.574772, 29, 136
0.574615, 12, 109
0.574472, 16, 124
0.573946, 17, 62
0.573358, 9, 125
0.573123, 34, 68
0.573123, 34, 67
0.573055, 8, 112
0.572847, 9, 119
0.57212, 27, 129
0.570929, 17, 112
0.570795, 20, 75
0.570736, 24, 78
0.570028, 22, 140
0.569808, 29, 87
0.568999, 24, 69
0.568202, 11, 101
0.567506, 28, 112
0.567374, 11, 127
0.567278, 26, 99
0.567138, 20, 62
0.56637, 12, 108
0.566265, 12, 133
0.565599, 17, 63
0.565537, 18, 96
0.565093, 10, 134
0.564568, 24, 110
0.564474, 30, 101
0.56424, 16, 85
0.56414, 27, 98
0.561697, 11, 70
0.561687, 32, 82
0.56126, 15, 130
0.561137, 8, 131
0.561035, 14, 93
0.560794, 8, 132
0.560776, 17, 100
0.560496, 15, 109
0.559844, 9, 63
0.559622, 30, 99
0.55901, 33, 108
0.558862, 20, 132
0.558374, 34, 115
0.558314, 11, 102
0.557843, 25, 139
0.557584, 17, 92
0.557442, 33, 119
0.557301, 17, 68
0.557066, 34, 125
0.557066, 34, 124
0.556544, 22, 68
0.554891, 10, 78
0.553381, 27, 105
0.553183, 24, 79
0.552737, 17, 93
0.552251, 30, 107
0.552231, 9, 101
0.551712, 9, 108
0.551623, 9, 121
0.551437, 14, 132
0.551319, 22, 71
0.551229, 18, 91
0.550601, 20, 124
0.550344, 22, 119
0.550335, 27, 115
0.550309, 34, 131
0.550309, 34, 130
0.550309, 34, 129
0.550309, 34, 128
0.549283, 36, 88
0.54921, 27, 127
0.549156, 27, 81
0.549109, 27, 128
0.548816, 23, 113
0.548684, 25, 60
0.547911, 10, 109
0.547825, 26, 124
0.546851, 7, 105
0.546706, 26, 139
0.546155, 29, 60
0.545641, 8, 61
0.545412, 15, 111
0.545243, 33, 75
0.54515, 36, 84
0.544899, 9, 120
0.54471, 15, 69
0.544694, 18, 82
0.54431, 27, 77
0.544224, 11, 137
0.543964, 36, 82
0.543509, 16, 125
0.543141, 15, 110
0.543126, 32, 78
0.543029, 13, 70
0.542785, 34, 140
0.542785, 34, 139
0.542251, 10, 94
0.541175, 33, 114
0.541148, 21, 62
0.540926, 30, 64
0.5401, 33, 68
0.54009, 10, 65
0.540043, 26, 135
0.540018, 26, 133
0.539557, 34, 72
0.539418, 15, 63
0.538884, 10, 67
0.53882, 22, 75
0.538227, 22, 72
