-0.950308, 22, 112
-0.950308, 22, 110
-0.949565, 30, 102
-0.948509, 10, 93
-0.948488, 30, 107
-0.948085, 15, 101
-0.947566, 21, 106
-0.94703, 16, 101
-0.946501, 34, 75
-0.943924, 30, 110
-0.943924, 30, 109
-0.941841, 26, 99
-0.941841, 26, 98
-0.941813, 23, 61
-0.941774, 8, 108
-0.940588, 19, 88
-0.939952, 12, 110
-0.93991, 12, 69
-0.939548, 33, 69
-0.938459, 8, 113
-0.935908, 12, 82
-0.935907, 20, 99
-0.935799, 34, 82
-0.935775, 12, 115
-0.935241, 12, 108
-0.934233, 14, 94
-0.934132, 11, 116
-0.934003, 20, 109
-0.933251, 12, 81
-0.932983, 31, 66
-0.932862, 17, 104
-0.932657, 30, 99
-0.929654, 31, 93
-0.929654, 31, 91
-0.928567, 10, 109
-0.92773, 12, 111
-0.927102, 30, 90
-0.926735, 11, 112
-0.926735, 11, 110
-0.926525, 12, 107
-0.925968, 12, 71
-0.925866, 16, 71
-0.924878, 12, 78
-0.923179, 9, 103
-0.922755, 8, 115
-0.921844, 8, 106
-0.920362, 33, 70
-0.920212, 16, 125
-0.918205, 19, 114
-0.916698, 29, 101
-0.916318, 11, 103
-0.916234, 34, 73
-0.915271, 14, 74
-0.915071, 15, 104
-0.914643, 8, 99
-0.914233, 8, 84
-0.91365, 14, 87
-0.91358, 16, 98
-0.913552, 34, 93
-0.913552, 34, 92
-0.913552, 34, 91
-0.913333, 26, 96
-0.91212, 30, 106
-0.911692, 10, 107
-0.911608, 26, 97
-0.911064, 29, 102
-0.910067, 15, 110
-0.910067, 15, 109
-0.908371, 22, 107
-0.908058, 17, 103
-0.907275, 32, 63
-0.90684, 32, 123
-0.905879, 14, 92
-0.905661, 20, 108
-0.904789, 9, 104
-0.903871, 16, 99
-0.903871, 16, 100
-0.903545, 19, 115
-0.903545, 19, 113
-0.903545, 19, 112
-0.903522, 8, 118
-0.90319, 26, 106
-0.90319, 26, 105
-0.902955, 20, 122
-0.902955, 20, 121
-0.902867, 30, 82
-0.901202, 22, 97
-0.901117, 20, 124
-0.900944, 8, 94
-0.900057, 26, 101
-0.899969, 30, 111
-0.899919, 19, 95
-0.899549, 19, 105
-0.897962, 26, 108
-0.897962, 26, 107
-0.89767, 22, 109
-0.896842, 12, 79
-0.896758, 7, 70
-0.896441, 16, 126
-0.896079, 16, 68
-0.895446, 29, 89
-0.895341, 10, 71
-0.895259, 30, 81
-0.895259, 30, 80
-0.895259, 30, 79
-0.895237, 13, 78
-0.894598, 29, 93
-0.893282, 26, 115
-0.893282, 26, 114
-0.892879, 32, 124
-0.892769, 29, 81
-0.892769, 29, 80
-0.892162, 11, 100
-0.892017, 7, 94
-0.891561, 8, 83
-0.891203, 29, 95
-0.891203, 29, 94
-0.891191, 15, 112
-0.890827, 11, 104
-0.890392, 18, 106
-0.889334, 11, 101
-0.888535, 27, 79
-0.887075, 20, 106
-0.887075, 20, 105
-0.887075, 20, 104
-0.886736, 12, 101
-0.886658, 13, 114
-0.886626, 20, 100
-0.88662, 18, 102
-0.886405, 29, 92
-0.886119, 21, 71
-0.885865, 20, 103
-0.885819, 34, 95
-0.885819, 34, 94
-0.885624, 14, 76
-0.884454, 34, 85
-0.883788, 10, 95
-0.883475, 7, 113
-0.883286, 8, 103
-0.882959, 26, 113
-0.882959, 26, 112
-0.882959, 26, 111
-0.882532, 15, 67
-0.8809, 16, 70
-0.880336, 13, 116
-0.879894, 8, 116
-0.879706, 34, 78
-0.879121, 8, 100
-0.878304, 20, 120
-0.878238, 10, 115
-0.877752, 27, 80
-0.87703, 7, 93
-0.876283, 29, 100
-0.875864, 35, 67
-0.874618, 29, 83
-0.87392, 9, 99
-0.873298, 8, 102
-0.872976, 17, 68
-0.872248, 34, 72
-0.87077, 11, 73
-0.870507, 14, 77
-0.868519, 10, 106
-0.868206, 14, 73
-0.867072, 10, 101
-0.86679, 30, 105
-0.866381, 31, 92
-0.866339, 32, 65
-0.866081, 11, 99
-0.86531, 12, 65
-0.865276, 13, 104
-0.864834, 10, 103
-0.864649, 15, 111
-0.864269, 34, 128
-0.86417, 17, 85
-0.863072, 16, 94
-0.86253, 21, 104
-0.86253, 21, 103
-0.862341, 9, 98
-0.861757, 16, 72
-0.861576, 15, 100
-0.861219, 19, 94
-0.861219, 19, 93
-0.861219, 19, 92
-0.859758, 27, 140
-0.859566, 27, 97
-0.858917, 17, 88
-0.858829, 10, 110
-0.858652, 25, 90
-0.858624, 12, 105
-0.858306, 8, 95
-0.858022, 15, 77
-0.857191, 12, 97
-0.856519, 13, 113
-0.856476, 14, 106
-0.856468, 8, 98
-0.855944, 34, 67
-0.855944, 34, 66
-0.855401, 22, 99
-0.855401, 22, 98
-0.854555, 21, 70
-0.85445, 13, 102
-0.85355, 22, 108
-0.852813, 25, 101
-0.852705, 34, 74
-0.852642, 10, 74
-0.85229, 13, 105
-0.850717, 20, 125
-0.849675, 9, 115
-0.847293, 13, 106
-0.847131, 8, 93
-0.846412, 10, 83
-0.84637, 18, 99
-0.845878, 8, 117
-0.845737, 13, 73
-0.845537, 12, 99
-0.845062, 22, 104
-0.844945, 15, 115
-0.844859, 13, 119
-0.844859, 13, 118
-0.844705, 34, 79
-0.84429, 18, 100
-0.844276, 16, 93
-0.844159, 26, 94
-0.843439, 8, 76
-0.843425, 19, 96
-0.840184, 8, 73
-0.83973, 15, 106
-0.839708, 8, 97
-0.839502, 7, 69
-0.839169, 14, 79
-0.838132, 29, 103
-0.837407, 30, 88
-0.836841, 10, 73
-0.836801, 25, 67
-0.836621, 21, 105
-0.835397, 27, 107
-0.835397, 27, 106
-0.835397, 27, 103
-0.835397, 27, 102
-0.835397, 27, 101
-0.835397, 27, 100
-0.835242, 34, 122
-0.835137, 20, 123
-0.834246, 29, 98
-0.834246, 29, 96
-0.834053, 9, 114
-0.833806, 26, 93
-0.833806, 26, 92
-0.833656, 12, 98
-0.833365, 34, 123
-0.832863, 34, 80
-0.832598, 15, 71
-0.83183, 13, 107
-0.831513, 13, 103
-0.830577, 8, 96
-0.82994, 26, 124
-0.829645, 12, 103
-0.829532, 20, 114
-0.829532, 20, 113
-0.829532, 20, 112
-0.829532, 20, 111
-0.829452, 20, 93
-0.829436, 16, 130
-0.829436, 16, 128
-0.829036, 31, 90
-0.828575, 34, 99
-0.828575, 34, 98
-0.828575, 34, 97
-0.828575, 34, 96
-0.827907, 20, 102
-0.827843, 32, 71
-0.826754, 34, 76
-0.826558, 15, 105
-0.825712, 26, 104
-0.825654, 17, 106
-0.825654, 17, 105
-0.825388, 14, 88
-0.825117, 26, 116
-0.824664, 24, 95
-0.823607, 9, 97
-0.822738, 26, 60
-0.822627, 30, 112
-0.822126, 22, 103
-0.82156, 20, 110
-0.82153, 12, 66
-0.821307, 10, 105
-0.820829, 20, 119
-0.820769, 10, 104
-0.82066, 20, 118
-0.82066, 20, 117
-0.82066, 20, 116
-0.82054, 14, 67
-0.82003, 9, 100
-0.818769, 20, 126
-0.818763, 11, 98
-0.818763, 11, 97
-0.818278, 10, 99
-0.817911, 35, 68
-0.817866, 29, 106
-0.817866, 29, 105
-0.81722, 16, 104
-0.816871, 8, 101
-0.816658, 30, 103
-0.816247, 15, 98
-0.815319, 14, 78
-0.814559, 10, 102
-0.814064, 15, 99
-0.813911, 26, 102
-0.813055, 13, 112
-0.812686, 10, 112
-0.812445, 15, 108
-0.812445, 15, 107
-0.812348, 16, 131
-0.81107, 29, 99
-0.809839, 10, 100
-0.809261, 24, 127
-0.808765, 10, 89
-0.808326, 18, 80
-0.807958, 8, 78
-0.807156, 18, 103
-0.806544, 12, 100
-0.80644, 34, 102
-0.806279, 18, 101
-0.805912, 29, 87
-0.805368, 12, 102
-0.805208, 29, 88
-0.80469, 13, 120
-0.804247, 29, 76
-0.802528, 26, 100
-0.802522, 34, 71
-0.802348, 29, 84
-0.802269, 21, 66
-0.800939, 34, 125
-0.800789, 15, 95
-0.800324, 12, 104
-0.799567, 16, 106
-0.799492, 34, 124
-0.79912, 9, 112
-0.798544, 20, 90
-0.796322, 10, 94
-0.796286, 16, 105
-0.796092, 12, 114
-0.79374, 19, 109
-0.79374, 19, 108
-0.79374, 19, 107
-0.79374, 19, 106
-0.793201, 10, 114
-0.792293, 15, 113
-0.791572, 9, 79
-0.791178, 19, 91
-0.791159, 32, 75
-0.790329, 34, 103
-0.790329, 34, 101
-0.789694, 15, 94
-0.788121, 28, 70
-0.787583, 29, 79
-0.787032, 30, 104
-0.786358, 25, 60
-0.785947, 21, 101
-0.784722, 21, 92
-0.784624, 32, 97
-0.78425, 25, 64
-0.784225, 16, 120
-0.782421, 13, 111
-0.781951, 17, 69
-0.781585, 9, 113
-0.781324, 26, 126
-0.781324, 26, 125
-0.781298, 13, 117
-0.780888, 29, 82
-0.780847, 13, 110
-0.78005, 33, 63
-0.78005, 33, 62
-0.779886, 12, 94
-0.778732, 32, 120
-0.77846, 25, 66
-0.777628, 9, 108
-0.777389, 20, 95
-0.777284, 29, 90
-0.776947, 8, 121
-0.776785, 34, 70
-0.775843, 15, 114
-0.775762, 28, 98
-0.775629, 16, 127
-0.775306, 8, 85
-0.774313, 20, 98
-0.772939, 24, 138
-0.772717, 23, 125
-0.772027, 22, 100
-0.771677, 7, 78
-0.771563, 14, 81
-0.771559, 19, 119
-0.771512, 17, 82
-0.771367, 12, 95
-0.771283, 19, 104
-0.770861, 34, 126
-0.770559, 27, 105
-0.770538, 28, 69
-0.770422, 13, 115
-0.770064, 12, 127
-0.769147, 25, 89
-0.768818, 12, 106
-0.768771, 31, 88
-0.768631, 10, 113
-0.768388, 27, 139
-0.768236, 16, 73
-0.767443, 21, 115
-0.767235, 9, 74
-0.766806, 11, 75
-0.766015, 20, 96
-0.765486, 8, 132
-0.765477, 11, 114
-0.765189, 19, 75
-0.764165, 24, 96
-0.763987, 10, 98
-0.76393, 18, 98
-0.76393, 18, 97
-0.763173, 34, 63
-0.76291, 29, 97
-0.761649, 7, 80
-0.76019, 19, 97
-0.759898, 27, 75
-0.759082, 13, 76
-0.75806, 13, 124
-0.75806, 13, 123
-0.75806, 13, 122
-0.75777, 9, 111
-0.757558, 20, 89
-0.757012, 19, 103
-0.757012, 19, 102
-0.757012, 19, 101
-0.75678, 24, 128
-0.755343, 14, 80
-0.755035, 12, 93
-0.754614, 32, 122
-0.754409, 21, 68
-0.753515, 24, 60
-0.753402, 36, 122
-0.751471, 20, 91
-0.751388, 36, 123
-0.750861, 10, 90
-0.749976, 15, 70
-0.749383, 8, 119
-0.749044, 21, 122
-0.748995, 12, 83
-0.748771, 19, 138
-0.748637, 29, 86
-0.748637, 29, 85
-0.748502, 29, 77
-0.748283, 34, 100
-0.747602, 8, 133
-0.746075, 21, 99
-0.746075, 21, 98
-0.746075, 21, 100
-0.745646, 30, 128
-0.74478, 8, 122
-0.744711, 21, 90
-0.743588, 35, 94
-0.742755, 14, 89
-0.741933, 9, 66
-0.740984, 25, 99
-0.740929, 20, 94
-0.740705, 24, 61
-0.740389, 24, 68
-0.740173, 17, 61
-0.739344, 21, 133
-0.739258, 7, 73
-0.739197, 28, 99
-0.739059, 10, 80
-0.738138, 20, 97
-0.736405, 34, 77
-0.735571, 21, 91
-0.734536, 27, 104
-0.733489, 16, 74
-0.733248, 22, 65
-0.733061, 18, 104
-0.73293, 16, 122
-0.732428, 15, 97
-0.732428, 15, 96
-0.73217, 15, 69
-0.731787, 19, 111
-0.731787, 19, 110
-0.731542, 34, 121
-0.73123, 13, 108
-0.730565, 9, 107
-0.730556, 9, 63
-0.730356, 15, 66
-0.73021, 33, 81
-0.729343, 36, 124
-0.728891, 26, 128
-0.727917, 7, 122
-0.727295, 25, 100
-0.726705, 26, 83
-0.726488, 9, 106
-0.725743, 9, 109
-0.725676, 26, 117
-0.725332, 10, 84
-0.72486, 21, 89
-0.724575, 8, 130
-0.724279, 20, 115
-0.723194, 13, 109
-0.722613, 15, 78
-0.722509, 26, 82
-0.721207, 12, 92
-0.721207, 12, 91
-0.721076, 7, 139
-0.721076, 7, 138
-0.720959, 8, 75
-0.720518, 17, 63
-0.720303, 21, 139
-0.720303, 21, 138
-0.720303, 21, 137
-0.720303, 21, 136
-0.719941, 35, 95
-0.718643, 17, 67
-0.717941, 14, 84
-0.71748, 10, 69
-0.717427, 36, 80
-0.717032, 33, 80
-0.716811, 27, 95
-0.716811, 27, 94
-0.716811, 27, 93
-0.716707, 13, 129
-0.716707, 13, 127
-0.716126, 24, 94
-0.715886, 27, 82
-0.715153, 14, 66
-0.714326, 12, 68
-0.713529, 16, 138
-0.713012, 13, 133
-0.711448, 16, 65
-0.710609, 7, 81
-0.709688, 19, 87
-0.708727, 25, 88
-0.708727, 25, 87
-0.708033, 12, 96
-0.707861, 8, 136
-0.707861, 8, 135
-0.707487, 12, 128
-0.707185, 7, 135
-0.707004, 8, 120
-0.706984, 35, 93
-0.706984, 35, 92
-0.706651, 24, 69
-0.706601, 13, 125
-0.706302, 26, 91
-0.706301, 19, 70
-0.705177, 34, 134
-0.704979, 17, 62
-0.704184, 36, 81
-0.703992, 19, 72
-0.703315, 7, 84
-0.703305, 28, 108
-0.703305, 28, 107
-0.703305, 28, 106
-0.703275, 14, 108
-0.703137, 21, 65
-0.702831, 14, 82
-0.702397, 32, 103
-0.70147, 10, 123
-0.701115, 27, 73
-0.700511, 10, 92
-0.699839, 21, 113
-0.699671, 19, 136
-0.699671, 19, 135
-0.699203, 20, 92
-0.699005, 26, 81
-0.698026, 21, 69
-0.697931, 10, 97
-0.697931, 10, 96
-0.697427, 28, 101
-0.69655, 27, 72
-0.695954, 27, 74
-0.695521, 30, 95
-0.694811, 24, 89
-0.694195, 16, 97
-0.694124, 30, 97
-0.693107, 26, 133
-0.693107, 26, 132
-0.692777, 18, 79
-0.692257, 21, 67
-0.692011, 7, 136
-0.69041, 20, 101
-0.689791, 34, 90
-0.689791, 34, 89
-0.687383, 29, 120
-0.686896, 14, 86
-0.68641, 7, 140
-0.686066, 13, 128
-0.685624, 21, 135
-0.685122, 13, 71
-0.684669, 8, 124
-0.683856, 34, 133
-0.683856, 34, 132
-0.683856, 34, 131
-0.683856, 34, 130
-0.683856, 34, 129
-0.683479, 36, 94
-0.68345, 26, 130
-0.683388, 24, 77
-0.683229, 12, 133
-0.682697, 12, 89
-0.682184, 8, 138
-0.681582, 35, 66
-0.680393, 16, 136
-0.680393, 16, 135
-0.680062, 12, 63
-0.679987, 16, 69
-0.679711, 10, 79
-0.67965, 13, 134
-0.678707, 36, 121
-0.678707, 36, 120
-0.6783, 29, 104
-0.677931, 34, 120
-0.676806, 36, 72
-0.676367, 30, 127
-0.676367, 30, 126
-0.676367, 30, 125
-0.676367, 30, 124
-0.676367, 30, 123
-0.676367, 30, 122
-0.676367, 30, 121
-0.675725, 21, 132
-0.675318, 15, 140
-0.675318, 15, 139
-0.674909, 12, 124
-0.674024, 21, 121
-0.674024, 21, 120
-0.673275, 19, 130
-0.673275, 19, 129
-0.672371, 22, 113
-0.672321, 25, 84
-0.672282, 13, 121
-0.672249, 27, 76
-0.671902, 21, 95
-0.671569, 16, 121
-0.671514, 12, 67
-0.670611, 24, 85
-0.67041, 9, 62
-0.670306, 26, 127
-0.670285, 21, 110
-0.670285, 21, 109
-0.67017, 9, 75
-0.669701, 8, 140
-0.668324, 26, 131
-0.668289, 7, 83
-0.667971, 35, 65
-0.667499, 36, 98
-0.667292, 26, 63
-0.667269, 21, 108
-0.665698, 32, 98
-0.665494, 16, 95
-0.66526, 12, 70
-0.664307, 31, 95
-0.663275, 10, 120
-0.663141, 29, 68
-0.662273, 12, 126
-0.662044, 34, 61
-0.661805, 12, 140
-0.661805, 12, 139
-0.660908, 11, 72
-0.660074, 13, 72
-0.65975, 16, 118
-0.65975, 16, 117
-0.65975, 16, 116
-0.65975, 16, 113
-0.65975, 16, 111
-0.659052, 21, 85
-0.658874, 26, 62
-0.658773, 22, 64
-0.658133, 27, 61
-0.657983, 25, 93
-0.657724, 17, 60
-0.657639, 34, 64
-0.657577, 7, 129
-0.657339, 23, 100
-0.657148, 22, 81
-0.656601, 36, 93
-0.656541, 30, 94
-0.656541, 30, 93
-0.656541, 30, 92
-0.65594, 8, 74
-0.655861, 17, 66
-0.655816, 13, 135
-0.655808, 35, 91
-0.655808, 35, 90
-0.655663, 10, 70
-0.654961, 21, 114
-0.653287, 19, 84
-0.653287, 19, 83
-0.653126, 23, 128
-0.652911, 32, 72
-0.652713, 28, 105
-0.652713, 28, 104
-0.652658, 26, 103
-0.651593, 21, 116
-0.651525, 26, 84
-0.651287, 19, 73
-0.65081, 29, 121
-0.650386, 7, 85
-0.649152, 10, 140
-0.649108, 21, 112
-0.648913, 13, 80
-0.648911, 24, 130
-0.64888, 33, 95
-0.648851, 8, 137
-0.648234, 36, 101
-0.647881, 34, 60
-0.647614, 16, 119
-0.647425, 7, 128
-0.647414, 35, 84
-0.647414, 35, 83
-0.647212, 13, 130
-0.647116, 28, 97
-0.646155, 24, 91
-0.645347, 17, 72
-0.644616, 21, 131
-0.644616, 21, 130
-0.644616, 21, 129
-0.644359, 22, 114
-0.642912, 33, 82
-0.641959, 10, 68
-0.641292, 13, 132
-0.640741, 34, 62
-0.640517, 31, 96
-0.640469, 22, 62
-0.63957, 18, 93
-0.63793, 23, 127
-0.63781, 28, 109
-0.637174, 24, 83
-0.637047, 12, 125
-0.636797, 8, 131
-0.63674, 8, 134
-0.63572, 12, 118
-0.635402, 24, 93
-0.635069, 12, 90
-0.635019, 23, 62
-0.634762, 14, 109
-0.63467, 7, 134
-0.63467, 7, 133
-0.633578, 11, 74
-0.633486, 7, 74
-0.633047, 15, 138
-0.632959, 14, 132
-0.63292, 16, 96
-0.63129, 25, 86
-0.63129, 25, 85
-0.630985, 18, 105
-0.630628, 17, 122
-0.629385, 14, 83
-0.629325, 28, 60
-0.628904, 24, 86
-0.628635, 21, 128
-0.628633, 20, 77
-0.628449, 33, 83
-0.628397, 18, 89
-0.628242, 35, 70
-0.628151, 30, 98
-0.628151, 30, 96
-0.628, 12, 138
-0.628, 12, 137
-0.627763, 34, 69
-0.627763, 34, 68
-0.627403, 24, 88
-0.627403, 24, 87
-0.626751, 16, 140
-0.626751, 16, 139
-0.626669, 26, 129
-0.626583, 32, 136
-0.626052, 8, 86
-0.625145, 21, 111
-0.625026, 35, 89
-0.624566, 9, 94
-0.624566, 9, 93
-0.624297, 32, 125
-0.624172, 31, 140
-0.624172, 31, 139
-0.624097, 16, 109
-0.624013, 25, 63
-0.623684, 17, 108
-0.623622, 17, 124
-0.623176, 31, 94
-0.622612, 28, 100
-0.622116, 34, 88
-0.622116, 34, 87
-0.622116, 34, 86
-0.622109, 7, 132
-0.621899, 28, 61
-0.621899, 26, 123
-0.621899, 26, 122
-0.621899, 26, 121
-0.62174, 25, 81
-0.621669, 24, 134
-0.621018, 24, 140
-0.621018, 24, 139
-0.620421, 29, 114
-0.619678, 26, 134
-0.619639, 9, 105
-0.619131, 17, 107
-0.619084, 22, 96
-0.619004, 18, 119
-0.618816, 11, 122
-0.618501, 32, 100
-0.618262, 27, 96
-0.617743, 22, 140
-0.617643, 24, 67
-0.617522, 13, 138
-0.617182, 17, 81
-0.616818, 25, 61
-0.616802, 31, 101
-0.616445, 36, 95
-0.616445, 36, 89
-0.616004, 25, 92
-0.616004, 25, 91
-0.6158, 12, 64
-0.615726, 7, 127
-0.6156, 12, 132
-0.615447, 14, 131
-0.615204, 29, 110
-0.614869, 31, 97
-0.614541, 19, 120
-0.614248, 25, 94
-0.614138, 14, 128
-0.613595, 21, 107
-0.613016, 14, 111
-0.612637, 10, 138
-0.612454, 9, 73
-0.612406, 23, 64
-0.612377, 19, 123
-0.611768, 19, 86
-0.611768, 18, 94
-0.611479, 24, 126
-0.611275, 26, 61
-0.610982, 8, 70
-0.610442, 36, 119
-0.609583, 8, 127
-0.609567, 9, 95
-0.609435, 11, 123
-0.609288, 36, 66
-0.608788, 36, 127
-0.608788, 36, 126
-0.608788, 17, 71
-0.608787, 7, 87
-0.608652, 25, 62
-0.607943, 24, 137
-0.607943, 24, 136
-0.607943, 24, 135
-0.607567, 14, 138
-0.607234, 19, 137
-0.606176, 22, 80
-0.60612, 17, 64
-0.605793, 21, 63
-0.60507, 13, 140
-0.604984, 36, 75
-0.604798, 13, 136
-0.604302, 25, 95
-0.60422, 12, 60
-0.603185, 27, 122
-0.603185, 27, 121
-0.603185, 27, 120
-0.603138, 11, 128
-0.602779, 29, 131
-0.602247, 29, 129
-0.602135, 8, 79
-0.601827, 32, 74
-0.601819, 12, 123
-0.601819, 12, 122
-0.60014, 10, 136
-0.60003, 13, 131
-0.599052, 35, 123
-0.598322, 10, 137
-0.598045, 31, 99
-0.598045, 31, 100
-0.597074, 14, 127
-0.596798, 21, 119
-0.596623, 12, 116
-0.596326, 8, 77
-0.595865, 15, 137
-0.595815, 19, 117
-0.595733, 31, 102
-0.595613, 19, 116
-0.595146, 8, 139
-0.595001, 7, 72
-0.594974, 10, 135
-0.594727, 12, 117
-0.594599, 29, 112
-0.594441, 18, 72
-0.594312, 14, 126
-0.594303, 18, 95
-0.593502, 19, 82
-0.593414, 27, 78
-0.593379, 18, 139
-0.593363, 16, 133
-0.593275, 25, 70
-0.59271, 10, 117
-0.592614, 28, 127
-0.592313, 11, 132
-0.592132, 32, 119
-0.591988, 16, 115
-0.591988, 16, 114
-0.591988, 16, 112
-0.591846, 16, 123
-0.591352, 23, 126
-0.5913, 18, 76
-0.590893, 17, 79
-0.590893, 17, 78
-0.590781, 25, 72
-0.590576, 11, 121
-0.590401, 13, 137
-0.589703, 7, 131
-0.589339, 24, 92
-0.589339, 24, 90
-0.589179, 24, 97
-0.588974, 17, 139
-0.588974, 17, 138
-0.588974, 17, 135
-0.587934, 7, 91
-0.58767, 36, 76
-0.587569, 17, 123
-0.58736, 35, 82
-0.587341, 17, 70
-0.586991, 12, 85
-0.586633, 23, 74
-0.586298, 23, 70
-0.585716, 24, 125
-0.58504, 24, 124
-0.585018, 32, 99
-0.584854, 26, 135
-0.584808, 17, 73
-0.584641, 7, 125
-0.584586, 28, 103
-0.584547, 36, 140
-0.584547, 36, 139
-0.584032, 22, 83
-0.58367, 19, 85
-0.583417, 8, 123
-0.583323, 28, 122
-0.583036, 12, 131
-0.582991, 18, 63
-0.582937, 29, 69
