0.508844, 35, 138
0.508844, 35, 137
0.508601, 8, 67
0.50788, 17, 95
0.507624, 15, 77
0.507208, 8, 61
0.506649, 9, 67
0.506649, 7, 60
0.50612, 19, 115
0.50612, 11, 117
0.50612, 11, 115
0.50612, 11, 114
0.50592, 15, 64
0.50567, 16, 87
0.505413, 8, 87
0.505391, 32, 140
0.505391, 32, 139
0.505391, 32, 137
0.505391, 32, 136
0.505003, 27, 93
0.504802, 23, 87
0.504675, 36, 138
0.504578, 27, 67
0.504578, 27, 64
0.504335, 9, 105
0.504184, 7, 67
0.504184, 11, 68
0.504184, 11, 62
0.503898, 19, 88
0.503838, 16, 67
0.503651, 19, 111
0.503608, 8, 63
0.503608, 7, 65
0.503483, 9, 65
0.503403, 13, 78
0.502956, 9, 119
0.502956, 9, 114
0.502956, 7, 125
0.502956, 33, 106
0.502956, 11, 116
0.502661, 13, 70
0.502104, 15, 138
0.502104, 15, 137
0.502104, 10, 138
0.502104, 10, 137
0.501567, 18, 105
0.50156, 36, 135
0.50156, 36, 134
0.50156, 27, 135
0.50156, 27, 134
0.50156, 27, 133
0.50154, 33, 98
0.50154, 33, 111
0.50154, 33, 109
0.50154, 33, 108
0.50154, 33, 100
0.50154, 32, 98
0.50154, 32, 97
0.50154, 30, 92
0.50154, 30, 91
0.50154, 30, 104
0.50154, 30, 101
0.50154, 30, 100
0.50154, 27, 95
0.50154, 27, 91
0.50154, 27, 103
0.50154, 27, 102
0.50154, 27, 101
0.50154, 27, 100
0.50154, 19, 99
0.50154, 19, 95
0.50154, 19, 109
0.50154, 19, 108
0.50154, 19, 104
0.50154, 19, 103
0.50154, 19, 102
0.50154, 15, 104
0.50154, 15, 100
0.501263, 8, 69
0.501028, 11, 66
0.500438, 7, 70
0.500306, 11, 90
0.500205, 25, 136
0.500013, 31, 94
0.49997, 13, 77
0.499339, 18, 71
0.499247, 24, 136
0.498904, 35, 135
0.498688, 35, 88
0.498688, 35, 84
0.498688, 35, 83
0.498688, 35, 82
0.498639, 27, 112
0.498417, 19, 89
0.498414, 18, 134
0.498394, 30, 89
0.49786, 11, 81
0.497813, 29, 140
0.497198, 31, 61
0.496992, 31, 69
0.495945, 13, 69
0.495945, 13, 68
0.495945, 13, 67
0.495897, 13, 87
0.495419, 15, 65
0.495352, 27, 87
0.495216, 15, 67
0.495216, 15, 66
0.494968, 35, 78
0.494951, 35, 87
0.494731, 9, 106
0.494731, 36, 123
0.494731, 36, 113
0.494731, 33, 116
0.494731, 33, 115
0.494731, 33, 114
0.494731, 28, 125
0.494731, 27, 124
0.494731, 24, 125
0.494731, 23, 118
0.494731, 23, 117
0.494731, 23, 116
0.494731, 23, 115
0.494731, 23, 114
0.494731, 18, 131
0.494731, 14, 125
0.494708, 36, 140
0.494708, 36, 137
0.494451, 11, 77
0.494217, 27, 70
0.494217, 27, 68
0.494044, 31, 63
0.493743, 17, 70
0.493504, 11, 64
0.493489, 22, 108
0.493464, 31, 92
0.493136, 8, 68
0.493136, 7, 62
0.492469, 9, 140
0.49237, 33, 75
0.491996, 15, 117
0.491824, 31, 78
0.491822, 18, 86
0.491776, 10, 136
0.491612, 9, 125
0.491612, 9, 124
0.491612, 9, 122
0.491612, 9, 113
0.491612, 8, 125
0.491612, 33, 122
0.491612, 33, 119
0.491612, 33, 117
0.491612, 33, 113
0.491612, 26, 127
0.491612, 23, 132
0.491612, 23, 131
0.491612, 23, 130
0.491612, 23, 129
0.491612, 23, 121
0.491612, 22, 115
0.491612, 22, 114
0.491612, 19, 106
0.491612, 19, 105
0.491612, 18, 133
0.491612, 18, 124
0.491612, 17, 129
0.491612, 12, 125
0.491554, 16, 86
0.491432, 18, 69
0.491141, 10, 81
0.491075, 15, 103
0.491066, 12, 138
0.491066, 12, 137
0.490821, 35, 64
0.490545, 13, 85
0.49051, 15, 70
0.490365, 11, 63
0.490359, 11, 107
0.489929, 7, 78
0.489746, 9, 66
0.489545, 27, 77
0.489318, 26, 108
0.488888, 15, 122
0.488888, 15, 119
0.488724, 25, 135
0.488724, 25, 134
0.488724, 25, 133
0.48867, 13, 62
0.488628, 33, 97
0.488466, 17, 61
0.488466, 17, 60
0.488364, 25, 119
0.488364, 25, 118
0.488364, 25, 117
0.488364, 21, 125
0.488103, 30, 130
0.488103, 30, 129
0.488103, 15, 133
0.488103, 15, 130
0.488103, 15, 129
0.487948, 15, 63
0.487779, 11, 88
0.487686, 27, 130
0.487686, 27, 129
0.487686, 27, 128
0.487477, 29, 135
0.487477, 29, 134
0.487477, 29, 132
0.487, 9, 86
0.487, 8, 85
0.486917, 13, 73
0.486811, 31, 60
0.486696, 32, 110
0.486563, 17, 68
0.486557, 27, 94
0.486237, 25, 111
0.486237, 25, 109
0.486237, 25, 108
0.486237, 23, 109
0.486237, 23, 108
0.486237, 23, 107
0.485996, 14, 139
0.485827, 7, 88
0.485796, 31, 76
0.4854, 25, 85
0.484724, 8, 140
0.484724, 8, 139
0.484724, 8, 137
0.484724, 8, 136
0.484724, 20, 140
0.484724, 20, 139
0.484724, 20, 138
0.484724, 20, 137
0.484724, 20, 136
0.484724, 12, 136
0.484629, 7, 94
0.484229, 30, 80
0.484229, 30, 79
0.484178, 9, 131
0.484178, 9, 130
0.484178, 9, 129
0.484178, 16, 125
0.484172, 25, 110
0.484172, 25, 103
0.484172, 25, 102
0.484172, 25, 101
0.484172, 22, 109
0.484125, 8, 98
0.483825, 9, 121
0.483739, 35, 81
0.483739, 35, 77
0.48373, 30, 99
0.48373, 30, 98
0.48373, 30, 97
0.48373, 30, 110
0.48373, 30, 109
0.48373, 30, 108
0.48373, 27, 98
0.48373, 27, 97
0.48373, 27, 96
0.48373, 27, 108
0.48373, 27, 107
0.48373, 15, 110
0.48373, 15, 109
0.48373, 15, 108
0.48373, 15, 107
0.483699, 27, 69
0.483533, 15, 61
0.483358, 35, 126
0.483306, 15, 68
0.482927, 11, 130
0.482887, 13, 81
0.48284, 27, 136
0.482558, 33, 69
0.482524, 11, 89
0.482374, 9, 88
0.482329, 9, 107
0.482153, 7, 66
0.482051, 7, 69
0.482046, 13, 64
0.481806, 34, 78
0.481421, 32, 100
0.481158, 13, 76
0.481128, 18, 136
0.481101, 9, 133
0.481101, 9, 128
0.481101, 9, 127
0.481101, 9, 126
0.481101, 36, 122
0.481101, 36, 121
0.481101, 36, 119
0.481101, 23, 128
0.481101, 22, 118
0.481101, 22, 117
0.481101, 22, 116
0.481101, 13, 127
0.481033, 13, 60
0.48081, 30, 118
0.48081, 30, 116
0.48081, 30, 114
0.48081, 30, 113
0.48081, 18, 106
0.48081, 15, 116
0.48081, 15, 114
0.48081, 15, 113
0.480789, 10, 83
0.480292, 25, 132
0.480292, 25, 131
0.480292, 25, 130
0.480292, 18, 130
0.480292, 18, 129
0.480292, 11, 118
0.480284, 35, 123
0.480237, 32, 112
0.480237, 16, 112
0.480015, 32, 135
0.480015, 28, 126
0.480015, 14, 126
0.479992, 33, 62
0.479957, 11, 87
0.479957, 11, 86
0.479957, 11, 85
0.4795, 23, 136
0.479369, 19, 97
0.479369, 19, 96
0.479231, 12, 112
0.479134, 8, 82
0.478957, 31, 70
0.478914, 27, 83
0.478914, 27, 82
0.478859, 28, 86
0.478859, 28, 85
0.478791, 24, 69
0.478663, 8, 83
0.478663, 11, 108
0.478642, 35, 74
0.478268, 27, 109
0.47817, 11, 97
0.478169, 20, 86
0.478071, 9, 139
0.478071, 9, 138
0.478071, 9, 137
0.478071, 9, 136
0.477925, 15, 76
0.477897, 23, 127
0.477897, 23, 126
0.477897, 23, 124
0.477747, 30, 115
0.477747, 30, 106
0.477747, 27, 122
0.477747, 27, 121
0.477747, 27, 120
0.477747, 27, 119
0.477747, 27, 118
0.477747, 27, 106
0.477747, 27, 105
0.477747, 18, 116
0.477747, 18, 115
0.477747, 18, 113
0.477747, 15, 115
0.477747, 15, 106
0.47764, 8, 130
0.47764, 8, 129
0.47764, 24, 133
0.47764, 24, 130
0.47764, 24, 129
0.47764, 12, 130
0.477639, 30, 102
0.477639, 26, 97
0.477615, 18, 70
0.477607, 30, 117
0.47723, 33, 118
0.47723, 25, 128
0.47723, 25, 126
0.47723, 25, 125
0.47723, 25, 124
0.47723, 25, 123
0.47723, 25, 122
0.47723, 25, 121
0.47723, 25, 120
0.47723, 20, 129
0.47723, 18, 128
0.47723, 18, 125
0.47723, 10, 129
0.477005, 33, 128
0.476955, 8, 126
0.476955, 35, 105
0.476955, 33, 120
0.476955, 32, 133
0.476955, 19, 132
0.476955, 13, 128
0.476955, 12, 126
0.476939, 33, 138
0.476939, 33, 136
0.476719, 11, 79
0.476174, 32, 138
0.476174, 30, 138
0.476174, 29, 112
0.476152, 24, 120
0.476152, 21, 120
0.475851, 7, 132
0.47584, 30, 84
0.475775, 32, 96
0.475599, 19, 81
0.475465, 24, 70
0.475006, 11, 67
0.474674, 16, 68
0.474623, 22, 77
0.474556, 30, 122
0.474556, 30, 119
0.474282, 15, 120
0.474097, 31, 110
0.473941, 9, 89
0.473891, 27, 127
0.473891, 27, 126
0.473768, 7, 126
0.473768, 25, 115
0.473651, 35, 80
0.473651, 35, 79
0.473651, 35, 76
0.473651, 35, 75
0.4736, 30, 82
0.473557, 24, 140
0.473557, 24, 139
0.473557, 24, 138
0.473557, 24, 137
0.473557, 12, 140
0.473478, 12, 86
0.473131, 15, 60
0.473037, 34, 112
0.472885, 15, 62
0.472808, 26, 136
0.472691, 9, 85
0.472371, 11, 113
0.472297, 36, 85
0.472216, 11, 84
0.472055, 31, 77
0.472006, 18, 93
0.471966, 7, 68
0.471928, 27, 62
0.471919, 35, 131
0.471919, 35, 130
0.471703, 31, 106
0.471627, 23, 61
0.47162, 35, 73
0.471575, 31, 107
0.471549, 11, 109
0.47152, 32, 105
0.471499, 31, 65
0.471455, 8, 134
0.471207, 15, 87
0.470984, 32, 95
0.470984, 32, 94
0.470984, 16, 95
0.470723, 7, 81
0.470684, 14, 86
0.470684, 14, 85
0.470628, 13, 80
0.470628, 13, 79
0.470545, 10, 78
0.470517, 7, 75
0.470509, 13, 71
0.470445, 27, 113
0.470154, 29, 73
0.469982, 32, 85
0.469797, 8, 93
0.469688, 15, 135
0.469615, 29, 71
0.46955, 31, 102
0.46955, 29, 108
0.469511, 17, 99
0.469269, 26, 112
0.469224, 13, 140
0.469188, 36, 133
0.469188, 36, 132
0.469188, 36, 131
0.469188, 36, 130
0.469188, 36, 129
0.469188, 36, 128
0.469188, 36, 127
0.469188, 36, 126
0.469188, 36, 125
0.469188, 36, 124
0.469086, 27, 111
0.468773, 18, 107
0.46861, 8, 112
0.46861, 28, 112
0.46861, 17, 112
0.468554, 29, 109
0.468505, 36, 89
0.468494, 36, 106
0.468343, 33, 68
0.468343, 33, 66
0.46823, 17, 71
0.467986, 11, 98
0.467963, 35, 93
0.467823, 7, 72
0.467776, 24, 65
0.467776, 24, 64
0.467776, 24, 63
0.467776, 24, 62
0.467549, 24, 87
0.467549, 24, 86
0.467549, 12, 87
0.467423, 18, 122
0.467423, 18, 121
0.467423, 18, 119
0.467019, 33, 140
0.467019, 26, 140
0.467019, 26, 139
0.466992, 7, 140
0.466992, 7, 139
0.466992, 10, 140
0.466992, 10, 139
0.466913, 9, 135
0.466913, 9, 134
0.466913, 9, 132
0.466902, 10, 90
0.466642, 16, 126
0.466642, 11, 131
0.466628, 15, 118
0.466591, 9, 78
0.466486, 17, 120
0.466486, 17, 118
0.466486, 17, 117
0.466486, 17, 115
0.466453, 35, 60
0.466185, 22, 136
0.466183, 17, 75
0.466171, 36, 116
0.466171, 36, 115
0.466171, 34, 129
0.466171, 23, 133
0.466171, 18, 132
0.465938, 19, 79
0.465884, 36, 136
0.465847, 31, 68
0.465741, 32, 108
0.465741, 32, 107
0.465595, 7, 112
0.465595, 35, 112
0.465342, 36, 105
0.465287, 25, 79
0.465219, 16, 71
0.465174, 14, 138
0.465121, 27, 61
0.465016, 9, 68
0.464999, 7, 97
0.464879, 22, 85
0.46483, 34, 131
0.464498, 24, 68
0.464404, 14, 115
0.464262, 14, 140
0.463953, 22, 134
0.463953, 22, 132
0.463953, 22, 131
0.463944, 30, 68
0.463944, 30, 66
0.463683, 25, 86
0.463676, 13, 112
0.463651, 13, 66
0.463621, 18, 127
0.463621, 18, 126
0.463621, 18, 123
0.463516, 20, 133
0.463516, 12, 133
0.463516, 12, 129
0.463516, 10, 133
0.463498, 21, 126
0.463484, 31, 112
0.46348, 8, 124
0.46348, 8, 123
0.46348, 8, 121
0.46348, 7, 124
0.46348, 7, 122
0.46348, 33, 105
0.46348, 16, 117
0.46348, 13, 122
0.46348, 12, 124
0.46348, 12, 123
0.46348, 12, 121
0.463351, 27, 114
0.463339, 36, 81
0.463339, 18, 81
0.463278, 32, 93
0.463278, 25, 82
0.463278, 22, 97
0.463278, 22, 91
0.463029, 23, 123
0.463, 32, 90
0.463, 32, 89
0.462844, 20, 130
0.462844, 10, 130
0.462618, 23, 139
0.462618, 23, 138
0.462618, 23, 137
0.462462, 16, 69
0.462424, 33, 130
0.462374, 27, 125
0.462135, 32, 88
0.462135, 16, 110
0.462077, 7, 137
0.462077, 15, 139
0.462077, 15, 136
0.46206, 30, 107
0.46206, 15, 99
0.46206, 15, 98
0.46206, 15, 97
0.461897, 30, 73
0.461588, 7, 120
0.461588, 24, 117
0.461485, 9, 90
0.461386, 23, 60
0.46128, 32, 106
0.461239, 33, 139
0.461239, 33, 137
0.46106, 34, 99
0.46106, 31, 109
0.46106, 31, 108
0.461001, 20, 73
0.460888, 11, 91
0.460884, 7, 84
0.460876, 30, 65
0.460797, 28, 107
0.460797, 13, 108
0.460683, 30, 67
0.460565, 11, 76
0.460489, 19, 139
0.460489, 17, 140
0.460489, 17, 139
0.460489, 17, 138
0.460427, 8, 133
0.460427, 7, 133
0.460407, 36, 107
0.460376, 33, 74
0.460376, 33, 73
0.46022, 30, 120
0.460163, 34, 98
0.460163, 34, 97
0.460163, 34, 96
0.460163, 34, 102
0.460163, 34, 101
0.460163, 34, 100
0.460163, 17, 96
0.460163, 17, 104
0.460163, 17, 100
0.460098, 7, 71
0.459928, 22, 65
0.459897, 30, 72
0.459872, 8, 62
0.459819, 25, 81
0.459578, 35, 118
0.459564, 34, 81
0.459544, 29, 74
0.459505, 7, 106
0.459367, 35, 68
0.459365, 22, 138
0.459365, 12, 139
0.459319, 22, 112
0.459283, 12, 77
0.459063, 33, 102
0.458848, 15, 71
0.458626, 13, 86
0.458616, 10, 61
0.458605, 32, 104
0.458605, 32, 102
0.458481, 11, 122
0.458481, 11, 106
0.458186, 31, 132
0.458167, 32, 83
0.458167, 32, 82
0.458167, 32, 111
0.458167, 31, 103
0.458167, 30, 94
0.458167, 29, 96
0.458167, 26, 96
0.458167, 26, 95
0.458167, 16, 97
0.458167, 16, 94
0.458167, 16, 92
0.458019, 35, 103
0.458004, 36, 87
0.458004, 36, 86
0.457922, 8, 71
0.457919, 36, 90
0.457919, 27, 90
0.457919, 15, 90
0.457587, 24, 67
0.457587, 24, 66
0.457538, 29, 64
0.45738, 27, 80
0.45738, 27, 79
0.457173, 27, 60
0.457083, 13, 65
0.457001, 13, 94
0.456581, 7, 115
0.456581, 7, 114
0.456581, 7, 113
0.456539, 11, 119
0.456411, 22, 81
0.455764, 23, 134
0.455667, 28, 124
0.455667, 21, 115
0.455628, 11, 99
0.455628, 11, 111
0.455628, 11, 104
0.455628, 11, 103
0.455628, 11, 100
0.455584, 14, 87
0.45548, 8, 81
0.455329, 21, 139
0.455329, 21, 138
0.455162, 30, 78
0.455137, 30, 87
0.455041, 32, 87
0.454941, 8, 84
0.454745, 12, 79
0.454701, 11, 71
0.45469, 8, 77
0.45469, 7, 77
0.454562, 20, 90
0.45455, 16, 78
0.454513, 31, 129
0.454513, 31, 128
0.454513, 31, 127
0.454486, 10, 97
0.454431, 18, 63
0.454409, 34, 134
0.453998, 30, 71
0.453869, 13, 90
0.453614, 35, 115
0.453614, 35, 114
0.453352, 25, 78
0.453349, 19, 119
0.453349, 15, 124
0.453349, 13, 125
0.453349, 13, 124
0.453335, 24, 60
0.453265, 22, 87
0.453265, 22, 86
0.453103, 35, 92
0.453098, 8, 86
0.453095, 15, 86
0.453083, 33, 77
0.452904, 23, 125
0.452721, 17, 130
0.452704, 9, 123
0.452704, 33, 124
0.452704, 33, 123
0.452704, 32, 116
0.452704, 32, 115
0.452704, 32, 113
0.452704, 28, 122
0.452704, 28, 106
0.452704, 28, 105
0.452704, 26, 125
0.452704, 26, 124
0.452704, 26, 122
0.452704, 21, 121
0.452704, 19, 126
0.452704, 19, 125
0.452704, 19, 124
0.452704, 17, 122
0.452704, 17, 121
0.452704, 16, 116
0.452704, 16, 115
0.452704, 16, 113
0.452704, 14, 128
0.452704, 14, 124
0.452704, 14, 122
0.452704, 11, 124
0.452704, 11, 121
0.452569, 24, 124
0.452569, 24, 123
0.452486, 28, 139
0.452395, 8, 120
0.452259, 25, 129
0.452259, 25, 127
0.452186, 30, 86
0.452107, 19, 116
0.452107, 17, 119
0.452107, 13, 118
0.451993, 36, 114
0.451993, 26, 128
0.451993, 24, 126
0.451993, 23, 135
0.451951, 8, 89
0.451733, 35, 106
0.451733, 34, 106
0.451733, 34, 105
0.451733, 28, 127
0.451733, 17, 106
0.451733, 17, 105
0.451733, 12, 114
0.451733, 12, 113
0.45154, 23, 81
0.451382, 13, 109
0.451211, 26, 64
0.45109, 29, 65
0.450997, 23, 89
0.450993, 23, 96
0.450967, 33, 70
0.450775, 35, 108
0.450658, 10, 94
0.450116, 15, 123
0.450116, 15, 121
0.450005, 13, 63
0.450005, 13, 61
0.449845, 22, 71
0.449806, 34, 108
0.449806, 34, 107
0.449806, 17, 94
0.449806, 17, 107
0.449769, 8, 119
0.449735, 31, 105
0.449728, 30, 64
0.449618, 7, 127
0.449618, 32, 117
0.449618, 24, 121
0.449618, 21, 122
0.449618, 20, 124
0.449618, 20, 123
0.449618, 20, 121
0.449618, 20, 120
0.449618, 10, 124
0.449379, 34, 132
0.449329, 31, 64
0.449283, 28, 87
0.449158, 8, 122
0.449158, 17, 113
0.449158, 14, 119
0.449158, 12, 122
0.449019, 22, 139
0.448857, 20, 61
0.448857, 12, 63
0.448786, 8, 106
0.448786, 8, 105
0.448786, 33, 121
0.448786, 32, 134
0.448786, 32, 132
0.448786, 32, 131
0.448786, 32, 128
0.448786, 29, 114
0.448786, 29, 113
0.448786, 26, 129
0.448786, 24, 127
0.448786, 16, 127
0.448786, 13, 129
0.448786, 12, 106
0.448619, 20, 87
0.448609, 19, 70
0.4486, 15, 73
0.448506, 33, 65
0.448348, 26, 60
0.448203, 23, 112
0.448015, 8, 99
0.447982, 26, 137
0.447874, 13, 106
0.447874, 13, 105
0.447839, 34, 95
0.447839, 32, 92
0.447839, 32, 91
0.447839, 29, 98
0.447839, 29, 97
0.447839, 29, 95
0.447839, 29, 102
0.447839, 16, 111
0.447839, 16, 109
0.447839, 16, 108
0.447839, 16, 107
0.447831, 20, 80
0.447831, 20, 79
0.447542, 18, 64
0.447122, 35, 132
0.446864, 35, 127
0.446758, 20, 85
0.446726, 13, 72
0.446682, 7, 138
0.446682, 17, 137
0.446682, 17, 136
0.446682, 13, 137
0.446682, 13, 136
0.446016, 33, 85
0.44597, 7, 107
0.44597, 10, 102
0.44597, 10, 101
0.445966, 34, 104
0.445966, 34, 103
0.445966, 33, 96
0.445966, 17, 103
0.445966, 17, 102
0.445641, 33, 127
0.445641, 33, 126
0.445578, 8, 138
0.445578, 19, 136
0.445216, 15, 96
0.445102, 13, 97
0.445102, 13, 107
0.445005, 11, 95
0.444904, 16, 74
0.444893, 29, 70
0.444808, 34, 93
0.444808, 34, 110
0.444808, 34, 109
0.444808, 17, 110
0.444808, 17, 109
0.444808, 17, 108
0.444727, 26, 68
0.444657, 23, 111
0.444612, 26, 65
0.444612, 18, 65
0.444541, 13, 89
0.444507, 35, 100
0.444449, 20, 67
0.444449, 19, 68
0.444352, 26, 63
0.444352, 26, 61
0.444351, 13, 120
0.444296, 33, 87
0.444294, 25, 77
0.444294, 25, 106
0.444294, 19, 78
0.44418, 32, 99
0.44418, 19, 110
0.444164, 12, 119
0.444136, 32, 79
0.444136, 27, 72
0.444136, 19, 72
0.444026, 22, 140
0.444026, 22, 137
0.444026, 21, 140
0.444026, 21, 137
0.444026, 21, 136
0.444026, 14, 137
0.444026, 13, 139
0.444026, 11, 140
0.444009, 29, 111
0.443936, 35, 129
0.443855, 18, 88
0.443554, 8, 79
0.443537, 9, 116
0.443468, 36, 91
0.443468, 36, 110
0.443468, 33, 101
0.443468, 25, 98
0.443249, 21, 112
0.443081, 22, 72
0.443019, 9, 120
0.443019, 25, 116
0.443019, 25, 114
0.442871, 8, 70
0.442854, 29, 99
0.442854, 29, 100
0.442839, 34, 123
0.442839, 34, 122
0.442839, 22, 135
0.442839, 22, 130
0.442839, 17, 128
0.442723, 35, 121
0.442718, 30, 125
0.442718, 19, 122
0.442718, 19, 121
0.442718, 15, 125
0.442718, 11, 128
0.442718, 11, 127
0.442718, 11, 126
0.442704, 9, 94
0.442704, 9, 91
0.442704, 22, 95
0.442704, 15, 95
0.442704, 10, 95
0.442626, 30, 61
0.442615, 25, 63
0.442494, 32, 86
0.442354, 12, 78
0.442321, 34, 130
0.44225, 15, 131
0.44221, 9, 87
0.442184, 22, 84
0.44214, 25, 71
0.442129, 16, 124
0.442129, 16, 123
0.442044, 15, 134
0.442003, 27, 123
0.441969, 35, 91
0.441969, 35, 111
0.441969, 35, 110
0.441949, 20, 118
0.441755, 20, 102
0.441755, 20, 101
0.44157, 23, 78
0.441549, 26, 66
0.441494, 26, 118
0.441494, 17, 114
0.441494, 16, 106
0.441494, 16, 105
0.441494, 12, 116
0.44135, 23, 65
0.44135, 23, 64
0.44135, 23, 62
0.441338, 30, 96
0.441308, 33, 76
0.441308, 33, 72
0.441308, 33, 71
0.441272, 19, 67
0.441239, 27, 65
0.441239, 27, 63
0.441185, 25, 72
0.441139, 29, 63
0.441139, 29, 62
0.441139, 29, 61
0.441139, 29, 60
0.441004, 34, 137
0.441004, 34, 136
0.440957, 15, 80
0.440841, 24, 79
0.440551, 7, 95
0.440537, 28, 82
0.440461, 31, 67
0.440452, 22, 107
0.440349, 25, 61
0.440296, 16, 76
0.440296, 16, 75
0.440184, 12, 76
0.439993, 16, 77
0.43997, 24, 74
0.43996, 31, 134
0.439934, 35, 113
0.439794, 34, 113
0.439751, 31, 98
0.439744, 26, 105
0.439674, 30, 124
0.439519, 34, 77
0.439273, 7, 73
0.43922, 31, 104
0.43922, 19, 118
0.43922, 16, 122
0.439156, 35, 104
0.439156, 32, 81
0.439156, 17, 98
0.439156, 17, 97
0.439156, 17, 101
0.439156, 16, 102
0.439156, 16, 101
0.439156, 16, 100
0.439141, 25, 140
0.439141, 25, 139
0.439141, 25, 138
0.439041, 7, 129
0.439041, 7, 128
0.439041, 20, 125
0.439041, 14, 129
0.439041, 10, 125
0.438947, 12, 118
0.438679, 19, 71
0.438587, 8, 128
0.438587, 8, 116
0.438587, 35, 117
0.438587, 35, 116
0.438587, 33, 125
0.438587, 32, 118
0.438587, 32, 114
0.438587, 28, 121
0.438587, 28, 114
0.438587, 26, 132
0.438587, 26, 130
0.438587, 26, 121
0.438587, 26, 120
0.438587, 26, 119
0.438587, 24, 116
0.438587, 24, 115
0.438587, 24, 114
0.438587, 21, 119
0.438587, 19, 128
0.438587, 19, 127
0.438587, 19, 123
0.438587, 17, 125
0.438587, 17, 124
0.438587, 17, 123
0.438587, 16, 134
0.438587, 16, 132
0.438587, 16, 131
0.438587, 16, 130
0.438587, 16, 129
0.438587, 16, 128
0.438587, 16, 118
0.438587, 14, 121
0.438587, 13, 132
0.438587, 13, 130
0.438587, 13, 119
0.438587, 12, 128
0.438587, 12, 127
0.438587, 11, 125
0.438578, 33, 64
0.438578, 33, 63
0.438555, 29, 72
0.43847, 20, 62
0.43847, 10, 62
0.438454, 28, 113
0.438454, 20, 117
0.438454, 19, 117
0.438343, 19, 131
0.438088, 14, 127
0.437937, 33, 131
0.437937, 33, 129
0.437698, 21, 78
0.437698, 21, 77
0.437653, 24, 61
0.437653, 18, 67
0.437561, 30, 77
0.437535, 21, 79
0.43746, 31, 66
0.43739, 8, 104
0.43739, 7, 99
0.437335, 33, 67
0.437217, 35, 109
0.437217, 31, 101
0.437217, 15, 102
0.437212, 35, 134
0.437212, 15, 69
0.437155, 27, 84
0.437129, 28, 120
0.437129, 28, 118
0.437123, 7, 119
0.43708, 11, 136
0.436932, 33, 110
0.436791, 26, 138
0.436737, 13, 114
0.436737, 13, 113
0.436654, 31, 62
0.436609, 17, 69
0.436574, 24, 85
0.436574, 17, 87
0.436574, 17, 85
0.436574, 12, 85
0.436552, 31, 113
0.436552, 28, 123
0.436501, 30, 123
0.436355, 11, 72
0.43617, 30, 63
0.436136, 22, 76
0.436136, 22, 75
0.43612, 31, 79
0.436066, 34, 140
0.436066, 34, 139
0.436066, 34, 138
0.436066, 19, 140
0.436042, 26, 104
0.436042, 26, 103
0.436042, 26, 102
0.43599, 25, 137
0.435825, 21, 127
0.435806, 35, 107
0.43577, 19, 62
0.43577, 19, 60
0.435683, 15, 105
0.435603, 10, 67
0.435581, 15, 85
0.43556, 32, 120
0.43556, 32, 119
0.43556, 24, 122
