0.979206, 19, 73
0.979194, 12, 136
0.978962, 9, 127
0.978754, 13, 65
0.978529, 36, 90
0.978359, 29, 102
0.978359, 29, 101
0.978186, 31, 87
0.978082, 10, 69
0.977556, 24, 69
0.977236, 7, 133
0.976938, 22, 60
0.976252, 26, 117
0.976252, 26, 116
0.975786, 29, 99
0.975447, 11, 115
0.974832, 12, 116
0.974605, 14, 96
0.974581, 23, 108
0.974552, 29, 61
0.974548, 10, 113
0.974081, 14, 87
0.974081, 14, 86
0.974079, 33, 66
0.973966, 7, 88
0.973176, 19, 72
0.972999, 10, 123
0.972897, 34, 134
0.9726, 9, 119
0.97234, 14, 79
0.972289, 8, 128
0.971514, 32, 70
0.971514, 32, 69
0.97124, 18, 124
0.971159, 28, 81
0.971159, 28, 80
0.970602, 18, 117
0.970022, 13, 73
0.969472, 13, 84
0.969234, 35, 87
0.969012, 25, 70
0.968758, 23, 104
0.9686, 11, 60
0.968568, 8, 68
0.968002, 28, 73
0.967883, 28, 102
0.967629, 23, 116
0.967447, 12, 66
0.96733, 13, 72
0.96716, 8, 76
0.966588, 29, 93
0.966131, 32, 125
0.966131, 32, 124
0.966095, 13, 85
0.966038, 9, 78
0.965557, 24, 99
0.965557, 24, 98
0.965547, 8, 137
0.965143, 9, 120
0.965012, 28, 112
0.965012, 28, 111
0.965012, 28, 110
0.964797, 28, 64
0.964593, 31, 130
0.964458, 26, 123
0.964458, 26, 122
0.964443, 32, 89
0.964308, 25, 73
0.964268, 36, 67
0.964208, 28, 68
0.964002, 18, 135
0.963936, 24, 121
0.963934, 16, 109
0.963887, 33, 140
0.96359, 12, 119
0.963326, 33, 60
0.962995, 19, 134
0.962898, 7, 117
0.962623, 27, 107
0.962526, 9, 115
0.961984, 32, 66
0.961701, 31, 69
0.961701, 31, 68
0.961587, 24, 93
0.961533, 16, 67
0.961219, 18, 114
0.961219, 18, 113
0.96104, 28, 72
0.961025, 23, 123
0.960693, 29, 92
0.960693, 29, 91
0.960643, 20, 122
0.960608, 12, 122
0.960608, 12, 121
0.960552, 26, 83
0.960191, 13, 67
0.960187, 32, 90
0.959922, 11, 63
0.959447, 16, 81
0.958958, 29, 73
0.958958, 29, 71
0.958855, 15, 79
0.958817, 27, 65
0.958658, 24, 85
0.958342, 32, 88
0.957805, 10, 122
0.957399, 14, 105
0.957359, 16, 127
0.957218, 28, 109
0.957218, 28, 108
0.956474, 31, 129
0.956474, 31, 127
0.956367, 18, 122
0.956303, 25, 71
0.956261, 22, 73
0.956198, 28, 98
0.956184, 22, 61
0.956128, 32, 103
0.955873, 15, 122
0.955492, 10, 121
0.955332, 22, 71
0.954991, 9, 80
0.95474, 18, 118
0.954737, 28, 101
0.954737, 28, 100
0.954657, 23, 110
0.954657, 23, 109
0.95428, 32, 99
0.954265, 26, 118
0.953983, 13, 71
0.953562, 18, 115
0.953383, 30, 116
0.953301, 24, 87
0.953267, 32, 97
0.953045, 15, 115
0.953033, 16, 112
0.952647, 19, 135
0.952641, 11, 116
0.952516, 12, 125
0.95237, 28, 119
0.952161, 31, 84
0.95195, 34, 77
0.95195, 34, 76
0.951611, 14, 118
0.951598, 35, 118
0.951598, 35, 117
0.951168, 32, 91
0.951162, 33, 100
0.951058, 10, 108
0.951033, 36, 63
0.950866, 30, 71
0.950726, 32, 85
0.950598, 11, 80
0.950598, 11, 79
0.950506, 22, 66
0.950081, 31, 83
0.949911, 19, 124
0.949483, 29, 72
0.949321, 26, 124
0.949166, 29, 100
0.948958, 23, 122
0.948809, 10, 75
0.948733, 14, 117
0.948674, 34, 79
0.948492, 19, 110
0.947964, 9, 121
0.947603, 7, 84
0.947576, 19, 86
0.947398, 12, 120
0.947381, 9, 123
0.947317, 9, 125
0.947037, 13, 112
0.946917, 29, 69
0.946826, 29, 60
0.94679, 21, 110
0.946713, 20, 112
0.946405, 16, 78
0.946104, 32, 107
0.945613, 12, 113
0.94521, 26, 82
0.945199, 25, 111
0.945199, 25, 110
0.945191, 27, 114
0.945173, 12, 71
0.944602, 32, 102
0.944573, 10, 120
0.944566, 30, 102
0.94403, 15, 77
0.943711, 27, 111
0.943696, 7, 128
0.943378, 8, 69
0.943237, 28, 117
0.942902, 12, 135
0.942798, 27, 106
0.942712, 8, 87
0.942697, 11, 109
0.942481, 32, 65
0.942336, 34, 135
0.942104, 16, 63
0.941765, 12, 72
0.941559, 12, 67
0.941194, 16, 77
0.940691, 11, 118
0.940618, 15, 69
0.940582, 24, 82
0.940495, 27, 102
0.939996, 24, 120
0.939873, 25, 67
0.939734, 36, 64
0.939543, 36, 75
0.939496, 11, 108
0.939489, 15, 133
0.938802, 28, 79
0.938802, 28, 78
0.938669, 14, 104
0.938475, 28, 106
0.938332, 16, 80
0.938026, 29, 98
0.937807, 32, 62
0.937557, 9, 113
0.937238, 29, 94
0.937156, 23, 124
0.937033, 27, 60
0.937028, 28, 107
0.936921, 7, 126
0.936688, 36, 104
0.936392, 10, 67
0.936213, 8, 65
0.935728, 11, 66
0.935664, 36, 61
0.935588, 24, 138
0.935477, 29, 75
0.935475, 31, 88
0.935301, 32, 105
0.935035, 32, 114
0.934825, 16, 82
0.934473, 32, 87
0.934038, 23, 105
0.933987, 32, 83
0.932731, 29, 96
0.932647, 16, 86
0.932374, 23, 129
0.932169, 23, 102
0.932167, 9, 64
0.932051, 21, 74
0.932044, 9, 124
0.932031, 25, 72
0.93177, 27, 116
0.931682, 29, 88
0.931156, 32, 98
0.930954, 11, 113
0.930928, 9, 81
0.930901, 36, 93
0.930652, 28, 121
0.93065, 30, 73
0.93006, 21, 76
0.93006, 21, 75
0.929901, 32, 81
0.929354, 29, 95
0.929207, 35, 94
0.928772, 28, 118
0.928497, 10, 68
0.928461, 36, 130
0.928461, 36, 129
0.928461, 36, 128
0.928382, 15, 121
0.92808, 17, 121
0.927963, 12, 117
0.927755, 24, 122
0.927698, 10, 114
0.927388, 19, 115
0.927319, 15, 134
0.927096, 24, 78
0.927096, 24, 77
0.926688, 25, 101
0.926625, 21, 126
0.926544, 35, 97
0.926431, 16, 111
0.926295, 34, 74
0.926234, 29, 74
0.926213, 30, 105
0.925985, 31, 89
0.925835, 9, 110
0.925763, 36, 89
0.925728, 28, 95
0.925448, 28, 96
0.925395, 19, 109
0.925332, 7, 90
0.925298, 28, 127
0.925293, 26, 81
0.925247, 35, 120
0.925199, 29, 121
0.925199, 29, 120
0.925178, 8, 67
0.925127, 31, 102
0.925044, 14, 80
0.924902, 36, 106
0.92459, 31, 66
0.924381, 9, 128
0.924266, 31, 72
0.924234, 18, 137
0.923998, 27, 78
0.923859, 32, 79
0.92385, 24, 140
0.92385, 24, 139
0.923314, 12, 90
0.923189, 7, 70
0.922926, 15, 124
0.922583, 14, 119
0.922547, 34, 82
0.922428, 28, 71
0.922102, 29, 87
0.921688, 24, 94
0.921603, 36, 102
0.921357, 28, 92
0.921344, 31, 64
0.921297, 29, 85
0.921169, 26, 127
0.921169, 26, 126
0.920643, 7, 81
0.920632, 34, 81
0.920266, 33, 67
0.920246, 21, 79
0.920167, 26, 139
0.920167, 26, 138
0.920127, 16, 110
0.919838, 36, 99
0.91981, 22, 69
0.919542, 18, 112
0.919372, 7, 89
0.919314, 16, 114
0.918892, 34, 84
0.918802, 28, 77
0.918802, 28, 76
0.918802, 28, 75
0.918802, 28, 74
0.918632, 36, 91
0.918632, 36, 88
0.918497, 7, 80
0.918094, 15, 88
0.918078, 32, 96
0.917928, 24, 86
0.917804, 17, 116
0.917738, 19, 108
0.917706, 32, 135
0.91738, 29, 90
0.917233, 13, 75
0.917137, 25, 117
0.917137, 25, 116
0.917102, 12, 96
0.917089, 35, 88
0.917073, 36, 105
0.916975, 31, 71
0.916527, 31, 104
0.916523, 28, 97
0.9164, 27, 101
0.916084, 22, 75
0.91592, 10, 115
0.915562, 26, 125
0.915479, 24, 129
0.915479, 24, 128
0.915469, 19, 71
0.915154, 28, 116
0.91495, 7, 72
0.914912, 8, 86
0.914798, 9, 71
0.914776, 23, 81
0.914776, 23, 79
0.914547, 36, 77
0.913987, 12, 95
0.913976, 18, 136
0.913735, 7, 104
0.913594, 31, 77
0.913594, 31, 76
0.913594, 31, 75
0.913449, 11, 125
0.913256, 28, 66
0.913182, 35, 89
0.912978, 18, 111
0.912896, 14, 84
0.912802, 24, 76
0.912753, 36, 98
0.912678, 15, 80
0.912674, 16, 74
0.912609, 7, 135
0.912458, 20, 123
0.912329, 24, 102
0.912162, 19, 70
0.911998, 31, 114
0.911889, 7, 120
0.911765, 21, 113
0.911692, 28, 63
0.911395, 32, 108
0.911343, 30, 129
0.911269, 28, 135
0.911141, 16, 108
0.910927, 14, 91
0.910897, 32, 113
0.910704, 20, 114
0.910616, 17, 117
0.91036, 16, 76
0.910247, 20, 113
0.909978, 33, 121
0.909978, 33, 120
0.909952, 25, 66
0.909444, 20, 90
0.909244, 10, 60
0.909217, 23, 128
0.90915, 9, 122
0.908974, 9, 117
0.908895, 21, 69
0.908774, 31, 62
0.908633, 7, 96
0.908606, 32, 82
0.908544, 36, 78
0.90846, 12, 112
0.907994, 9, 136
0.907991, 31, 86
0.907991, 31, 85
0.907985, 15, 78
0.907854, 8, 122
0.907793, 28, 60
0.907772, 25, 105
0.907745, 16, 83
0.907352, 33, 61
0.907287, 35, 64
0.907054, 17, 118
0.906915, 33, 62
0.90691, 31, 111
0.906823, 14, 88
0.906641, 32, 67
0.906638, 27, 112
0.906297, 27, 113
0.906133, 17, 122
0.906129, 22, 113
0.90602, 23, 106
0.905906, 9, 82
0.905838, 20, 107
0.905815, 31, 99
0.905815, 31, 98
0.905627, 21, 72
0.905383, 19, 120
0.905368, 30, 124
0.905341, 34, 88
0.905302, 24, 97
0.90521, 28, 88
0.90521, 28, 86
0.904961, 31, 113
0.904785, 7, 67
0.904714, 24, 119
0.904714, 24, 118
0.904605, 13, 110
0.904399, 11, 61
0.904356, 18, 69
0.904284, 9, 135
0.904281, 16, 70
0.904167, 14, 95
0.904074, 24, 125
0.903955, 16, 71
0.90394, 16, 95
0.903889, 19, 107
0.903719, 23, 83
0.903593, 31, 67
0.903381, 20, 128
0.903321, 16, 73
0.903, 19, 74
0.902737, 24, 81
0.902724, 15, 120
0.902592, 28, 87
0.902589, 12, 69
0.902305, 36, 97
0.902169, 35, 91
0.902019, 7, 129
0.901985, 26, 89
0.90195, 24, 114
0.901792, 22, 72
0.901792, 22, 70
0.901675, 7, 83
0.901577, 20, 85
0.901514, 20, 111
0.901418, 13, 69
0.901299, 32, 115
0.901105, 16, 104
0.9011, 23, 101
0.900742, 13, 86
0.900685, 31, 90
0.900488, 7, 91
0.900308, 14, 62
0.900307, 21, 134
0.900307, 21, 132
0.900307, 21, 131
0.900212, 23, 82
0.900036, 9, 73
0.899989, 11, 68
0.899727, 23, 88
0.899422, 12, 74
0.899231, 8, 114
0.89895, 24, 80
0.898829, 32, 80
0.898829, 21, 119
0.898794, 9, 118
0.898643, 9, 74
0.898367, 34, 89
0.898242, 17, 128
0.898234, 11, 124
0.898037, 12, 114
0.897689, 7, 66
0.897471, 12, 64
0.897302, 23, 84
0.897032, 9, 87
0.896938, 8, 127
0.896765, 31, 121
0.896765, 31, 120
0.8967, 8, 121
0.896585, 15, 125
0.896569, 10, 109
0.896565, 7, 77
0.896406, 20, 68
0.895937, 30, 77
0.895756, 20, 121
0.895756, 20, 120
0.895756, 20, 119
0.895332, 28, 91
0.895146, 14, 85
0.894632, 12, 86
0.894163, 21, 70
0.894061, 33, 102
0.894061, 33, 101
0.89374, 34, 85
0.893448, 19, 129
0.893448, 19, 128
0.893358, 25, 115
0.893356, 32, 133
0.893356, 32, 132
0.893356, 32, 131
0.893213, 7, 124
0.893165, 28, 115
0.893085, 13, 64
0.893072, 36, 65
0.892963, 9, 77
0.892598, 10, 107
0.892597, 30, 123
0.892473, 13, 78
0.892426, 11, 71
0.892372, 7, 85
0.892331, 36, 126
0.892072, 28, 70
0.892045, 9, 76
0.891768, 8, 81
0.891637, 7, 78
0.891364, 18, 116
0.891, 34, 80
0.890997, 27, 123
0.890912, 26, 111
0.8906, 14, 77
0.890325, 16, 75
0.890281, 8, 110
0.889917, 14, 92
0.889646, 20, 101
0.889545, 26, 80
0.889323, 35, 66
0.889127, 9, 75
0.88909, 19, 68
0.889076, 25, 104
0.889016, 8, 80
0.888665, 20, 115
0.888577, 20, 110
0.888518, 19, 133
0.888223, 16, 92
0.888213, 22, 68
0.88817, 21, 64
0.888042, 28, 122
0.887904, 31, 119
0.887904, 31, 118
0.887904, 31, 117
0.887903, 33, 68
0.887802, 16, 124
0.887764, 10, 74
0.88744, 36, 87
0.887289, 12, 115
0.88726, 29, 82
0.887248, 31, 103
0.887215, 24, 134
0.887215, 24, 133
0.887215, 24, 132
0.887199, 20, 102
0.887194, 21, 118
0.887194, 21, 117
0.886978, 28, 126
0.886932, 16, 72
0.886879, 16, 87
0.886572, 11, 78
0.886467, 33, 65
0.886312, 36, 76
0.886178, 34, 133
0.886159, 14, 103
0.886127, 17, 103
0.885977, 23, 97
0.885797, 11, 64
0.885564, 16, 79
0.885528, 31, 100
0.885466, 7, 60
0.885235, 12, 77
0.885117, 10, 79
0.885095, 23, 100
0.884924, 12, 83
0.884919, 36, 95
0.88489, 9, 86
0.884882, 24, 131
0.884859, 10, 112
0.884816, 10, 71
0.884779, 36, 96
0.884409, 8, 77
0.884307, 36, 92
0.883618, 7, 79
0.883471, 11, 126
0.883455, 27, 77
0.883274, 26, 119
0.883127, 22, 77
0.883127, 22, 76
0.883117, 8, 63
0.882951, 32, 95
0.882841, 31, 115
0.882755, 7, 71
0.882454, 27, 84
0.88244, 35, 108
0.88244, 35, 107
0.882344, 27, 115
0.882044, 11, 96
0.881921, 34, 86
0.881613, 7, 75
0.881138, 21, 71
0.881026, 31, 70
0.880912, 31, 122
0.880761, 16, 99
0.880664, 36, 62
0.880597, 34, 90
0.880466, 34, 75
0.88023, 21, 78
0.880097, 25, 80
0.879956, 25, 61
0.879941, 32, 130
0.87983, 24, 92
0.879796, 26, 88
0.879767, 30, 121
0.879767, 30, 120
0.879471, 19, 132
0.879373, 27, 125
0.879373, 27, 124
0.879068, 24, 68
0.879008, 35, 139
0.878822, 17, 63
0.878594, 36, 121
0.878594, 36, 120
0.878578, 11, 77
0.878438, 7, 105
0.878409, 7, 65
0.878229, 33, 111
0.878187, 32, 84
0.878057, 10, 64
0.878019, 31, 63
0.87795, 10, 128
0.877542, 7, 127
0.8775, 12, 118
0.87747, 29, 79
0.877367, 31, 126
0.877367, 31, 125
0.877367, 31, 124
0.877367, 31, 123
0.877146, 31, 110
0.87708, 18, 78
0.876901, 13, 70
0.876885, 9, 116
0.876783, 13, 116
0.876449, 24, 75
0.875908, 18, 85
0.875789, 13, 139
0.875789, 13, 138
0.875751, 20, 80
0.875729, 11, 62
0.875632, 24, 127
0.875596, 18, 110
0.875567, 19, 116
0.875471, 18, 93
0.875033, 20, 66
0.874942, 19, 80
0.87491, 19, 75
0.874806, 25, 82
0.874619, 11, 69
0.874499, 28, 65
0.874375, 33, 110
0.874274, 12, 94
0.873807, 18, 86
0.873766, 22, 105
0.873766, 22, 104
0.873613, 18, 77
0.873589, 21, 125
0.873506, 21, 73
0.87333, 16, 106
0.87318, 30, 72
0.873103, 14, 99
0.872986, 32, 126
0.872871, 32, 134
0.872847, 34, 83
0.872694, 16, 90
0.872565, 12, 110
0.87248, 28, 134
0.872265, 19, 118
0.872106, 19, 125
0.87187, 12, 78
0.871677, 21, 114
0.87167, 17, 129
0.871394, 14, 78
0.870629, 23, 111
0.870403, 17, 134
0.870336, 10, 83
0.870061, 16, 121
0.869769, 11, 127
0.869494, 24, 123
0.869473, 36, 124
0.869391, 11, 76
0.869364, 31, 61
0.869362, 18, 73
0.869306, 10, 127
0.868962, 27, 90
0.868961, 7, 76
0.868567, 29, 77
0.868539, 28, 138
0.868539, 28, 137
0.868539, 28, 136
0.868496, 13, 124
0.868483, 30, 132
0.868133, 17, 133
0.868127, 19, 131
0.868127, 19, 130
0.868075, 14, 128
0.867812, 24, 126
0.867413, 24, 124
0.867207, 11, 83
0.867073, 24, 104
0.867022, 10, 124
0.867014, 11, 81
0.867002, 8, 78
0.866986, 7, 114
0.866954, 9, 109
0.866848, 12, 73
0.866811, 33, 69
0.866795, 12, 68
0.86661, 23, 112
0.86605, 14, 106
0.865989, 24, 110
0.865989, 24, 109
0.865989, 24, 108
0.865776, 12, 75
0.865686, 15, 140
0.865621, 29, 89
0.865566, 16, 125
0.865481, 32, 117
0.865481, 32, 116
0.865357, 8, 64
0.865351, 14, 110
0.865259, 19, 117
0.864996, 20, 82
0.864234, 11, 72
0.864162, 28, 90
0.863985, 29, 78
0.863972, 20, 100
0.863355, 24, 74
0.86308, 15, 76
0.863046, 36, 127
0.862979, 18, 65
0.8629, 34, 73
0.862528, 9, 61
0.862477, 36, 122
0.862363, 24, 107
0.862241, 12, 60
0.862239, 36, 80
0.862239, 33, 127
0.862239, 33, 126
0.862239, 33, 125
0.862239, 33, 123
0.862239, 33, 122
0.862024, 24, 70
0.861927, 8, 123
0.861703, 17, 113
0.861545, 9, 60
0.861478, 21, 77
0.861459, 13, 102
0.861289, 26, 79
0.861122, 26, 84
0.860909, 24, 130
0.860894, 15, 131
0.860807, 29, 83
0.860673, 25, 103
0.860642, 16, 115
0.860572, 14, 76
0.860572, 14, 75
0.860467, 7, 69
0.860358, 7, 132
0.859913, 14, 94
0.859762, 7, 95
0.859694, 7, 136
0.859503, 14, 83
0.859326, 15, 138
0.858986, 28, 69
0.858739, 20, 127
0.85866, 36, 125
0.85864, 32, 119
0.85864, 32, 118
0.858469, 8, 117
0.858109, 24, 106
0.858067, 13, 76
0.858063, 22, 74
0.857705, 19, 102
0.85761, 9, 70
0.857538, 20, 91
0.857448, 22, 62
0.857406, 22, 89
0.857326, 20, 103
0.857285, 11, 89
0.857161, 17, 79
0.857071, 17, 102
0.856945, 12, 89
0.856933, 17, 130
0.856773, 23, 95
0.856758, 33, 71
0.856665, 11, 88
0.856479, 26, 86
0.856344, 12, 82
0.855981, 13, 77
0.855908, 28, 114
0.855904, 7, 115
0.85581, 11, 84
0.855788, 12, 84
0.85577, 14, 97
0.855393, 12, 65
0.855335, 17, 66
0.855308, 14, 82
0.855252, 35, 116
0.855093, 18, 63
0.85485, 32, 123
0.85485, 32, 122
0.854228, 15, 74
0.854214, 9, 108
0.854183, 25, 60
0.854117, 30, 97
0.853648, 33, 95
0.853619, 11, 111
0.853586, 30, 78
0.853391, 20, 71
0.853266, 7, 121
0.853243, 22, 64
0.853166, 21, 137
0.853166, 21, 136
0.853166, 21, 135
0.853144, 33, 77
0.852948, 27, 118
0.852948, 27, 117
0.852844, 17, 90
0.85278, 13, 137
0.852731, 14, 68
0.852695, 30, 74
0.852608, 14, 140
0.852548, 33, 98
0.852494, 15, 116
0.852431, 28, 94
0.852007, 7, 106
0.851851, 14, 116
0.851318, 14, 89
0.851266, 7, 82
0.851096, 23, 103
0.851083, 34, 78
0.850979, 13, 91
0.850859, 28, 93
0.850845, 7, 94
0.850757, 11, 90
0.850579, 31, 116
0.850579, 23, 94
0.850514, 27, 122
0.850514, 27, 119
0.850206, 18, 90
0.850206, 18, 89
0.850139, 32, 140
0.850079, 21, 96
0.850079, 11, 85
0.849546, 14, 60
0.849407, 8, 118
0.849396, 25, 109
0.849283, 23, 107
0.849176, 7, 134
0.849159, 15, 70
0.849135, 10, 78
0.848916, 24, 105
0.848884, 17, 132
0.848849, 26, 93
0.848684, 35, 138
0.848641, 30, 106
0.848633, 35, 92
0.84863, 25, 106
0.848577, 22, 127
0.848577, 22, 126
0.848577, 22, 125
0.848476, 19, 69
0.848306, 9, 83
0.848284, 24, 101
0.848201, 17, 86
0.848165, 23, 91
0.847997, 24, 66
0.847808, 29, 97
0.847658, 14, 139
0.847658, 14, 138
0.847648, 32, 121
0.847584, 25, 64
0.847406, 33, 97
0.847363, 12, 88
0.846693, 23, 93
0.846438, 20, 98
0.846204, 28, 125
0.846204, 28, 124
0.846152, 24, 60
0.84593, 7, 98
0.845853, 31, 96
0.845853, 22, 103
