1.15032, 8, 100
1.14969, 24, 117
1.14932, 24, 107
1.14905, 12, 92
1.14865, 24, 134
1.14861, 10, 102
1.14851, 9, 77
1.14836, 16, 109
1.14792, 10, 76
1.1477, 9, 113
1.14756, 22, 127
1.14751, 15, 125
1.14665, 17, 103
1.14661, 11, 80
1.1458, 22, 128
1.14445, 17, 122
1.1441, 25, 136
1.1441, 25, 135
1.1441, 25, 134
1.1441, 25, 133
1.14408, 22, 106
1.14253, 10, 125
1.14169, 23, 102
1.14123, 35, 98
1.14122, 8, 80
1.14076, 12, 119
1.13968, 9, 137
1.13909, 11, 101
1.13876, 9, 122
1.13852, 29, 125
1.13811, 29, 64
1.13728, 15, 122
1.136, 10, 118
1.1354, 27, 126
1.13505, 19, 123
1.13492, 18, 139
1.13464, 9, 76
1.13415, 8, 73
1.1339, 7, 116
1.13324, 31, 99
1.13281, 9, 129
1.13214, 30, 121
1.13085, 9, 136
1.12855, 15, 106
1.12833, 7, 115
1.12768, 9, 139
1.12724, 16, 107
1.127, 15, 134
1.12655, 8, 121
1.12651, 25, 76
1.12616, 29, 102
1.1251, 16, 108
1.12429, 8, 78
1.12426, 7, 125
1.12381, 10, 94
1.12371, 15, 94
1.12335, 11, 74
1.12327, 10, 105
1.12303, 27, 105
1.12267, 16, 104
1.12259, 7, 114
1.1219, 8, 122
1.12121, 19, 119
1.12036, 8, 85
1.11848, 20, 110
1.11848, 20, 109
1.11806, 29, 103
1.11801, 9, 110
1.11673, 10, 104
1.11638, 23, 101
1.11566, 11, 100
1.11448, 13, 97
1.11417, 24, 133
1.11413, 16, 98
1.11348, 12, 115
1.11306, 7, 126
1.11275, 26, 84
1.1126, 17, 139
1.11097, 9, 112
1.11053, 16, 116
1.10969, 17, 116
1.10965, 9, 78
1.10916, 11, 111
1.109, 11, 97
1.10835, 24, 104
1.1074, 27, 63
1.10659, 13, 96
1.10658, 35, 97
1.10561, 7, 128
1.10515, 8, 79
1.10457, 25, 85
1.10457, 25, 84
1.10437, 13, 72
1.10409, 30, 115
1.10409, 30, 114
1.10398, 9, 124
1.10369, 15, 95
1.10326, 16, 117
1.10285, 8, 94
1.10244, 34, 99
1.10213, 19, 102
1.10188, 10, 139
1.10159, 25, 123
1.10152, 25, 120
1.10152, 25, 119
1.1011, 19, 98
1.10064, 12, 113
1.10058, 12, 111
1.10002, 24, 81
1.09961, 31, 125
1.09961, 31, 124
1.09848, 15, 126
1.09767, 13, 104
1.09757, 9, 111
1.09747, 17, 104
1.09593, 30, 138
1.09593, 30, 136
1.09576, 13, 84
1.09571, 17, 120
1.09536, 8, 129
1.09514, 8, 84
1.09447, 31, 126
1.09409, 34, 118
1.09365, 23, 73
1.09327, 11, 120
1.09298, 22, 126
1.09274, 11, 119
1.09253, 30, 116
1.09208, 25, 91
1.09161, 15, 135
1.09128, 10, 128
1.09044, 13, 129
1.08994, 14, 77
1.08915, 16, 118
1.08898, 17, 105
1.08832, 15, 93
1.08829, 13, 116
1.0876, 13, 114
1.08735, 34, 119
1.08637, 7, 70
1.08637, 11, 124
1.08634, 14, 121
1.08585, 27, 64
1.08557, 25, 90
1.08538, 16, 101
1.08514, 9, 121
1.08505, 21, 70
1.08428, 29, 124
1.08379, 19, 139
1.08367, 13, 125
1.08349, 8, 120
1.08346, 10, 101
1.08308, 8, 87
1.08295, 12, 94
1.08285, 10, 83
1.08274, 19, 126
1.08269, 13, 128
1.08196, 9, 94
1.08165, 8, 93
1.0811, 22, 105
1.08088, 25, 121
1.08065, 12, 124
1.08062, 10, 97
1.08041, 10, 93
1.07974, 25, 124
1.07965, 8, 89
1.079, 8, 82
1.07886, 18, 109
1.07874, 10, 88
1.07849, 22, 123
1.07799, 15, 113
1.07799, 15, 112
1.07785, 17, 140
1.07733, 9, 125
1.07706, 13, 112
1.07682, 26, 115
1.07682, 26, 114
1.07649, 22, 130
1.07649, 22, 129
1.07608, 24, 101
1.07591, 29, 66
1.07587, 10, 116
1.07585, 10, 99
1.0758, 8, 125
1.07523, 11, 79
1.07491, 31, 120
1.07433, 9, 118
1.0739, 23, 67
1.07346, 19, 108
1.07323, 36, 67
1.07323, 36, 66
1.07214, 13, 77
1.07209, 11, 125
1.07206, 8, 83
1.0712, 10, 82
1.07105, 17, 97
1.07085, 14, 122
1.06948, 19, 127
1.06933, 17, 96
1.0685, 24, 105
1.06839, 13, 101
1.06789, 29, 61
1.06725, 22, 132
1.06722, 28, 122
1.06722, 28, 121
1.06695, 11, 135
1.06688, 8, 126
1.06663, 34, 116
1.0665, 8, 97
1.0662, 10, 127
1.06612, 25, 107
1.06563, 27, 122
1.06513, 25, 83
1.06502, 13, 113
1.06494, 10, 123
1.06432, 25, 66
1.06418, 13, 71
1.06401, 9, 72
1.06385, 9, 84
1.06361, 12, 95
1.06341, 22, 125
1.0627, 7, 111
1.06235, 16, 115
1.06235, 16, 114
1.06193, 9, 120
1.06098, 12, 125
1.06084, 16, 129
1.06073, 18, 74
1.06055, 29, 105
1.06027, 33, 61
1.06004, 17, 137
1.05939, 12, 109
1.0593, 16, 97
1.05918, 10, 117
1.0587, 10, 140
1.0586, 11, 114
1.05809, 34, 121
1.05767, 16, 131
1.05767, 16, 130
1.0575, 22, 97
1.05749, 19, 129
1.05737, 19, 92
1.05721, 24, 103
1.05679, 12, 118
1.05673, 9, 109
1.05635, 30, 91
1.05603, 16, 81
1.05524, 19, 107
1.05434, 15, 99
1.05343, 29, 104
1.0532, 9, 80
1.05261, 30, 113
1.05261, 30, 112
1.05261, 25, 101
1.05191, 16, 76
1.05186, 12, 101
1.05175, 15, 96
1.05158, 18, 82
1.05154, 10, 103
1.05134, 12, 122
1.05093, 8, 96
1.05092, 9, 119
1.05042, 27, 124
1.05026, 33, 120
1.05014, 9, 127
1.05009, 11, 90
1.04964, 28, 105
1.04959, 11, 108
1.04938, 22, 124
1.04937, 13, 69
1.0488, 33, 60
1.04848, 17, 118
1.0484, 30, 84
1.04827, 27, 103
1.04768, 10, 100
1.04706, 29, 63
1.04683, 23, 70
1.0466, 22, 135
1.0466, 22, 134
1.0466, 22, 133
1.04611, 12, 121
1.04593, 11, 84
1.04571, 11, 107
1.04562, 7, 109
1.04523, 9, 102
1.0452, 25, 89
1.0452, 25, 88
1.04502, 23, 68
1.04483, 19, 95
1.04314, 33, 94
1.0426, 21, 140
1.04258, 18, 80
1.04257, 11, 103
1.04252, 9, 123
1.04239, 29, 62
1.04186, 15, 92
1.04163, 7, 124
1.041, 8, 130
1.04081, 8, 88
1.04074, 12, 112
1.04038, 27, 102
1.0403, 8, 75
1.04024, 27, 121
1.04014, 25, 81
1.0398, 7, 127
1.03816, 17, 117
1.03814, 8, 71
1.03719, 9, 74
1.03687, 14, 78
1.03665, 32, 98
1.03657, 25, 80
1.03657, 25, 79
1.03645, 12, 96
1.03612, 16, 82
1.03595, 17, 123
1.03552, 25, 82
1.03549, 25, 71
1.03546, 11, 96
1.03529, 33, 93
1.03476, 7, 102
1.03457, 14, 79
1.03373, 15, 64
1.03209, 19, 87
1.03167, 23, 66
1.03106, 19, 100
1.0305, 11, 94
1.03005, 9, 81
1.02982, 30, 134
1.02961, 11, 85
1.02936, 31, 129
1.02936, 31, 128
1.02924, 8, 90
1.02854, 12, 99
1.02825, 24, 99
1.02772, 30, 69
1.02701, 31, 123
1.02643, 32, 101
1.02634, 12, 105
1.02625, 9, 96
1.02606, 16, 77
1.02595, 22, 108
1.02521, 30, 118
1.02462, 9, 83
1.02399, 7, 101
1.02391, 18, 138
1.02376, 22, 60
1.0232, 13, 102
1.0228, 13, 67
1.02229, 31, 127
1.022, 16, 132
1.02131, 13, 126
1.0198, 33, 119
1.01975, 12, 126
1.01917, 19, 93
1.01915, 11, 91
1.01892, 22, 109
1.01853, 16, 73
1.01843, 12, 107
1.01795, 20, 106
1.01785, 10, 78
1.01781, 17, 124
1.01772, 35, 69
1.0177, 13, 131
1.01767, 11, 83
1.01761, 17, 121
1.01739, 12, 98
1.01708, 8, 102
1.01674, 9, 116
1.01657, 11, 93
1.01646, 17, 119
1.01641, 17, 136
1.01637, 9, 103
1.01621, 11, 138
1.01604, 27, 99
1.01568, 25, 122
1.01554, 10, 91
1.01508, 13, 73
1.01466, 30, 135
1.01418, 9, 106
1.0141, 25, 65
1.01399, 17, 131
1.01398, 16, 126
1.01392, 11, 102
1.01375, 12, 93
1.01333, 15, 100
1.01282, 25, 68
1.0125, 21, 119
1.0121, 11, 86
1.01196, 26, 85
1.01159, 7, 106
1.01129, 10, 98
1.0109, 30, 131
1.01048, 25, 96
1.00979, 17, 74
1.00953, 18, 103
1.00952, 25, 137
1.00942, 28, 60
1.00909, 30, 66
1.00907, 8, 105
1.00876, 10, 80
1.00864, 13, 79
1.0085, 12, 72
1.00822, 30, 117
1.00812, 18, 110
1.00777, 8, 119
1.00697, 9, 82
1.00685, 16, 103
1.00668, 30, 85
1.0066, 19, 97
1.00651, 31, 65
1.00628, 32, 99
1.00616, 31, 121
1.00613, 24, 126
1.00587, 25, 72
1.00528, 31, 122
1.00511, 35, 67
1.00453, 13, 132
1.00418, 25, 100
1.00391, 30, 108
1.00378, 19, 113
1.00348, 11, 136
1.00287, 16, 128
1.00284, 11, 106
1.00186, 19, 103
1.00134, 31, 114
1.00128, 18, 136
1.00115, 25, 95
1.00104, 25, 99
1.00094, 14, 68
1.00082, 13, 74
1.00054, 35, 68
1.00048, 11, 92
1.00045, 16, 79
0.999967, 19, 94
0.999946, 17, 108
0.999896, 8, 118
0.999734, 18, 137
0.999688, 9, 117
0.999496, 12, 79
0.998924, 25, 67
0.998903, 15, 88
0.998383, 19, 115
0.998383, 19, 114
0.998007, 24, 102
0.997885, 9, 75
0.99785, 13, 64
0.997337, 25, 139
0.996936, 28, 77
0.99678, 7, 108
0.996502, 19, 135
0.9964, 15, 108
0.996207, 17, 102
0.996191, 33, 69
0.996144, 34, 96
0.996011, 30, 130
0.996011, 30, 129
0.995815, 9, 85
0.995634, 23, 100
0.995235, 31, 113
0.994887, 25, 74
0.994761, 36, 114
0.994761, 36, 113
0.994761, 36, 112
0.994683, 10, 87
0.994446, 29, 122
0.994445, 25, 138
0.994328, 9, 98
0.994211, 13, 75
0.993763, 22, 103
0.9934, 30, 111
0.9934, 30, 110
0.9934, 30, 109
0.993164, 33, 96
0.993164, 33, 95
0.993014, 19, 128
0.992783, 9, 115
0.992544, 23, 69
0.992304, 22, 104
0.992298, 24, 98
0.992264, 12, 87
0.992076, 18, 108
0.991617, 17, 64
0.991442, 9, 95
0.991335, 11, 89
0.99053, 23, 75
0.990409, 18, 121
0.99017, 18, 133
0.98996, 17, 113
0.989879, 18, 117
0.989879, 18, 116
0.9894, 32, 71
0.989302, 22, 111
0.989067, 32, 84
0.988573, 32, 73
0.988548, 18, 79
0.988506, 28, 138
0.987617, 8, 131
0.986879, 8, 132
0.986126, 16, 125
0.98609, 29, 123
0.985634, 14, 123
0.985389, 19, 137
0.984922, 18, 73
0.984766, 29, 99
0.984382, 11, 105
0.984328, 12, 91
0.983884, 31, 115
0.983337, 32, 72
0.981922, 19, 106
0.981524, 17, 94
0.981448, 20, 111
0.980435, 12, 104
0.980359, 28, 61
0.980342, 31, 86
0.980273, 13, 85
0.980081, 16, 133
0.97974, 17, 130
0.979568, 13, 81
0.979554, 25, 64
0.979338, 12, 83
0.978795, 30, 88
0.978794, 14, 127
0.978411, 9, 114
0.977208, 13, 86
0.976718, 16, 80
0.976694, 18, 104
0.976622, 21, 120
0.975803, 8, 133
0.975702, 8, 103
0.974378, 26, 106
0.974304, 31, 117
0.973543, 31, 111
0.973405, 15, 66
0.972868, 18, 83
0.972868, 14, 111
0.972683, 19, 125
0.972655, 13, 105
0.972438, 9, 104
0.97235, 19, 96
0.972088, 11, 134
0.971756, 21, 115
0.971617, 33, 70
0.969935, 17, 95
0.969622, 31, 101
0.968793, 14, 140
0.968365, 33, 97
0.968365, 33, 100
0.968266, 15, 63
0.968105, 28, 79
0.967972, 11, 95
0.967923, 27, 61
0.967804, 18, 111
0.96758, 21, 69
0.967338, 23, 74
0.967325, 15, 101
0.967158, 7, 123
0.967054, 16, 99
0.966881, 22, 96
0.966025, 10, 90
0.965857, 27, 100
0.965528, 28, 120
0.963846, 13, 103
0.963301, 32, 110
0.962883, 15, 98
0.962522, 7, 96
0.962422, 10, 85
0.962422, 10, 84
0.961904, 31, 103
0.961791, 14, 120
0.961565, 16, 74
0.961509, 12, 137
0.961387, 13, 65
0.961347, 13, 94
0.961258, 17, 138
0.961239, 10, 108
0.960568, 27, 72
0.960314, 33, 67
0.959778, 24, 125
0.959741, 13, 99
0.959089, 22, 110
0.958798, 26, 78
0.958797, 19, 91
0.958764, 16, 100
0.958718, 12, 80
0.958441, 24, 100
0.958268, 24, 85
0.958122, 30, 70
0.958032, 14, 73
0.957974, 30, 139
0.957749, 22, 107
0.957604, 25, 94
0.957292, 9, 128
0.957222, 8, 86
0.956943, 17, 115
0.956894, 12, 134
0.956693, 33, 66
0.956486, 16, 84
0.956428, 22, 100
0.956422, 28, 78
0.956404, 28, 140
0.95632, 15, 74
0.956302, 30, 120
0.956203, 17, 133
0.956203, 17, 132
0.956, 33, 117
0.956, 33, 116
0.95588, 26, 120
0.954897, 7, 86
0.953985, 25, 140
0.953955, 32, 82
0.953827, 25, 112
0.953745, 7, 71
0.953386, 22, 99
0.953304, 28, 134
0.953101, 18, 107
0.953078, 7, 130
0.953042, 13, 130
0.952783, 26, 110
0.95169, 13, 76
0.95162, 7, 122
0.951464, 17, 114
0.951363, 31, 98
0.950905, 29, 68
0.950387, 23, 98
0.950365, 30, 83
0.950354, 22, 136
0.950071, 34, 97
0.949981, 28, 139
0.949837, 9, 107
0.949724, 14, 119
0.949703, 18, 131
0.949664, 11, 139
0.949168, 32, 83
0.949078, 12, 133
0.949039, 26, 83
0.948871, 7, 119
0.948552, 35, 64
0.948495, 23, 114
0.948157, 26, 121
0.948146, 9, 92
0.94794, 13, 110
0.947871, 18, 75
0.947633, 35, 61
0.946519, 27, 71
0.946465, 18, 100
0.946322, 8, 127
0.946043, 29, 101
0.94582, 28, 86
0.945742, 12, 139
0.945681, 30, 74
0.94556, 25, 73
0.945423, 33, 65
0.945423, 33, 64
0.945084, 29, 121
0.94493, 17, 63
0.944637, 28, 106
0.944604, 18, 106
0.944304, 35, 63
0.944083, 32, 66
0.944, 7, 121
0.943471, 30, 94
0.943471, 30, 93
0.943471, 30, 92
0.94341, 13, 100
0.943028, 26, 86
0.94298, 10, 86
0.942404, 12, 138
0.942379, 20, 103
0.942092, 35, 65
0.941986, 27, 104
0.940996, 11, 137
0.940799, 9, 73
0.940731, 7, 110
0.940387, 19, 116
0.940172, 30, 80
0.939847, 30, 86
0.939639, 15, 103
0.939014, 28, 107
0.938728, 21, 77
0.938441, 15, 105
0.938079, 13, 82
0.938073, 12, 135
0.938047, 22, 81
0.937631, 17, 65
0.93763, 7, 129
0.937395, 18, 72
0.937181, 29, 120
0.937048, 22, 95
0.936367, 13, 127
0.93632, 19, 105
0.936144, 24, 97
0.93554, 25, 98
0.935491, 12, 108
0.935459, 12, 88
0.935252, 33, 63
0.93508, 10, 81
0.935053, 34, 117
0.934627, 31, 85
0.934504, 11, 75
0.934239, 13, 108
0.93383, 17, 61
0.933172, 7, 72
0.933105, 31, 110
0.932906, 25, 97
0.932873, 16, 127
0.932239, 15, 61
0.932224, 12, 86
0.932169, 12, 102
0.931875, 31, 119
0.930435, 16, 122
0.93011, 21, 73
0.930094, 22, 62
0.930064, 24, 111
0.929918, 31, 80
0.929876, 25, 106
0.929482, 25, 93
0.929224, 22, 90
0.929045, 17, 107
0.928935, 22, 131
0.928856, 9, 61
0.928831, 7, 120
0.927677, 24, 93
0.927404, 17, 134
0.927137, 26, 75
0.926835, 9, 63
0.926696, 31, 84
0.926366, 7, 87
0.926057, 9, 108
0.925575, 12, 127
0.925459, 25, 102
0.925418, 30, 87
0.925252, 16, 75
0.92524, 24, 127
0.925236, 14, 105
0.925203, 15, 104
0.924765, 18, 130
0.924687, 22, 89
0.92425, 25, 103
0.924108, 25, 92
0.92325, 18, 118
0.922785, 21, 113
0.922671, 22, 82
0.921987, 24, 96
0.921743, 13, 89
0.921724, 36, 115
0.92155, 30, 99
0.921484, 16, 92
0.921259, 29, 75
0.92109, 24, 94
0.921046, 13, 107
0.920774, 7, 104
0.920657, 16, 102
0.920444, 18, 134
0.920342, 13, 68
0.920263, 32, 74
0.920182, 18, 132
0.920012, 14, 139
0.919998, 22, 94
0.91874, 24, 90
0.91874, 24, 89
0.918554, 30, 82
0.918338, 18, 135
0.917717, 20, 74
0.91767, 12, 103
0.917661, 33, 118
0.917645, 32, 94
0.916988, 30, 67
0.916925, 16, 78
0.916857, 9, 100
0.91671, 24, 61
0.91611, 26, 117
0.915522, 31, 116
0.915471, 25, 105
0.915466, 26, 107
0.915369, 12, 73
0.91525, 13, 70
0.915224, 9, 105
0.91512, 28, 62
0.914662, 30, 119
0.914517, 21, 99
0.913366, 27, 62
0.913177, 9, 93
0.913016, 14, 126
0.912977, 17, 78
0.912889, 17, 93
0.912176, 32, 75
0.911874, 29, 60
0.911852, 24, 82
0.911698, 30, 95
0.91166, 10, 89
0.911365, 18, 114
0.91117, 10, 74
0.911123, 15, 75
0.910915, 24, 66
0.910852, 31, 69
0.910651, 12, 136
0.91054, 7, 132
0.910478, 32, 65
0.910163, 31, 109
0.909878, 23, 79
0.909878, 23, 78
0.909644, 30, 90
0.90918, 26, 136
0.90918, 26, 135
0.908978, 32, 64
0.908978, 32, 63
0.908854, 30, 75
0.908709, 26, 116
0.908199, 11, 76
0.908043, 16, 124
0.908009, 15, 70
0.908001, 32, 131
0.908001, 32, 130
0.907702, 28, 88
0.907388, 12, 85
0.906534, 20, 107
0.906495, 28, 63
0.906481, 20, 101
0.906305, 30, 72
0.906137, 13, 66
0.905497, 23, 65
0.905092, 32, 67
0.904802, 36, 63
0.904802, 36, 62
0.904766, 21, 103
0.904631, 14, 74
0.904393, 26, 96
0.904323, 23, 110
0.904309, 32, 76
0.904124, 24, 67
0.904026, 27, 74
0.903891, 23, 61
0.903841, 17, 110
0.903643, 25, 69
0.903625, 31, 79
0.903153, 21, 71
0.90297, 18, 88
0.90297, 18, 87
0.902839, 27, 106
0.90267, 28, 97
0.902615, 7, 97
0.902561, 28, 87
0.902558, 21, 91
0.902277, 13, 109
0.902213, 23, 111
0.902055, 25, 104
0.901839, 13, 90
0.90056, 24, 65
0.900496, 19, 90
0.900437, 22, 61
0.900285, 15, 65
0.899918, 7, 117
0.899754, 31, 66
0.899262, 23, 139
0.899247, 23, 120
0.899004, 12, 78
0.898938, 26, 111
0.898836, 28, 85
0.898731, 30, 76
0.898724, 26, 82
0.898082, 28, 137
0.898082, 28, 136
0.898082, 28, 135
0.897937, 8, 61
0.897654, 23, 124
0.897324, 13, 93
0.897315, 30, 63
0.897315, 30, 62
0.896652, 31, 104
0.89649, 27, 66
0.89649, 27, 65
0.896135, 32, 90
0.895657, 27, 60
0.895573, 8, 64
0.895566, 30, 106
0.895431, 16, 94
0.895307, 30, 73
0.894901, 14, 125
0.89473, 27, 76
0.894727, 23, 76
0.894618, 28, 100
0.894379, 22, 101
0.894035, 28, 68
0.893928, 20, 102
0.893583, 19, 109
0.893552, 13, 80
0.893327, 15, 72
0.893257, 29, 100
0.893072, 18, 67
0.893009, 19, 76
0.89276, 30, 140
0.892544, 30, 133
0.892041, 20, 96
0.891887, 23, 88
0.891736, 9, 90
0.891644, 13, 83
0.891303, 23, 83
0.891303, 23, 82
0.891226, 32, 79
0.891145, 11, 72
0.890887, 7, 107
0.890763, 24, 95
0.890686, 14, 108
0.890078, 15, 102
0.89006, 16, 93
0.889999, 7, 118
0.889881, 14, 71
0.88972, 11, 71
0.889489, 24, 74
0.889071, 27, 123
0.888976, 30, 64
0.888273, 31, 102
0.888266, 21, 66
0.888166, 9, 99
0.887932, 24, 80
0.887769, 9, 91
0.887553, 23, 123
0.887553, 23, 122
0.887553, 23, 121
0.887347, 24, 92
0.887235, 18, 105
0.886972, 21, 90
0.886972, 21, 89
0.886934, 32, 89
0.886775, 31, 95
0.886638, 36, 64
0.886536, 13, 106
0.886446, 23, 113
0.886429, 14, 113
0.886427, 23, 86
0.886383, 33, 115
0.886319, 19, 69
0.8863, 34, 64
0.886187, 7, 99
0.886061, 26, 76
0.886025, 23, 81
0.885853, 12, 61
0.8855, 14, 124
0.884868, 7, 80
0.884778, 21, 104
0.884554, 32, 106
0.884485, 36, 61
0.884218, 7, 68
0.883352, 18, 89
0.882936, 27, 73
0.882866, 31, 83
0.882697, 18, 120
0.882697, 18, 119
0.882434, 7, 74
0.882332, 28, 84
0.882265, 30, 89
0.88222, 22, 88
0.882132, 32, 127
0.882132, 32, 126
0.881076, 26, 137
0.880635, 21, 114
0.880609, 7, 105
0.880402, 34, 66
0.880291, 32, 112
0.88029, 23, 87
0.880242, 17, 135
0.880099, 18, 85
0.880092, 32, 108
0.87931, 26, 131
0.878913, 14, 115
0.878892, 34, 71
0.878809, 26, 133
0.878375, 23, 105
0.878323, 31, 78
0.877895, 32, 104
0.877846, 32, 93
0.876938, 10, 71
0.876836, 25, 70
0.876577, 15, 84
0.87652, 23, 64
0.87635, 26, 132
0.876141, 30, 132
0.876094, 15, 97
0.876073, 12, 97
0.875811, 28, 64
0.875788, 14, 138
0.875721, 30, 81
0.875672, 26, 105
0.875603, 21, 68
0.875332, 20, 95
0.875231, 7, 69
0.875075, 29, 74
0.874533, 24, 124
0.873803, 19, 104
0.873619, 12, 100
0.873248, 18, 102
0.87304, 31, 75
0.872991, 14, 134
0.872761, 22, 72
0.872585, 22, 66
0.87258, 22, 80
0.872517, 28, 74
0.872251, 29, 98
0.87181, 28, 83
0.870784, 32, 86
0.870736, 15, 69
0.870617, 34, 101
0.870578, 21, 92
0.870578, 21, 88
0.870275, 14, 116
0.870227, 7, 98
0.870226, 14, 110
0.870021, 16, 71
0.869683, 20, 97
0.869427, 19, 85
0.869427, 19, 84
0.869134, 34, 67
0.868998, 20, 104
0.868389, 7, 131
0.868362, 14, 80
0.868279, 30, 100
0.867935, 12, 77
0.867672, 32, 129
0.867301, 15, 81
0.867234, 36, 65
0.867087, 32, 85
0.867004, 17, 106
0.866945, 8, 123
0.866851, 16, 95
0.86635, 14, 76
0.866337, 14, 106
0.865893, 30, 71
0.865828, 14, 109
0.865373, 26, 67
0.864694, 26, 134
0.864509, 22, 87
0.86436, 26, 104
0.864221, 32, 128
0.863893, 13, 91
0.863866, 20, 72
0.863826, 15, 85
0.863801, 11, 73
0.863788, 26, 113
0.863182, 31, 77
0.862994, 19, 86
0.862802, 16, 85
0.862632, 31, 71
0.862556, 22, 93
0.862556, 22, 92
0.862556, 22, 91
0.862499, 14, 117
0.862408, 24, 63
0.86222, 26, 97
0.861951, 34, 98
0.86183, 15, 91
0.861176, 16, 96
0.861108, 24, 87
0.861032, 14, 114
0.860919, 28, 73
0.86075, 16, 91
0.860542, 7, 100
0.860126, 15, 71
0.85947, 32, 68
0.859349, 21, 107
0.858977, 26, 65
0.858823, 28, 114
0.85878, 27, 70
0.858106, 26, 138
0.857908, 16, 121
0.857703, 28, 133
0.857683, 24, 91
0.857424, 21, 106
0.857122, 22, 102
0.8571, 23, 95
0.856906, 21, 122
0.856906, 21, 121
