1.31982, 31, 135
1.3139, 7, 120
1.31324, 10, 100
1.31185, 18, 125
1.31078, 7, 73
1.31032, 35, 132
1.3098, 30, 119
1.30925, 10, 105
1.30877, 30, 121
1.30671, 30, 113
1.30627, 8, 114
1.30506, 10, 111
1.30477, 31, 83
1.30434, 21, 65
1.30233, 11, 90
1.30038, 15, 101
1.30003, 12, 107
1.29813, 20, 121
1.29745, 17, 128
1.29621, 10, 60
1.29567, 31, 127
1.2953, 7, 91
1.29463, 22, 139
1.29416, 27, 139
1.29275, 30, 118
1.29257, 27, 126
1.29153, 7, 121
1.29061, 31, 77
1.29028, 27, 138
1.28746, 30, 131
1.28496, 30, 114
1.28478, 31, 82
1.28431, 7, 111
1.28285, 18, 112
1.28237, 17, 119
1.28119, 30, 120
1.28091, 31, 122
1.27877, 29, 117
1.278, 30, 117
1.27752, 8, 111
1.27737, 10, 112
1.27608, 17, 106
1.27444, 8, 108
1.274, 17, 118
1.274, 17, 117
1.27294, 8, 107
1.2716, 12, 110
1.26996, 27, 114
1.26849, 15, 109
1.26784, 8, 68
1.26775, 21, 131
1.26753, 31, 71
1.26753, 31, 70
1.26645, 13, 62
1.26552, 13, 61
1.26467, 21, 119
1.26441, 7, 107
1.26296, 12, 109
1.26277, 31, 81
1.26149, 8, 123
1.26026, 31, 123
1.26003, 27, 112
1.25965, 11, 138
1.25944, 7, 68
1.25839, 29, 118
1.25837, 11, 135
1.25831, 10, 124
1.25746, 20, 133
1.25739, 20, 132
1.25729, 31, 64
1.25674, 7, 74
1.25637, 10, 120
1.25513, 29, 109
1.25509, 27, 104
1.25332, 21, 133
1.25327, 23, 129
1.253, 10, 63
1.25277, 31, 66
1.25117, 27, 129
1.25078, 21, 126
1.24921, 27, 117
1.24901, 29, 119
1.24875, 7, 84
1.24783, 30, 133
1.24782, 30, 122
1.24544, 17, 100
1.24509, 29, 110
1.24498, 20, 126
1.24397, 8, 60
1.24324, 10, 103
1.24279, 10, 68
1.23908, 11, 66
1.23899, 10, 121
1.23826, 20, 128
1.23783, 17, 123
1.23771, 31, 67
1.23695, 7, 114
1.23692, 31, 112
1.23618, 7, 85
1.23611, 17, 120
1.23569, 8, 92
1.23444, 21, 69
1.23225, 8, 121
1.23136, 20, 129
1.23117, 11, 75
1.23055, 8, 109
1.22979, 10, 65
1.22941, 22, 130
1.22921, 17, 133
1.22915, 14, 104
1.22876, 27, 109
1.22518, 12, 97
1.22477, 21, 125
1.22367, 10, 104
1.22358, 8, 72
1.22247, 18, 101
1.22198, 27, 110
1.2209, 31, 78
1.22085, 10, 119
1.22066, 14, 110
1.21896, 8, 69
1.21845, 20, 106
1.2183, 17, 102
1.21825, 27, 108
1.21786, 30, 116
1.21591, 20, 111
1.21575, 31, 80
1.2147, 29, 108
1.21421, 11, 137
1.21413, 18, 100
1.21355, 11, 122
1.213, 18, 124
1.21295, 8, 122
1.2128, 10, 101
1.21248, 20, 120
1.21234, 17, 129
1.21169, 29, 100
1.2116, 31, 68
1.21127, 18, 102
1.21124, 11, 72
1.21037, 20, 127
1.2074, 30, 136
1.2072, 18, 113
1.20665, 10, 118
1.20617, 31, 69
1.20443, 34, 128
1.20423, 9, 112
1.20391, 7, 112
1.20368, 8, 71
1.20298, 21, 117
1.20201, 20, 110
1.20085, 11, 74
1.1997, 11, 73
1.19847, 22, 129
1.19833, 21, 91
1.19698, 17, 103
1.19655, 7, 108
1.19615, 9, 104
1.19567, 9, 126
1.19548, 22, 125
1.19527, 10, 71
1.19326, 29, 102
1.1919, 14, 105
1.19189, 11, 91
1.1908, 11, 63
1.19044, 21, 123
1.19026, 21, 136
1.18988, 17, 131
1.18899, 17, 108
1.18862, 14, 119
1.18853, 30, 99
1.18816, 31, 65
1.18779, 20, 123
1.18704, 11, 60
1.18626, 8, 102
1.18565, 13, 67
1.18508, 30, 115
1.18484, 35, 112
1.18484, 35, 111
1.18484, 35, 110
1.18484, 35, 109
1.18432, 27, 113
1.18394, 35, 114
1.18391, 18, 127
1.18337, 17, 139
1.18293, 22, 109
1.18165, 10, 109
1.18163, 8, 89
1.18085, 13, 113
1.18052, 27, 111
1.17983, 8, 104
1.17897, 17, 99
1.17894, 30, 105
1.17849, 32, 125
1.17831, 7, 62
1.17748, 17, 101
1.17739, 22, 110
1.17715, 30, 94
1.17674, 23, 114
1.17674, 23, 112
1.17674, 23, 111
1.17628, 21, 124
1.17596, 7, 94
1.17565, 21, 135
1.17565, 21, 134
1.17498, 31, 116
1.17443, 26, 121
1.17372, 21, 137
1.17206, 27, 127
1.17139, 21, 122
1.17103, 17, 137
1.16973, 22, 126
1.1686, 7, 126
1.16734, 27, 116
1.16734, 27, 115
1.16721, 21, 102
1.16643, 30, 95
1.16637, 10, 61
1.1654, 30, 98
1.16366, 24, 124
1.16352, 27, 73
1.16323, 20, 112
1.16282, 8, 118
1.16217, 8, 115
1.16158, 23, 138
1.16098, 21, 90
1.16055, 22, 128
1.15951, 20, 118
1.15715, 35, 60
1.15684, 32, 124
1.15592, 7, 116
1.15568, 20, 125
1.15566, 31, 60
1.15558, 9, 105
1.15498, 20, 124
1.154, 7, 103
1.15391, 27, 72
1.15356, 27, 107
1.15244, 10, 123
1.15212, 32, 128
1.15155, 20, 101
1.1505, 31, 73
1.1501, 17, 62
1.15009, 7, 123
1.14974, 7, 69
1.14966, 21, 67
1.14926, 14, 109
1.14781, 27, 128
1.1478, 9, 117
1.14745, 34, 129
1.14689, 26, 129
1.14534, 28, 122
1.14519, 8, 88
1.14413, 32, 129
1.14363, 9, 130
1.14363, 8, 126
1.14357, 22, 123
1.14267, 21, 74
1.14209, 18, 126
1.14184, 20, 104
1.14146, 15, 66
1.14135, 18, 97
1.14047, 27, 101
1.13979, 14, 108
1.13945, 14, 102
1.13891, 30, 134
1.13847, 10, 99
1.1384, 30, 60
1.13834, 27, 102
1.13722, 7, 115
1.1371, 20, 134
1.13699, 22, 119
1.13661, 28, 121
1.13647, 25, 133
1.13619, 20, 113
1.13611, 7, 98
1.13587, 14, 125
1.1357, 20, 103
1.13548, 14, 122
1.13513, 23, 133
1.13458, 23, 135
1.1333, 18, 114
1.13264, 10, 122
1.13222, 17, 61
1.13207, 27, 130
1.13196, 17, 60
1.13151, 24, 125
1.13145, 8, 105
1.1313, 7, 104
1.13069, 8, 112
1.1305, 29, 111
1.12993, 28, 140
1.12982, 8, 90
1.1297, 17, 65
1.12959, 21, 73
1.12914, 34, 130
1.12906, 24, 113
1.12807, 7, 102
1.12795, 9, 124
1.12776, 20, 135
1.12656, 10, 114
1.12647, 7, 75
1.12585, 23, 139
1.12552, 7, 90
1.12532, 31, 63
1.12524, 9, 106
1.12444, 14, 118
1.12351, 8, 61
1.1226, 21, 88
1.12222, 22, 117
1.12203, 8, 66
1.12197, 22, 124
1.12189, 7, 67
1.12182, 17, 126
1.12059, 13, 64
1.12055, 10, 89
1.12009, 30, 140
1.12009, 21, 114
1.11978, 31, 61
1.11965, 23, 115
1.1189, 25, 134
1.11853, 8, 93
1.11787, 18, 103
1.11766, 35, 126
1.11728, 22, 127
1.11713, 10, 88
1.11709, 20, 99
1.11668, 10, 125
1.11508, 23, 128
1.11487, 21, 93
1.11473, 24, 119
1.1136, 8, 62
1.11359, 18, 108
1.11335, 20, 117
1.11249, 31, 79
1.11058, 21, 104
1.11057, 14, 65
1.10981, 16, 125
1.10978, 9, 127
1.10976, 10, 86
1.10975, 27, 98
1.1093, 26, 118
1.1093, 26, 117
1.10917, 27, 100
1.10893, 9, 140
1.10827, 7, 83
1.10789, 20, 114
1.10752, 10, 90
1.10733, 7, 105
1.10694, 9, 125
1.10652, 7, 109
1.10652, 26, 120
1.10652, 26, 119
1.10633, 21, 118
1.10571, 7, 96
1.10561, 26, 126
1.10553, 21, 120
1.10547, 20, 130
1.10523, 8, 124
1.10321, 30, 96
1.10296, 21, 138
1.10273, 8, 119
1.10167, 14, 84
1.10136, 30, 91
1.10135, 7, 88
1.10096, 7, 93
1.10077, 16, 126
1.09998, 34, 112
1.09966, 27, 74
1.09939, 20, 100
1.09875, 14, 121
1.09744, 10, 92
1.09726, 14, 128
1.09697, 8, 79
1.09627, 22, 118
1.09615, 20, 105
1.0953, 24, 118
1.09497, 9, 89
1.09473, 24, 112
1.09385, 18, 109
1.09342, 35, 69
1.09274, 29, 133
1.09274, 27, 135
1.09261, 31, 111
1.09233, 22, 120
1.09198, 12, 103
1.09171, 8, 117
1.09168, 24, 106
1.09067, 35, 124
1.08981, 8, 116
1.0883, 27, 133
1.08824, 34, 114
1.08803, 17, 63
1.08788, 11, 140
1.08673, 21, 68
1.0867, 21, 89
1.08653, 7, 113
1.08523, 28, 139
1.0845, 35, 106
1.08436, 24, 129
1.08435, 12, 105
1.08405, 29, 101
1.08317, 30, 135
1.08259, 21, 116
1.08221, 14, 101
1.08215, 21, 66
1.08149, 28, 120
1.08142, 12, 93
1.08132, 7, 71
1.08125, 15, 65
1.08082, 32, 127
1.07993, 10, 126
1.07937, 23, 127
1.07924, 20, 131
1.07923, 20, 102
1.07919, 10, 72
1.07871, 18, 106
1.07867, 20, 139
1.07764, 34, 132
1.0775, 18, 96
1.07687, 21, 110
1.07669, 30, 97
1.07651, 9, 128
1.07561, 11, 64
1.07539, 30, 138
1.07539, 30, 137
1.07525, 9, 108
1.0742, 23, 108
1.07408, 17, 69
1.07355, 34, 133
1.07349, 23, 125
1.07284, 23, 126
1.07245, 18, 110
1.07195, 10, 67
1.07184, 10, 127
1.07091, 26, 128
1.0706, 14, 114
1.07011, 14, 60
1.07007, 9, 111
1.06987, 23, 110
1.06863, 8, 70
1.06853, 29, 112
1.06853, 17, 109
1.06799, 14, 124
1.06772, 30, 61
1.06718, 20, 136
1.06677, 17, 127
1.06672, 7, 76
1.06606, 8, 91
1.06559, 17, 135
1.06519, 21, 101
1.06505, 22, 133
1.06489, 9, 129
1.06474, 27, 96
1.06424, 8, 120
1.06225, 17, 125
1.06225, 17, 124
1.06221, 23, 137
1.06221, 23, 136
1.062, 21, 139
1.06192, 10, 129
1.06187, 23, 134
1.06166, 20, 108
1.06112, 20, 140
1.06084, 14, 117
1.06047, 34, 131
1.06, 7, 72
1.05875, 7, 87
1.05828, 14, 85
1.05712, 11, 71
1.05685, 10, 113
1.05683, 9, 87
1.056, 20, 115
1.0555, 21, 140
1.05542, 18, 111
1.05499, 9, 103
1.05481, 25, 64
1.05423, 27, 75
1.05419, 25, 124
1.05402, 8, 103
1.05384, 23, 105
1.05331, 21, 61
1.05324, 26, 127
1.05315, 7, 61
1.05213, 20, 98
1.05193, 26, 124
1.051, 20, 109
1.05096, 20, 138
1.0506, 11, 67
1.05049, 22, 136
1.05023, 24, 126
1.04981, 20, 137
1.04955, 35, 105
1.04953, 30, 90
1.04953, 30, 89
1.04929, 24, 127
1.0488, 7, 95
1.04839, 9, 131
1.04806, 30, 139
1.04803, 7, 60
1.04773, 14, 98
1.04773, 10, 75
1.04759, 30, 92
1.04733, 7, 132
1.04663, 14, 66
1.04642, 18, 107
1.04433, 30, 93
1.04408, 35, 125
1.04392, 14, 132
1.04327, 31, 108
1.04311, 7, 65
1.04284, 14, 115
1.04273, 35, 113
1.04243, 14, 127
1.04225, 9, 121
1.04213, 29, 99
1.04167, 31, 109
1.04117, 8, 94
1.0408, 14, 120
1.04068, 25, 123
1.04038, 20, 116
1.04006, 12, 102
1.04005, 7, 106
1.03966, 14, 130
1.03959, 14, 106
1.03922, 35, 108
1.0389, 15, 87
1.03889, 14, 88
1.03872, 29, 132
1.03857, 16, 127
1.03824, 10, 70
1.03823, 10, 128
1.03792, 14, 61
1.0379, 18, 104
1.03779, 21, 108
1.03731, 21, 100
1.03509, 25, 131
1.03499, 27, 119
1.03493, 23, 140
1.03485, 23, 117
1.03428, 14, 133
1.03399, 26, 116
1.0338, 27, 99
1.03375, 14, 100
1.03373, 18, 98
1.03335, 22, 112
1.03317, 31, 110
1.03309, 17, 68
1.03213, 10, 98
1.03187, 27, 123
1.03161, 16, 123
1.03132, 10, 73
1.03059, 24, 111
1.03003, 23, 106
1.02995, 9, 88
1.02899, 24, 107
1.02845, 17, 140
1.02804, 21, 94
1.02784, 23, 113
1.02761, 32, 108
1.0271, 10, 69
1.02668, 35, 61
1.02589, 13, 107
1.02572, 8, 63
1.02522, 27, 97
1.02429, 27, 122
1.02414, 19, 117
1.02381, 29, 136
1.02358, 17, 92
1.02235, 25, 127
1.02221, 24, 116
1.02195, 18, 129
1.02195, 18, 128
1.02112, 29, 134
1.01991, 13, 65
1.01965, 24, 128
1.01908, 23, 107
1.01904, 17, 67
1.01864, 15, 71
1.01861, 32, 110
1.01847, 11, 89
1.01773, 9, 113
1.01771, 26, 122
1.0176, 30, 68
1.01656, 19, 124
1.01647, 24, 117
1.01627, 9, 107
1.01605, 8, 98
1.01559, 32, 109
1.01553, 8, 99
1.01514, 12, 94
1.01476, 9, 65
1.01426, 23, 124
1.01406, 7, 101
1.01366, 27, 88
1.01306, 8, 65
1.01284, 14, 116
1.01273, 28, 119
1.01152, 26, 79
1.0115, 21, 115
1.01111, 27, 118
1.00964, 15, 64
1.00949, 22, 111
1.00938, 14, 73
1.0091, 29, 97
1.00903, 22, 137
1.00862, 23, 109
1.00802, 27, 120
1.00778, 29, 135
1.00766, 12, 92
1.00754, 26, 78
1.00738, 22, 115
1.00737, 21, 106
1.00735, 27, 121
1.00726, 17, 138
1.0071, 18, 99
1.007, 11, 106
1.00695, 8, 113
1.00675, 30, 67
1.00666, 16, 124
1.00601, 21, 92
1.00564, 12, 99
1.00541, 34, 109
1.00513, 35, 139
1.00511, 7, 77
1.00509, 14, 86
1.00458, 14, 83
1.00364, 12, 96
1.00297, 15, 85
1.00257, 9, 110
1.00257, 9, 109
1.00227, 9, 139
1.00212, 8, 96
1.00102, 26, 125
1.00102, 21, 121
1.00041, 15, 61
0.998512, 24, 114
0.998249, 19, 118
0.99799, 27, 87
0.997123, 22, 138
0.996764, 27, 91
0.996729, 13, 88
0.996508, 29, 114
0.996219, 26, 107
0.995962, 32, 72
0.995962, 32, 71
0.995146, 24, 120
0.995109, 18, 117
0.995016, 30, 66
0.994853, 12, 101
0.994298, 13, 66
0.993864, 26, 77
0.993789, 14, 62
0.993647, 14, 123
0.993114, 29, 90
0.99305, 10, 91
0.993025, 25, 86
0.992812, 23, 98
0.992742, 32, 133
0.992251, 27, 132
0.991817, 7, 70
0.989803, 27, 134
0.989629, 9, 96
0.989431, 20, 107
0.989312, 25, 125
0.988745, 27, 131
0.988669, 30, 65
0.988277, 7, 133
0.988119, 35, 67
0.987922, 10, 66
0.987856, 9, 137
0.987752, 10, 133
0.987103, 8, 101
0.987103, 8, 100
0.987081, 8, 64
0.986682, 19, 123
0.986682, 19, 122
0.986247, 17, 71
0.986021, 33, 129
0.985713, 22, 113
0.984735, 11, 65
0.984636, 14, 126
0.984536, 22, 134
0.984403, 25, 128
0.983773, 19, 126
0.982518, 13, 90
0.982515, 12, 100
0.982283, 29, 120
0.981773, 14, 87
0.981473, 28, 118
0.981473, 28, 117
0.981256, 15, 67
0.980927, 26, 111
0.980623, 33, 128
0.980096, 26, 73
0.979837, 22, 116
0.979189, 35, 104
0.978418, 7, 92
0.977866, 36, 97
0.977359, 7, 86
0.977206, 9, 132
0.977167, 8, 87
0.976814, 30, 62
0.976757, 34, 111
0.976628, 25, 132
0.976197, 35, 68
0.975883, 29, 116
0.975726, 29, 106
0.975523, 10, 77
0.975436, 12, 90
0.975289, 13, 72
0.974884, 21, 107
0.974564, 21, 87
0.974377, 13, 91
0.97424, 26, 123
0.973236, 32, 130
0.972948, 11, 68
0.972829, 32, 73
0.972733, 19, 119
0.970529, 24, 110
0.969978, 30, 64
0.969867, 33, 132
0.969769, 10, 74
0.969711, 19, 110
0.969609, 10, 132
0.969415, 22, 114
0.969102, 7, 127
0.968988, 27, 95
0.968482, 35, 103
0.968058, 16, 106
0.966125, 13, 89
0.965534, 9, 119
0.965178, 17, 64
0.964936, 13, 73
0.964607, 30, 63
0.964272, 35, 138
0.964217, 11, 70
0.964088, 15, 94
0.963352, 35, 137
0.962622, 33, 131
0.962492, 18, 121
0.962406, 22, 135
0.961756, 8, 130
0.961411, 36, 96
0.960709, 14, 111
0.960651, 9, 136
0.960341, 20, 86
0.960338, 18, 95
0.960316, 22, 121
0.960194, 19, 109
0.959543, 29, 107
0.958824, 32, 132
0.958523, 10, 115
0.958239, 27, 86
0.957212, 11, 139
0.956851, 29, 98
0.956377, 22, 122
0.955887, 9, 102
0.955707, 9, 138
0.953764, 12, 104
0.953746, 8, 127
0.953456, 32, 119
0.952348, 17, 66
0.952243, 36, 125
0.952098, 35, 136
0.951467, 14, 129
0.951359, 35, 88
0.951311, 31, 74
0.951176, 22, 61
0.95112, 21, 64
0.951013, 19, 125
0.95014, 32, 131
0.948783, 15, 72
0.947936, 35, 133
0.947926, 13, 93
0.946525, 16, 118
0.946525, 16, 117
0.946353, 28, 116
0.945978, 35, 140
0.945533, 26, 112
0.944848, 25, 87
0.944136, 9, 93
0.944122, 7, 131
0.943538, 29, 103
0.943468, 26, 75
0.943457, 7, 63
0.943453, 17, 95
0.943085, 17, 134
0.943082, 18, 116
0.943082, 18, 115
0.943013, 9, 94
0.942951, 14, 134
0.942121, 12, 95
0.942069, 24, 133
0.941964, 36, 101
0.941964, 36, 100
0.941876, 32, 69
0.941876, 32, 68
0.941595, 27, 92
0.941447, 25, 63
0.941196, 18, 61
0.941143, 12, 91
0.940709, 26, 109
0.940476, 26, 94
0.940397, 26, 80
0.940058, 36, 128
0.938523, 26, 108
0.938426, 26, 96
0.938401, 27, 93
0.938363, 10, 78
0.938062, 24, 122
0.937979, 8, 80
0.93783, 26, 63
0.93783, 26, 62
0.937605, 22, 108
0.937517, 9, 120
0.936885, 36, 127
0.936885, 36, 126
0.935895, 30, 86
0.93547, 21, 62
0.935468, 29, 85
0.93531, 15, 86
0.934985, 10, 136
0.934773, 22, 60
0.934025, 28, 98
0.933119, 9, 118
0.933098, 34, 115
0.933069, 24, 115
0.93272, 8, 128
0.932096, 34, 110
0.93145, 33, 127
0.931066, 7, 97
0.930233, 14, 70
0.929778, 19, 108
0.929733, 8, 131
0.929439, 14, 131
0.928381, 30, 88
0.928071, 8, 129
0.927821, 29, 104
0.927597, 12, 89
0.925856, 35, 101
0.925856, 35, 100
0.924795, 36, 104
0.924781, 19, 99
0.924292, 7, 100
0.924084, 26, 93
0.9236, 9, 66
0.923476, 20, 90
0.923131, 29, 94
0.921972, 16, 107
0.921936, 25, 139
0.921812, 23, 100
0.921022, 27, 94
0.920712, 13, 71
0.920661, 35, 87
0.920659, 12, 83
0.920457, 24, 130
0.920086, 15, 96
0.919883, 7, 128
0.919872, 15, 88
0.919822, 36, 107
0.919393, 32, 106
0.919161, 9, 97
0.918837, 26, 114
0.918718, 14, 89
0.918547, 14, 99
0.918063, 14, 135
0.917957, 27, 62
0.917918, 16, 113
0.917841, 24, 108
0.917644, 29, 115
0.917433, 28, 99
0.917215, 25, 71
0.916628, 32, 70
0.916471, 13, 74
0.916028, 27, 60
0.915205, 7, 125
0.915127, 33, 130
0.91496, 27, 90
0.91496, 27, 89
0.914497, 25, 109
0.914365, 17, 70
0.914055, 17, 136
0.913609, 19, 107
0.913379, 32, 134
0.912774, 28, 124
0.912718, 28, 86
0.912514, 13, 69
0.911434, 15, 70
0.911277, 12, 85
0.909267, 12, 98
0.908982, 34, 108
0.908911, 25, 121
0.908737, 17, 121
0.908518, 10, 134
0.908334, 14, 68
0.907242, 29, 64
0.906829, 8, 73
0.90682, 25, 112
0.90682, 25, 111
0.90682, 25, 110
0.906798, 28, 125
0.906262, 31, 91
0.906249, 21, 60
0.906031, 14, 64
0.905603, 14, 107
0.905441, 18, 60
0.905176, 11, 94
0.904376, 7, 81
0.904213, 36, 124
0.904047, 21, 71
0.903844, 25, 126
0.903795, 25, 60
0.903673, 9, 64
0.903212, 23, 116
0.903086, 25, 72
0.902881, 36, 103
0.902473, 7, 99
0.901324, 28, 114
0.900852, 15, 99
0.900839, 7, 140
0.900804, 12, 88
0.899988, 17, 122
0.899487, 29, 123
0.899487, 29, 122
0.899018, 13, 87
0.898559, 35, 62
0.897995, 30, 87
0.897601, 10, 62
0.897375, 21, 112
0.896971, 19, 120
0.896799, 17, 91
0.896661, 8, 132
0.896502, 27, 84
0.895357, 8, 86
0.894616, 31, 106
0.893805, 26, 104
0.893249, 13, 105
0.892948, 27, 82
0.89269, 14, 74
0.892519, 24, 109
0.892519, 11, 69
0.891852, 16, 104
0.891376, 26, 106
0.89118, 21, 109
0.891037, 31, 105
0.890994, 19, 121
0.890992, 19, 112
0.890964, 9, 90
0.890775, 36, 129
0.890546, 18, 62
0.890519, 7, 124
0.890336, 36, 102
0.890005, 16, 112
0.889851, 29, 96
0.889666, 18, 120
0.889385, 17, 97
0.889385, 17, 96
0.889103, 23, 101
0.888478, 26, 92
0.888251, 21, 70
0.888223, 28, 133
0.888205, 27, 65
0.888205, 27, 64
0.888112, 32, 67
0.888045, 16, 114
0.887946, 23, 96
0.887789, 9, 61
0.887769, 29, 89
0.887753, 36, 105
0.887668, 14, 94
0.887249, 32, 66
0.887224, 19, 116
0.886758, 9, 76
0.886053, 16, 108
0.885583, 10, 96
0.885563, 13, 68
0.885383, 9, 133
0.885255, 9, 60
0.885217, 29, 121
0.884924, 17, 85
0.884476, 13, 70
0.884434, 12, 84
0.884188, 19, 106
0.884026, 27, 68
0.883685, 10, 93
0.882982, 16, 116
0.882458, 28, 104
0.882059, 29, 105
0.881796, 21, 83
0.88148, 23, 94
0.881079, 32, 126
0.880937, 36, 118
0.880592, 23, 121
0.880404, 13, 81
0.880276, 17, 84
0.880256, 10, 131
0.880252, 26, 110
0.880183, 29, 137
0.880001, 8, 137
0.879327, 11, 112
0.878244, 16, 102
0.878182, 24, 99
0.878127, 24, 121
0.877988, 27, 63
0.877341, 28, 115
0.877081, 11, 105
0.875623, 33, 69
0.875395, 32, 111
0.874895, 26, 105
0.874833, 24, 131
0.874756, 25, 130
0.87444, 35, 102
0.874207, 13, 92
0.873766, 18, 123
0.873526, 31, 104
0.87292, 9, 98
0.872017, 21, 85
0.871171, 23, 60
0.870812, 9, 74
0.870559, 25, 118
0.870528, 11, 93
0.870478, 24, 123
0.870173, 21, 98
0.869816, 10, 95
0.869776, 11, 114
0.869524, 22, 107
0.868793, 10, 130
0.868751, 24, 132
0.868469, 31, 101
0.868151, 23, 62
0.868091, 27, 61
0.867884, 25, 73
0.867693, 30, 85
0.867614, 23, 104
0.867383, 36, 114
0.866699, 31, 107
0.86658, 25, 122
0.866326, 35, 89
0.866152, 27, 66
0.866061, 29, 124
0.865563, 23, 99
0.864982, 27, 71
0.864982, 27, 70
0.864982, 27, 69
0.86474, 20, 92
0.863977, 16, 120
0.862975, 9, 92
0.862206, 31, 87
0.86193, 25, 136
0.861826, 26, 91
0.861768, 17, 98
0.861109, 28, 100
0.860263, 23, 92
0.860158, 11, 92
0.859836, 9, 62
0.859738, 27, 83
0.859546, 16, 128
0.859402, 29, 95
0.858859, 20, 94
0.85879, 19, 104
0.85879, 19, 103
0.858564, 7, 89
0.85812, 23, 120
0.857931, 32, 123
0.857919, 20, 73
0.857918, 24, 139
0.857767, 27, 67
0.857503, 24, 134
0.857325, 21, 97
0.857325, 21, 96
0.857325, 21, 95
0.857081, 31, 88
0.856691, 36, 112
0.856691, 36, 111
0.856487, 10, 94
0.856414, 16, 121
0.855273, 23, 102
0.855087, 23, 123
0.85487, 7, 139
0.854653, 7, 130
0.853997, 32, 140
0.853983, 18, 89
0.853972, 15, 76
0.853653, 19, 105
0.853608, 10, 85
0.852798, 28, 132
0.852791, 10, 138
0.852784, 11, 87
0.852714, 18, 88
0.85262, 25, 85
0.852578, 11, 96
0.852349, 33, 71
0.85206, 34, 66
0.851975, 16, 122
0.851807, 7, 82
0.851201, 34, 69
0.850896, 13, 103
0.850791, 18, 63
0.85078, 18, 122
0.850353, 21, 113
0.850165, 12, 61
0.850075, 34, 113
0.849721, 28, 128
0.849176, 36, 106
0.848288, 25, 117
0.848007, 28, 134
0.847699, 32, 112
0.847258, 18, 94
0.847096, 31, 92
0.847035, 13, 100
0.846834, 9, 95
0.846709, 17, 80
0.846686, 24, 94
0.846581, 16, 88
0.846542, 9, 100
0.846504, 7, 129
0.846353, 19, 102
0.845948, 9, 67
0.844931, 23, 61
0.844823, 8, 84
0.843965, 25, 104
0.843646, 18, 64
