0.47625, 8, 70
0.473218, 31, 60
0.473022, 8, 68
0.472826, 28, 130
0.472502, 14, 62
0.472409, 14, 130
0.471997, 30, 105
0.471293, 13, 131
0.470982, 27, 132
0.469436, 22, 135
0.469328, 14, 133
0.469025, 27, 75
0.46883, 7, 66
0.468582, 18, 132
0.468292, 16, 138
0.467848, 29, 61
0.466638, 27, 118
0.464877, 31, 63
0.464787, 22, 139
0.463384, 31, 102
0.463075, 17, 69
0.463002, 28, 109
0.462643, 25, 134
0.461647, 16, 139
0.461221, 7, 63
0.460582, 17, 112
0.458746, 10, 65
0.458024, 25, 129
0.45797, 20, 140
0.457954, 14, 116
0.456917, 35, 71
0.456917, 35, 70
0.456917, 35, 68
0.456786, 25, 138
0.455457, 14, 134
0.455096, 28, 128
0.454857, 22, 123
0.454842, 20, 136
0.454152, 22, 73
0.453855, 31, 101
0.453402, 24, 119
0.453393, 16, 125
0.45291, 16, 140
0.452458, 32, 105
0.452199, 9, 126
0.451926, 17, 132
0.451699, 27, 68
0.451297, 12, 132
0.450636, 26, 137
0.450332, 27, 98
0.449634, 18, 131
0.449347, 27, 89
0.448882, 22, 77
0.448535, 18, 98
0.448449, 22, 134
0.445641, 7, 65
0.445489, 31, 103
0.444742, 14, 140
0.443018, 22, 138
0.441758, 14, 67
0.441578, 18, 102
0.44072, 18, 76
0.44031, 25, 137
0.44031, 25, 136
0.440147, 16, 127
0.438557, 18, 61
0.438486, 32, 120
0.438486, 32, 119
0.438349, 27, 137
0.438262, 12, 131
0.437677, 22, 137
0.437194, 26, 77
0.436548, 9, 129
0.43538, 17, 130
0.434536, 22, 74
0.433977, 32, 122
0.433505, 24, 135
0.433505, 24, 134
0.43167, 17, 74
0.431409, 22, 104
0.431161, 14, 139
0.430188, 32, 121
0.43004, 22, 105
0.428361, 34, 65
0.428075, 8, 61
0.427404, 28, 127
0.427254, 24, 128
0.425954, 23, 125
0.425867, 18, 119
0.425383, 26, 133
0.425354, 21, 124
0.425173, 22, 64
0.425069, 8, 125
0.424993, 22, 122
0.424501, 15, 120
0.424321, 28, 131
0.423218, 31, 104
0.423145, 31, 105
0.423144, 18, 118
0.422976, 14, 137
0.422449, 34, 60
0.420615, 31, 68
0.419662, 31, 106
0.418665, 30, 132
0.418626, 8, 71
0.418099, 20, 132
0.417872, 28, 134
0.417774, 23, 138
0.417774, 23, 137
0.417774, 23, 136
0.417528, 11, 127
0.417478, 12, 130
0.415396, 17, 129
0.415191, 28, 84
0.414707, 28, 135
0.414354, 17, 131
0.414117, 28, 115
0.413767, 28, 129
0.413607, 8, 66
0.413052, 23, 116
0.413052, 23, 113
0.413052, 23, 111
0.412407, 14, 138
0.412148, 20, 135
0.41156, 9, 135
0.410378, 23, 140
0.410378, 23, 139
0.409531, 26, 113
0.409495, 27, 100
0.408857, 12, 128
0.40868, 26, 60
0.408071, 22, 121
0.408071, 22, 120
0.408039, 17, 128
0.407539, 27, 66
0.406657, 18, 73
0.406166, 30, 128
0.40531, 27, 120
0.404577, 13, 60
0.404566, 32, 94
0.403719, 26, 139
0.403607, 17, 114
0.403585, 24, 121
0.40276, 18, 63
0.402668, 14, 135
0.402594, 35, 66
0.402154, 18, 115
0.402096, 18, 62
0.401719, 27, 67
0.400344, 22, 70
0.400209, 28, 104
0.399403, 9, 127
0.398733, 31, 113
0.398703, 21, 137
0.39794, 22, 72
0.397556, 17, 115
0.396762, 14, 136
0.396626, 32, 118
0.39652, 13, 63
0.395891, 14, 128
0.395449, 8, 63
0.395385, 27, 94
0.395034, 30, 125
0.394894, 12, 133
0.394745, 8, 62
0.394147, 15, 117
0.392027, 22, 75
0.391127, 13, 61
0.390895, 28, 108
0.390555, 28, 116
0.390406, 27, 95
0.390207, 20, 133
0.390063, 13, 68
0.38975, 28, 126
0.38975, 28, 125
0.389545, 22, 140
0.389481, 22, 76
0.389139, 18, 117
0.38907, 14, 69
0.388769, 17, 64
0.388684, 27, 63
0.386847, 26, 134
0.386432, 28, 107
0.385783, 28, 119
0.385716, 32, 80
0.38521, 12, 129
0.384864, 14, 117
0.384018, 28, 86
0.383996, 28, 124
0.383996, 28, 123
0.383177, 30, 126
0.382479, 31, 108
0.382148, 26, 67
0.381709, 22, 106
0.381426, 32, 82
0.381312, 8, 135
0.380866, 18, 77
0.380645, 27, 93
0.380383, 8, 134
0.379504, 16, 136
0.379244, 20, 60
0.378562, 18, 71
0.378562, 18, 70
0.378408, 27, 60
0.378257, 27, 92
0.378136, 13, 139
0.377694, 31, 114
0.377503, 29, 87
0.377256, 15, 121
0.376937, 13, 138
0.376022, 18, 87
0.376012, 27, 107
0.375503, 24, 120
0.375467, 8, 72
0.374723, 35, 63
0.374523, 27, 85
0.373758, 32, 91
0.37362, 16, 108
0.372634, 27, 86
0.372284, 20, 137
0.372258, 17, 121
0.3721, 18, 66
0.371908, 32, 123
0.37189, 22, 69
0.371847, 29, 60
0.371827, 27, 62
0.371439, 24, 131
0.371439, 24, 130
0.371291, 23, 98
0.371286, 23, 134
0.370992, 31, 74
0.37078, 31, 67
0.369837, 11, 128
0.369495, 25, 119
0.369062, 24, 106
0.368988, 25, 140
0.368596, 22, 103
0.368437, 23, 128
0.368322, 12, 70
0.367208, 27, 91
0.367025, 22, 88
0.366834, 26, 69
0.366703, 26, 71
0.366615, 28, 60
0.366101, 20, 139
0.36481, 22, 118
0.364701, 32, 84
0.364303, 14, 129
0.364237, 13, 130
0.364048, 7, 135
0.363905, 27, 99
0.363091, 9, 132
0.363003, 31, 98
0.362462, 10, 133
0.362326, 9, 128
0.362127, 21, 135
0.361344, 32, 117
0.361157, 28, 133
0.360582, 22, 71
0.360157, 9, 131
0.359928, 31, 77
0.359879, 24, 117
0.359751, 23, 67
0.358372, 23, 132
0.357939, 32, 103
0.35699, 9, 130
0.356842, 14, 124
0.356842, 14, 123
0.356702, 13, 135
0.356457, 12, 73
0.356049, 15, 132
0.355864, 17, 125
0.355765, 21, 140
0.355478, 18, 68
0.355345, 28, 136
0.355282, 32, 104
0.354426, 23, 124
0.354335, 19, 119
0.353789, 35, 69
0.353748, 22, 101
0.353171, 18, 103
0.35271, 9, 125
0.351944, 14, 127
0.351606, 30, 110
0.351606, 30, 108
0.351588, 31, 66
0.351474, 15, 118
0.351197, 22, 114
0.351184, 13, 62
0.351071, 21, 125
0.350876, 24, 132
0.350841, 30, 109
0.350629, 19, 118
0.350401, 11, 140
0.350348, 15, 137
0.349577, 26, 119
0.34946, 10, 60
0.349392, 27, 106
0.349059, 21, 130
0.348961, 23, 99
0.348756, 18, 116
0.348466, 20, 66
0.348324, 19, 120
0.348183, 16, 137
0.347906, 32, 86
0.347604, 8, 75
0.346742, 28, 118
0.346683, 27, 61
0.346456, 11, 119
0.346181, 30, 119
0.346129, 17, 118
0.345833, 28, 111
0.344812, 32, 114
0.344236, 24, 127
0.343054, 8, 67
0.342799, 24, 126
0.342799, 24, 125
0.342346, 18, 72
0.342091, 24, 118
0.341542, 30, 113
0.340763, 26, 114
0.340651, 31, 99
0.340536, 28, 83
0.340284, 26, 73
0.339917, 23, 93
0.339845, 27, 73
0.339811, 25, 127
0.339811, 25, 126
0.339778, 13, 88
0.339758, 25, 135
0.339576, 15, 139
0.339403, 17, 76
0.339024, 9, 134
0.338716, 19, 129
0.338286, 32, 115
0.337957, 22, 117
0.3378, 26, 120
0.337457, 23, 135
0.337221, 29, 70
0.336834, 10, 64
0.336824, 24, 110
0.336813, 26, 111
0.336586, 26, 140
0.33647, 20, 134
0.336315, 16, 124
0.33623, 20, 62
0.336195, 9, 61
0.336, 28, 117
0.334976, 15, 130
0.334767, 23, 94
0.334728, 30, 120
0.33427, 12, 72
0.334116, 17, 127
0.333982, 15, 138
0.333719, 30, 131
0.333719, 30, 130
0.333626, 10, 70
0.333538, 32, 77
0.333249, 26, 70
0.332908, 32, 116
0.33191, 16, 130
0.331707, 12, 126
0.331459, 24, 124
0.331272, 31, 97
0.330746, 23, 129
0.330745, 25, 125
0.330606, 9, 60
0.330281, 30, 66
0.330137, 30, 127
0.329713, 9, 64
0.329046, 12, 127
0.328842, 7, 68
0.328769, 8, 133
0.328448, 14, 126
0.328153, 11, 120
0.328025, 30, 68
0.327737, 30, 123
0.327508, 18, 99
0.327435, 26, 81
0.327239, 26, 128
0.326847, 18, 120
0.326567, 14, 68
0.326489, 32, 88
0.326468, 9, 124
0.325922, 24, 69
0.325853, 20, 68
0.325788, 7, 70
0.325673, 25, 139
0.325658, 8, 83
0.325323, 18, 64
0.3249, 32, 83
0.324768, 19, 139
0.324584, 30, 118
0.324228, 14, 115
0.323963, 24, 107
0.323528, 19, 122
0.3234, 26, 117
0.323374, 25, 128
0.32318, 14, 65
0.322986, 24, 116
0.322986, 24, 115
0.322941, 30, 117
0.322326, 26, 118
0.322292, 28, 82
0.322127, 8, 82
0.32173, 22, 78
0.321576, 28, 121
0.321169, 10, 88
0.321064, 13, 67
0.320931, 17, 120
0.319831, 9, 70
0.319201, 21, 134
0.318776, 20, 124
0.317996, 13, 137
0.317796, 22, 113
0.317751, 8, 124
0.317676, 7, 88
0.317673, 30, 107
0.317487, 19, 128
0.31738, 7, 73
0.316078, 31, 82
0.316062, 7, 69
0.315958, 27, 81
0.315905, 9, 65
0.315555, 15, 124
0.314952, 32, 75
0.314883, 12, 71
0.314625, 31, 107
0.314534, 8, 81
0.314349, 32, 89
0.313831, 13, 70
0.313699, 11, 139
0.313483, 35, 61
0.313, 15, 136
0.312595, 7, 130
0.311954, 20, 65
0.311839, 19, 121
0.311622, 26, 130
0.311282, 17, 91
0.311239, 15, 131
0.310694, 13, 140
0.31066, 30, 138
0.31045, 19, 140
0.310254, 28, 112
0.309796, 18, 89
0.309648, 28, 114
0.309646, 9, 117
0.309559, 22, 111
0.309408, 28, 106
0.309244, 26, 63
0.309114, 30, 133
0.309059, 28, 132
0.309005, 26, 91
0.308943, 27, 77
0.308848, 26, 74
0.308829, 26, 76
0.308767, 32, 98
0.308649, 15, 133
0.30807, 15, 135
0.308041, 15, 126
0.307332, 26, 78
0.306893, 32, 81
0.306658, 14, 119
0.305987, 16, 131
0.305889, 26, 62
0.305748, 15, 95
0.305645, 18, 84
0.305642, 8, 117
0.305604, 17, 123
0.305466, 21, 123
0.305223, 14, 85
0.304906, 28, 113
0.304561, 18, 88
0.304453, 31, 78
0.304449, 15, 122
0.304228, 25, 118
0.304058, 25, 115
0.30403, 32, 102
0.303828, 22, 112
0.303449, 9, 107
0.303246, 18, 86
0.302513, 30, 67
0.302228, 11, 118
0.301944, 15, 125
0.301768, 21, 133
0.301662, 27, 64
0.301631, 29, 66
0.301565, 30, 69
0.301077, 26, 72
0.30075, 26, 66
0.300351, 8, 130
0.300332, 30, 65
0.299861, 28, 105
0.299731, 19, 138
0.29948, 17, 122
0.2993, 13, 64
0.299055, 13, 66
0.298499, 15, 119
0.297891, 14, 66
0.297124, 21, 87
0.296874, 31, 80
0.296833, 29, 67
0.296733, 19, 123
0.296502, 12, 60
0.296485, 28, 71
0.296266, 14, 125
0.29617, 28, 70
0.295477, 32, 95
0.29536, 19, 130
0.29479, 26, 61
0.294757, 11, 129
0.294634, 18, 100
0.294381, 31, 81
0.294336, 31, 75
0.294302, 27, 65
0.29411, 27, 84
0.293986, 7, 139
0.293841, 17, 94
0.293841, 17, 93
0.292899, 13, 65
0.29241, 24, 70
0.292409, 19, 124
0.292049, 10, 61
0.291988, 8, 93
0.291747, 7, 138
0.291745, 23, 97
0.291558, 13, 136
0.291508, 12, 69
0.29148, 22, 67
0.291361, 20, 131
0.291341, 24, 129
0.291093, 15, 140
0.291053, 13, 128
0.290812, 22, 110
0.290812, 22, 109
0.290812, 22, 108
0.290282, 32, 85
0.29025, 18, 74
0.290157, 24, 111
0.290133, 15, 69
0.289801, 30, 129
0.289624, 12, 61
0.2888, 30, 60
0.288732, 30, 140
0.288732, 30, 139
0.2885, 26, 131
0.288252, 28, 102
0.287516, 32, 63
0.286585, 13, 106
0.286165, 20, 125
0.286103, 17, 92
0.285669, 7, 131
0.285626, 8, 90
0.285073, 24, 109
0.284824, 25, 70
0.284819, 12, 67
0.28474, 21, 113
0.283902, 31, 79
0.283865, 32, 96
0.283815, 35, 64
0.283163, 25, 121
0.28284, 18, 92
0.28272, 10, 131
0.28235, 17, 79
0.282341, 11, 138
0.282228, 31, 64
0.281866, 17, 124
0.281608, 20, 127
0.281548, 15, 105
0.281367, 13, 105
0.281306, 10, 132
0.280755, 32, 61
0.280755, 32, 60
0.280697, 8, 118
0.28049, 18, 85
0.280487, 9, 139
0.280486, 25, 117
0.280486, 25, 116
0.280274, 8, 132
0.280209, 15, 66
0.280069, 19, 135
0.280035, 16, 132
0.279732, 14, 88
0.279635, 26, 116
0.279386, 24, 108
0.279386, 21, 128
0.279077, 9, 63
0.278976, 27, 82
0.27856, 13, 74
0.278314, 19, 136
0.278308, 19, 137
0.278122, 20, 128
0.276453, 22, 68
0.275958, 13, 72
0.275913, 32, 79
0.275867, 20, 126
0.27584, 17, 71
0.275787, 10, 71
0.275429, 27, 88
0.27373, 17, 119
0.273715, 22, 86
0.273608, 28, 101
0.273308, 25, 123
0.273097, 21, 139
0.273044, 32, 87
0.272973, 23, 63
0.272919, 32, 97
0.272905, 25, 124
0.272728, 8, 73
0.272618, 12, 68
0.27254, 27, 69
0.272315, 22, 98
0.271751, 16, 134
0.271569, 13, 85
0.27139, 20, 120
0.271151, 8, 87
0.271069, 13, 73
0.270993, 20, 61
0.270956, 8, 84
0.270918, 7, 137
0.269363, 8, 85
0.269337, 24, 112
0.26924, 35, 67
0.269181, 21, 138
0.268884, 26, 75
0.267856, 34, 64
0.267567, 31, 70
0.267481, 32, 78
0.267411, 17, 78
0.267043, 24, 123
0.266781, 27, 71
0.266775, 12, 125
0.266704, 28, 122
0.266682, 16, 133
0.266642, 9, 72
0.26658, 18, 101
0.265671, 7, 129
0.265312, 8, 121
0.265154, 32, 76
0.265017, 32, 62
0.264852, 19, 127
0.264481, 13, 127
0.264396, 18, 69
0.264366, 13, 89
0.263945, 27, 72
0.26373, 7, 92
0.263644, 9, 116
0.263262, 28, 73
0.263172, 11, 136
0.263114, 8, 88
0.262767, 12, 74
0.26257, 24, 114
0.262198, 15, 73
0.262109, 24, 72
0.2615, 11, 73
0.26076, 17, 126
0.260342, 7, 132
0.260244, 28, 103
0.260234, 16, 109
0.260007, 21, 132
0.259815, 27, 83
0.25977, 8, 119
0.259526, 13, 82
0.259436, 30, 114
0.25941, 9, 73
0.259407, 24, 105
0.259236, 23, 95
0.259079, 7, 67
0.259038, 22, 102
0.258596, 26, 115
0.258056, 31, 100
0.257804, 26, 135
0.257776, 30, 112
0.257776, 30, 111
0.257597, 24, 64
0.25758, 13, 69
0.25718, 20, 63
0.257058, 17, 72
0.256702, 19, 70
0.256677, 14, 120
0.255462, 28, 81
0.255435, 11, 126
0.255367, 30, 135
0.255366, 8, 80
0.255197, 11, 137
0.255073, 9, 69
0.255059, 20, 121
0.254932, 8, 76
0.254778, 27, 70
0.25413, 7, 140
0.25359, 26, 129
0.253439, 26, 136
0.253397, 17, 90
0.252665, 13, 71
0.25241, 14, 114
0.252351, 22, 80
0.252248, 27, 80
0.252173, 26, 103
0.25203, 32, 99
0.251396, 21, 86
0.251356, 19, 98
0.251334, 20, 73
0.250974, 18, 67
0.25092, 21, 70
0.250865, 23, 115
0.2503, 26, 127
0.249964, 23, 81
0.249855, 15, 67
0.249634, 10, 121
0.249546, 24, 68
0.249224, 24, 73
0.249149, 25, 74
0.249132, 21, 129
0.248368, 30, 116
0.247042, 22, 99
0.246599, 27, 134
0.246515, 21, 62
0.246174, 8, 131
0.245932, 26, 104
0.245857, 13, 125
0.245623, 35, 62
0.245151, 20, 123
0.245053, 8, 110
0.245007, 13, 87
0.244499, 24, 122
0.244491, 15, 68
0.244275, 11, 66
0.244272, 26, 90
0.244125, 27, 78
0.243983, 19, 134
0.24319, 7, 91
0.242345, 25, 113
0.242077, 11, 75
0.241578, 26, 107
0.241057, 12, 124
0.241025, 28, 100
0.24082, 21, 66
0.24068, 30, 115
0.240589, 16, 135
0.240288, 13, 84
0.240084, 30, 137
0.240061, 11, 74
0.240043, 22, 100
0.239983, 20, 69
0.239854, 13, 123
0.239803, 23, 133
0.239791, 11, 65
0.239362, 17, 81
0.23925, 20, 87
0.238991, 19, 133
0.238986, 8, 86
0.238763, 21, 96
0.238653, 31, 65
0.238571, 10, 120
0.238223, 23, 117
0.2381, 24, 71
0.237528, 19, 75
0.237408, 19, 71
0.23723, 28, 85
0.237027, 8, 108
0.237006, 31, 91
0.236545, 11, 72
0.236508, 20, 129
0.236029, 7, 72
0.235706, 8, 89
0.235562, 26, 125
0.235403, 11, 116
0.235285, 23, 121
0.235081, 22, 107
0.23482, 13, 104
0.234648, 31, 69
0.234441, 10, 139
0.234014, 13, 103
0.233669, 9, 118
0.233566, 27, 133
0.233489, 15, 128
0.233426, 25, 122
0.233327, 10, 136
0.233264, 26, 109
0.232937, 28, 88
0.232667, 30, 136
0.232402, 8, 114
0.232369, 21, 112
0.232358, 25, 75
0.232098, 19, 84
0.231912, 21, 126
0.231241, 20, 67
0.230626, 13, 122
0.230168, 21, 136
0.230154, 32, 66
0.22988, 19, 126
0.229053, 11, 121
0.228935, 18, 104
0.228785, 28, 87
0.22856, 11, 85
0.228456, 8, 120
0.228445, 25, 120
0.228244, 11, 131
0.228093, 19, 72
0.228035, 32, 101
0.227986, 16, 89
0.22792, 12, 66
0.227607, 21, 104
0.227352, 10, 135
0.227143, 23, 92
0.227126, 26, 88
0.227119, 13, 121
0.227103, 11, 125
0.226768, 27, 79
0.226653, 28, 61
0.226488, 31, 71
0.226188, 9, 111
0.225483, 11, 70
0.225473, 10, 140
0.224791, 16, 110
0.224519, 15, 64
0.22434, 21, 101
0.224225, 13, 129
0.224179, 9, 62
0.224064, 19, 131
0.223899, 20, 130
0.223292, 11, 67
0.223236, 26, 84
0.223188, 18, 65
0.222793, 10, 129
0.222558, 14, 118
0.222558, 11, 87
0.222447, 20, 101
0.222174, 7, 136
0.222129, 26, 124
0.221955, 8, 116
0.221848, 11, 123
0.221766, 26, 126
0.221048, 30, 134
0.220582, 21, 116
0.219785, 10, 128
0.219417, 28, 80
0.219306, 21, 103
0.219286, 23, 120
0.219015, 14, 84
0.21888, 26, 112
0.218735, 23, 61
0.21873, 9, 66
0.218705, 20, 122
0.218694, 23, 60
0.218612, 23, 62
0.21854, 19, 125
0.218416, 30, 70
0.218363, 26, 65
0.218353, 10, 125
0.218086, 17, 77
0.218036, 25, 112
0.21796, 19, 86
0.217638, 8, 123
0.217366, 15, 129
0.217178, 15, 65
0.216842, 14, 80
0.216665, 9, 122
0.21642, 13, 118
0.216172, 13, 119
0.215828, 12, 62
0.21578, 29, 65
0.215695, 11, 71
0.215668, 32, 74
0.215668, 32, 73
0.215504, 21, 131
0.215321, 27, 76
0.215087, 26, 106
0.215087, 26, 105
0.21451, 11, 130
0.213917, 20, 100
0.213515, 11, 64
0.213376, 11, 124
0.213334, 9, 123
0.212924, 9, 71
0.212532, 7, 90
0.212459, 24, 103
0.21222, 13, 124
0.212217, 22, 87
0.212172, 15, 96
0.212155, 15, 123
0.212057, 13, 112
0.211749, 15, 134
0.211693, 19, 115
0.211598, 26, 110
0.211151, 8, 74
0.210761, 25, 76
0.210454, 23, 73
0.210327, 21, 84
0.210293, 26, 122
0.210081, 31, 84
0.209817, 24, 60
0.20977, 26, 108
0.209661, 7, 101
0.209319, 18, 97
0.209272, 13, 126
0.209063, 15, 63
0.208346, 24, 65
0.208274, 9, 75
0.207976, 14, 110
0.207314, 8, 95
0.206896, 16, 75
0.206518, 25, 111
0.206313, 26, 121
0.206246, 31, 72
0.205828, 14, 91
0.205782, 25, 77
0.205741, 11, 122
0.205502, 12, 139
0.20541, 23, 126
0.205404, 23, 96
0.205235, 12, 135
0.204935, 15, 70
0.204679, 25, 60
0.204608, 7, 127
0.204496, 16, 66
0.204131, 31, 96
0.203878, 28, 62
0.203805, 32, 72
0.203759, 19, 97
0.20373, 21, 60
0.203689, 27, 74
0.203678, 21, 115
0.203503, 26, 82
0.203493, 19, 73
0.203392, 7, 128
0.203101, 32, 71
0.203101, 32, 70
0.203035, 20, 102
0.202836, 25, 61
0.202824, 31, 76
0.202687, 30, 71
0.202535, 8, 111
0.202234, 21, 75
0.202209, 20, 64
0.201892, 23, 77
0.201521, 10, 126
0.201342, 11, 86
0.201258, 13, 83
0.200994, 14, 98
0.200981, 21, 67
0.200831, 29, 69
0.200405, 7, 133
0.20035, 12, 65
0.200349, 9, 74
0.200284, 19, 99
0.199692, 25, 98
0.199635, 30, 104
0.199368, 7, 134
0.199178, 13, 81
0.198925, 18, 96
0.198899, 23, 82
0.198474, 11, 76
0.198084, 11, 113
0.197644, 19, 83
0.197255, 32, 69
0.197213, 7, 93
0.19708, 28, 69
0.196944, 10, 130
0.196734, 19, 132
0.196629, 15, 71
0.195691, 8, 94
0.195656, 14, 97
0.195472, 8, 109
0.195403, 26, 93
0.195312, 23, 76
0.195057, 15, 115
0.194999, 9, 102
0.194905, 14, 92
0.194863, 15, 72
0.194682, 26, 89
0.194672, 30, 103
0.194561, 18, 105
0.194389, 14, 122
0.19409, 18, 91
0.193947, 10, 138
0.193232, 29, 62
0.19297, 23, 123
0.192374, 35, 65
0.192138, 23, 110
0.191794, 8, 79
0.191764, 19, 79
0.19175, 28, 74
0.191627, 19, 81
0.191578, 17, 109
0.191345, 28, 68
0.191221, 17, 96
0.191184, 13, 110
0.190976, 24, 101
0.190796, 8, 122
0.190678, 16, 88
0.190632, 20, 71
0.190399, 21, 69
0.189946, 22, 94
0.18988, 26, 92
0.189788, 13, 86
0.189667, 10, 134
0.189512, 26, 87
0.189459, 11, 117
0.189233, 21, 100
0.189051, 23, 91
0.18894, 19, 82
0.188874, 21, 110
0.188466, 13, 120
0.188128, 28, 75
0.18789, 14, 112
0.187738, 16, 72
0.187566, 14, 81
0.187521, 24, 66
0.186779, 30, 122
0.186772, 31, 85
0.186685, 14, 113
0.186671, 21, 111
0.186586, 28, 64
0.186492, 21, 127
0.186491, 26, 85
0.186479, 12, 134
0.186249, 25, 110
0.186205, 16, 121
0.185946, 32, 68
0.185817, 26, 64
0.18564, 21, 122
0.185174, 28, 95
0.185115, 16, 93
0.184954, 26, 80
0.184805, 14, 78
0.184782, 14, 94
0.184315, 31, 90
0.184148, 31, 83
0.183898, 21, 102
0.183527, 7, 102
0.182943, 21, 120
0.182847, 30, 102
0.182681, 20, 91
0.182674, 12, 64
0.182595, 16, 111
0.182363, 30, 61
0.182207, 9, 108
0.182198, 8, 107
0.182056, 18, 78
0.181544, 30, 100
0.181503, 9, 76
0.181362, 13, 77
0.18108, 28, 67
0.181014, 15, 102
0.180941, 10, 122
