0.444186, 10, 60
0.574934, 10, 61
0.497801, 10, 62
0.619362, 10, 63
0.391277, 10, 64
0.519824, 10, 65
0.40437, 10, 66
0.529332, 10, 67
0.55258, 10, 68
0.396851, 10, 69
0.631059, 10, 70
1.07681, 10, 71
1.03548, 10, 72
1.10898, 10, 73
1.29317, 10, 74
1.15388, 10, 75
1.07184, 10, 76
0.5167, 10, 77
1.10358, 10, 78
0.923967, 10, 79
0.720941, 10, 80
1.04134, 10, 81
0.736315, 10, 82
0.752166, 10, 83
0.501088, 10, 84
0.55153, 10, 85
0.702144, 10, 86
0.413609, 10, 87
0.449603, 10, 88
0.527641, 10, 89
0.443876, 10, 90
0.471639, 10, 91
0.475269, 10, 92
0.526026, 10, 93
0.581003, 10, 94
0.821653, 10, 95
0.91144, 10, 96
0.814336, 10, 97
1.09623, 10, 98
1.01827, 10, 99
0.845389, 10, 100
0.854846, 10, 101
0.838849, 10, 102
0.737479, 10, 103
0.785136, 10, 104
0.757143, 10, 105
1.01441, 10, 106
0.990141, 10, 107
1.1091, 10, 108
1.04076, 10, 109
0.754567, 10, 110
0.78423, 10, 111
0.821921, 10, 112
0.896431, 10, 113
0.948207, 10, 114
0.96997, 10, 115
1.19736, 10, 116
1.3577, 10, 117
1.08485, 10, 118
1.13097, 10, 119
1.09842, 10, 120
1.21016, 10, 121
1.08907, 10, 122
0.927295, 10, 123
0.754733, 10, 124
1.25969, 10, 125
1.09908, 10, 126
0.817495, 10, 127
1.22906, 10, 128
1.14857, 10, 129
1.07753, 10, 130
0.983753, 10, 131
0.975687, 10, 132
0.948733, 10, 133
1.1386, 10, 134
1.1988, 10, 135
1.31187, 10, 136
1.26857, 10, 137
1.24115, 10, 138
1.17016, 10, 139
1.21382, 10, 140
0.521069, 11, 60
0.453683, 11, 61
0.438484, 11, 62
0.332368, 11, 63
0.367805, 11, 64
0.494577, 11, 65
0.413934, 11, 66
0.619968, 11, 67
0.703039, 11, 68
0.737531, 11, 69
0.410073, 11, 70
0.725691, 11, 71
0.906059, 11, 72
0.726281, 11, 73
1.37673, 11, 74
1.3405, 11, 75
1.24561, 11, 76
0.834379, 11, 77
0.84874, 11, 78
0.609841, 11, 79
0.394966, 11, 80
0.389464, 11, 81
1.499, 11, 82
1.34669, 11, 83
1.20834, 11, 84
0.633804, 11, 85
1.11733, 11, 86
0.464291, 11, 87
0.410882, 11, 88
0.495707, 11, 89
0.676394, 11, 90
0.582384, 11, 91
0.831291, 11, 92
1.32267, 11, 93
0.70516, 11, 94
0.648297, 11, 95
0.712397, 11, 96
1.17581, 11, 97
0.823034, 11, 98
0.725431, 11, 99
1.11109, 11, 100
1.04744, 11, 101
1.15006, 11, 102
1.19214, 11, 103
1.10259, 11, 104
1.21479, 11, 105
1.51293, 11, 106
1.53156, 11, 107
1.55497, 11, 108
1.93184, 11, 109
2.60845, 11, 110
2.43546, 11, 111
2.58889, 11, 112
1.8993, 11, 113
2.29015, 11, 114
2.35414, 11, 115
1.72605, 11, 116
1.24311, 11, 117
1.56051, 11, 118
1.45605, 11, 119
1.14168, 11, 120
1.26868, 11, 121
1.59173, 11, 122
1.45007, 11, 123
1.60091, 11, 124
1.32224, 11, 125
0.86214, 11, 126
1.23177, 11, 127
1.30358, 11, 128
1.26496, 11, 129
1.35877, 11, 130
1.70392, 11, 131
1.06719, 11, 132
1.25217, 11, 133
1.33689, 11, 134
1.18728, 11, 135
1.08582, 11, 136
0.87788, 11, 137
1.18786, 11, 138
1.71606, 11, 139
1.61936, 11, 140
0.504246, 12, 60
0.545242, 12, 61
0.4224, 12, 62
0.51581, 12, 63
0.537195, 12, 64
0.399535, 12, 65
0.309129, 12, 66
0.570213, 12, 67
0.679686, 12, 68
0.76547, 12, 69
0.655566, 12, 70
0.625769, 12, 71
0.888056, 12, 72
0.720228, 12, 73
1.23617, 12, 74
0.950243, 12, 75
0.875566, 12, 76
0.932534, 12, 77
0.885946, 12, 78
0.78134, 12, 79
0.985749, 12, 80
0.661956, 12, 81
1.39667, 12, 82
1.88813, 12, 83
1.02917, 12, 84
0.678669, 12, 85
1.05133, 12, 86
0.575924, 12, 87
0.587695, 12, 88
0.604601, 12, 89
0.571082, 12, 90
0.865415, 12, 91
0.954461, 12, 92
0.880902, 12, 93
1.10897, 12, 94
1.37783, 12, 95
0.978542, 12, 96
0.902902, 12, 97
0.838658, 12, 98
0.914294, 12, 99
0.805713, 12, 100
0.853926, 12, 101
0.902118, 12, 102
0.937576, 12, 103
1.58214, 12, 104
1.50924, 12, 105
1.48287, 12, 106
1.72599, 12, 107
1.07023, 12, 108
1.51214, 12, 109
1.42085, 12, 110
1.3793, 12, 111
1.16533, 12, 112
1.12941, 12, 113
1.52009, 12, 114
1.09315, 12, 115
1.0162, 12, 116
1.13117, 12, 117
1.20162, 12, 118
1.5116, 12, 119
1.51924, 12, 120
1.53701, 12, 121
1.13468, 12, 122
1.13468, 12, 123
1.05436, 12, 124
1.3055, 12, 125
1.17414, 12, 126
1.61171, 12, 127
1.31369, 12, 128
1.35383, 12, 129
1.37989, 12, 130
0.914732, 12, 131
1.08754, 12, 132
1.03465, 12, 133
1.34652, 12, 134
1.30988, 12, 135
1.33076, 12, 136
1.16705, 12, 137
1.20003, 12, 138
1.34864, 12, 139
1.45601, 12, 140
0.583789, 13, 60
0.533836, 13, 61
0.618157, 13, 62
0.690792, 13, 63
0.621342, 13, 64
0.520136, 13, 65
0.519166, 13, 66
0.594149, 13, 67
0.666297, 13, 68
0.637313, 13, 69
0.830105, 13, 70
0.704187, 13, 71
0.715336, 13, 72
0.634519, 13, 73
0.572687, 13, 74
0.423898, 13, 75
0.529991, 13, 76
1.10735, 13, 77
1.18498, 13, 78
1.35249, 13, 79
0.72907, 13, 80
1.16098, 13, 81
0.544825, 13, 82
0.906395, 13, 83
0.827931, 13, 84
0.820072, 13, 85
0.706204, 13, 86
0.504723, 13, 87
0.640188, 13, 88
0.76666, 13, 89
0.874626, 13, 90
0.59794, 13, 91
0.599143, 13, 92
0.545288, 13, 93
0.533194, 13, 94
0.433028, 13, 95
0.434219, 13, 96
0.418465, 13, 97
1.95287, 13, 98
1.6548, 13, 99
1.22579, 13, 100
1.32777, 13, 101
1.18075, 13, 102
1.23742, 13, 103
1.23742, 13, 104
1.20275, 13, 105
1.24681, 13, 106
1.60345, 13, 107
1.55986, 13, 108
1.93948, 13, 109
1.73312, 13, 110
1.95238, 13, 111
1.428, 13, 112
1.48534, 13, 113
1.11906, 13, 114
1.1768, 13, 115
1.21828, 13, 116
1.21444, 13, 117
1.27039, 13, 118
1.31032, 13, 119
1.69226, 13, 120
1.83825, 13, 121
2.19781, 13, 122
2.02668, 13, 123
1.88413, 13, 124
1.76202, 13, 125
1.7426, 13, 126
0.954022, 13, 127
1.6517, 13, 128
1.74679, 13, 129
1.2444, 13, 130
1.69458, 13, 131
1.5796, 13, 132
1.35896, 13, 133
1.40502, 13, 134
1.10406, 13, 135
1.27559, 13, 136
1.00644, 13, 137
1.09506, 13, 138
1.35251, 13, 139
1.79142, 13, 140
0.586324, 14, 60
0.665374, 14, 61
0.456815, 14, 62
0.607391, 14, 63
0.426006, 14, 64
0.627266, 14, 65
0.719534, 14, 66
0.73667, 14, 67
0.602832, 14, 68
0.484315, 14, 69
1.46567, 14, 70
0.990805, 14, 71
1.27169, 14, 72
1.07226, 14, 73
1.47297, 14, 74
0.986566, 14, 75
1.05136, 14, 76
0.861236, 14, 77
1.09632, 14, 78
1.0005, 14, 79
0.924254, 14, 80
1.07542, 14, 81
0.88402, 14, 82
0.893828, 14, 83
0.663403, 14, 84
0.700846, 14, 85
0.588854, 14, 86
0.452911, 14, 87
0.546552, 14, 88
0.640781, 14, 89
0.591044, 14, 90
0.866767, 14, 91
0.845465, 14, 92
0.770604, 14, 93
0.683034, 14, 94
0.681625, 14, 95
0.861596, 14, 96
0.803482, 14, 97
1.192, 14, 98
1.31759, 14, 99
1.02697, 14, 100
0.852787, 14, 101
0.882738, 14, 102
0.945633, 14, 103
1.10204, 14, 104
1.09244, 14, 105
1.24384, 14, 106
0.898684, 14, 107
1.08374, 14, 108
0.78576, 14, 109
1.24406, 14, 110
1.51709, 14, 111
1.18654, 14, 112
0.93351, 14, 113
1.10766, 14, 114
0.866881, 14, 115
0.83327, 14, 116
0.878388, 14, 117
1.34275, 14, 118
1.5801, 14, 119
0.986252, 14, 120
1.43382, 14, 121
1.1445, 14, 122
1.27082, 14, 123
1.31566, 14, 124
1.23802, 14, 125
1.21189, 14, 126
0.847457, 14, 127
1.35316, 14, 128
1.34338, 14, 129
1.19893, 14, 130
0.984369, 14, 131
1.01004, 14, 132
1.19323, 14, 133
1.1491, 14, 134
0.923826, 14, 135
1.16724, 14, 136
0.900687, 14, 137
1.0304, 14, 138
1.2887, 14, 139
1.16561, 14, 140
0.825263, 15, 60
0.722738, 15, 61
0.688389, 15, 62
0.570182, 15, 63
0.616424, 15, 64
0.645683, 15, 65
0.946121, 15, 66
1.04856, 15, 67
0.940308, 15, 68
0.955975, 15, 69
0.67672, 15, 70
1.09862, 15, 71
0.831245, 15, 72
1.00947, 15, 73
1.30939, 15, 74
1.2976, 15, 75
1.27981, 15, 76
1.03329, 15, 77
1.08677, 15, 78
1.88858, 15, 79
1.62669, 15, 80
1.81317, 15, 81
1.18089, 15, 82
1.85324, 15, 83
0.933709, 15, 84
0.730379, 15, 85
1.09076, 15, 86
1.15618, 15, 87
0.730885, 15, 88
0.676728, 15, 89
0.639254, 15, 90
0.635592, 15, 91
0.784296, 15, 92
0.710568, 15, 93
1.09689, 15, 94
0.97105, 15, 95
0.97105, 15, 96
0.844597, 15, 97
1.29961, 15, 98
1.15133, 15, 99
1.40371, 15, 100
1.60159, 15, 101
1.77454, 15, 102
1.82756, 15, 103
2.97379, 15, 104
2.02296, 15, 105
2.02296, 15, 106
1.74795, 15, 107
2.08871, 15, 108
2.17932, 15, 109
1.96771, 15, 110
2.28922, 15, 111
2.24341, 15, 112
1.67234, 15, 113
1.35727, 15, 114
1.56272, 15, 115
1.99338, 15, 116
2.00307, 15, 117
1.47218, 15, 118
1.50851, 15, 119
1.37788, 15, 120
1.49754, 15, 121
1.30717, 15, 122
1.45804, 15, 123
1.5436, 15, 124
1.49868, 15, 125
1.65064, 15, 126
1.60267, 15, 127
1.6707, 15, 128
1.23718, 15, 129
1.72812, 15, 130
1.59138, 15, 131
1.83456, 15, 132
1.65132, 15, 133
1.87931, 15, 134
1.86958, 15, 135
1.91716, 15, 136
2.03121, 15, 137
2.05178, 15, 138
1.46963, 15, 139
1.71316, 15, 140
0.367362, 16, 60
0.339183, 16, 61
0.35572, 16, 62
0.401338, 16, 63
0.354954, 16, 64
0.410398, 16, 65
0.423221, 16, 66
0.304394, 16, 67
0.368627, 16, 68
0.417529, 16, 69
0.506148, 16, 70
0.408788, 16, 71
0.725423, 16, 72
0.687124, 16, 73
0.620566, 16, 74
1.02336, 16, 75
0.768329, 16, 76
0.51424, 16, 77
1.07077, 16, 78
1.19521, 16, 79
1.24097, 16, 80
0.68982, 16, 81
1.07364, 16, 82
0.688687, 16, 83
0.769714, 16, 84
0.740169, 16, 85
0.803266, 16, 86
0.958246, 16, 87
0.626617, 16, 88
0.780585, 16, 89
0.670065, 16, 90
0.611707, 16, 91
0.649875, 16, 92
0.675505, 16, 93
0.667014, 16, 94
0.570451, 16, 95
0.464609, 16, 96
0.489559, 16, 97
0.585291, 16, 98
1.09759, 16, 99
1.24763, 16, 100
1.60787, 16, 101
1.35232, 16, 102
1.47283, 16, 103
1.25768, 16, 104
1.24771, 16, 105
0.984159, 16, 106
0.93387, 16, 107
0.858367, 16, 108
0.706723, 16, 109
0.936779, 16, 110
0.933552, 16, 111
0.908776, 16, 112
0.851559, 16, 113
0.981876, 16, 114
0.825425, 16, 115
1.08472, 16, 116
1.14703, 16, 117
1.3028, 16, 118
1.65837, 16, 119
1.73443, 16, 120
1.56125, 16, 121
1.82279, 16, 122
1.12912, 16, 123
1.23823, 16, 124
1.31621, 16, 125
1.4494, 16, 126
1.46076, 16, 127
0.996556, 16, 128
1.22994, 16, 129
1.60226, 16, 130
1.45831, 16, 131
1.54777, 16, 132
1.62167, 16, 133
1.48754, 16, 134
1.1131, 16, 135
1.23543, 16, 136
1.30717, 16, 137
1.32168, 16, 138
1.43001, 16, 139
1.31105, 16, 140
0.464275, 17, 60
0.497849, 17, 61
0.510348, 17, 62
0.512062, 17, 63
0.504756, 17, 64
0.721689, 17, 65
0.738204, 17, 66
0.900179, 17, 67
1.01088, 17, 68
1.07888, 17, 69
0.728157, 17, 70
0.928011, 17, 71
1.13139, 17, 72
1.32116, 17, 73
1.03091, 17, 74
1.16296, 17, 75
1.38038, 17, 76
0.992903, 17, 77
0.788204, 17, 78
1.07975, 17, 79
0.903886, 17, 80
0.891479, 17, 81
1.40989, 17, 82
0.973679, 17, 83
1.04414, 17, 84
1.21797, 17, 85
1.24019, 17, 86
1.12192, 17, 87
1.02144, 17, 88
1.0303, 17, 89
1.03475, 17, 90
1.19314, 17, 91
1.34907, 17, 92
1.23639, 17, 93
1.28886, 17, 94
1.28932, 17, 95
1.08469, 17, 96
0.880991, 17, 97
1.28424, 17, 98
1.20838, 17, 99
1.162, 17, 100
0.938515, 17, 101
1.17986, 17, 102
1.17591, 17, 103
1.13195, 17, 104
1.04621, 17, 105
1.09879, 17, 106
0.903718, 17, 107
0.821323, 17, 108
0.901286, 17, 109
1.12999, 17, 110
1.15815, 17, 111
1.29792, 17, 112
1.29305, 17, 113
0.750193, 17, 114
0.663138, 17, 115
0.579222, 17, 116
0.452495, 17, 117
0.6757, 17, 118
0.680285, 17, 119
0.991292, 17, 120
1.02273, 17, 121
1.03468, 17, 122
1.09204, 17, 123
1.07409, 17, 124
0.947147, 17, 125
0.867877, 17, 126
0.94102, 17, 127
0.948841, 17, 128
1.00186, 17, 129
0.842844, 17, 130
0.718949, 17, 131
1.06164, 17, 132
1.00965, 17, 133
0.922097, 17, 134
0.985466, 17, 135
0.934784, 17, 136
0.90874, 17, 137
1.04208, 17, 138
0.978155, 17, 139
1.38159, 17, 140
0.38041, 18, 60
0.468403, 18, 61
0.423082, 18, 62
0.726713, 18, 63
0.652123, 18, 64
0.655886, 18, 65
0.786304, 18, 66
0.578189, 18, 67
0.937134, 18, 68
0.893065, 18, 69
0.937862, 18, 70
0.656847, 18, 71
0.504586, 18, 72
0.680237, 18, 73
0.666771, 18, 74
0.686587, 18, 75
0.794468, 18, 76
0.868457, 18, 77
0.613788, 18, 78
0.73816, 18, 79
0.748755, 18, 80
0.640397, 18, 81
0.589793, 18, 82
0.521191, 18, 83
0.553883, 18, 84
0.454461, 18, 85
0.401411, 18, 86
0.35498, 18, 87
0.450698, 18, 88
0.563747, 18, 89
0.504188, 18, 90
0.5619, 18, 91
0.627936, 18, 92
0.574704, 18, 93
0.780223, 18, 94
0.652812, 18, 95
0.604082, 18, 96
0.474307, 18, 97
0.931537, 18, 98
1.24011, 18, 99
1.63243, 18, 100
1.84614, 18, 101
1.26847, 18, 102
0.955398, 18, 103
0.987289, 18, 104
1.07385, 18, 105
0.992054, 18, 106
0.974, 18, 107
1.1735, 18, 108
1.13772, 18, 109
0.859667, 18, 110
0.694613, 18, 111
0.809242, 18, 112
0.88756, 18, 113
0.8644, 18, 114
0.684872, 18, 115
0.731713, 18, 116
0.77833, 18, 117
0.712593, 18, 118
0.813123, 18, 119
0.634374, 18, 120
0.764077, 18, 121
0.717465, 18, 122
0.797755, 18, 123
0.816156, 18, 124
0.730839, 18, 125
0.876393, 18, 126
0.815558, 18, 127
1.04366, 18, 128
1.02427, 18, 129
1.17623, 18, 130
0.88308, 18, 131
1.00624, 18, 132
0.757197, 18, 133
0.584511, 18, 134
0.647411, 18, 135
0.877237, 18, 136
0.8745, 18, 137
0.910576, 18, 138
0.893752, 18, 139
1.14796, 18, 140
0.586264, 19, 60
0.824162, 19, 61
0.790597, 19, 62
0.780267, 19, 63
0.775012, 19, 64
0.570363, 19, 65
0.659702, 19, 66
1.05415, 19, 67
1.12915, 19, 68
1.01253, 19, 69
0.927825, 19, 70
1.07019, 19, 71
1.71853, 19, 72
2.01819, 19, 73
2.0487, 19, 74
1.04239, 19, 75
1.98675, 19, 76
1.45515, 19, 77
1.14489, 19, 78
1.04048, 19, 79
0.985221, 19, 80
1.09053, 19, 81
1.07956, 19, 82
1.19787, 19, 83
0.767012, 19, 84
0.704896, 19, 85
0.725272, 19, 86
0.866679, 19, 87
0.85851, 19, 88
0.909526, 19, 89
1.16921, 19, 90
1.11465, 19, 91
0.944835, 19, 92
1.5304, 19, 93
1.41777, 19, 94
1.66033, 19, 95
1.35685, 19, 96
1.07437, 19, 97
1.1419, 19, 98
1.49514, 19, 99
1.6972, 19, 100
1.38039, 19, 101
1.66779, 19, 102
1.58221, 19, 103
1.54616, 19, 104
1.50507, 19, 105
1.39369, 19, 106
1.56731, 19, 107
1.64939, 19, 108
1.85145, 19, 109
1.88435, 19, 110
1.67788, 19, 111
1.39235, 19, 112
1.75069, 19, 113
2.09735, 19, 114
1.67707, 19, 115
1.59615, 19, 116
1.69919, 19, 117
2.02369, 19, 118
1.67072, 19, 119
1.63813, 19, 120
1.91717, 19, 121
1.05091, 19, 122
1.81511, 19, 123
1.61626, 19, 124
1.66615, 19, 125
1.37451, 19, 126
1.66749, 19, 127
1.99518, 19, 128
1.85807, 19, 129
1.8502, 19, 130
1.90153, 19, 131
1.90153, 19, 132
1.92012, 19, 133
1.79326, 19, 134
1.79326, 19, 135
2.07551, 19, 136
2.47197, 19, 137
2.21247, 19, 138
2.21247, 19, 139
2.68092, 19, 140
0.528275, 20, 60
0.848365, 20, 61
0.890621, 20, 62
0.707773, 20, 63
0.609434, 20, 64
0.739337, 20, 65
0.670885, 20, 66
0.766542, 20, 67
0.793777, 20, 68
0.814207, 20, 69
0.836471, 20, 70
1.46642, 20, 71
1.29984, 20, 72
1.33117, 20, 73
2.13429, 20, 74
1.78407, 20, 75
1.30385, 20, 76
0.875959, 20, 77
1.53373, 20, 78
1.08537, 20, 79
0.580859, 20, 80
0.807586, 20, 81
0.754068, 20, 82
0.919211, 20, 83
0.686536, 20, 84
0.717703, 20, 85
0.733718, 20, 86
0.67826, 20, 87
0.688555, 20, 88
0.573606, 20, 89
0.460248, 20, 90
0.44317, 20, 91
0.408429, 20, 92
0.440717, 20, 93
0.550093, 20, 94
0.738855, 20, 95
0.828966, 20, 96
0.921177, 20, 97
1.16453, 20, 98
1.07985, 20, 99
0.969526, 20, 100
0.949835, 20, 101
0.938761, 20, 102
0.892639, 20, 103
1.14635, 20, 104
1.109, 20, 105
1.11466, 20, 106
1.18098, 20, 107
1.21315, 20, 108
1.42682, 20, 109
1.08375, 20, 110
1.39267, 20, 111
1.43546, 20, 112
1.3193, 20, 113
1.07573, 20, 114
1.39981, 20, 115
1.6775, 20, 116
1.92111, 20, 117
1.77287, 20, 118
1.51895, 20, 119
1.33602, 20, 120
1.43334, 20, 121
1.21807, 20, 122
1.03045, 20, 123
1.01962, 20, 124
1.28818, 20, 125
1.28503, 20, 126
1.10702, 20, 127
1.3051, 20, 128
1.3204, 20, 129
1.22437, 20, 130
1.35562, 20, 131
1.26329, 20, 132
1.15709, 20, 133
1.46889, 20, 134
1.26315, 20, 135
1.52378, 20, 136
1.23882, 20, 137
1.43912, 20, 138
1.37638, 20, 139
1.56762, 20, 140
0.489815, 21, 60
0.602448, 21, 61
0.517545, 21, 62
0.542585, 21, 63
0.658763, 21, 64
0.753066, 21, 65
0.508819, 21, 66
0.6441, 21, 67
0.502276, 21, 68
0.550644, 21, 69
1.43305, 21, 70
1.69185, 21, 71
1.58363, 21, 72
1.06966, 21, 73
1.73465, 21, 74
0.749779, 21, 75
0.76161, 21, 76
0.978182, 21, 77
0.93906, 21, 78
0.539888, 21, 79
0.869066, 21, 80
0.572851, 21, 81
0.739005, 21, 82
0.75354, 21, 83
0.567217, 21, 84
0.690657, 21, 85
0.610283, 21, 86
0.656168, 21, 87
0.972254, 21, 88
1.02258, 21, 89
1.06816, 21, 90
1.69726, 21, 91
2.21012, 21, 92
1.17837, 21, 93
0.965854, 21, 94
0.923681, 21, 95
1.14716, 21, 96
1.0942, 21, 97
1.24938, 21, 98
1.14936, 21, 99
1.1336, 21, 100
1.18886, 21, 101
1.18886, 21, 102
1.50722, 21, 103
1.39659, 21, 104
1.46286, 21, 105
1.47509, 21, 106
1.08282, 21, 107
1.13336, 21, 108
1.32858, 21, 109
1.80546, 21, 110
1.80546, 21, 111
1.48001, 21, 112
1.62744, 21, 113
1.41588, 21, 114
1.36614, 21, 115
1.37558, 21, 116
1.37558, 21, 117
1.24933, 21, 118
1.72934, 21, 119
1.10802, 21, 120
1.72507, 21, 121
1.26176, 21, 122
1.30276, 21, 123
1.40597, 21, 124
1.24995, 21, 125
1.29594, 21, 126
1.53485, 21, 127
1.52679, 21, 128
2.32992, 21, 129
1.97425, 21, 130
1.98069, 21, 131
1.98069, 21, 132
2.45107, 21, 133
1.76519, 21, 134
2.17561, 21, 135
2.55635, 21, 136
1.93802, 21, 137
1.91964, 21, 138
1.77767, 21, 139
2.13628, 21, 140
0.572878, 22, 60
0.682981, 22, 61
0.703918, 22, 62
0.614403, 22, 63
0.89461, 22, 64
0.760859, 22, 65
0.9748, 22, 66
0.739209, 22, 67
0.74887, 22, 68
0.585535, 22, 69
0.580616, 22, 70
0.656168, 22, 71
0.918703, 22, 72
0.848458, 22, 73
0.859846, 22, 74
0.999985, 22, 75
1.03622, 22, 76
1.2433, 22, 77
0.801166, 22, 78
0.952592, 22, 79
0.741098, 22, 80
0.930088, 22, 81
1.21203, 22, 82
0.928672, 22, 83
0.847022, 22, 84
0.890175, 22, 85
1.29406, 22, 86
1.26811, 22, 87
0.847338, 22, 88
0.889468, 22, 89
0.788078, 22, 90
0.952614, 22, 91
0.919424, 22, 92
1.12619, 22, 93
1.18293, 22, 94
1.04587, 22, 95
1.35624, 22, 96
1.04446, 22, 97
1.42703, 22, 98
1.4114, 22, 99
1.9176, 22, 100
1.96336, 22, 101
1.64525, 22, 102
1.36078, 22, 103
1.27531, 22, 104
1.10869, 22, 105
1.0603, 22, 106
1.17524, 22, 107
1.29183, 22, 108
1.25608, 22, 109
1.9062, 22, 110
1.54892, 22, 111
1.65098, 22, 112
1.54079, 22, 113
1.50729, 22, 114
1.18706, 22, 115
1.6083, 22, 116
1.50839, 22, 117
