0.863247, 17, 98
0.863043, 7, 79
0.86278, 18, 77
0.862734, 19, 66
0.862079, 16, 99
0.861471, 25, 74
0.86108, 29, 63
0.860718, 20, 94
0.860703, 21, 75
0.860664, 17, 102
0.860216, 16, 60
0.859803, 25, 88
0.859792, 25, 79
0.859698, 17, 91
0.859619, 17, 73
0.859583, 21, 102
0.859365, 11, 125
0.859043, 23, 129
0.858978, 25, 98
0.858854, 8, 78
0.858235, 20, 81
0.858154, 25, 99
0.857669, 10, 94
0.857572, 12, 96
0.857519, 32, 73
0.857474, 22, 61
0.85745, 23, 112
0.857418, 7, 93
0.857273, 29, 136
0.85692, 22, 101
0.856836, 27, 60
0.856775, 16, 72
0.856757, 17, 77
0.856734, 18, 123
0.856051, 21, 81
0.855958, 10, 123
0.85595, 10, 133
0.855903, 9, 132
0.855903, 9, 131
0.855901, 22, 96
0.855587, 25, 82
0.855534, 16, 70
0.855381, 19, 60
0.855346, 12, 65
0.855314, 33, 70
0.855205, 20, 93
0.854953, 8, 73
0.854252, 31, 70
0.854191, 14, 82
0.854075, 33, 120
0.8539, 14, 83
0.853819, 16, 68
0.853789, 27, 115
0.853536, 19, 83
0.85335, 31, 82
0.852973, 22, 126
0.852929, 24, 116
0.852765, 20, 123
0.852623, 16, 91
0.852603, 16, 74
0.852576, 31, 75
0.851842, 13, 75
0.851638, 14, 86
0.851585, 12, 71
0.851551, 36, 125
0.851448, 16, 102
0.85142, 25, 97
0.85142, 25, 96
0.851009, 33, 135
0.85092, 26, 132
0.850918, 25, 75
0.850787, 36, 74
0.850787, 36, 73
0.850732, 31, 81
0.850662, 19, 67
0.850513, 16, 96
0.850356, 33, 69
0.84993, 18, 86
0.84982, 25, 72
0.84982, 25, 71
0.849808, 21, 124
0.849588, 29, 78
0.849325, 19, 123
0.849047, 19, 65
0.84897, 14, 97
0.848746, 19, 64
0.84866, 36, 77
0.848636, 20, 97
0.848636, 20, 96
0.848625, 15, 84
0.848465, 17, 122
0.848385, 23, 113
0.848112, 20, 101
0.847779, 24, 105
0.847506, 7, 96
0.847445, 19, 69
0.847264, 8, 80
0.847224, 8, 98
0.847086, 17, 79
0.846855, 16, 62
0.846768, 23, 116
0.84673, 24, 134
0.846624, 36, 84
0.846488, 24, 81
0.846395, 13, 74
0.846345, 9, 133
0.846265, 19, 121
0.845659, 35, 67
0.845249, 12, 120
0.845056, 21, 120
0.844905, 29, 66
0.844682, 33, 71
0.844665, 22, 136
0.844665, 22, 135
0.844647, 29, 86
0.843537, 10, 101
0.843369, 10, 129
0.843053, 10, 85
0.842736, 10, 139
0.842171, 8, 102
0.841839, 19, 70
0.841573, 11, 92
0.841552, 8, 61
0.841405, 29, 69
0.841327, 29, 93
0.841304, 14, 131
0.841264, 20, 124
0.841226, 24, 125
0.841165, 33, 85
0.841151, 33, 98
0.84092, 20, 102
0.840725, 15, 98
0.840595, 20, 103
0.840465, 31, 78
0.840465, 31, 77
0.840234, 18, 73
0.839992, 24, 83
0.839749, 17, 117
0.839745, 17, 96
0.839702, 12, 127
0.839456, 33, 96
0.839418, 36, 87
0.839311, 33, 124
0.839164, 8, 68
0.838927, 36, 80
0.838722, 21, 86
0.838719, 24, 119
0.838697, 16, 100
0.838614, 33, 79
0.838575, 24, 114
0.837861, 17, 68
0.837568, 28, 102
0.837376, 27, 61
0.837359, 13, 67
0.837063, 18, 75
0.836974, 18, 76
0.836967, 12, 69
0.836826, 12, 86
0.836361, 28, 135
0.836141, 33, 81
0.836139, 29, 137
0.83511, 36, 65
0.83482, 35, 64
0.834795, 8, 99
0.834755, 10, 93
0.834706, 8, 84
0.834539, 21, 122
0.834353, 12, 125
0.834235, 13, 84
0.833974, 19, 122
0.833886, 32, 106
0.833609, 27, 140
0.833499, 12, 84
0.833459, 28, 138
0.833452, 22, 134
0.833452, 22, 133
0.833149, 13, 63
0.833087, 17, 120
0.833038, 20, 82
0.832578, 24, 78
0.832375, 27, 96
0.831924, 23, 60
0.831713, 24, 73
0.831651, 16, 69
0.831524, 16, 77
0.831408, 29, 68
0.830984, 16, 73
0.83094, 25, 66
0.830527, 21, 82
0.830398, 13, 71
0.830295, 17, 69
0.830198, 12, 140
0.830196, 7, 131
0.830075, 15, 83
0.830014, 20, 63
0.82994, 10, 95
0.829917, 16, 75
0.829772, 18, 81
0.829709, 33, 80
0.829363, 28, 117
0.829142, 22, 71
0.829085, 21, 101
0.829085, 21, 100
0.828429, 21, 85
0.828318, 7, 99
0.828148, 9, 65
0.828121, 31, 74
0.828071, 28, 68
0.827846, 31, 68
0.827512, 17, 72
0.8275, 24, 139
0.8265, 18, 80
0.826063, 28, 75
0.825963, 21, 99
0.825884, 18, 100
0.82553, 24, 135
0.82553, 24, 133
0.82553, 24, 132
0.825258, 31, 80
0.825218, 10, 125
0.824745, 33, 119
0.824703, 11, 100
0.824533, 22, 100
0.824355, 7, 108
0.82425, 9, 93
0.823751, 29, 121
0.823722, 27, 137
0.823722, 24, 137
0.823524, 25, 140
0.823233, 8, 77
0.823074, 18, 74
0.823, 22, 70
0.822913, 12, 67
0.822898, 31, 79
0.822828, 29, 125
0.822815, 12, 130
0.822486, 20, 95
0.82233, 17, 92
0.822242, 10, 124
0.821908, 17, 60
0.821822, 12, 122
0.821586, 17, 87
0.821516, 35, 80
0.821405, 31, 98
0.82128, 21, 83
0.821204, 29, 84
0.82104, 25, 81
0.820653, 21, 119
0.820586, 12, 82
0.820381, 15, 97
0.820338, 16, 94
0.820086, 14, 130
0.82001, 31, 84
0.819943, 24, 136
0.819222, 16, 64
0.8192, 32, 65
0.81913, 11, 84
0.819095, 11, 70
0.818986, 11, 61
0.818961, 15, 68
0.818797, 17, 114
0.81873, 12, 123
0.818448, 28, 97
0.818373, 22, 69
0.818312, 29, 91
0.818294, 11, 60
0.818272, 32, 105
0.818123, 22, 137
0.818004, 21, 74
0.817922, 15, 96
0.817702, 30, 130
0.817507, 29, 98
0.817491, 10, 138
0.817377, 17, 70
0.817135, 21, 84
0.817054, 11, 71
0.816995, 17, 88
0.816455, 15, 85
0.81598, 33, 67
0.815893, 33, 114
0.815656, 10, 102
0.815526, 13, 76
0.815408, 14, 70
0.815395, 27, 135
0.815262, 21, 114
0.815153, 30, 131
0.81514, 24, 80
0.814976, 28, 131
0.814932, 35, 65
0.814918, 18, 71
0.814869, 8, 140
0.814837, 24, 96
0.814568, 11, 107
0.814567, 9, 69
0.814423, 22, 123
0.814326, 33, 84
0.814271, 20, 77
0.814202, 24, 82
0.814201, 8, 126
0.814103, 22, 82
0.814038, 10, 122
0.813752, 23, 114
0.813573, 14, 129
0.813551, 33, 76
0.81349, 21, 121
0.813377, 15, 88
0.813198, 22, 63
0.812861, 24, 98
0.812407, 31, 83
0.8122, 9, 61
0.811904, 28, 124
0.811835, 17, 67
0.811477, 9, 102
0.811377, 28, 140
0.811258, 17, 94
0.811156, 24, 101
0.810876, 11, 67
0.810848, 27, 126
0.810802, 32, 125
0.810799, 20, 98
0.810643, 11, 104
0.810566, 21, 96
0.810361, 12, 128
0.809916, 18, 69
0.809829, 31, 72
0.809761, 36, 96
0.809565, 21, 116
0.809469, 16, 89
0.809153, 14, 95
0.808832, 17, 93
0.808797, 16, 78
0.808586, 14, 98
0.808231, 8, 86
0.80815, 33, 78
0.808118, 17, 118
0.807758, 24, 97
0.807495, 15, 140
0.807491, 29, 118
0.807313, 23, 119
0.807293, 9, 129
0.806771, 11, 68
0.80665, 7, 127
0.806637, 7, 85
0.806612, 9, 86
0.806604, 10, 84
0.806454, 31, 99
0.806372, 20, 91
0.806304, 30, 132
0.806138, 8, 69
0.806097, 11, 63
0.806077, 30, 127
0.805961, 27, 119
0.805939, 24, 85
0.805745, 12, 63
0.805702, 18, 79
0.805546, 32, 96
0.805505, 26, 79
0.805399, 31, 71
0.80507, 12, 117
0.804996, 27, 136
0.804428, 15, 101
0.804093, 20, 88
0.804093, 20, 87
0.804016, 28, 137
0.804014, 20, 120
0.803776, 13, 68
0.803712, 15, 67
0.803578, 24, 64
0.803272, 7, 95
0.803264, 23, 127
0.803165, 33, 73
0.803078, 28, 77
0.802878, 30, 101
0.802613, 21, 92
0.802311, 17, 95
0.802244, 12, 121
0.80213, 9, 118
0.802102, 19, 108
0.80198, 15, 61
0.801666, 28, 139
0.801658, 20, 83
0.801615, 17, 61
0.800957, 11, 96
0.800897, 19, 138
0.800765, 10, 119
0.80069, 19, 120
0.800625, 12, 83
0.800028, 24, 138
0.799963, 9, 130
0.799926, 19, 101
0.799658, 9, 67
0.799429, 29, 80
0.799366, 25, 89
0.79929, 21, 110
0.799252, 25, 87
0.798898, 13, 82
0.798773, 20, 106
0.798734, 12, 92
0.798521, 35, 81
0.798383, 24, 106
0.798361, 26, 68
0.798337, 24, 131
0.798055, 30, 96
0.797831, 12, 68
0.797754, 20, 67
0.797696, 22, 83
0.797614, 33, 82
0.797502, 27, 123
0.797123, 10, 128
0.796959, 9, 116
0.796694, 18, 82
0.796659, 24, 100
0.796477, 33, 72
0.796343, 17, 63
0.796272, 16, 101
0.796258, 7, 125
0.796053, 11, 101
0.796022, 30, 128
0.795807, 21, 118
0.79559, 17, 131
0.795174, 28, 69
0.795165, 10, 69
0.795152, 15, 125
0.794776, 30, 139
0.794695, 20, 92
0.794615, 14, 78
0.79451, 14, 99
0.794367, 20, 69
0.794323, 22, 62
0.794286, 9, 74
0.79426, 10, 126
0.794244, 29, 131
0.794237, 28, 129
0.794237, 28, 128
0.794173, 20, 99
0.79395, 7, 92
0.79391, 9, 71
0.793843, 16, 71
0.793532, 8, 88
0.793398, 33, 68
0.793396, 11, 90
0.79322, 24, 63
0.793215, 20, 89
0.793141, 11, 91
0.792899, 34, 63
0.792653, 15, 118
0.792454, 17, 121
0.792309, 11, 94
0.791922, 31, 96
0.79188, 23, 61
0.79159, 23, 122
0.791584, 11, 69
0.791566, 26, 102
0.791539, 10, 135
0.791466, 33, 62
0.791114, 35, 82
0.791073, 35, 68
0.79095, 8, 63
0.79091, 9, 95
0.790779, 29, 70
0.790741, 12, 70
0.790637, 13, 100
0.79048, 8, 85
0.79037, 11, 89
0.789838, 24, 103
0.789581, 15, 86
0.789514, 18, 62
0.789379, 7, 83
0.789167, 19, 102
0.789146, 34, 67
0.788888, 10, 136
0.788815, 14, 61
0.788811, 12, 115
0.788801, 9, 70
0.788516, 13, 86
0.788411, 13, 70
0.788369, 11, 65
0.788352, 26, 127
0.788224, 11, 99
0.787492, 14, 132
0.787479, 33, 123
0.787424, 17, 115
0.787416, 28, 62
0.787361, 9, 60
0.787293, 21, 138
0.786415, 12, 116
0.786386, 12, 91
0.786273, 27, 86
0.786224, 10, 103
0.785982, 30, 123
0.785976, 19, 97
0.785686, 15, 60
0.785323, 24, 79
0.785178, 23, 71
0.785079, 21, 94
0.784739, 24, 84
0.784668, 34, 133
0.784668, 34, 132
0.784361, 22, 97
0.784086, 28, 76
0.784018, 7, 77
0.783655, 30, 72
0.783314, 23, 104
0.782975, 22, 132
0.782968, 26, 77
0.782715, 22, 66
0.782521, 28, 61
0.782472, 26, 97
0.782099, 16, 93
0.782098, 24, 113
0.782069, 26, 76
0.782012, 22, 81
0.781996, 26, 99
0.781993, 22, 121
0.781831, 12, 101
0.781767, 28, 133
0.781766, 8, 70
0.781617, 13, 80
0.781522, 16, 90
0.781496, 18, 63
0.781307, 10, 73
0.781289, 27, 67
0.781237, 14, 69
0.781228, 22, 124
0.781134, 26, 80
0.781045, 20, 78
0.781007, 28, 122
0.781004, 27, 97
0.780844, 36, 88
0.7808, 16, 66
0.780797, 28, 105
0.780785, 29, 133
0.780537, 21, 126
0.780498, 11, 93
0.78048, 30, 105
0.779999, 20, 117
0.779933, 29, 132
0.779735, 9, 66
0.779726, 9, 73
0.779471, 31, 65
0.779447, 8, 83
0.779436, 19, 81
0.779394, 17, 119
0.779124, 24, 61
0.779115, 25, 77
0.77889, 12, 100
0.77884, 29, 83
0.778803, 27, 81
0.778769, 28, 136
0.778659, 29, 64
0.778651, 11, 86
0.778537, 21, 105
0.778522, 28, 63
0.778517, 28, 85
0.778442, 26, 98
0.77833, 28, 132
0.778044, 9, 89
0.777833, 8, 100
0.777639, 11, 128
0.777618, 17, 62
0.777572, 12, 87
0.777435, 13, 77
0.777401, 12, 129
0.777228, 23, 62
0.777015, 32, 68
0.776931, 19, 99
0.776874, 29, 139
0.776713, 19, 103
0.776591, 8, 127
0.776449, 23, 79
0.776378, 21, 135
0.776243, 8, 65
0.776227, 21, 80
0.776081, 34, 68
0.775761, 33, 116
0.775739, 7, 101
0.775146, 36, 60
0.775001, 28, 96
0.774573, 20, 118
0.774143, 31, 125
0.774079, 8, 125
0.774067, 9, 103
0.774041, 26, 113
0.773924, 11, 87
0.773872, 33, 86
0.77378, 29, 126
0.773582, 14, 67
0.77346, 28, 125
0.773455, 26, 128
0.773185, 33, 117
0.77288, 10, 90
0.772838, 24, 111
0.772791, 14, 68
0.772715, 11, 124
0.772562, 24, 102
0.772526, 13, 64
0.77234, 19, 80
0.772194, 10, 137
0.772131, 8, 76
0.772128, 35, 84
0.771967, 18, 90
0.771685, 17, 113
0.77148, 21, 97
0.77148, 18, 91
0.771446, 17, 71
0.771402, 11, 118
0.771151, 8, 110
0.771053, 14, 60
0.7707, 9, 88
0.770672, 28, 106
0.77042, 28, 130
0.770342, 18, 84
0.770293, 35, 85
0.770248, 12, 66
0.770154, 17, 129
0.769764, 29, 92
0.769733, 29, 122
0.769653, 30, 97
0.769643, 25, 121
0.769549, 32, 70
0.769389, 35, 121
0.769249, 8, 60
0.769195, 33, 97
0.769139, 27, 80
0.76893, 12, 62
0.768899, 36, 72
0.768899, 36, 71
0.768777, 14, 93
0.768745, 30, 84
0.768716, 17, 76
0.768624, 30, 104
0.768418, 21, 123
0.768416, 27, 85
0.768311, 33, 127
0.768264, 11, 106
0.767928, 11, 62
0.767918, 34, 60
0.767849, 19, 82
0.767804, 26, 84
0.767785, 16, 76
0.767764, 29, 100
0.767718, 28, 101
0.767553, 30, 99
0.767432, 14, 62
0.767383, 21, 76
0.766954, 19, 124
0.766792, 33, 113
0.766782, 8, 101
0.766731, 23, 125
0.766551, 20, 70
0.766471, 10, 130
0.766361, 14, 133
0.766236, 29, 127
0.766172, 30, 69
0.766151, 30, 98
0.765973, 22, 95
0.765809, 33, 60
0.7657, 14, 100
0.765677, 12, 64
0.765552, 9, 72
0.765529, 29, 124
0.765526, 8, 139
0.765471, 23, 63
0.765312, 20, 126
0.765294, 23, 126
0.765289, 26, 100
0.765274, 28, 104
0.765173, 13, 95
0.764887, 8, 89
0.764803, 22, 106
0.764487, 27, 62
0.764447, 35, 86
0.764353, 15, 138
0.764113, 11, 132
0.763986, 16, 80
0.76392, 22, 127
0.763751, 12, 61
0.76356, 31, 97
0.76319, 36, 105
0.763189, 26, 64
0.763185, 10, 61
0.763021, 22, 64
0.762996, 18, 102
0.762893, 29, 140
0.762832, 11, 83
0.762545, 24, 86
0.762533, 28, 60
0.762393, 10, 92
0.762382, 15, 62
0.762128, 31, 85
0.762069, 34, 97
0.762031, 35, 96
0.761815, 9, 114
0.761571, 12, 119
0.761556, 11, 103
0.761405, 29, 123
0.761358, 30, 71
0.760676, 27, 84
0.760676, 27, 83
0.760659, 7, 81
0.760556, 25, 129
0.760554, 11, 138
0.760437, 18, 70
0.760414, 10, 117
0.760186, 32, 107
0.760119, 24, 120
0.759841, 9, 126
0.759747, 30, 60
0.759662, 9, 77
0.75957, 31, 86
0.759425, 20, 116
0.759303, 29, 82
0.759284, 19, 79
0.759279, 24, 76
0.759221, 24, 72
0.759117, 21, 60
0.759052, 22, 84
0.758927, 28, 116
0.758896, 10, 134
0.758878, 20, 90
0.758764, 8, 62
0.758755, 9, 119
0.758559, 14, 139
0.758475, 30, 103
0.75838, 32, 86
0.758249, 13, 92
0.758079, 35, 124
0.757815, 24, 62
0.757684, 27, 132
0.757684, 27, 131
0.757634, 11, 64
0.75751, 9, 82
0.757299, 21, 109
0.756899, 32, 69
0.756617, 12, 139
0.756313, 27, 133
0.756074, 30, 70
0.756074, 15, 63
0.755892, 19, 126
0.755793, 21, 139
0.755759, 7, 63
0.75568, 9, 85
0.755649, 27, 65
0.755621, 13, 65
0.755427, 36, 92
0.755322, 28, 67
0.755222, 15, 128
0.75507, 20, 68
0.75496, 30, 82
0.75496, 30, 81
0.754913, 15, 69
0.754864, 31, 138
0.75483, 30, 65
0.754753, 22, 122
0.754394, 29, 130
0.754394, 29, 129
0.754394, 29, 128
0.754302, 13, 81
0.754256, 36, 61
0.754256, 28, 70
0.754242, 32, 138
0.754196, 14, 140
0.753902, 15, 130
0.753785, 8, 67
0.753581, 26, 75
0.753569, 20, 71
0.753208, 8, 103
0.753191, 12, 118
0.752724, 13, 124
0.752664, 30, 93
0.752491, 9, 117
0.752127, 15, 126
0.751928, 14, 88
0.751907, 29, 99
0.751871, 18, 65
0.751788, 29, 62
0.751786, 28, 78
0.751782, 24, 65
0.751669, 17, 130
0.751637, 31, 76
0.751612, 12, 126
0.751565, 10, 91
0.751323, 30, 138
0.75122, 8, 133
0.751045, 35, 119
0.751001, 22, 94
0.750914, 23, 124
0.750776, 19, 78
0.750528, 28, 121
0.750375, 22, 92
0.750344, 26, 103
0.750312, 10, 127
0.750004, 14, 134
0.749989, 11, 136
0.749929, 21, 136
0.749863, 19, 98
0.749629, 28, 103
0.749579, 9, 127
0.749302, 14, 89
0.749298, 15, 94
0.749182, 18, 64
0.748974, 28, 84
0.748917, 25, 93
0.748917, 25, 92
0.748783, 23, 70
0.748702, 21, 103
0.748684, 33, 77
0.748684, 11, 97
0.748259, 26, 129
0.747972, 11, 95
0.747853, 19, 61
0.747775, 12, 81
0.747514, 20, 115
0.74751, 34, 69
0.747476, 30, 102
0.747345, 31, 73
0.747294, 35, 71
0.747102, 20, 62
0.747025, 21, 70
0.74702, 27, 98
0.746775, 36, 106
0.746723, 23, 72
0.746656, 34, 137
0.746596, 21, 127
0.746594, 17, 83
0.746525, 27, 101
0.746474, 7, 72
0.746392, 15, 133
0.74634, 24, 77
0.746331, 21, 62
0.746227, 7, 103
0.746125, 24, 94
0.74581, 22, 102
0.74569, 7, 78
0.745614, 33, 118
0.745589, 12, 124
0.745507, 24, 88
0.745336, 10, 63
0.745313, 11, 82
0.745299, 10, 60
0.745044, 35, 83
0.74499, 14, 138
0.744922, 36, 120
0.744897, 22, 120
0.744678, 13, 94
0.744623, 24, 71
0.744478, 18, 68
0.744378, 12, 134
0.744357, 12, 80
0.744354, 24, 104
0.743968, 12, 109
0.743907, 12, 131
0.743734, 9, 104
0.743615, 36, 82
0.743525, 25, 94
0.74351, 17, 124
0.743373, 34, 138
0.743282, 28, 118
0.743209, 25, 131
0.743121, 27, 88
0.742912, 8, 87
0.742874, 15, 123
0.742736, 15, 93
0.742702, 10, 83
0.742426, 21, 137
0.742302, 15, 119
0.742178, 34, 98
0.74208, 22, 93
0.741588, 12, 94
0.740729, 33, 132
0.740706, 15, 132
0.740463, 16, 140
0.740451, 13, 62
0.740365, 10, 121
0.740319, 13, 91
0.740279, 27, 73
0.740232, 33, 74
0.740167, 35, 72
0.740148, 35, 73
0.740123, 14, 92
0.739786, 32, 83
0.73956, 26, 114
0.739448, 34, 70
0.739244, 9, 64
0.738932, 27, 124
0.738705, 28, 64
0.738616, 26, 74
0.738133, 32, 67
0.737914, 35, 126
0.737675, 31, 131
0.737675, 31, 130
0.737578, 22, 73
0.737417, 33, 128
0.7374, 24, 124
0.737332, 30, 133
0.737256, 9, 115
0.737255, 23, 68
0.73693, 21, 98
0.736818, 26, 104
0.736787, 30, 80
0.736787, 30, 79
0.736676, 10, 67
0.736547, 13, 101
0.736524, 11, 135
0.736431, 34, 125
0.736302, 24, 110
0.736108, 22, 119
0.736076, 21, 134
0.735564, 25, 123
0.735375, 35, 118
0.735375, 35, 117
0.735375, 35, 116
0.735089, 11, 119
0.734744, 15, 112
0.734704, 8, 82
0.734632, 7, 82
0.733988, 26, 108
0.733918, 27, 74
0.733898, 14, 126
0.7338, 30, 86
0.733674, 24, 74
0.73364, 22, 105
0.733525, 23, 69
0.733487, 32, 137
0.733476, 32, 63
0.733345, 11, 98
0.733259, 20, 73
0.733133, 27, 130
0.732919, 15, 137
0.732919, 15, 136
0.732907, 9, 92
0.732816, 26, 60
0.732629, 25, 109
0.732434, 11, 105
0.732275, 21, 113
0.732189, 36, 93
0.732182, 29, 102
0.732114, 12, 79
0.731806, 27, 128
0.731806, 27, 127
0.731768, 15, 73
0.731704, 14, 87
0.731703, 23, 105
0.731546, 24, 123
0.731478, 25, 91
0.731471, 16, 137
0.731435, 15, 111
0.731414, 28, 134
0.731407, 11, 81
0.731146, 29, 94
0.731089, 36, 68
0.730851, 8, 132
0.730512, 27, 68
0.730247, 27, 82
0.730066, 28, 82
0.729846, 32, 62
0.729653, 29, 119
0.729525, 23, 84
0.729446, 8, 128
0.729422, 22, 86
0.729312, 34, 61
0.729304, 26, 85
0.729228, 28, 65
0.729225, 28, 100
0.729174, 21, 93
0.729163, 22, 131
0.729148, 20, 60
0.729139, 26, 78
0.728927, 30, 83
0.7289, 15, 115
0.728634, 12, 60
0.728628, 28, 99
0.728624, 29, 134
0.7286, 7, 76
0.728421, 13, 93
0.728398, 25, 122
0.728276, 9, 128
0.728182, 21, 108
0.728161, 24, 70
0.728116, 35, 70
0.72801, 7, 140
0.727786, 36, 122
0.727715, 7, 100
0.727698, 27, 116
0.727454, 12, 108
0.72745, 32, 61
0.727427, 22, 99
0.727402, 35, 74
0.727344, 11, 108
0.727228, 33, 133
0.727228, 33, 131
0.727228, 33, 130
0.727195, 27, 118
0.727067, 20, 74
0.726966, 35, 120
