0.715808, 32, 85
0.714325, 29, 61
0.714002, 13, 86
0.713133, 10, 81
0.713019, 15, 83
0.71199, 14, 61
0.710093, 19, 114
0.709697, 19, 113
0.706736, 35, 93
0.705267, 7, 77
0.705158, 35, 91
0.70432, 19, 82
0.70432, 19, 81
0.702477, 13, 65
0.698495, 16, 121
0.697248, 8, 67
0.696123, 32, 97
0.696048, 32, 84
0.695691, 36, 124
0.695679, 36, 123
0.694289, 15, 122
0.69336, 23, 74
0.692714, 16, 120
0.69237, 18, 73
0.691236, 8, 71
0.689778, 8, 60
0.688378, 8, 121
0.688084, 10, 84
0.687666, 29, 62
0.68669, 11, 113
0.686298, 15, 70
0.684836, 16, 90
0.680791, 16, 70
0.678849, 21, 112
0.676683, 18, 74
0.675517, 22, 70
0.674975, 20, 82
0.674402, 15, 71
0.672444, 11, 115
0.671207, 16, 85
0.669368, 9, 83
0.667392, 13, 67
0.666859, 8, 77
0.666525, 16, 122
0.663484, 31, 64
0.662212, 8, 66
0.662209, 9, 82
0.662209, 9, 81
0.661843, 33, 70
0.661482, 23, 75
0.659878, 17, 75
0.659106, 24, 79
0.658336, 8, 75
0.657712, 26, 74
0.655658, 32, 69
0.654124, 16, 68
0.653537, 7, 67
0.653133, 29, 60
0.652986, 32, 75
0.652797, 7, 69
0.651747, 32, 95
0.6508, 32, 93
0.650242, 36, 126
0.649787, 11, 61
0.649105, 32, 79
0.648541, 13, 77
0.648489, 24, 80
0.648489, 24, 77
0.6483, 23, 72
0.646783, 21, 80
0.646377, 32, 61
0.645482, 10, 62
0.644438, 30, 71
0.644014, 13, 87
0.64299, 13, 117
0.642363, 10, 82
0.64189, 15, 121
0.641366, 23, 77
0.639094, 15, 74
0.638288, 9, 78
0.63783, 30, 72
0.636206, 31, 114
0.635622, 32, 64
0.635149, 8, 72
0.631716, 8, 79
0.62974, 16, 67
0.629622, 20, 80
0.626976, 17, 111
0.626629, 24, 76
0.626497, 32, 92
0.625768, 34, 60
0.624852, 13, 76
0.624018, 32, 78
0.623164, 7, 83
0.62164, 22, 77
0.621253, 24, 75
0.620968, 22, 76
0.620968, 22, 75
0.620763, 16, 63
0.620598, 36, 120
0.619996, 18, 72
0.619175, 34, 101
0.618818, 15, 82
0.618003, 8, 84
0.617316, 22, 71
0.61718, 12, 79
0.617052, 23, 111
0.616321, 17, 108
0.615571, 29, 95
0.614677, 29, 96
0.614598, 15, 61
0.613915, 23, 76
0.612437, 14, 79
0.61146, 13, 78
0.610095, 13, 83
0.609969, 31, 113
0.609555, 20, 81
0.609497, 24, 60
0.60916, 11, 81
0.608849, 28, 114
0.608668, 13, 96
0.608573, 7, 71
0.608086, 32, 66
0.606908, 7, 76
0.605595, 13, 94
0.6055, 20, 63
0.604491, 10, 83
0.602166, 28, 111
0.601999, 33, 91
0.600664, 31, 79
0.600664, 31, 78
0.598992, 13, 84
0.598728, 13, 91
0.598513, 25, 77
0.598093, 27, 62
0.59587, 32, 96
0.595682, 7, 72
0.595308, 26, 69
0.595182, 7, 87
0.595109, 27, 61
0.594452, 8, 119
0.593856, 21, 75
0.593348, 36, 121
0.591731, 31, 116
0.591393, 32, 73
0.591393, 32, 72
0.590598, 14, 78
0.589462, 32, 77
0.589274, 36, 119
0.589228, 12, 78
0.588703, 22, 78
0.586252, 25, 74
0.585874, 35, 70
0.585406, 9, 79
0.58529, 30, 108
0.584276, 8, 76
0.58389, 28, 112
0.583524, 31, 82
0.583524, 31, 81
0.583299, 34, 94
0.583167, 8, 63
0.582554, 7, 70
0.578877, 22, 67
0.578339, 13, 89
0.578185, 32, 74
0.578175, 14, 62
0.57705, 10, 61
0.576594, 36, 133
0.576593, 7, 84
0.576545, 15, 63
0.576481, 10, 63
0.576321, 24, 78
0.572913, 8, 122
0.569573, 21, 76
0.569503, 33, 90
0.568218, 9, 62
0.56786, 35, 100
0.565782, 13, 82
0.565582, 9, 80
0.565441, 11, 80
0.565026, 31, 60
0.565015, 15, 123
0.564735, 8, 74
0.563466, 22, 65
0.563194, 31, 62
0.56224, 32, 94
0.559883, 13, 93
0.558974, 20, 66
0.558093, 19, 64
0.557799, 30, 73
0.556791, 26, 73
0.556277, 19, 80
0.554071, 25, 78
0.553244, 15, 69
0.551355, 15, 60
0.550714, 14, 80
0.54959, 15, 100
0.549009, 16, 71
0.548475, 15, 120
0.548161, 16, 119
0.548036, 10, 64
0.547565, 36, 97
0.547287, 36, 122
0.547122, 9, 64
0.5471, 13, 73
0.54529, 16, 77
0.544205, 16, 62
0.543393, 32, 65
0.542312, 10, 80
0.542309, 32, 90
0.541459, 30, 70
0.540566, 16, 79
0.537993, 25, 75
0.535961, 20, 83
0.533944, 15, 73
0.53305, 16, 74
0.532326, 9, 65
0.531868, 27, 65
0.531454, 20, 65
0.52998, 15, 119
0.529133, 7, 74
0.528885, 31, 80
0.527151, 33, 93
0.526683, 13, 92
0.523621, 25, 61
0.52333, 8, 69
0.522505, 14, 75
0.522174, 15, 99
0.521661, 20, 115
0.521594, 7, 86
0.521274, 30, 69
0.519315, 29, 98
0.518992, 21, 62
0.51695, 32, 76
0.516698, 34, 91
0.514164, 13, 75
0.513897, 22, 68
0.513821, 10, 60
0.513614, 15, 81
0.512991, 8, 85
0.512704, 27, 63
0.511026, 20, 64
0.509869, 8, 94
0.508021, 15, 84
0.507492, 19, 62
0.506105, 21, 78
0.505408, 19, 63
0.505292, 25, 76
0.503532, 8, 78
0.503411, 32, 60
0.503096, 13, 68
0.501985, 24, 61
0.501319, 11, 77
0.501168, 9, 63
0.500894, 20, 60
0.500882, 15, 62
0.500863, 12, 80
0.499188, 15, 68
0.499188, 15, 67
0.496457, 16, 60
0.495365, 16, 73
0.493092, 8, 87
0.491595, 18, 69
0.491268, 22, 66
0.491152, 15, 85
0.485604, 27, 60
0.484534, 16, 61
0.481545, 32, 119
0.481337, 7, 85
0.481202, 22, 74
0.481174, 8, 118
0.478885, 20, 61
0.477334, 10, 79
0.476908, 19, 60
0.47686, 10, 65
0.475179, 16, 118
0.474796, 15, 110
0.472903, 15, 66
0.472059, 16, 72
0.471582, 11, 78
0.470194, 8, 88
0.468514, 16, 64
0.465704, 8, 73
0.465681, 8, 86
0.465624, 13, 69
0.464277, 32, 120
0.462262, 15, 65
0.459575, 15, 75
0.459305, 15, 86
0.458689, 14, 76
0.458109, 20, 118
0.457042, 28, 61
0.456965, 25, 79
0.454275, 31, 61
0.45369, 15, 95
0.451779, 16, 76
0.451688, 32, 71
0.451157, 8, 68
0.450085, 30, 74
0.448559, 8, 97
0.446976, 11, 79
0.446791, 32, 70
0.446038, 12, 76
0.445536, 20, 79
0.44363, 32, 121
0.437571, 15, 80
0.434118, 15, 94
0.42987, 25, 60
0.4297, 15, 96
0.424683, 32, 122
0.422814, 28, 60
0.422792, 20, 116
0.422681, 36, 87
0.421078, 8, 65
0.420814, 24, 62
0.417778, 8, 92
0.414986, 8, 96
0.413185, 36, 90
0.412312, 28, 62
0.410212, 15, 64
0.406216, 12, 75
0.405287, 16, 88
0.404589, 15, 93
0.403752, 16, 66
0.401881, 8, 64
0.400677, 16, 97
0.394816, 15, 87
0.3945, 8, 93
0.394388, 16, 87
0.393195, 16, 95
0.390355, 8, 70
0.390234, 15, 91
0.390112, 16, 86
0.384919, 16, 96
0.383528, 31, 77
0.379297, 16, 92
0.37783, 15, 97
0.376985, 16, 93
0.375982, 36, 67
0.37483, 36, 88
0.372219, 15, 92
0.372132, 16, 65
0.36801, 15, 89
0.364559, 15, 76
0.360934, 32, 118
0.360133, 8, 90
0.357901, 19, 77
0.355835, 20, 62
0.352861, 16, 94
0.344039, 19, 61
0.343902, 15, 79
0.343902, 15, 77
0.341555, 22, 72
0.339146, 27, 64
0.334282, 15, 98
0.32402, 15, 88
0.3229, 16, 78
0.316558, 15, 78
0.315839, 15, 90
0.304069, 8, 95
0, 9, 99
0, 9, 98
0, 9, 97
0, 9, 96
0, 9, 95
0, 9, 94
0, 9, 93
0, 9, 92
0, 9, 91
0, 9, 90
0, 9, 89
0, 9, 88
0, 9, 87
0, 9, 86
0, 9, 85
0, 9, 84
0, 9, 77
0, 9, 76
0, 9, 75
0, 9, 74
0, 9, 73
0, 9, 72
0, 9, 71
0, 9, 70
0, 9, 69
0, 9, 68
0, 9, 67
0, 9, 66
0, 9, 140
0, 9, 139
0, 9, 138
0, 9, 137
0, 9, 136
0, 9, 135
0, 9, 134
0, 9, 133
0, 9, 132
0, 9, 131
0, 9, 130
0, 9, 129
0, 9, 128
0, 9, 127
0, 9, 126
0, 9, 125
0, 9, 124
0, 9, 123
0, 9, 122
0, 9, 121
0, 9, 120
0, 9, 119
0, 9, 118
0, 9, 116
0, 9, 113
0, 9, 112
0, 9, 111
0, 9, 110
0, 9, 109
0, 9, 108
0, 9, 107
0, 9, 106
0, 9, 105
0, 9, 104
0, 9, 103
0, 9, 102
0, 9, 101
0, 9, 100
0, 8, 99
0, 8, 98
0, 8, 91
0, 8, 89
0, 8, 82
0, 8, 81
0, 8, 80
0, 8, 140
0, 8, 139
0, 8, 138
0, 8, 137
0, 8, 136
0, 8, 135
0, 8, 134
0, 8, 133
0, 8, 132
0, 8, 131
0, 8, 130
0, 8, 129
0, 8, 128
0, 8, 127
0, 8, 126
0, 8, 125
0, 8, 124
0, 8, 123
0, 8, 117
0, 8, 116
0, 8, 115
0, 8, 114
0, 8, 113
0, 8, 112
0, 8, 111
0, 8, 110
0, 8, 109
0, 8, 108
0, 8, 107
0, 8, 106
0, 8, 105
0, 8, 104
0, 8, 103
0, 8, 102
0, 8, 101
0, 8, 100
0, 7, 99
0, 7, 98
0, 7, 97
0, 7, 90
0, 7, 88
0, 7, 81
0, 7, 80
0, 7, 79
0, 7, 140
0, 7, 139
0, 7, 138
0, 7, 137
0, 7, 136
0, 7, 135
0, 7, 134
0, 7, 133
0, 7, 132
0, 7, 131
0, 7, 130
0, 7, 129
0, 7, 128
0, 7, 127
0, 7, 126
0, 7, 125
0, 7, 124
0, 7, 123
0, 7, 122
0, 7, 116
0, 7, 115
0, 7, 114
0, 7, 113
0, 7, 112
0, 7, 111
0, 7, 110
0, 7, 109
0, 7, 108
0, 7, 107
0, 7, 106
0, 7, 105
0, 7, 104
0, 7, 103
0, 7, 102
0, 7, 101
0, 7, 100
0, 36, 99
0, 36, 98
0, 36, 96
0, 36, 95
0, 36, 94
0, 36, 93
0, 36, 92
0, 36, 91
0, 36, 89
0, 36, 86
0, 36, 85
0, 36, 84
0, 36, 83
0, 36, 82
0, 36, 81
0, 36, 80
0, 36, 79
0, 36, 78
0, 36, 77
0, 36, 76
0, 36, 75
0, 36, 74
0, 36, 73
0, 36, 72
0, 36, 71
0, 36, 70
0, 36, 69
0, 36, 68
0, 36, 66
0, 36, 65
0, 36, 64
0, 36, 63
0, 36, 62
0, 36, 61
0, 36, 60
0, 36, 140
0, 36, 139
0, 36, 138
0, 36, 137
0, 36, 136
0, 36, 135
0, 36, 134
0, 36, 132
0, 36, 131
0, 36, 130
0, 36, 129
0, 36, 127
0, 36, 118
0, 36, 117
0, 36, 116
0, 36, 115
0, 36, 114
0, 36, 113
0, 36, 112
0, 36, 111
0, 36, 110
0, 36, 109
0, 36, 108
0, 36, 107
0, 36, 106
0, 36, 105
0, 36, 104
0, 36, 103
0, 36, 102
0, 36, 101
0, 36, 100
0, 35, 99
0, 35, 98
0, 35, 97
0, 35, 96
0, 35, 95
0, 35, 94
0, 35, 92
0, 35, 89
0, 35, 88
0, 35, 87
0, 35, 86
0, 35, 85
0, 35, 84
0, 35, 83
0, 35, 82
0, 35, 81
0, 35, 80
0, 35, 79
0, 35, 78
0, 35, 77
0, 35, 76
0, 35, 75
0, 35, 74
0, 35, 73
0, 35, 72
0, 35, 71
0, 35, 69
0, 35, 68
0, 35, 67
0, 35, 66
0, 35, 65
0, 35, 64
0, 35, 63
0, 35, 62
0, 35, 61
0, 35, 60
0, 35, 140
0, 35, 139
0, 35, 138
0, 35, 137
0, 35, 136
0, 35, 135
0, 35, 134
0, 35, 133
0, 35, 132
0, 35, 131
0, 35, 130
0, 35, 129
0, 35, 128
0, 35, 127
0, 35, 126
0, 35, 125
0, 35, 124
0, 35, 123
0, 35, 122
0, 35, 121
0, 35, 120
0, 35, 119
0, 35, 118
0, 35, 117
0, 35, 116
0, 35, 115
0, 35, 114
0, 35, 113
0, 35, 112
0, 35, 111
0, 35, 110
0, 35, 109
0, 35, 108
0, 35, 107
0, 35, 106
0, 35, 105
0, 35, 104
0, 35, 103
0, 35, 102
0, 35, 101
0, 34, 99
0, 34, 98
0, 34, 97
0, 34, 96
0, 34, 95
0, 34, 93
0, 34, 90
0, 34, 89
0, 34, 88
0, 34, 87
0, 34, 86
0, 34, 85
0, 34, 84
0, 34, 83
0, 34, 82
0, 34, 81
0, 34, 80
0, 34, 79
0, 34, 78
0, 34, 77
0, 34, 76
0, 34, 75
0, 34, 74
0, 34, 73
0, 34, 72
0, 34, 70
0, 34, 69
0, 34, 68
0, 34, 67
0, 34, 66
0, 34, 65
0, 34, 64
0, 34, 63
0, 34, 62
0, 34, 61
0, 34, 140
0, 34, 139
0, 34, 138
0, 34, 137
0, 34, 136
0, 34, 135
0, 34, 134
0, 34, 133
0, 34, 132
0, 34, 131
0, 34, 130
0, 34, 129
0, 34, 128
0, 34, 127
0, 34, 126
0, 34, 125
0, 34, 124
0, 34, 123
0, 34, 122
0, 34, 121
0, 34, 120
0, 34, 119
0, 34, 118
0, 34, 117
0, 34, 116
0, 34, 115
0, 34, 114
0, 34, 113
0, 34, 112
0, 34, 111
0, 34, 110
0, 34, 109
0, 34, 108
0, 34, 107
0, 34, 106
0, 34, 105
0, 34, 104
0, 34, 103
0, 34, 102
0, 34, 100
0, 33, 99
0, 33, 98
0, 33, 97
0, 33, 96
0, 33, 95
0, 33, 94
0, 33, 92
0, 33, 89
0, 33, 88
0, 33, 87
0, 33, 86
0, 33, 85
0, 33, 84
0, 33, 83
0, 33, 82
0, 33, 81
0, 33, 80
0, 33, 79
0, 33, 78
0, 33, 77
0, 33, 76
0, 33, 75
0, 33, 74
0, 33, 73
0, 33, 72
0, 33, 71
0, 33, 69
0, 33, 68
0, 33, 67
0, 33, 66
0, 33, 65
0, 33, 64
0, 33, 63
0, 33, 62
0, 33, 61
0, 33, 60
0, 33, 140
0, 33, 139
0, 33, 138
0, 33, 137
0, 33, 136
0, 33, 135
0, 33, 134
0, 33, 133
0, 33, 132
0, 33, 131
0, 33, 130
0, 33, 129
0, 33, 128
0, 33, 127
0, 33, 126
0, 33, 125
0, 33, 124
0, 33, 123
0, 33, 122
0, 33, 121
0, 33, 120
0, 33, 119
0, 33, 118
0, 33, 117
0, 33, 116
0, 33, 115
0, 33, 114
0, 33, 113
0, 33, 112
0, 33, 111
0, 33, 110
0, 33, 109
0, 33, 108
0, 33, 107
0, 33, 106
0, 33, 105
0, 33, 104
0, 33, 103
0, 33, 102
0, 33, 101
0, 32, 99
0, 32, 98
0, 32, 91
0, 32, 89
0, 32, 82
0, 32, 81
0, 32, 80
0, 32, 140
0, 32, 139
0, 32, 138
0, 32, 137
0, 32, 136
0, 32, 135
0, 32, 134
0, 32, 133
0, 32, 132
0, 32, 131
0, 32, 130
0, 32, 129
0, 32, 128
0, 32, 127
0, 32, 126
0, 32, 125
0, 32, 124
0, 32, 123
0, 32, 117
0, 32, 116
0, 32, 115
0, 32, 114
0, 32, 113
0, 32, 112
0, 32, 111
0, 32, 110
0, 32, 109
0, 32, 108
0, 32, 107
0, 32, 106
0, 32, 105
0, 32, 104
0, 32, 103
0, 32, 102
0, 32, 101
0, 32, 100
0, 31, 99
0, 31, 98
0, 31, 97
0, 31, 96
0, 31, 95
0, 31, 94
0, 31, 93
0, 31, 92
0, 31, 91
0, 31, 90
0, 31, 89
0, 31, 88
0, 31, 87
0, 31, 86
0, 31, 85
0, 31, 84
0, 31, 83
0, 31, 76
0, 31, 75
0, 31, 74
0, 31, 73
0, 31, 72
0, 31, 71
0, 31, 70
0, 31, 69
0, 31, 68
0, 31, 67
0, 31, 66
0, 31, 65
0, 31, 140
0, 31, 139
0, 31, 138
0, 31, 137
0, 31, 136
0, 31, 135
0, 31, 134
0, 31, 133
0, 31, 132
0, 31, 131
0, 31, 130
0, 31, 129
0, 31, 128
0, 31, 127
0, 31, 126
0, 31, 125
0, 31, 124
0, 31, 123
0, 31, 122
0, 31, 121
0, 31, 120
0, 31, 119
0, 31, 118
0, 31, 117
0, 31, 115
0, 31, 112
0, 31, 111
0, 31, 110
0, 31, 109
0, 31, 108
0, 31, 107
0, 31, 106
0, 31, 105
0, 31, 104
0, 31, 103
0, 31, 102
0, 31, 101
0, 31, 100
0, 30, 99
0, 30, 98
0, 30, 97
0, 30, 96
0, 30, 95
0, 30, 94
0, 30, 93
0, 30, 92
0, 30, 91
0, 30, 90
0, 30, 89
0, 30, 88
0, 30, 87
0, 30, 86
0, 30, 85
0, 30, 84
0, 30, 83
0, 30, 82
0, 30, 81
0, 30, 80
0, 30, 79
0, 30, 78
0, 30, 77
0, 30, 76
0, 30, 75
0, 30, 68
0, 30, 67
0, 30, 66
0, 30, 65
0, 30, 64
0, 30, 63
0, 30, 62
0, 30, 61
0, 30, 60
0, 30, 140
0, 30, 139
0, 30, 138
0, 30, 137
0, 30, 136
0, 30, 135
0, 30, 134
0, 30, 133
0, 30, 132
0, 30, 131
0, 30, 130
0, 30, 129
0, 30, 128
0, 30, 127
0, 30, 126
0, 30, 125
0, 30, 124
0, 30, 123
0, 30, 122
0, 30, 121
0, 30, 120
0, 30, 119
0, 30, 118
0, 30, 117
0, 30, 116
0, 30, 115
0, 30, 114
0, 30, 113
0, 30, 112
0, 30, 111
0, 30, 110
0, 30, 109
0, 30, 107
0, 30, 104
0, 30, 103
0, 30, 102
0, 30, 101
0, 30, 100
0, 29, 99
0, 29, 97
0, 29, 94
0, 29, 93
0, 29, 92
0, 29, 91
0, 29, 90
0, 29, 89
0, 29, 88
0, 29, 87
0, 29, 86
0, 29, 85
0, 29, 84
0, 29, 83
0, 29, 82
0, 29, 81
0, 29, 80
0, 29, 79
0, 29, 78
0, 29, 77
0, 29, 76
0, 29, 74
0, 29, 73
0, 29, 72
0, 29, 71
0, 29, 70
0, 29, 69
0, 29, 68
0, 29, 67
0, 29, 66
0, 29, 65
0, 29, 140
0, 29, 139
0, 29, 138
0, 29, 137
0, 29, 136
0, 29, 135
0, 29, 134
0, 29, 133
0, 29, 132
0, 29, 131
0, 29, 130
0, 29, 129
0, 29, 128
0, 29, 127
0, 29, 126
0, 29, 125
0, 29, 124
0, 29, 123
0, 29, 122
0, 29, 121
0, 29, 120
0, 29, 119
0, 29, 118
0, 29, 117
0, 29, 116
0, 29, 115
0, 29, 114
0, 29, 113
0, 29, 112
0, 29, 111
0, 29, 110
0, 29, 109
0, 29, 108
0, 29, 107
0, 29, 106
0, 29, 104
0, 29, 103
0, 29, 102
0, 29, 101
0, 29, 100
0, 28, 99
0, 28, 98
0, 28, 97
0, 28, 96
0, 28, 95
0, 28, 94
0, 28, 93
0, 28, 92
0, 28, 91
0, 28, 90
0, 28, 89
0, 28, 88
0, 28, 87
0, 28, 86
0, 28, 85
0, 28, 84
0, 28, 83
0, 28, 82
0, 28, 81
0, 28, 74
0, 28, 73
0, 28, 72
0, 28, 71
0, 28, 70
0, 28, 69
0, 28, 68
0, 28, 67
0, 28, 66
0, 28, 65
0, 28, 64
0, 28, 63
0, 28, 140
0, 28, 139
0, 28, 138
0, 28, 137
0, 28, 136
0, 28, 135
0, 28, 134
0, 28, 133
0, 28, 132
0, 28, 131
0, 28, 130
0, 28, 129
0, 28, 128
0, 28, 127
0, 28, 126
0, 28, 125
0, 28, 124
0, 28, 123
0, 28, 122
0, 28, 121
0, 28, 120
0, 28, 119
0, 28, 118
0, 28, 117
0, 28, 116
0, 28, 115
0, 28, 113
0, 28, 110
0, 28, 109
0, 28, 108
0, 28, 107
0, 28, 106
0, 28, 105
0, 28, 104
0, 28, 103
0, 28, 102
0, 28, 101
0, 28, 100
0, 27, 98
0, 27, 95
0, 27, 94
0, 27, 93
0, 27, 92
0, 27, 91
0, 27, 90
0, 27, 89
0, 27, 88
0, 27, 87
0, 27, 86
0, 27, 85
0, 27, 84
0, 27, 83
0, 27, 82
0, 27, 81
0, 27, 80
0, 27, 79
0, 27, 78
0, 27, 77
0, 27, 75
0, 27, 74
0, 27, 73
0, 27, 72
0, 27, 71
0, 27, 70
0, 27, 69
0, 27, 68
0, 27, 67
0, 27, 66
0, 27, 140
0, 27, 139
0, 27, 138
0, 27, 137
0, 27, 136
0, 27, 135
0, 27, 134
0, 27, 133
0, 27, 132
0, 27, 131
0, 27, 130
0, 27, 129
0, 27, 128
0, 27, 127
0, 27, 126
0, 27, 125
0, 27, 124
0, 27, 123
0, 27, 122
0, 27, 121
0, 27, 120
0, 27, 119
0, 27, 118
0, 27, 117
0, 27, 116
0, 27, 115
0, 27, 114
0, 27, 113
0, 27, 112
0, 27, 111
0, 27, 110
0, 27, 109
0, 27, 108
0, 27, 107
0, 27, 106
0, 27, 105
0, 27, 104
0, 27, 103
0, 27, 102
0, 27, 101
0, 27, 100
0, 26, 99
0, 26, 98
0, 26, 97
0, 26, 96
0, 26, 95
0, 26, 94
0, 26, 93
0, 26, 92
0, 26, 91
0, 26, 90
0, 26, 89
0, 26, 88
0, 26, 87
0, 26, 86
0, 26, 85
0, 26, 84
0, 26, 83
0, 26, 82
0, 26, 81
0, 26, 80
0, 26, 79
0, 26, 78
0, 26, 77
0, 26, 76
0, 26, 75
0, 26, 68
0, 26, 67
0, 26, 66
0, 26, 65
0, 26, 64
0, 26, 63
0, 26, 62
0, 26, 61
0, 26, 60
0, 26, 140
0, 26, 139
0, 26, 138
0, 26, 137
0, 26, 136
0, 26, 135
0, 26, 134
0, 26, 133
0, 26, 132
0, 26, 131
0, 26, 130
0, 26, 129
0, 26, 128
0, 26, 127
0, 26, 126
0, 26, 125
0, 26, 124
0, 26, 123
0, 26, 122
0, 26, 121
0, 26, 120
0, 26, 119
0, 26, 118
0, 26, 117
0, 26, 116
0, 26, 115
0, 26, 114
0, 26, 113
0, 26, 112
0, 26, 111
0, 26, 110
0, 26, 109
0, 26, 107
0, 26, 104
0, 26, 103
0, 26, 102
0, 26, 101
0, 26, 100
0, 25, 99
0, 25, 98
0, 25, 97
0, 25, 96
0, 25, 95
0, 25, 94
0, 25, 93
0, 25, 92
0, 25, 91
0, 25, 90
0, 25, 89
0, 25, 88
0, 25, 87
0, 25, 86
0, 25, 85
0, 25, 84
0, 25, 83
0, 25, 82
0, 25, 81
0, 25, 80
0, 25, 73
0, 25, 72
0, 25, 71
0, 25, 70
0, 25, 69
0, 25, 68
0, 25, 67
0, 25, 66
0, 25, 65
0, 25, 64
0, 25, 63
0, 25, 62
0, 25, 140
0, 25, 139
0, 25, 138
0, 25, 137
0, 25, 136
0, 25, 135
0, 25, 134
0, 25, 133
0, 25, 132
0, 25, 131
0, 25, 130
0, 25, 129
0, 25, 128
0, 25, 127
0, 25, 126
0, 25, 125
0, 25, 124
0, 25, 123
0, 25, 122
0, 25, 121
0, 25, 120
0, 25, 119
0, 25, 118
0, 25, 117
0, 25, 116
0, 25, 115
0, 25, 114
0, 25, 112
0, 25, 109
0, 25, 108
0, 25, 107
0, 25, 106
0, 25, 105
0, 25, 104
0, 25, 103
0, 25, 102
0, 25, 101
0, 25, 100
0, 24, 99
0, 24, 98
0, 24, 97
0, 24, 96
0, 24, 95
0, 24, 94
0, 24, 93
0, 24, 92
0, 24, 91
0, 24, 90
0, 24, 89
0, 24, 88
0, 24, 87
0, 24, 86
0, 24, 85
0, 24, 84
0, 24, 83
0, 24, 82
0, 24, 81
0, 24, 74
0, 24, 73
0, 24, 72
0, 24, 71
0, 24, 70
0, 24, 69
0, 24, 68
0, 24, 67
0, 24, 66
0, 24, 65
0, 24, 64
0, 24, 63
0, 24, 140
0, 24, 139
0, 24, 138
0, 24, 137
0, 24, 136
0, 24, 135
0, 24, 134
0, 24, 133
0, 24, 132
0, 24, 131
0, 24, 130
0, 24, 129
0, 24, 128
0, 24, 127
0, 24, 126
0, 24, 125
0, 24, 124
0, 24, 123
0, 24, 122
0, 24, 121
0, 24, 120
