0.640364, 29, 109
0.640344, 12, 120
0.639904, 19, 137
0.639291, 12, 62
0.638909, 9, 133
0.638778, 10, 125
0.638536, 17, 126
0.638536, 17, 125
0.638456, 14, 125
0.638443, 11, 75
0.63789, 19, 115
0.637882, 15, 96
0.63718, 28, 112
0.637141, 14, 113
0.637089, 22, 78
0.637038, 14, 86
0.63692, 23, 102
0.636671, 21, 129
0.636622, 30, 113
0.636526, 13, 125
0.636435, 17, 117
0.636354, 29, 95
0.636145, 7, 129
0.635936, 29, 133
0.635916, 32, 135
0.635913, 28, 77
0.635306, 14, 108
0.635048, 14, 133
0.634932, 14, 131
0.634614, 10, 137
0.6346, 20, 140
0.634314, 13, 134
0.63407, 31, 80
0.63378, 10, 123
0.633706, 12, 124
0.633585, 10, 79
0.63302, 30, 111
0.63302, 30, 110
0.632326, 12, 123
0.631867, 8, 103
0.631774, 17, 108
0.631684, 23, 82
0.631683, 19, 138
0.631239, 8, 107
0.630956, 16, 87
0.630693, 8, 108
0.630535, 10, 62
0.630316, 27, 137
0.630169, 26, 103
0.630139, 23, 90
0.63012, 8, 105
0.629898, 12, 133
0.629518, 29, 128
0.629518, 29, 127
0.629402, 29, 100
0.62936, 29, 69
0.62926, 17, 122
0.629082, 24, 135
0.628807, 28, 137
0.628635, 21, 83
0.628543, 19, 101
0.628499, 17, 80
0.628354, 16, 131
0.628266, 24, 92
0.628135, 11, 67
0.627991, 19, 117
0.627841, 17, 132
0.627811, 31, 88
0.627732, 10, 103
0.62766, 27, 133
0.627498, 30, 107
0.627212, 22, 75
0.626981, 29, 107
0.626976, 20, 125
0.626948, 26, 115
0.626948, 26, 114
0.626894, 29, 112
0.626858, 13, 111
0.626846, 18, 114
0.626725, 11, 100
0.62665, 15, 66
0.626532, 23, 101
0.626345, 17, 65
0.626226, 25, 136
0.626215, 18, 113
0.626152, 15, 113
0.62612, 20, 111
0.625862, 19, 120
0.625425, 8, 122
0.625372, 31, 139
0.625263, 26, 94
0.625133, 31, 137
0.624934, 15, 86
0.624736, 21, 104
0.624571, 21, 94
0.624313, 30, 101
0.62429, 27, 91
0.624199, 7, 126
0.624128, 7, 107
0.623735, 28, 70
0.623447, 29, 118
0.623447, 29, 117
0.623365, 25, 96
0.623102, 31, 99
0.623071, 15, 74
0.622638, 26, 118
0.622597, 13, 126
0.622388, 12, 114
0.622261, 20, 62
0.622173, 28, 71
0.621477, 8, 102
0.621453, 10, 132
0.621208, 19, 136
0.620813, 22, 71
0.620685, 25, 130
0.62055, 28, 129
0.620495, 23, 98
0.620486, 31, 64
0.620291, 16, 70
0.620192, 14, 127
0.619834, 20, 64
0.61968, 23, 123
0.619501, 23, 135
0.619025, 25, 102
0.618778, 23, 122
0.618463, 32, 138
0.618463, 32, 137
0.618356, 24, 93
0.618347, 26, 105
0.618304, 21, 61
0.617414, 27, 122
0.617388, 29, 101
0.61723, 9, 115
0.616713, 18, 111
0.61659, 10, 127
0.616427, 10, 69
0.616317, 20, 104
0.616267, 23, 94
0.616181, 30, 119
0.616181, 30, 118
0.616181, 30, 117
0.61604, 23, 66
0.615826, 15, 73
0.615752, 29, 123
0.615752, 29, 122
0.615633, 32, 107
0.615604, 11, 131
0.615513, 11, 101
0.615423, 23, 95
0.615328, 10, 64
0.615302, 11, 76
0.615222, 7, 140
0.615028, 28, 90
0.614892, 14, 121
0.61478, 15, 101
0.614674, 15, 129
0.614666, 30, 114
0.614457, 8, 113
0.614454, 24, 132
0.614209, 26, 91
0.613847, 27, 66
0.613806, 27, 121
0.612855, 18, 82
0.612204, 17, 111
0.612067, 29, 121
0.611895, 32, 125
0.611893, 27, 116
0.611879, 14, 129
0.611861, 10, 110
0.611831, 15, 93
0.611791, 15, 112
0.611729, 8, 140
0.611619, 21, 100
0.611373, 25, 90
0.611369, 20, 127
0.610989, 11, 111
0.610693, 32, 119
0.610683, 26, 117
0.610472, 23, 108
0.610429, 30, 92
0.61033, 8, 60
0.610167, 16, 130
0.609874, 29, 110
0.609865, 24, 90
0.60938, 10, 138
0.609064, 11, 96
0.608968, 23, 128
0.608886, 30, 121
0.608777, 19, 104
0.608478, 23, 118
0.608388, 30, 94
0.607913, 23, 134
0.607748, 9, 120
0.607555, 14, 124
0.607377, 29, 136
0.606901, 11, 128
0.606637, 31, 128
0.606565, 23, 103
0.606451, 27, 119
0.606321, 25, 100
0.606179, 21, 84
0.606002, 13, 116
0.605931, 32, 136
0.605647, 21, 140
0.605468, 29, 135
0.605407, 29, 61
0.605351, 24, 96
0.605264, 18, 112
0.605173, 21, 77
0.604735, 17, 139
0.604688, 27, 94
0.604338, 20, 87
0.603942, 25, 89
0.603938, 28, 107
0.603636, 15, 123
0.603609, 31, 90
0.603413, 10, 94
0.603352, 13, 62
0.603143, 11, 129
0.603142, 12, 119
0.60302, 14, 107
0.603013, 23, 99
0.603001, 31, 91
0.602917, 21, 80
0.602706, 31, 93
0.602503, 19, 123
0.602479, 10, 104
0.602305, 28, 132
0.602178, 18, 94
0.601548, 17, 102
0.601302, 31, 126
0.601128, 28, 83
0.601101, 9, 107
0.600876, 8, 134
0.600861, 18, 93
0.60077, 8, 112
0.600717, 11, 65
0.600396, 19, 100
0.600391, 31, 94
0.600195, 17, 116
0.600058, 13, 127
0.599965, 18, 123
0.599912, 30, 108
0.599794, 23, 110
0.599784, 11, 133
0.599524, 24, 94
0.599308, 13, 110
0.599234, 21, 92
0.599072, 29, 111
0.598852, 28, 108
0.598709, 19, 126
0.598335, 12, 109
0.598137, 25, 131
0.598058, 16, 113
0.597556, 27, 90
0.597491, 25, 103
0.597416, 23, 85
0.597068, 9, 132
0.596903, 9, 118
0.596208, 20, 105
0.596085, 15, 122
0.595895, 14, 111
0.595498, 21, 134
0.595323, 10, 87
0.595229, 29, 119
0.595095, 18, 80
0.595045, 27, 139
0.59484, 23, 114
0.59432, 21, 98
0.59407, 20, 83
0.593568, 31, 62
0.593487, 18, 109
0.593431, 25, 107
0.593313, 15, 115
0.593141, 26, 109
0.593121, 27, 123
0.592273, 10, 63
0.592256, 17, 127
0.592181, 8, 101
0.59208, 29, 105
0.591971, 32, 133
0.591962, 11, 70
0.591654, 23, 113
0.591173, 12, 70
0.591091, 26, 108
0.591, 9, 113
0.590987, 18, 105
0.590758, 10, 129
0.590725, 28, 111
0.590709, 26, 111
0.590516, 29, 93
0.590319, 30, 106
0.589884, 16, 112
0.589823, 23, 100
0.589354, 8, 62
0.589145, 31, 125
0.588764, 23, 83
0.588424, 14, 90
0.588096, 11, 104
0.587766, 10, 99
0.587752, 30, 120
0.587493, 11, 130
0.587446, 19, 113
0.587295, 31, 81
0.587198, 17, 79
0.587089, 10, 130
0.586984, 22, 73
0.586728, 29, 134
0.586575, 30, 85
0.586519, 29, 106
0.586389, 9, 104
0.586308, 11, 135
0.586187, 30, 124
0.586124, 29, 94
0.585927, 9, 84
0.585909, 8, 139
0.585754, 26, 90
0.585635, 13, 103
0.585445, 30, 91
0.585207, 14, 136
0.584966, 18, 135
0.584902, 30, 125
0.584667, 10, 100
0.584623, 21, 126
0.584147, 30, 93
0.584106, 16, 108
0.583905, 19, 140
0.58372, 20, 107
0.583629, 13, 136
0.583605, 18, 106
0.583554, 23, 86
0.583296, 23, 97
0.583281, 8, 133
0.583162, 23, 81
0.582869, 16, 107
0.582579, 27, 85
0.582432, 14, 132
0.582006, 15, 128
0.581948, 18, 131
0.581734, 23, 124
0.581622, 23, 84
0.58133, 23, 115
0.581143, 24, 136
0.58102, 8, 118
0.580959, 16, 122
0.580875, 13, 128
0.580498, 27, 86
0.580288, 14, 137
0.580067, 21, 128
0.579999, 20, 133
0.57994, 13, 138
0.579769, 16, 102
0.579502, 10, 98
0.579364, 23, 96
0.57919, 32, 129
0.579098, 11, 106
0.578897, 14, 112
0.578463, 17, 103
0.578405, 17, 112
0.578295, 30, 140
0.578295, 30, 139
0.578105, 7, 67
0.577825, 26, 107
0.577662, 11, 105
0.577561, 20, 128
0.577166, 25, 128
0.576944, 18, 132
0.576106, 12, 129
0.576059, 20, 108
0.575978, 31, 138
0.575927, 18, 124
0.5758, 21, 93
0.575522, 31, 127
0.575281, 23, 64
0.574923, 15, 136
0.574904, 7, 139
0.57488, 23, 88
0.574863, 15, 92
0.574614, 10, 93
0.574096, 11, 127
0.574077, 9, 89
0.573989, 22, 76
0.573958, 17, 133
0.57393, 9, 127
0.573892, 21, 108
0.573744, 29, 92
0.573615, 13, 88
0.572887, 13, 102
0.572747, 17, 135
0.57259, 28, 128
0.572579, 23, 116
0.572574, 30, 135
0.572461, 11, 126
0.57225, 25, 98
0.57208, 24, 133
0.571639, 11, 97
0.571487, 24, 91
0.571485, 24, 107
0.571414, 18, 137
0.571367, 27, 82
0.571064, 27, 80
0.571058, 20, 126
0.570995, 32, 132
0.570847, 8, 109
0.570699, 9, 125
0.570554, 19, 133
0.570374, 10, 107
0.570323, 11, 98
0.57017, 11, 73
0.570079, 17, 110
0.569917, 29, 104
0.569871, 20, 101
0.569656, 7, 125
0.569428, 11, 110
0.569379, 18, 64
0.569322, 29, 116
0.569242, 23, 109
0.56919, 29, 91
0.569108, 31, 119
0.568788, 21, 136
0.568718, 19, 99
0.568696, 19, 94
0.568649, 19, 114
0.568486, 15, 90
0.568398, 23, 92
0.568036, 26, 88
0.567811, 32, 134
0.566935, 13, 108
0.566698, 21, 99
0.566637, 29, 130
0.566369, 16, 140
0.566211, 19, 128
0.566071, 18, 100
0.565926, 15, 104
0.565708, 20, 90
0.565425, 15, 107
0.565282, 7, 138
0.565182, 24, 138
0.565011, 10, 136
0.564824, 25, 91
0.564575, 25, 72
0.564468, 19, 73
0.564323, 9, 63
0.564316, 17, 106
0.564062, 10, 111
0.563684, 19, 116
0.563308, 19, 129
0.56328, 9, 111
0.563252, 23, 107
0.563013, 21, 118
0.562885, 16, 123
0.56284, 7, 86
0.562242, 15, 91
0.561857, 20, 138
0.561857, 20, 137
0.561676, 12, 116
0.561668, 16, 114
0.561615, 30, 109
0.561591, 24, 118
0.561591, 24, 117
0.561105, 9, 90
0.560984, 9, 122
0.560585, 19, 127
0.56041, 26, 104
0.560258, 26, 89
0.560183, 7, 130
0.559841, 21, 124
0.55983, 10, 97
0.559254, 19, 135
0.559059, 21, 101
0.558928, 9, 106
0.558522, 19, 124
0.558429, 21, 81
0.558377, 29, 126
0.558157, 12, 121
0.558058, 23, 127
0.557714, 25, 137
0.557656, 24, 137
0.557587, 21, 135
0.557492, 9, 86
0.557383, 7, 87
0.557364, 24, 62
0.557121, 21, 130
0.557038, 8, 136
0.556715, 19, 95
0.556457, 16, 136
0.555836, 13, 107
0.55577, 19, 134
0.555705, 30, 86
0.555551, 32, 128
0.555551, 32, 127
0.555423, 21, 127
0.555374, 11, 137
0.555204, 23, 91
0.555074, 23, 87
0.55504, 26, 110
0.555038, 13, 87
0.554996, 10, 108
0.554979, 18, 90
0.554965, 9, 65
0.554735, 14, 96
0.554698, 14, 99
0.554638, 21, 121
0.554476, 10, 122
0.554473, 14, 118
0.554187, 17, 82
0.554174, 7, 110
0.554097, 8, 111
0.554048, 32, 98
0.554048, 32, 97
0.55402, 21, 133
0.553947, 10, 102
0.55392, 8, 100
0.553897, 11, 138
0.553758, 18, 84
0.553653, 12, 92
0.553645, 30, 71
0.553606, 20, 89
0.553587, 13, 139
0.553574, 30, 70
0.553573, 23, 137
0.553493, 30, 79
0.55349, 18, 125
0.553319, 31, 79
0.553302, 7, 68
0.553172, 12, 125
0.553139, 21, 131
0.552902, 12, 136
0.552867, 14, 98
0.552416, 9, 119
0.55196, 13, 131
0.551368, 32, 86
0.550934, 23, 117
0.550898, 32, 126
0.550868, 12, 102
0.550267, 11, 139
0.550226, 15, 87
0.550225, 10, 131
0.549923, 15, 88
0.549778, 29, 132
0.549778, 29, 131
0.5496, 18, 99
0.549231, 15, 126
0.549226, 25, 108
0.548861, 14, 109
0.548523, 25, 134
0.548185, 30, 69
0.547754, 28, 103
0.547727, 13, 129
0.547457, 19, 121
0.547368, 24, 95
0.547156, 15, 118
0.547156, 15, 117
0.546957, 9, 126
0.546758, 13, 89
0.546462, 14, 126
0.546439, 30, 129
0.546433, 10, 84
0.546167, 12, 137
0.546101, 21, 63
0.54592, 15, 108
0.545729, 23, 93
0.545687, 9, 135
0.545686, 7, 84
0.545232, 27, 81
0.545205, 18, 101
0.545071, 19, 98
0.544957, 20, 86
0.544782, 29, 129
0.544736, 30, 80
0.544684, 7, 111
0.54461, 16, 116
0.544157, 15, 105
0.544144, 27, 92
0.544083, 19, 93
0.543898, 17, 128
0.543857, 30, 126
0.543323, 14, 114
0.543184, 31, 140
0.542777, 9, 110
0.542604, 26, 135
0.542505, 24, 98
0.542321, 29, 98
0.542242, 24, 104
0.542175, 21, 120
0.542171, 20, 82
0.542003, 16, 118
0.541812, 18, 61
0.541708, 29, 113
0.541572, 17, 99
0.541347, 20, 78
0.541335, 28, 89
0.540946, 8, 117
0.540932, 29, 89
0.540786, 24, 89
0.540735, 9, 85
0.540635, 28, 131
0.540635, 28, 130
0.539662, 24, 140
0.539356, 14, 100
0.539295, 18, 133
0.539269, 26, 106
0.539182, 14, 138
0.539008, 25, 111
0.538802, 14, 84
0.538783, 12, 103
0.538726, 20, 132
0.538658, 28, 109
0.538422, 16, 132
0.537729, 16, 120
0.537539, 14, 104
0.537307, 7, 98
0.5373, 14, 122
0.537265, 7, 89
0.537008, 8, 138
0.536918, 17, 140
0.536728, 19, 125
0.536627, 20, 95
0.535883, 18, 140
0.53583, 18, 87
0.535775, 13, 91
0.535746, 24, 120
0.535728, 21, 116
0.535718, 7, 128
0.535618, 28, 102
0.535288, 19, 92
0.535202, 12, 113
0.535053, 32, 106
0.534624, 28, 110
0.534615, 12, 138
0.534521, 19, 132
0.5343, 32, 96
0.533674, 19, 122
0.533642, 7, 109
0.533551, 15, 111
0.533388, 21, 91
0.533301, 30, 123
0.533229, 21, 122
0.533225, 19, 130
0.533192, 21, 137
0.533125, 14, 119
0.532986, 17, 114
0.532604, 21, 125
0.532567, 29, 90
0.532414, 18, 83
0.532177, 28, 106
0.532031, 25, 88
0.531708, 8, 129
0.531694, 28, 96
0.531073, 16, 133
0.530917, 12, 89
0.530906, 9, 112
0.530886, 13, 86
0.530862, 7, 90
0.530732, 23, 112
0.53066, 24, 134
0.530329, 23, 111
0.529942, 19, 112
0.529772, 17, 100
0.529539, 18, 89
0.529463, 32, 102
0.529276, 23, 126
0.528956, 28, 121
0.52886, 27, 87
0.528736, 8, 128
0.528608, 25, 104
0.528575, 19, 106
0.528532, 12, 140
0.528525, 23, 125
0.52841, 8, 104
0.528077, 13, 93
0.527688, 20, 88
0.527547, 17, 113
0.527447, 10, 89
0.527224, 16, 117
0.527173, 9, 61
0.527156, 18, 63
0.527107, 30, 88
0.527023, 9, 105
0.52697, 7, 106
0.526765, 26, 87
0.526569, 15, 127
0.526467, 8, 96
0.52639, 28, 138
0.526238, 8, 132
0.526065, 14, 85
0.525962, 28, 120
0.525934, 13, 135
0.525918, 10, 126
0.525772, 8, 130
0.525457, 25, 99
0.525329, 23, 61
0.525124, 29, 125
0.52478, 9, 129
0.52475, 23, 80
0.524499, 20, 139
0.524414, 24, 121
0.524316, 7, 101
0.523993, 16, 111
0.523736, 20, 106
0.523701, 21, 139
0.523651, 8, 99
0.522856, 17, 136
0.522835, 28, 86
0.522733, 32, 94
0.522645, 25, 97
0.522614, 14, 117
0.522421, 28, 84
0.522233, 17, 101
0.522182, 21, 106
0.522093, 24, 139
0.522047, 32, 99
0.521884, 16, 124
0.521764, 30, 78
0.521711, 20, 94
0.521671, 21, 90
0.52159, 31, 92
0.521145, 18, 121
0.520965, 11, 71
0.520904, 32, 92
0.520581, 10, 109
0.520569, 21, 117
0.520269, 12, 122
0.520209, 31, 78
0.520124, 21, 87
0.519383, 21, 114
0.519296, 14, 116
0.519077, 10, 92
0.518541, 16, 99
0.518424, 7, 91
0.518317, 25, 109
