0.75443, 10, 93
0.729615, 10, 94
0.799551, 10, 95
0.587778, 10, 96
0, 10, 97
0, 10, 98
0, 10, 99
0, 10, 100
0.912012, 10, 101
1.07001, 10, 102
0.901897, 10, 103
0.931543, 10, 104
0.754618, 10, 105
0.871957, 10, 106
0.756245, 10, 107
0.699038, 10, 108
0.510437, 10, 109
0.566113, 10, 110
0.905303, 10, 111
0.906843, 10, 112
0.8131, 10, 113
0.824654, 10, 114
0, 10, 115
0, 10, 116
0, 10, 117
0, 10, 118
0, 10, 119
0.621597, 10, 120
0.746552, 10, 121
0.683795, 10, 122
0.85638, 10, 123
1.03451, 10, 124
0.890381, 10, 125
0.99677, 10, 126
1.09031, 10, 127
1.10195, 10, 128
0.737638, 10, 129
0.757278, 10, 130
0.693397, 10, 131
0.980762, 10, 132
0.887562, 10, 133
0.826165, 10, 134
0.76093, 10, 135
0.852423, 10, 136
0.809931, 10, 137
0.827643, 10, 138
1.0125, 10, 139
0.844642, 10, 140
0.667827, 11, 60
0.679866, 11, 61
0.728816, 11, 62
0.644345, 11, 63
0.667607, 11, 64
0.587978, 11, 65
0.68342, 11, 66
0.824783, 11, 67
0.725075, 11, 68
0.701987, 11, 69
0.853001, 11, 70
0.83999, 11, 71
1.03601, 11, 72
0.81017, 11, 73
0.729031, 11, 74
0.724929, 11, 75
0.729032, 11, 76
0.658689, 11, 77
0.679375, 11, 78
0.674485, 11, 79
1.01882, 11, 80
0.775865, 11, 81
0.897156, 11, 82
0.888373, 11, 83
1.04615, 11, 84
0.928898, 11, 85
0.719387, 11, 86
0.648587, 11, 87
0.625545, 11, 88
0.64178, 11, 89
0.743811, 11, 90
0.711024, 11, 91
0.701938, 11, 92
0.794202, 11, 93
0, 11, 94
0, 11, 95
0, 11, 96
0, 11, 97
0.650085, 11, 98
0.760578, 11, 99
0.648894, 11, 100
0.742125, 11, 101
0.698125, 11, 102
0.874082, 11, 103
0.85705, 11, 104
0.968713, 11, 105
0.8358, 11, 106
0.786587, 11, 107
0.649278, 11, 108
0.72047, 11, 109
0.73613, 11, 110
0.623251, 11, 111
0, 11, 112
0, 11, 113
0, 11, 114
0, 11, 115
0, 11, 116
0.536068, 11, 117
0.525187, 11, 118
0.50908, 11, 119
0.609578, 11, 120
0.583679, 11, 121
0.752586, 11, 122
0.735595, 11, 123
0.878243, 11, 124
0.727719, 11, 125
0.693956, 11, 126
0.878633, 11, 127
0.776604, 11, 128
0.872301, 11, 129
0.956746, 11, 130
0.942196, 11, 131
1.00838, 11, 132
0.737895, 11, 133
0.689927, 11, 134
0.621105, 11, 135
0.871222, 11, 136
0.997065, 11, 137
0.725723, 11, 138
0.689781, 11, 139
0.681838, 11, 140
0.898244, 12, 60
0.877265, 12, 61
0.89056, 12, 62
0.866947, 12, 63
0, 12, 64
0.801166, 12, 65
0.764293, 12, 66
0.646013, 12, 67
0.526948, 12, 68
0.598497, 12, 69
0.715628, 12, 70
0.63117, 12, 71
0.850541, 12, 72
0.85182, 12, 73
0.570582, 12, 74
0.550404, 12, 75
0.505088, 12, 76
0.378376, 12, 77
0.502051, 12, 78
0.688555, 12, 79
0.733221, 12, 80
0.871327, 12, 81
0.900896, 12, 82
0.847738, 12, 83
0.884637, 12, 84
0.703165, 12, 85
0.596937, 12, 86
0.447598, 12, 87
0.643865, 12, 88
0.524577, 12, 89
0.583669, 12, 90
0.815781, 12, 91
0.739343, 12, 92
0, 12, 93
0, 12, 94
0, 12, 95
0, 12, 96
0.806557, 12, 97
0.835612, 12, 98
0.774533, 12, 99
0.736323, 12, 100
0.838065, 12, 101
0.854734, 12, 102
1.09377, 12, 103
0.988945, 12, 104
0.803211, 12, 105
0.985207, 12, 106
0.914303, 12, 107
0.894598, 12, 108
0.816119, 12, 109
0.843055, 12, 110
0, 12, 111
0, 12, 112
0, 12, 113
0, 12, 114
0, 12, 115
0.813307, 12, 116
0.926904, 12, 117
0.835825, 12, 118
0.718374, 12, 119
0.877126, 12, 120
1.12325, 12, 121
1.06759, 12, 122
1.00477, 12, 123
1.02441, 12, 124
1.00272, 12, 125
0.883661, 12, 126
0.94516, 12, 127
0.802919, 12, 128
0.77677, 12, 129
1.08775, 12, 130
0.980375, 12, 131
1.05943, 12, 132
0.960748, 12, 133
0.816802, 12, 134
0.766592, 12, 135
1.07011, 12, 136
1.08226, 12, 137
1.0574, 12, 138
1.04428, 12, 139
0.951351, 12, 140
0.906601, 13, 60
1.00733, 13, 61
1.01595, 13, 62
0.8417, 13, 63
0.890517, 13, 64
0.95167, 13, 65
0.835027, 13, 66
0.747296, 13, 67
0.614965, 13, 68
0.661041, 13, 69
0.776406, 13, 70
0.948819, 13, 71
0.934406, 13, 72
0.766084, 13, 73
0.728624, 13, 74
0.728624, 13, 75
0.934876, 13, 76
0.879302, 13, 77
0.798748, 13, 78
0.699194, 13, 79
0.821366, 13, 80
0.714233, 13, 81
0.86111, 13, 82
0.807386, 13, 83
0.931113, 13, 84
1.00099, 13, 85
0.919491, 13, 86
1.08667, 13, 87
1.17139, 13, 88
0.934318, 13, 89
0.880611, 13, 90
0.868312, 13, 91
0.569143, 13, 92
0.700359, 13, 93
0.804008, 13, 94
1.00238, 13, 95
1.07238, 13, 96
1.11067, 13, 97
1.08327, 13, 98
0.998569, 13, 99
0.942164, 13, 100
0.815636, 13, 101
0.810864, 13, 102
0.80575, 13, 103
0.863323, 13, 104
0.901125, 13, 105
0.904655, 13, 106
1.01979, 13, 107
1.00648, 13, 108
0.696828, 13, 109
0.803544, 13, 110
0.717285, 13, 111
0.635855, 13, 112
0.564035, 13, 113
0.604117, 13, 114
0.709613, 13, 115
0.816293, 13, 116
0.893017, 13, 117
0.947492, 13, 118
1.02428, 13, 119
1.30415, 13, 120
0, 13, 121
1.24687, 13, 122
1.31497, 13, 123
1.30074, 13, 124
1.14141, 13, 125
1.27386, 13, 126
1.07774, 13, 127
0.975013, 13, 128
0.874051, 13, 129
0.771283, 13, 130
0.710228, 13, 131
0.906808, 13, 132
0.988251, 13, 133
0.964109, 13, 134
0.851719, 13, 135
0.816745, 13, 136
0.88682, 13, 137
0.744297, 13, 138
0.710826, 13, 139
0.835438, 13, 140
0.81631, 14, 60
0.852158, 14, 61
0.614872, 14, 62
0.649372, 14, 63
0, 14, 64
0.751008, 14, 65
0.68006, 14, 66
0.774887, 14, 67
0.866237, 14, 68
1.01664, 14, 69
0.918492, 14, 70
0.962021, 14, 71
0.643894, 14, 72
0.610589, 14, 73
0.6055, 14, 74
0.672217, 14, 75
0.674356, 14, 76
0.628235, 14, 77
0.526213, 14, 78
0.865011, 14, 79
0.715247, 14, 80
0.651048, 14, 81
0.871082, 14, 82
0.850225, 14, 83
0.491817, 14, 84
0.656755, 14, 85
0.650825, 14, 86
0.847323, 14, 87
0.703228, 14, 88
0.631259, 14, 89
0.564242, 14, 90
0.539992, 14, 91
0.493687, 14, 92
0, 14, 93
0, 14, 94
0, 14, 95
0, 14, 96
0.645691, 14, 97
0.806591, 14, 98
0.568356, 14, 99
0.769139, 14, 100
0.766892, 14, 101
0.682055, 14, 102
0.647929, 14, 103
0.627356, 14, 104
0.612109, 14, 105
0.651429, 14, 106
0.649888, 14, 107
0.559188, 14, 108
0.61601, 14, 109
0.657374, 14, 110
0, 14, 111
0, 14, 112
0, 14, 113
0, 14, 114
0, 14, 115
0.537724, 14, 116
0.460775, 14, 117
0.457695, 14, 118
0.619242, 14, 119
0.568662, 14, 120
0.694866, 14, 121
0.678578, 14, 122
0.533924, 14, 123
0.657502, 14, 124
0.676776, 14, 125
0.678099, 14, 126
0.913113, 14, 127
1.11152, 14, 128
1.04422, 14, 129
1.13574, 14, 130
0.83931, 14, 131
0.846519, 14, 132
0.594386, 14, 133
0.544145, 14, 134
0.732448, 14, 135
0.577563, 14, 136
0.652607, 14, 137
0.552792, 14, 138
0.748466, 14, 139
0.713736, 14, 140
1.25493, 15, 60
0.888871, 15, 61
0.74067, 15, 62
0.830916, 15, 63
0.921944, 15, 64
1.04893, 15, 65
1.08881, 15, 66
0.893388, 15, 67
0.945572, 15, 68
0.952163, 15, 69
1.05343, 15, 70
1.0181, 15, 71
1.29511, 15, 72
1.13434, 15, 73
0.999062, 15, 74
1.08262, 15, 75
0.974944, 15, 76
1.04546, 15, 77
0.86531, 15, 78
0.997641, 15, 79
0.75268, 15, 80
0.92866, 15, 81
0.704238, 15, 82
0.770424, 15, 83
0.691671, 15, 84
1.03072, 15, 85
0.913352, 15, 86
0.603773, 15, 87
0.542246, 15, 88
0.489281, 15, 89
0.507826, 15, 90
0.579453, 15, 91
0.751345, 15, 92
0.739629, 15, 93
0.854877, 15, 94
0.546214, 15, 95
0.520062, 15, 96
0.595109, 15, 97
0.584196, 15, 98
0.488353, 15, 99
0.606684, 15, 100
0.638713, 15, 101
0.665302, 15, 102
0.719801, 15, 103
0.680256, 15, 104
0.598989, 15, 105
0.744021, 15, 106
0.74969, 15, 107
0.645241, 15, 108
0.73723, 15, 109
0.781686, 15, 110
0.721858, 15, 111
0.687545, 15, 112
0.558743, 15, 113
0.589458, 15, 114
0.693471, 15, 115
0.819831, 15, 116
0.742978, 15, 117
0.754645, 15, 118
0.714364, 15, 119
0.611323, 15, 120
0.740691, 15, 121
0.577195, 15, 122
0.767812, 15, 123
0.807092, 15, 124
0.729351, 15, 125
0.724329, 15, 126
0.932753, 15, 127
0.92482, 15, 128
0.742676, 15, 129
0.699625, 15, 130
0.65858, 15, 131
0.769248, 15, 132
0.780325, 15, 133
0.694298, 15, 134
0.80053, 15, 135
0.786649, 15, 136
0.78945, 15, 137
0.777378, 15, 138
0.819853, 15, 139
0.823746, 15, 140
0.893414, 16, 60
0.865275, 16, 61
0.914012, 16, 62
0.806278, 16, 63
1.10651, 16, 64
1.13482, 16, 65
0.948238, 16, 66
0.962725, 16, 67
0.921641, 16, 68
1.07208, 16, 69
1.08592, 16, 70
0.83252, 16, 71
1.09626, 16, 72
1.09985, 16, 73
0.985918, 16, 74
0.983574, 16, 75
1.0542, 16, 76
0.775345, 16, 77
0.729731, 16, 78
1.13241, 16, 79
1.12705, 16, 80
1.18924, 16, 81
0.925899, 16, 82
0.932532, 16, 83
0.728201, 16, 84
0.759683, 16, 85
0.594129, 16, 86
0.663192, 16, 87
1.0194, 16, 88
1.03433, 16, 89
0.742365, 16, 90
0.671047, 16, 91
0.656595, 16, 92
0.575276, 16, 93
0.575432, 16, 94
0.573071, 16, 95
0.538627, 16, 96
0.595404, 16, 97
0.705187, 16, 98
0.556716, 16, 99
0.749822, 16, 100
0.707892, 16, 101
0.704153, 16, 102
0.643325, 16, 103
0.632905, 16, 104
0.580716, 16, 105
0.459456, 16, 106
0.496836, 16, 107
0.642142, 16, 108
0.551847, 16, 109
0.608599, 16, 110
0.606758, 16, 111
0.612711, 16, 112
0.654555, 16, 113
0.641584, 16, 114
0.674479, 16, 115
0.653293, 16, 116
1.27951, 16, 117
1.08285, 16, 118
1.09914, 16, 119
0.869378, 16, 120
0.703129, 16, 121
0, 16, 122
0.730143, 16, 123
0.68991, 16, 124
0.830659, 16, 125
0.885408, 16, 126
0.974266, 16, 127
1.02498, 16, 128
0.995011, 16, 129
0.976564, 16, 130
1.02671, 16, 131
1.20679, 16, 132
1.14894, 16, 133
1.25096, 16, 134
1.02711, 16, 135
0.920873, 16, 136
0.920402, 16, 137
0.784261, 16, 138
0.803646, 16, 139
0.67312, 16, 140
0.662381, 17, 60
0.538611, 17, 61
0.716343, 17, 62
0.603904, 17, 63
0.658087, 17, 64
0.829198, 17, 65
0.676432, 17, 66
0.728711, 17, 67
0.835968, 17, 68
0.718887, 17, 69
0.850134, 17, 70
0.869238, 17, 71
0.884377, 17, 72
0.881059, 17, 73
0.90378, 17, 74
0.917963, 17, 75
0.766661, 17, 76
0.680044, 17, 77
0.660929, 17, 78
0.76555, 17, 79
0.771175, 17, 80
0.831833, 17, 81
0.729768, 17, 82
0.896854, 17, 83
0.633081, 17, 84
0.624827, 17, 85
0.599607, 17, 86
0.77199, 17, 87
0.597347, 17, 88
0.563458, 17, 89
0, 17, 90
0, 17, 91
0, 17, 92
0, 17, 93
0.696274, 17, 94
0.631942, 17, 95
0.550556, 17, 96
0.644524, 17, 97
0.665842, 17, 98
0.567492, 17, 99
0.509928, 17, 100
0.536651, 17, 101
0.504075, 17, 102
0.584803, 17, 103
0.56746, 17, 104
0.521023, 17, 105
0.567022, 17, 106
0.743698, 17, 107
0, 17, 108
0, 17, 109
0, 17, 110
0, 17, 111
0, 17, 112
0.58462, 17, 113
0.564466, 17, 114
0.482822, 17, 115
0.588524, 17, 116
0.460451, 17, 117
0.46095, 17, 118
0.533965, 17, 119
0.607266, 17, 120
0.687467, 17, 121
0.740336, 17, 122
0.743235, 17, 123
0.615396, 17, 124
0.629043, 17, 125
1.01781, 17, 126
1.00644, 17, 127
1.0131, 17, 128
1.07764, 17, 129
1.16027, 17, 130
1.14936, 17, 131
0.677272, 17, 132
0.611905, 17, 133
0.582683, 17, 134
0.993334, 17, 135
0.967778, 17, 136
1.03599, 17, 137
0.983096, 17, 138
1.03912, 17, 139
1.07191, 17, 140
0.778031, 18, 60
0.69499, 18, 61
0, 18, 62
0, 18, 63
0, 18, 64
0.602848, 18, 65
0.563701, 18, 66
0.849606, 18, 67
0.730332, 18, 68
0.973775, 18, 69
0.88173, 18, 70
0.916953, 18, 71
0.817039, 18, 72
0.868503, 18, 73
0.762171, 18, 74
0.782231, 18, 75
0.604533, 18, 76
0.654948, 18, 77
0.601997, 18, 78
0.835277, 18, 79
0, 18, 80
0.665895, 18, 81
0.840142, 18, 82
0.976036, 18, 83
0.85688, 18, 84
0.760636, 18, 85
0.695997, 18, 86
0, 18, 87
0, 18, 88
0, 18, 89
0, 18, 90
1.08237, 18, 91
0.946887, 18, 92
0.873963, 18, 93
0.725968, 18, 94
0.699431, 18, 95
0.680763, 18, 96
0.791207, 18, 97
0.863669, 18, 98
0.666167, 18, 99
0.921124, 18, 100
0.865987, 18, 101
0.674266, 18, 102
0.747198, 18, 103
0.742179, 18, 104
0.708855, 18, 105
0.640705, 18, 106
0.657006, 18, 107
0, 18, 108
0.863698, 18, 109
0.781596, 18, 110
0.740968, 18, 111
0.776488, 18, 112
0.580727, 18, 113
0.526275, 18, 114
0.722361, 18, 115
0.748394, 18, 116
0.767304, 18, 117
0.920152, 18, 118
0.970429, 18, 119
1.0678, 18, 120
0.87769, 18, 121
0.957851, 18, 122
0.901221, 18, 123
1.05443, 18, 124
1.39841, 18, 125
1.03232, 18, 126
1.393, 18, 127
1.12309, 18, 128
1.08333, 18, 129
1.11209, 18, 130
1.11649, 18, 131
1.11649, 18, 132
0.971311, 18, 133
1.03932, 18, 134
1.03201, 18, 135
1.04838, 18, 136
1.02004, 18, 137
1.01287, 18, 138
0.711241, 18, 139
0.735307, 18, 140
0.719596, 19, 60
0.747318, 19, 61
0.638331, 19, 62
0.719989, 19, 63
0.790721, 19, 64
0.757605, 19, 65
1.12163, 19, 66
0.73969, 19, 67
0.92126, 19, 68
0.866564, 19, 69
0.902054, 19, 70
0.955404, 19, 71
0.823171, 19, 72
0.817883, 19, 73
0.844569, 19, 74
0.949821, 19, 75
0.832001, 19, 76
1.0146, 19, 77
0.666408, 19, 78
0.741742, 19, 79
0.659106, 19, 80
0.58953, 19, 81
0.410891, 19, 82
0.530097, 19, 83
0.577232, 19, 84
0.730577, 19, 85
0.56913, 19, 86
0.65604, 19, 87
0.674493, 19, 88
0.78509, 19, 89
0.602226, 19, 90
0.591026, 19, 91
0.806804, 19, 92
0.587114, 19, 93
0.500933, 19, 94
0, 19, 95
0, 19, 96
0, 19, 97
0, 19, 98
0.569542, 19, 99
0.497023, 19, 100
0.432998, 19, 101
0.499382, 19, 102
0.510308, 19, 103
0.589693, 19, 104
0.679968, 19, 105
0.640477, 19, 106
0.652705, 19, 107
0.563021, 19, 108
0.503873, 19, 109
0.607594, 19, 110
0.556654, 19, 111
0.69511, 19, 112
0, 19, 113
0, 19, 114
0, 19, 115
0, 19, 116
0, 19, 117
0.695697, 19, 118
0.745454, 19, 119
0.782591, 19, 120
0.722752, 19, 121
0.557783, 19, 122
0.569205, 19, 123
0.607708, 19, 124
0.814969, 19, 125
0.963261, 19, 126
1.04129, 19, 127
1.013, 19, 128
0.943116, 19, 129
0.798314, 19, 130
0.573255, 19, 131
0.649932, 19, 132
0.660048, 19, 133
0.793713, 19, 134
0.905398, 19, 135
0.828888, 19, 136
0.791854, 19, 137
0.850982, 19, 138
0.966916, 19, 139
1.04146, 19, 140
0.858454, 20, 60
0.744877, 20, 61
0.643987, 20, 62
0.695766, 20, 63
0.651615, 20, 64
0.871733, 20, 65
0.63448, 20, 66
0.619076, 20, 67
0, 20, 68
0.88144, 20, 69
0.650941, 20, 70
0.675656, 20, 71
0.615063, 20, 72
0.555715, 20, 73
0.807104, 20, 74
0.755324, 20, 75
1.24144, 20, 76
0.98006, 20, 77
0.768928, 20, 78
0.869094, 20, 79
0.807968, 20, 80
0.860942, 20, 81
0.949426, 20, 82
0.956625, 20, 83
0.910743, 20, 84
0.742498, 20, 85
0.565694, 20, 86
0.668199, 20, 87
0.661319, 20, 88
0.551721, 20, 89
0.745349, 20, 90
0.712146, 20, 91
0.729918, 20, 92
0.659728, 20, 93
0.608146, 20, 94
0.623942, 20, 95
0.66951, 20, 96
0, 20, 97
0, 20, 98
0, 20, 99
0, 20, 100
0.614841, 20, 101
0.723275, 20, 102
0.680493, 20, 103
0.716341, 20, 104
0.553037, 20, 105
0.554937, 20, 106
0.694053, 20, 107
0.665657, 20, 108
0.59567, 20, 109
0.747997, 20, 110
0.815447, 20, 111
0.810663, 20, 112
1.24631, 20, 113
1.38531, 20, 114
0, 20, 115
0, 20, 116
0, 20, 117
0, 20, 118
0, 20, 119
1.11864, 20, 120
1.0574, 20, 121
1.03434, 20, 122
1.04236, 20, 123
0.912548, 20, 124
0.890118, 20, 125
0.895647, 20, 126
1.08361, 20, 127
1.04124, 20, 128
1.05275, 20, 129
1.05275, 20, 130
1.02763, 20, 131
1.09212, 20, 132
1.07718, 20, 133
1.05707, 20, 134
0.697834, 20, 135
0.644775, 20, 136
0.624436, 20, 137
0.612144, 20, 138
0.782754, 20, 139
0.736818, 20, 140
1.03321, 21, 60
0.861771, 21, 61
0.979813, 21, 62
1.04053, 21, 63
0, 21, 64
0.688283, 21, 65
0.657982, 21, 66
0.479493, 21, 67
0.596153, 21, 68
0.732485, 21, 69
0.524554, 21, 70
0.557842, 21, 71
0.627889, 21, 72
0.74098, 21, 73
0.785237, 21, 74
0.852874, 21, 75
0.724757, 21, 76
0.494224, 21, 77
0.55549, 21, 78
0.557029, 21, 79
0.456573, 21, 80
0.456848, 21, 81
0.490244, 21, 82
0.573793, 21, 83
0.504069, 21, 84
0.475871, 21, 85
0.608378, 21, 86
0.572086, 21, 87
0.676082, 21, 88
0.661613, 21, 89
0.555121, 21, 90
0.565686, 21, 91
0.481771, 21, 92
0, 21, 93
0, 21, 94
0, 21, 95
0, 21, 96
0.563011, 21, 97
0.726865, 21, 98
0.503561, 21, 99
0.613941, 21, 100
0.552873, 21, 101
0.497373, 21, 102
0.587006, 21, 103
0.543556, 21, 104
0.824029, 21, 105
0.776185, 21, 106
0.727148, 21, 107
0.565345, 21, 108
0.565345, 21, 109
0.451316, 21, 110
0, 21, 111
0, 21, 112
0, 21, 113
0, 21, 114
0, 21, 115
0.626033, 21, 116
0.634152, 21, 117
0.637539, 21, 118
0.58717, 21, 119
0.903726, 21, 120
0.908844, 21, 121
1.08855, 21, 122
1.1532, 21, 123
0.894296, 21, 124
0.889546, 21, 125
0.756777, 21, 126
0.861315, 21, 127
1.03313, 21, 128
0.798419, 21, 129
0.969445, 21, 130
0.940193, 21, 131
0.950466, 21, 132
1.12479, 21, 133
1.21538, 21, 134
1.42639, 21, 135
0.928358, 21, 136
1.04031, 21, 137
0.972872, 21, 138
1.08001, 21, 139
0.981909, 21, 140
0.66843, 22, 60
0.747412, 22, 61
0.794195, 22, 62
0.663333, 22, 63
0.599373, 22, 64
0.825787, 22, 65
0.894527, 22, 66
0.974529, 22, 67
0.774044, 22, 68
0.96182, 22, 69
0.912311, 22, 70
0.904248, 22, 71
0.76518, 22, 72
0.889394, 22, 73
0.857967, 22, 74
0.904778, 22, 75
0.896048, 22, 76
0.633437, 22, 77
0.712702, 22, 78
0.997706, 22, 79
1.1885, 22, 80
0.788656, 22, 81
0.73185, 22, 82
0.865646, 22, 83
0.842749, 22, 84
0.712939, 22, 85
0.556614, 22, 86
0.480709, 22, 87
0.494515, 22, 88
0.479143, 22, 89
0.522698, 22, 90
0.645966, 22, 91
0.74919, 22, 92
0.717286, 22, 93
0.7197, 22, 94
0.7197, 22, 95
0.643409, 22, 96
0.469717, 22, 97
0.834232, 22, 98
0.744997, 22, 99
0.754758, 22, 100
0.916336, 22, 101
0.791191, 22, 102
0.722382, 22, 103
0, 22, 104
0, 22, 105
0.599184, 22, 106
0.616849, 22, 107
0.581204, 22, 108
0.505542, 22, 109
0.525329, 22, 110
0.481012, 22, 111
0.423596, 22, 112
0.454943, 22, 113
0.588783, 22, 114
0.557157, 22, 115
0.472289, 22, 116
0.501904, 22, 117
0.541062, 22, 118
0.469496, 22, 119
0.642809, 22, 120
0.697681, 22, 121
0.651526, 22, 122
0.807281, 22, 123
0.773763, 22, 124
0.784693, 22, 125
0.751567, 22, 126
1.03895, 22, 127
1.03245, 22, 128
0.920424, 22, 129
0.947846, 22, 130
0.878049, 22, 131
0.722828, 22, 132
0.683, 22, 133
0.568048, 22, 134
0.603232, 22, 135
0.930612, 22, 136
0.914311, 22, 137
1.07439, 22, 138
1.15445, 22, 139
1.23382, 22, 140
0.773779, 23, 60
0, 23, 61
1.04243, 23, 62
1.02807, 23, 63
0.841162, 23, 64
